filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
IMGP5498_seamless.png,sample_images,1048576,98.6714,2095104,2094809,13242328,291480,290824,13242264,0,855289,1.85948,1.85957,1.39965,1.64084,6189675,2095103,21,1,28722,1020742,28723,4077092,4077092,603183,625923,24497808,17278980,13242264,0,14326,17123,0.526203,0.0678217,17.7989,12.3412,101.01,2.43771,143.26,28.5113,31.8177,51.7308,217.296,185.649,151.133,49.0577,1.739,1.78511,134.113,156.164,89.113,63.3241,71.221,95.943,145.485,0,201.784,7,151.946,21.3876,23.0428,63.9185,8.22058,49.8057,132.11,5.64658,9.08
actions-edit-find.png,sample_images,4096,50.0868,8064,6454,18832,4648,5464,18768,0,10332,4.18671,4.0461,3.03707,3.87787,12117,5805,13,1,416,1328,417,7244,7244,5421,4109,31872,24226,18768,0,688,859,0.191569,0.0918867,1.55933,0.142375,0.168084,0.033666,0.585291,0.11875,0.123792,0.117208,0.421125,0.265125,0.33725,0.080917,3.46605,3.37073,0.167791,0.32,0.167791,0.652833,0.123583,0.359375,0.081916,0,0.2895,0,0.214167,0.104459,0.058292,0.133416,0.138875,0.179084,0.272792,0.035958,0.058917
20XX_Menu_picture.png,sample_images,257404,34.8764,513768,354984,1134984,111664,152192,1134920,0,357684,4.95545,4.79942,3.71878,4.14602,537531,216275,627,33,8800,76195,8833,340702,340702,167827,200500,1828680,1221445,1134920,0,3072,3626,0.183723,0.0212189,3.92346,1.25458,10.607,0.874875,23.0572,7.74263,7.60471,6.21967,22.1,16.1507,15.083,3.98058,4.10939,4.13869,10.148,15.0695,7.148,12.2132,6.26108,22.9615,4.60583,0,16.364,1,11.7826,6.38696,2.09371,6.85288,3.50738,6.87092,13.0972,1.70725,1.40017
IMGP5505_seamless.png,sample_images,1048576,98.0049,2095104,2093666,16113088,386904,385680,16113024,0,1151171,1.5252,1.52532,1.19668,1.38222,6147903,2095096,21,1,38567,1006883,38568,4029474,4029474,809928,842354,24165192,19952806,16113024,0,14378,17185,0.640277,0.0485867,20.0305,14.2713,109.868,2.75492,177.892,29.3509,31.5445,51.5884,214.27,216.435,157.492,57.6641,1.41657,1.45768,145.956,159.197,97.9563,71.1635,82.238,95.2259,76.125,0,247.639,7,163.501,24.1172,22.3381,64.018,11.285,55.1124,142.074,5.59979,9.29167
Screenshot_of_the_Ultima_Ratio_Regum_version_0.7.0._taken_in_2015.png,sample_images,734976,7.30432,1468200,804033,38040,112720,167504,37976,0,465836,117.003,85.8182,56.9793,20.946,321726,294035,31626,1506,1209,4203,2715,209054,209054,57015,168124,100872,59720,37976,0,3100,3886,0.00215653,0.00506207,4.81862,1.21929,1.22437,1.58829,19.7809,20.8166,17.9535,8.64208,1.32504,0.489291,13.3903,0.882417,67.0244,35.0075,1.76079,13.2534,1.76079,14.9379,3.18858,79.6245,3.65587,0,1.16104,5,4.52163,15.5594,2.22642,3.48946,4.61558,6.15246,6.99367,4.511,2.21675
actions-contact-new.png,sample_images,4096,49.0451,8064,6510,19920,4320,4488,19856,0,11033,4.05545,4.02753,3.09074,3.71043,11817,5562,13,1,302,1296,303,7304,7304,3939,5476,31104,25665,19856,0,688,859,0.202637,0.0851856,1.77267,0.109792,0.158917,0.029417,0.426833,0.111459,0.126291,0.162083,0.472042,0.284833,0.327459,0.08075,3.35108,3.17591,0.149042,0.343416,0.149042,0.382375,0.125917,0.374458,0.076875,0,0.300583,0,0.2145,0.091292,0.05375,0.138542,0.141542,0.196583,0.284417,0.033917,0.051458
Absolver_screenshot_Help.png,sample_images,810000,92.828,1618125,1609222,10244816,650864,656952,10244752,0,2542219,1.78419,1.7832,1.3144,1.63994,4495905,1616429,882,42,73338,698258,73380,2857386,2857386,1540980,1681230,16758192,12678252,10244752,0,7896,8784,0.526997,0.0154749,14.3223,9.47725,93.7353,3.40112,155.675,23.4147,25.4142,40.4011,151.609,123.356,114.223,38.0883,1.44353,1.52029,98.1925,119.159,67.1925,85.0798,55.2308,274.477,52.6635,0,140.334,9,102.822,17.2071,18.6822,49.2501,24.5028,54.2596,97.6683,6.308,9.55242
actions-edit-find-replace.png,sample_images,4096,54.2783,8064,6628,26424,4320,5208,26360,0,9292,3.1975,3.10774,2.50405,2.96847,13131,5814,26,2,309,1627,311,8132,8132,4043,4439,39048,32636,26360,0,800,992,0.268799,0.127153,1.22904,0.179166,0.18275,0.032666,0.178916,0.107125,0.125208,0.123375,0.688667,0.335084,0.352209,0.104291,2.81625,2.75238,0.168167,0.36075,0.168167,0.355708,0.138417,0.355625,0.10275,0,0.422583,0,0.262583,0.090917,0.058667,0.15075,0.11125,0.172041,0.293791,0.032667,0.055459
actions-edit-redo.png,sample_images,4096,24.9876,8064,5167,17112,1600,2752,17048,0,4258,5.25353,4.94885,4.38583,4.39977,6045,2435,13,1,94,876,95,3840,3840,1235,2076,21024,22690,17048,0,540,726,0.174072,0.14501,0.481375,0.108708,0.144375,0.023458,0.505084,0.1215,0.111333,0.090292,1.10708,0.263125,0.170292,0.065125,4.8134,4.60009,0.080833,0.186416,0.080833,0.160459,0.061958,0.368,0.105625,0,0.262958,0,0.155542,0.077625,0.026125,0.068625,0.055833,0.080625,0.142416,0.02725,0.022459
kodim05.png,sample_images,393216,94.7229,785152,779583,6211800,237240,250760,6211736,0,765681,1.46335,1.46029,1.15338,1.34982,2231151,782828,160,8,24138,353636,24146,1439146,1439146,482920,494780,8487264,6869891,6211736,0,6550,7640,0.658226,0.0381661,9.4555,7.18583,49.6094,1.42979,78.5914,11.0165,12.2165,19.3769,84.0678,69.707,55.9238,22.083,1.31263,1.35252,53.0152,57.2965,35.0152,30.9735,28.5066,35.5466,49.0838,0,103.183,3,56.6235,8.157,8.26238,27.2736,7.68108,23.0132,47.7706,2.44504,4.15117
actions-address-book-new.png,sample_images,4096,49.3924,8064,6529,30064,4160,5120,30000,0,10504,2.87237,2.794,2.25308,2.68173,11883,5514,13,1,427,1439,428,7110,7110,5564,5132,34536,36022,30000,0,736,916,0.305827,0.0927973,1.20417,0.166417,0.289959,0.084875,0.756042,0.112791,0.128959,0.143,0.867833,0.359458,0.40075,0.108583,2.41178,2.42319,0.193042,0.382375,0.193042,0.408084,0.147083,0.438916,0.207,0,0.496417,0,0.259125,0.106792,0.060542,0.136417,0.127042,0.176875,0.387542,0.03775,0.050042
kodim04.png,sample_images,393216,90.4909,785152,774657,5263560,359456,370160,5263496,0,1375755,1.67831,1.67512,1.25618,1.56289,2131467,782039,460,23,41379,321727,41402,1338178,1338178,828040,842890,7721448,6793819,5263496,0,7358,8249,0.557747,0.0185652,8.35862,5.00288,46.5052,1.86554,64.3438,11.5639,12.3569,20.148,73.0394,63.2295,54.5203,18.8079,1.36091,1.42141,48.5838,62.4735,34.5838,45.9253,29.1481,35.6229,43.3937,0,74.7764,3,50.0274,8.44808,8.99596,23.9478,13.4969,27.1377,46.4881,2.96571,4.73521
actions-edit-paste.png,sample_images,4096,51.1285,8064,6613,17000,4936,5744,16936,0,11466,4.4814,4.32219,3.11463,4.15188,12363,6283,13,1,482,1182,483,7280,7280,6279,5318,28368,23437,16936,0,752,935,0.172933,0.0845645,1.23621,0.111459,0.155833,0.035333,0.239,0.124958,0.208167,0.122375,0.6255,0.270209,0.334417,0.076209,3.43756,3.45338,0.164542,0.347167,0.164542,0.409083,0.129917,0.376667,0.073,0,0.291291,0,0.179209,0.092667,0.058375,0.13775,0.153291,0.220584,0.318083,0.035917,0.05625
IMGP5487_seamless.png,sample_images,1048576,94.6108,2095104,2087378,9321176,785592,784256,9321112,0,2729803,2.49,2.49033,1.65284,2.20586,5934882,2095082,21,1,92389,936156,92390,3779608,3779608,1940190,2002181,22467744,13693451,9321112,0,8624,9590,0.37039,0.0180113,19.1592,9.55558,90.3568,4.13204,282.01,29.2148,31.8574,51.5762,225.778,106.911,151.679,35.0046,1.89737,2.08828,119.096,154.739,80.0958,99.943,62.8322,97.5395,98.3944,0,160.155,10,126.433,21.334,23.2335,63.7157,26.611,63.8798,135.053,6.87479,10.53
actions-edit-copy.png,sample_images,4096,42.0635,8064,6248,7880,4560,5584,7816,0,10785,7.90225,7.30125,4.91717,6.92672,10176,5679,13,1,406,822,407,5970,5970,5291,4717,19728,10790,7816,0,731,859,0.0801595,0.070835,1.06521,0.168792,0.091583,0.030125,1.11925,0.129,0.122875,0.098292,1.52721,0.110375,0.483417,0.044125,5.49553,5.26676,0.135625,0.285708,0.135625,0.377292,0.10925,0.377,0.0755,0,0.244667,0,0.122625,0.083125,0.052,0.109667,0.143709,0.175042,0.231458,0.039583,0.05775
Absolver_screenshot_Forest.png,sample_images,810000,87.6583,1618125,1590801,8738424,844240,843872,8738360,0,3643709,2.02866,2.02874,1.45282,1.88203,4246329,1604655,23940,1140,84838,629719,85978,2664886,2664886,1805538,2117465,15113256,10375506,8738360,0,7224,8040,0.449507,0.00948962,14.5177,8.37171,88.7413,4.021,133.598,23.8449,26.4592,41.1924,155.917,109.518,111.76,32.2522,1.53537,1.57,87.3374,118.432,60.3374,113.595,55.0042,88.9649,66.048,0,126.458,11,90.0663,18.7002,18.7778,47.1991,35.8952,60.1238,94.5673,7.11321,11.042
Absolver_screenshot_Fight02.png,sample_images,810000,93.4941,1618125,1609036,10585944,584568,587360,10585880,0,2242696,1.7403,1.73986,1.30185,1.59409,4528125,1614830,3906,186,62714,710234,62900,2899902,2899902,1320900,1430679,17045616,12921415,10585880,0,11097,12783,0.544544,0.0178991,15.2142,9.74592,139.763,3.14004,139.164,22.8978,25.2365,39.4366,158.735,121.381,110.982,38.0412,1.45754,1.51536,100.692,116.36,67.6923,77.7028,57.2616,99.6702,45.1582,0,180.543,8,107.351,17.129,21.9106,51.2428,21.4335,49.6931,101.775,5.65467,9.46288
actions-document-print-preview.png,sample_images,4096,51.3641,8064,6379,22728,3136,3928,22664,0,6197,3.8008,3.68788,2.85959,3.36992,12426,5439,13,1,255,1516,256,7772,7772,3328,3324,36384,28756,22664,0,705,935,0.231201,0.204507,1.27533,0.133458,0.172042,0.028875,0.239791,0.11925,0.121459,0.112625,0.488666,0.309792,0.337084,0.089416,3.34595,3.39858,0.1615,0.333792,0.1615,0.27325,0.104167,0.370708,0.205334,0,0.3885,0,0.221208,0.090292,0.052084,0.13775,0.071208,0.137791,0.278416,0.039459,0.045875
kodim03.png,sample_images,393216,81.5885,785152,764861,3586176,526176,537456,3586112,0,2330525,2.29484,2.28856,1.57395,2.16892,1921776,778548,4220,211,56212,259229,56423,1168342,1168342,1128460,1259074,6221496,5150501,3586112,0,4860,5262,0.380005,0.00868997,6.02067,4.75908,28.6152,2.66038,37.6593,12.1578,14.1227,18.7357,60.7839,52.6602,61.135,13.4347,1.57979,1.59501,43.2981,59.7375,31.2981,66.0921,31.102,39.257,16.7663,0,58.8843,6,59.7094,12.9547,9.57504,25.1513,23.6045,34.2196,53.2636,4.20379,16.4083
kodim02.png,sample_images,393216,90.7223,785152,776502,4943112,368208,376360,4943048,0,1358827,1.77681,1.77408,1.30986,1.64995,2136918,782620,380,19,41829,323247,41848,1340920,1340920,836960,836086,7757928,6556319,4943048,0,7332,8220,0.523791,0.0189661,9.03804,4.82433,46.774,1.85963,74.1782,12.0629,14.0079,19.1287,76.1422,62.997,54.203,18.0902,1.42638,1.4975,45.4772,57.8092,31.4772,44.5492,25.9642,36.8407,36.7145,0,70.3459,4,47.3065,9.04392,9.42108,30.5391,13.6195,26.5399,48.1065,3.37821,4.79504
Absolver_screenshot_Fight03.png,sample_images,810000,96.4003,1618125,1615667,12483576,435568,438936,12483512,0,1459368,1.50474,1.50435,1.17191,1.37879,4668777,1617286,231,11,46891,752846,46902,3025950,3025950,984942,1040326,18068304,14161221,12483512,0,10152,11698,0.642159,0.0301899,16.8165,11.1967,100.213,2.7185,166.663,22.7397,25.4955,39.345,172.437,141.899,120.501,45.0454,1.33987,1.39425,108.124,122.099,71.1242,65.8804,55.9772,72.9761,99.4609,0,205.048,6,118.099,17.6872,18.0037,49.8461,13.9717,45.0781,101.028,4.88433,8.49842
A_House_in_California.png,sample_images,764400,6.8388,1526963,829099,128456,96816,138624,128392,0,252926,81.4376,68.6895,38.6497,19.1575,313194,192456,10269,489,6050,15993,6539,195774,195774,137319,111031,383832,180693,128392,0,2784,3638,0.00700201,0.0102986,7.13379,0.384542,1.48113,1.43842,13.4262,20.5608,17.7035,8.74042,5.86917,1.6625,13.3732,0.889,48.6871,48.103,3.00379,11.5068,3.00379,10.1857,2.30771,65.8455,4.08237,0,3.17321,5,6.18192,14.9512,1.36129,3.50242,3.23254,4.40496,8.97483,4.06833,1.31375
ADR1FT_gameplay_screenshot.png,sample_images,694375,84.5047,1387014,1322115,9992632,645936,694568,9992568,0,2009909,1.56647,1.55934,1.2303,1.47285,3509412,1338980,4074,194,57358,514725,57552,2229080,2229080,1208592,1129668,12353400,11078634,9992568,0,10422,12008,0.599618,0.0162321,11.4031,9.99446,92.7551,3.36075,97.0858,21.1045,22.375,31.6351,129,126.512,90.4566,36.0496,1.35148,1.38846,87.8925,92.639,58.8925,65.8711,50.4402,66.5179,39.0635,0,144.417,8,87.8517,15.5611,14.7245,40.0346,20.0209,41.5979,77.1021,5.68037,9.29783
Absolver_screenshot_Fight01.png,sample_images,810000,93.3502,1618125,1611467,10147480,625584,624208,10147416,0,2454029,1.8045,1.80473,1.32397,1.6532,4520772,1617424,441,21,72100,705064,72121,2876804,2876804,1514541,1636895,16921536,13119419,10147416,0,11592,12876,0.52199,0.0161856,15.815,9.39208,93.3499,3.33779,134.398,23.7013,25.9907,39.729,166.226,120.625,116.795,37.676,1.46177,1.54267,103.292,119.525,70.292,82.9464,57.747,80.8708,45.46,0,189.146,8,105.466,17.5006,18.7171,50.3614,23.5704,54.6432,98.8999,5.66417,8.95696
Actsmudwintinnet.png,sample_images,276780,10.6188,552481,318636,49120,44808,57352,49056,0,198595,70.7214,62.3894,32.8732,18.0597,175803,125620,9620,481,1298,4696,1779,113776,113776,35580,82108,112704,88252,49056,0,1776,2188,0.00739456,0.0107966,5.41587,0.470083,0.731875,0.585959,4.54629,8.44817,6.42387,3.63017,1.21887,0.881333,6.45892,0.47575,39.8226,26.816,1.09017,5.86667,1.09017,7.00417,1.61104,24.8072,1.19912,0,1.00583,1,2.17392,6.10483,0.706417,1.91575,2.04329,3.22746,4.35158,1.456,0.919791
actions-bookmark-new.png,sample_images,4096,49.4668,8064,6537,19976,4896,5896,19912,0,10440,3.9524,3.79963,3.0113,3.69884,11910,6122,26,2,356,1142,358,7262,7262,4654,4296,27408,25080,19912,0,752,935,0.203206,0.0911012,1.22708,0.119416,0.179333,0.034833,0.317875,0.132791,0.128958,0.135959,0.456334,0.291291,0.3955,0.087042,3.39847,3.23198,0.154,0.406167,0.154,0.402458,0.125375,0.491625,0.07425,0,0.345209,0,0.201334,0.101792,0.05675,0.147458,0.142292,0.201375,0.366708,0.038541,0.056458
kodim01.png,sample_images,393216,93.959,785152,778803,5415112,253520,263288,5415048,0,861068,1.66481,1.66194,1.26755,1.52361,2213157,782698,320,16,27716,347920,27732,1419978,1419978,554640,526818,8350080,6524671,5415048,0,8800,10250,0.573806,0.0329491,7.19479,5.33529,52.1919,1.463,73.8437,11.2553,11.8786,19.3382,80.8091,65.3305,63.572,19.9276,1.45264,1.50365,50.7005,66.4583,34.7005,37.2418,28.271,44.4772,24.0541,0,79.0867,3,54.4799,8.98788,9.2245,23.693,8.79179,23.5765,48.0534,2.99321,4.56837
IMGP5493_seamless_1.png,sample_images,1048576,87.6183,2095104,2060717,6108320,1292032,1288728,6108256,0,4988414,3.40063,3.40214,1.93615,3.08061,5496147,2094339,84,4,153241,794405,153245,3364900,3364900,3218145,3422090,19065720,8436840,6108256,0,5655,6087,0.242723,0.00823628,17.7164,6.53217,53.9488,6.13296,123.312,30.5503,34.3678,47.9734,297.355,81.9846,139.749,24.3683,1.97401,2.26786,110.351,194.124,77.3506,142.395,67.6045,94.8425,36.4525,0,127.861,15,107.103,22.7361,24.505,64.5095,48.9457,81.6372,121.708,9.02129,12.8412
Severed_screenshot_04.png,sample_images,810000,68.3878,1618125,1441366,8180160,989384,1088704,8180096,0,3399565,2.12006,2.09734,1.59673,2.02046,3315690,1428723,7329,349,84483,432656,84832,2043536,2043536,1781472,1761604,10383744,9212353,8180096,0,7616,8474,0.42079,0.0076493,17.0822,8.04258,87.4911,4.86467,75.0104,26.2028,26.9211,34.5643,111.639,114.039,90.982,30.6989,1.65825,1.6788,78.1704,94.2869,55.1704,95.7796,52.3492,76.2689,32.9371,0,125.994,11,74.1275,20.118,14.887,37.4233,34.1962,52.2112,74.5286,7.76612,11.3774
Ai_dungeon_with_a_custom_setting.png,sample_images,813600,3.06204,1625322,845438,285536,24456,38392,285472,0,86533,62.99,60.2801,46.4716,17.2641,149304,73784,420,20,1650,15511,1670,96196,96196,35070,48180,372264,303188,285472,0,1909,2615,0.0146231,0.0152783,3.38871,0.463667,2.58942,0.910833,5.02671,22.317,19.4762,8.67125,4.34267,3.79971,9.81142,1.02083,52.9478,52.4806,1.72146,7.47783,1.72146,6.57346,1.47746,71.781,4.89863,0,4.17104,4,6.49229,16.0598,0.565125,1.6655,0.936375,1.72342,3.24517,4.10025,0.482375
Alchemistpic.png,sample_images,518000,46.3472,1034482,791928,958824,524416,556312,958760,0,1200414,8.38165,8.2052,4.84318,7.10069,1436130,809169,9160,458,31999,106876,32457,893992,893992,649140,618342,2565024,1043266,958760,0,5122,5755,0.0771255,0.0114478,7.65467,1.47329,11.6969,2.43892,15.7176,17.3114,15.3465,13.5494,69.032,9.10962,41.9693,4.84342,5.58414,5.75759,18.9097,40.5684,14.9097,37.8903,12.4022,52.3999,10.5034,0,19.4966,6,17.5341,11.2735,6.52313,16.5664,12.0373,20.6719,32.9954,4.32167,5.65958
IMGP5493_seamless_2.png,sample_images,1048576,87.9315,2095104,2060241,6438760,1272576,1263336,6438696,0,4892646,3.26348,3.2674,1.89343,2.96101,5515932,2094330,147,7,150842,800938,150849,3382816,3382816,3167829,3345175,19222512,9523436,6438696,0,6264,6738,0.255853,0.00846222,17.9267,6.79996,54.5802,5.68879,137.855,35.2385,34.4938,50.4935,232.664,85.1407,142.945,25.4481,1.94304,2.22089,113.585,171.263,78.5853,147.999,66.0193,95.0025,38.45,0,131.395,14,105.9,23.2128,24.9016,62.5656,48.3083,80.896,121.212,9.07912,12.8871
Severed_screenshot_02.png,sample_images,810000,69.3411,1618125,1475151,7498400,1115064,1206776,7498336,0,4447798,2.25693,2.23315,1.65009,2.16635,3360222,1472467,10710,510,96570,427151,97080,2049890,2049890,2038680,2343190,10251624,8949777,7498336,0,5124,5715,0.38572,0.00561389,13.9287,7.59717,86.0921,4.99558,60.1542,26.2828,27.4069,34.3465,101.681,110.209,95.7227,28.4775,1.63633,1.6273,77.059,97.2954,56.059,115.528,56.2829,80.0781,59.952,0,120.293,12,71.909,18.9342,16.0968,39.8156,43.9849,61.7147,76.9672,8.78175,12.2662
Severed_screenshot_03.png,sample_images,810000,57.853,1618125,1419843,5039888,1121408,1190224,5039824,0,4245952,3.15518,3.12033,2.20246,3.00938,2803371,1375991,11361,541,90617,307030,91158,1689952,1689952,1914318,1972989,7368720,6424996,5039824,0,8671,9311,0.259253,0.00468132,15.1271,5.47438,49.2474,4.95279,30.907,26.974,25.2861,28.3272,70.7908,65.6031,83.0756,20.0405,2.17762,2.09351,58.4645,83.7559,44.4645,106.43,46.6681,79.5673,41.6488,0,75.0054,12,52.1115,20.8099,14.0391,32.8126,42.1652,55.3703,66.0535,8.85346,12.428
