filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,tree_construction_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
SpellTower_screenshot_-_RushMode(2).png,screenshot_game_reduced2,1920000,18,4145811,11.1148,8.72251,2141793,1292894,3190,145,45487,169953,45632,1337976,1058320,1003904,2098394,4078872,2849672,115,47,139,0,7.74188,5.76768,41,160,4,66,16,0
Job_Simulator_screenshot_-_Kitchen_01.png,screenshot_game_reduced2,810000,45,5586957,3.47953,2.74124,2204766,950538,4998,238,46761,299188,46999,1379260,859020,986979,1265886,7180512,4631367,53,35,119,0,2.82382,2.72954,71,260,13,69,10,0
Fantastic_Contraption_VR_screenshot_04.png,screenshot_game_reduced2,810000,45,4374420,4.44402,3.35964,2197647,957604,924,44,42923,288960,42967,1382184,878884,902307,1026742,6935040,3415838,53,34,116,0,3.63707,3.52814,60,196,11,69,9,0
Threes_development_process_art_mockup_08.png,screenshot_game_reduced2,614400,5,469236,31.4247,22.2706,212745,138982,10941,521,9041,17959,9562,122858,103500,200802,248492,431016,319259,36,12,18,0,19.1845,17.698,5,5,0,6,5,0
Alto%27s_Adventure_screenshot_-_A05_Night.png,screenshot_game_reduced2,810000,23,1730247,11.2354,8.01274,1161492,752320,34965,1665,32053,80962,33718,707646,594822,708078,905137,1943088,942908,50,23,79,0,7.60506,6.21915,23,85,3,38,10,0
Scourge_screenshot_r2315.png,screenshot_game_reduced2,786432,89,11389993,1.6571,1.3544,4203291,1524416,2226,106,60049,649163,60155,2688662,1501822,1263255,1287286,15579912,9863297,61,54,204,0,1.52042,1.58377,124,602,31,138,8,0
Dre.png,screenshot_game_reduced2,64000,15,81856,18.7647,14.8687,60606,38384,1547,91,1141,4220,1232,37952,31585,20944,31115,101280,41875,4,1,4,0,16.3399,14.7,0,0,0,1,0,0
Lemonade_Stand_1.png,screenshot_game_reduced2,215040,3,54217,95.1908,123.545,49179,46726,4446,234,74,805,308,32244,31079,5852,39718,19320,2993,13,3,5,0,106.123,79.9158,0,0,0,1,1,0
Blackwood_Crossing_August_reveal_screenshot_03_Treehouse.png,screenshot_game_reduced2,810000,89,10444592,1.86125,1.51751,4358292,1542413,2079,99,47432,691983,47531,2817090,1522647,998151,1107412,16607592,8900046,61,56,208,0,1.76636,1.82603,130,445,27,133,8,0
Contraption_2.png,screenshot_game_reduced2,810000,32,3216291,6.04423,4.56758,1554024,719834,6258,298,34409,192739,34707,967610,640161,728847,957215,4625736,2490145,51,28,88,0,4.65486,4.28171,44,140,9,49,8,0
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_1.png,screenshot_game_reduced2,810000,83,10613330,1.83166,1.49831,4042959,1509574,5943,283,55700,615738,55983,2589164,1455787,1175643,1268425,14777712,9097759,60,53,198,0,1.6843,1.70574,126,470,26,126,9,0
Severed_screenshot_02.png,screenshot_game_reduced2,810000,69,6699191,2.90184,2.04658,3360222,1472467,10710,510,96570,427151,97080,2049890,1359030,2038680,2343190,10251624,5215960,57,47,181,0,2.02544,2.01163,103,300,21,109,13,0
Skrupel.png,screenshot_game_reduced2,819490,16,1770744,11.1071,8.71271,798078,439587,25410,1210,18688,68598,19898,493948,392797,417858,331996,1646352,1305693,49,20,50,0,9.56782,9.38514,17,34,2,24,7,0
Orwell_video_game_screenshot_9.png,screenshot_game_reduced2,810000,57,5753072,3.37906,2.38238,2768040,1343487,6825,325,90553,315720,90878,1666948,1188956,1908438,2139038,7577280,4402706,62,38,160,0,2.30052,2.2849,76,262,11,91,13,0
Rowlands_Challenge.png,screenshot_game_reduced2,530400,10,549296,23.1744,21.1016,335934,255086,2037,97,4051,13456,4148,215660,195665,87108,116876,322944,292119,33,10,26,0,25.6556,24.1133,3,6,0,10,4,0
Flinthook_screenshot_-_Pax_worm.png,screenshot_game_reduced2,810000,44,4900720,3.96676,3.19977,2181861,1062112,4221,201,37205,226143,37406,1380688,995687,785526,778277,5427432,3834333,52,31,118,0,3.6012,3.7526,49,219,10,69,8,0
Push_Me_Pull_You_screenshot_09.png,screenshot_game_reduced2,810000,8,964252,20.1607,15.92,405102,200381,462,22,8885,44941,8907,252820,177374,187047,269147,1078584,763355,49,16,28,0,15.9394,15.6262,9,10,2,12,7,0
Broforce_boss_fight.png,screenshot_game_reduced2,810000,41,5175835,3.75592,2.97504,2010909,893431,15582,742,43322,251748,44064,1254062,828291,925344,967402,6041952,4266768,53,31,110,0,3.15606,3.27585,55,222,11,64,9,0
Nuclear_Throne_screenshot_03.png,screenshot_game_reduced2,810000,22,2313698,8.40213,6.59582,1069272,538699,3402,162,21836,107755,21998,669754,492452,461958,512004,2586120,1771543,53,115,63,0,7.08049,7.27259,24,95,4,33,7,0
StationSnapshot1.png,screenshot_game_reduced2,607500,6,604978,24.1,19.5667,223473,96756,357,17,4184,29942,4201,140642,87751,88221,123842,718608,507811,36,11,16,0,20.2516,19.4637,5,6,1,6,4,0
TerraMagnusGame.png,screenshot_game_reduced2,369600,10,560497,15.826,12.4676,226578,101407,560,28,5064,28840,5092,140904,92918,101840,88340,692160,458477,22,8,14,0,13.6736,14.179,5,6,1,6,2,0
Air_Raid_(1979_game)_Screen.png,screenshot_game_reduced2,204750,2,30644,160.358,195.598,29772,26298,2318,122,48,518,170,19508,18718,3230,23288,12432,1976,12,3,4,0,172.041,104.128,0,0,0,0,1,0
Gyg.png,screenshot_game_reduced2,51840,15,48896,25.445,23.3649,48066,31500,5865,345,186,3383,531,31610,25608,9027,51744,81192,11481,3,1,3,0,17.2033,7.51345,0,0,0,1,0,0
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_3.png,screenshot_game_reduced2,810000,80,8252958,2.35552,1.75261,3921270,1538783,5040,240,83726,565384,83966,2451646,1469105,1763286,1722405,13569216,6709081,59,53,196,0,1.90685,1.97619,120,352,24,123,11,0
Rymdkapsel_screenshot_3.png,screenshot_game_reduced2,810000,11,1540422,12.6199,10.4926,547548,249377,2520,120,9359,68785,9479,346178,222735,199059,295563,1650840,1288471,48,59,34,0,10.902,10.5009,13,25,3,17,8,0
Production_UI_Coffee_Noir.png,screenshot_game_reduced2,810000,95,11418363,1.70252,1.36526,4612509,1618094,21,1,64593,733447,64594,2953136,1610285,1356474,1435218,17602728,9800194,62,58,214,0,1.54384,1.65224,129,490,27,143,8,0
Close_Castles_screenshot.png,screenshot_game_reduced2,811200,23,3190042,6.10299,4.86076,1144083,519718,90048,4288,27189,146160,31477,701036,463008,661017,680837,3507840,2580222,51,26,68,0,4.96381,4.57313,34,140,6,36,9,0
Celeste_screenshot_04.png,screenshot_game_reduced2,810000,48,4705113,4.13168,3.00711,2359818,1313987,2835,135,71326,224728,71461,1432760,1101565,1500681,1442526,5393472,3388237,52,34,146,0,3.07036,3.10079,58,222,10,80,12,0
Celeste_screenshot_11.png,screenshot_game_reduced2,810000,57,6343256,3.06467,2.33431,2794911,1363909,651,31,70572,318650,70603,1725376,1212824,1482663,1264921,7647600,4978642,55,38,166,0,2.51608,2.62068,82,285,16,92,11,0
Pysol-black-hole-solitaire-deal-1000-with-public-domain-tabletile.png,screenshot_game_reduced2,653072,71,9294863,1.68628,1.40852,2815404,1114763,8715,415,50989,392588,51404,1774144,1073469,1079484,1097982,9422112,8171331,47,38,140,0,1.51454,1.5027,86,421,17,86,7,0
Passage_3_by_Jason_Rohrer_screenshot.png,screenshot_game_reduced2,57600,7,38685,35.7348,38.2989,26073,24507,357,21,254,483,275,17030,16376,4675,6874,11592,13771,4,1,2,0,54.4488,59.5759,0,0,0,0,0,0
CS-Menu-Snatch.png,screenshot_game_reduced2,196608,20,532108,8.86773,7.13945,241083,125676,513,27,4921,22411,4948,151074,114669,94012,121054,537864,405867,11,5,14,0,7.59835,7.63203,4,6,0,7,2,0
Eugen_Uskoff.png,screenshot_game_reduced2,176640,26,435775,9.72832,7.04647,279279,187663,11400,600,8774,14210,9374,168046,153168,178106,207766,341040,236660,11,5,19,0,6.80911,5.78296,4,2,0,9,2,0
Fkiss.png,screenshot_game_reduced2,273492,17,524951,12.5037,10.2391,280701,152965,41780,2089,4096,27049,6185,174764,130046,123700,199936,649176,330153,17,6,18,0,10.0386,7.15556,5,1,0,9,2,0
Broforce_blade_vs_truck.png,screenshot_game_reduced2,810000,35,4665268,4.16696,3.3602,1726326,764340,8568,408,34852,221272,35260,1082008,699764,740460,835695,5310528,3892306,53,30,95,0,3.55489,3.64538,50,201,11,54,9,0
Senat.Grepolisfr.png,screenshot_game_reduced2,86877,92,1486632,1.40253,1.20538,476178,172941,18,1,5387,73529,5388,308334,171883,96984,76482,1764696,1313622,7,6,22,0,1.40204,1.43799,15,19,3,14,0,0
C4_Solids_Demo.png,screenshot_game_reduced2,57344,4,14566,94.4841,100.596,14910,10980,85,5,8,605,13,9914,8716,221,17149,14520,3451,3,1,1,0,65.8811,41.059,0,0,0,0,0,0
Sega-Mega-Drive-regional-lockout-error.png,screenshot_game_reduced2,71680,1,5534,310.864,380.602,4932,4320,882,49,0,51,49,3190,3188,882,5349,1224,281,4,1,1,0,261.407,116.301,0,0,0,0,0,0
Blobby_volley_2_alpha_6.png,screenshot_game_reduced2,477403,64,4661575,2.4579,1.79635,1834989,893554,143860,7193,69193,199364,76386,1073654,798876,1527720,1904586,4784736,3624108,32,27,105,0,1.62371,1.43069,49,206,8,61,10,0
BeamWars--.png,screenshot_game_reduced2,64500,84,660516,2.34362,1.88853,326580,120627,255,15,3631,49891,3646,210756,117430,61982,58618,1197384,539584,5,4,15,0,2.34456,2.42813,6,7,1,10,0,0
Pahom_Grim.png,screenshot_game_reduced2,398266,85,5041380,1.89599,1.48209,2028750,766570,4480,224,40894,303845,41118,1274338,740055,822360,877786,7292280,4270277,29,26,99,0,1.60094,1.66054,62,204,15,63,5,0
Broforce_mooks_in_air.png,screenshot_game_reduced2,810000,34,4083905,4.76015,3.82007,1695021,841202,6468,308,34005,187734,34313,1063466,747290,720573,741695,4505616,3236181,52,28,97,0,4.13747,4.28559,42,172,9,54,8,0
Nidhogg_video_game_screenshot_3.png,screenshot_game_reduced2,398400,33,1273734,7.50675,7.10068,802182,610100,1820,91,7329,48112,7420,521506,434902,148400,205344,1154688,661761,24,12,55,0,9.41497,9.86375,9,13,2,25,3,0
