filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Cw0.png,screenshot_game_reduced2,784641,36.6842,1567492,1120135,681360,14.5106,6.69681,10.4528,1722192,993039,30198,1438,45255,137366,46693,1056658,1056658,980553,1030786,3296784,1202327,681296,0,8086,9372,0.0361822,0.00562324,7.47521,25.2782,22.3407,17.057,44.2129,10.0071,69.8467,4.47804,6.9935,6.25231,31.5786,49.8496,18.5786,59.9838,20.3503,73.3505,12.1011,0,18.645,29,22.362,17.6118,35.4386,20.2308,22.5293,31.4251,39.116,5.74017,6.36675
DRAGON32_Shock_Trooper_1Titles.png,screenshot_game_reduced2,307200,5.78985,613280,326876,800,162.568,71.2258,22.4959,106524,104702,31320,1566,17,1631,1583,67850,67850,31660,102284,39144,5067,736,0,798,1144,0.000108507,0.00689306,1.52696,9.0995,7.77954,3.51054,0.4055,0.0395,6.95967,0.391958,54.7171,46.2584,0.656,3.84517,0.656,4.88342,1.10787,27.7505,1.36283,0,0.360709,4,1.76183,6.31096,1.39792,1.14371,1.50821,2.13567,2.39108,1.52117,0.925542
Noctis_Screenshot.png,screenshot_game_reduced2,183200,42.5787,365284,290299,297968,8.39097,4.60735,7.47334,466485,266420,9348,492,17678,36011,18170,274726,274726,345230,386754,864264,434973,297904,0,2150,2450,0.0677693,0.00569206,2.06158,5.66342,5.36392,4.66188,12.4165,3.63317,19.0022,1.57271,4.26894,3.91669,6.93633,14.0231,5.93633,22.0117,6.90358,17.222,1.927,0,5.74587,7,5.90454,4.26296,10.1899,5.912,8.40929,10.3214,10.5862,1.86221,2.73712
Trainyard_game_-_Machine_Gun_level_screenshot.png,screenshot_game_reduced2,614400,47.6656,1227200,973813,826376,13.0714,5.80155,8.19085,1753560,1002204,2142,102,25867,149923,25969,1117966,1117966,545349,527908,3598152,2158314,826312,0,7332,8502,0.0560422,0.0165848,9.12058,19.9215,17.6769,14.3454,19.148,18.1306,65.6203,4.34687,7.76234,7.88649,22.231,47.2295,16.231,34.9723,12.7094,59.5596,7.94367,0,19.8646,28,23.0575,13.2982,36.3095,18.8928,9.9515,21.2181,37.7843,4.02754,4.88508
A_House_in_California.png,screenshot_game_reduced2,764400,6.8388,1526963,829099,128456,81.4376,38.6497,19.1575,313194,192456,10269,489,6050,15993,6539,195774,195774,137319,111031,383832,180693,128392,0,2784,3638,0.00700201,0.0102986,6.79292,21.5748,18.6765,8.02063,5.25267,1.55971,16.9168,0.810916,48.6871,48.103,2.817,11.928,2.817,10.8998,2.29508,70.7698,3.76792,0,3.16337,12,5.90667,16.7022,5.05363,3.37708,2.51029,4.27304,6.90375,3.80737,1.24737
Actsmudwintinnet.png,screenshot_game_reduced2,276780,10.6188,552481,318636,49120,70.7214,32.8732,18.0597,175803,125620,9620,481,1298,4696,1779,113776,113776,35580,82108,112704,88252,49056,0,1776,2188,0.00739456,0.0107966,2.63346,8.29046,6.65542,3.12508,1.23167,0.842792,9.01146,0.451,39.8226,26.816,1.18471,5.55225,1.18471,7.05663,1.54008,26.7707,1.19863,0,1.03121,4,2.89842,6.38,2.13383,2.22354,1.96708,2.99071,5.82538,1.50275,0.896
DayZ.png,screenshot_game_reduced2,124778,10.7662,248677,139418,59216,37.8344,18.5111,15.0715,80316,40196,1404,78,2643,8805,2721,48104,48104,48978,59732,211320,167468,59152,0,1242,1500,0.0197738,0.0118984,0.859083,3.56896,3.00088,1.64338,1.52104,1.33142,3.65733,0.280417,17.8333,19.4575,1.04888,2.51546,1.04888,2.92804,1.01675,11.0402,0.647084,0,1.34,2,1.77746,2.73133,1.95979,0.970917,0.982667,1.44025,1.75721,0.649333,0.32875
Nuclear_Throne_screenshot_06.png,screenshot_game_reduced2,810000,48.3018,1618125,1256345,4355840,3.9578,2.77915,3.46385,2341851,999547,3024,144,51089,308310,51233,1460700,1460700,1075893,1196044,7399440,6139077,4355776,0,4644,5374,0.224066,0.00983376,11.1731,25.953,23.2883,22.4357,59.5625,59.1364,81.3467,15.7766,2.93311,3.07311,48.7725,63.8243,33.7725,60.6737,30.4465,78.8581,39.1549,0,66.7182,54,48.5782,19.9586,67.5973,26.1678,19.0717,34.029,52.6401,5.89521,5.96896
Contraption_4.png,screenshot_game_reduced2,810000,32.2005,1618125,1175133,1762024,8.38321,5.31867,6.6185,1560756,915237,15540,740,39779,137034,40519,961052,961052,850899,986919,3288816,2808955,1761960,0,6328,7048,0.0906391,0.00404594,10.6048,25.14,23.5404,16.6528,27.0216,27.3197,61.0086,7.48167,5.40024,4.44301,25.3373,45.6514,19.3373,66.2202,24.231,75.0129,9.56092,0,41.2118,31,24.3547,19.5975,36.3233,18.586,26.1164,33.1704,34.861,6.22829,7.85963
Ai_dungeon_with_a_custom_setting.png,screenshot_game_reduced2,813600,3.06204,1625322,845438,285536,62.99,46.4716,17.2641,149304,73784,420,20,1650,15511,1670,96196,96196,35070,48180,372264,303188,285472,0,1909,2615,0.0146231,0.0152783,3.92592,21.0778,19.719,7.69617,4.36396,3.67325,8.996,1.08083,52.9478,52.4806,2.72608,6.65117,1.72608,5.06129,1.48104,72.3365,5.4645,0,4.16917,12,6.4565,16.683,4.4805,1.58638,0.827333,1.70467,3.29271,4.08362,0.47725
Alchemistpic.png,screenshot_game_reduced2,518000,46.3472,1034482,791928,958824,8.38165,4.84318,7.10069,1436130,809169,9160,458,31999,106876,32457,893992,893992,649140,618342,2565024,1043266,958760,0,5122,5755,0.0771255,0.0114478,9.02183,16.4878,15.6212,12.3886,67.3848,9.57275,56.5728,4.72433,5.58414,5.75759,18.2958,40.1037,14.2958,37.5108,11.9962,49.6653,10.4045,0,19.6352,22,17.1883,11.7917,27.4522,16.1917,12.0532,20.1158,32.9111,4.35475,5.48
Contraption_5.png,screenshot_game_reduced2,810000,39.9396,1618125,1202030,3872008,4.36075,3.20889,3.83122,1936182,890232,6867,327,42224,241121,42551,1207444,1207444,893571,1184642,5786904,5335266,3871944,0,5684,6335,0.199177,0.0055199,13.0222,24.5828,24.0746,20.5539,54.4712,54.8378,71.8296,14.4008,3.26711,3.01303,39.1378,55.2398,28.1378,68.6118,29.9943,78.1653,31.0785,0,63.5643,45,40.5613,19.6459,56.5441,22.504,25.3277,35.2748,43.39,6.80308,6.42387
Neverball_Sprachauswahl.png,screenshot_game_reduced2,810000,19.9215,1618125,1090817,551736,20.5772,12.1119,11.8348,965604,732640,1617,77,19378,35870,19455,605798,605798,408555,541812,860880,735408,551672,0,3969,4599,0.0283815,0.00476434,8.98521,23.9835,21.6902,11.5335,8.021,6.81712,43.3375,3.17333,12.9419,9.81798,9.45825,27.8747,8.45825,38.3347,10.7513,80.5845,9.82942,0,8.9525,17,10.3914,18.0358,13.811,10.6323,14.0652,18.9599,21.6698,5.06058,4.844
Broforce_landmine.png,screenshot_game_reduced2,810000,35.7212,1618125,1140140,4011072,4.30648,3.25021,3.77382,1730925,778499,13062,622,38141,216550,38763,1078502,1078502,814023,884483,5197200,4678687,4011008,0,5562,6428,0.206331,0.00916935,14.1014,24.6605,23.3452,18.6917,54.592,56.5531,65.8713,14.4574,3.40481,3.49911,36.7176,48.8438,25.7176,47.1407,22.8184,77.8376,29.6151,0,66.306,42,37.4554,17.8311,48.8052,19.3715,15.4017,26.0536,38.7312,5.97292,5.46988
Broforce_boss_destructing.png,screenshot_game_reduced2,810000,40.2697,1618125,1198160,4031592,4.22675,3.12346,3.71715,1951968,919127,9786,466,41868,230164,42334,1218560,1218560,889014,934077,5523936,4736373,4031528,0,6858,7916,0.207386,0.00986009,13.1792,24.9581,23.8145,20.4586,55.2795,55.7253,71.6945,14.9129,3.32042,3.4297,38.2653,53.9257,27.2653,51.2462,23.8351,78.0562,30.2673,0,63.5729,43,38.8126,19.2851,52.502,22.2024,16.1566,27.384,43.541,5.963,5.83629
Neverputt_Gameplay_Screenshot_4.png,screenshot_game_reduced2,810000,27.5787,1618125,1151754,1413432,10.8789,6.77232,7.57821,1337655,902543,56553,2693,24189,102534,26882,838752,838752,564522,906908,2460816,1538839,1413368,0,5964,6645,0.0727074,0.00372341,8.29675,24.3747,20.9688,14.0401,26.6017,16.9675,57.3128,6.61754,6.73862,5.12526,18.1334,38.0995,14.1334,58.3742,20.9315,74.6322,12.7993,0,24.1694,26,19.1588,17.2375,27.1552,15.3072,23.5779,29.6448,29.0094,5.31817,5.27879
Turbo_Rubber_Ducky_Shootout.png,screenshot_game_reduced2,76800,1.67146,153040,78776,736,292.386,250.265,23.1628,7674,6479,1368,76,6,189,82,4952,4952,1476,6812,4536,1260,672,0,120,250,0.000399306,0.00712613,1.04987,2.15408,1.71938,0.691083,0.258542,0.014958,0.794542,0.040292,204.255,100.174,0.055417,0.604625,0.055417,1.11871,0.111542,7.91525,0.316917,0,0.052792,0,0.404958,1.64671,0.086708,0.085791,0.167333,0.19575,0.166959,0.381333,0.078083
One_Hour_One_Life_Screenshot.png,screenshot_game_reduced2,810000,98.808,1618125,1615860,15516704,1.24037,1.0223,1.13468,4785537,1616537,126,6,14351,791978,14357,3168960,3168960,301497,306853,19007472,16215886,15516640,0,18725,23261,0.798184,0.102153,21.6725,23.1909,25.4945,37.8746,198.166,158.326,144.823,54.1793,1.20558,1.21423,118.041,117.684,73.0406,46.9514,59.4952,72.8655,57.8727,0,285.582,123,132.585,15.943,164.076,49.2236,4.79433,34.4909,98.5503,4.16379,7.95737
Contraption_3.png,screenshot_game_reduced2,810000,53.1193,1618125,1310324,4257488,4.03297,2.78771,3.49146,2572164,1079508,819,39,47431,350416,47470,1624134,1624134,996870,1067828,8409984,6930661,4257424,0,6156,7110,0.219007,0.0108941,15.2767,24.8535,23.3576,24.2487,78.7392,56.8818,88.6255,16.018,3.07489,3.12622,58.6168,68.8832,32.6168,62.0567,29.065,78.2409,18.9074,0,83.1046,56,51.279,20.9117,75.7607,28.3747,19.6934,34.2313,57.094,5.96367,8.08046
Nuclear_Throne_screenshot_01.png,screenshot_game_reduced2,810000,19.0975,1618125,990961,1273504,12.5813,8.11514,8.58457,925932,461455,9051,431,23566,98352,23997,570050,570050,503937,568492,2360448,1753247,1273440,0,4104,4754,0.0655095,0.0072198,9.80575,25.0219,22.2147,12.9693,19.5924,15.9417,38.0907,5.135,8.28668,8.52748,16.0241,28.5408,12.0241,30.7393,11.3368,78.7158,6.81354,0,23.0545,24,18.0322,18.0049,23.4662,10.3911,10.102,15.3948,21.7231,4.99563,3.11367
Nuclear_Throne_screenshot_03.png,screenshot_game_reduced2,810000,22.0548,1618125,1008079,1566880,10.5526,7.0881,7.54945,1069272,538699,3402,162,21836,107755,21998,669754,669754,461958,512004,2586120,2087490,1566816,0,5824,6986,0.0806008,0.00976216,9.93058,25.0514,22.4972,13.6729,22.748,18.8016,44.1515,6.18671,7.65101,7.87568,18.1714,31.4327,13.1714,29.2451,11.457,78.147,7.80354,0,27.15,26,20.0385,17.9034,26.2432,11.7641,8.64475,15.0537,23.953,4.78179,3.97708
3dcursedlabyrinth-mazegame.png,screenshot_game_reduced2,164640,10.1916,328457,182592,68240,39.4316,22.4387,15.749,100233,56937,1539,81,2070,7665,2151,62648,62648,40869,46992,183960,76795,68176,0,2352,3066,0.01727,0.0157838,2.07021,4.64425,4.36287,2.00433,3.31962,0.744791,5.63575,0.337041,25.3128,22.863,1.04713,3.32583,1.04713,3.78717,1.03117,15.2517,0.982125,0,1.34367,2,1.86708,3.48096,2.13679,1.15767,1.115,1.65958,2.2465,0.921042,0.391958
Trainyard_game_-_screenshot_of_mixing_colors_-_1_of_3.png,screenshot_game_reduced2,614400,47.8566,1227200,964974,462296,22.7643,7.65762,10.3309,1760592,1091552,2604,124,13623,135066,13747,1147098,1147098,288687,285924,3241584,1680548,462232,0,5832,7332,0.0313515,0.0340052,7.34354,19.9224,16.7984,13.3311,10.2813,11.2243,66.8573,3.23742,14.2208,14.817,18.2619,47.8099,13.2619,26.2372,8.90008,59.3901,7.62783,0,16.8163,25,21.5923,12.6345,32.919,17.722,5.16242,16.8401,38.1692,3.35946,5.95812
Dre2.png,screenshot_game_reduced2,64000,4.8133,127480,68058,2104,119.255,94.5289,21.8722,18408,16341,663,39,69,315,108,12056,12056,1836,13082,7560,3886,2040,0,760,1042,0.00136979,0.0167472,1.12004,1.82942,1.48508,0.641,0.274167,0.04825,1.25883,0.045,90.2362,57.9951,0.101917,0.825416,0.101917,0.936167,0.183834,6.07325,0.267792,0,0.095875,0,0.36175,1.35583,0.194542,0.198583,0.389375,0.368417,0.404583,0.34675,0.200791
DOTGv0.31screenshot.png,screenshot_game_reduced2,307200,55.3341,613280,522604,646960,7.16379,3.42319,6.30354,1018059,497008,10360,518,40886,102997,41404,595898,595898,828080,844430,2471928,1007041,646896,0,3796,4276,0.0877496,0.00591925,4.81363,10.4151,9.52021,9.73579,190.866,7.28033,39.7679,3.24904,3.17866,2.98154,18.7162,30.9732,14.7162,46.715,16.1615,32.0905,5.32658,0,16.4689,19,15.7336,9.03354,27.6245,12.5636,18.3601,22.8749,24.3252,3.17837,3.69338
Dwarf_Fortress_-_mapa_%C5%9Bwiata_fragment.png,screenshot_game_reduced2,14098,19.5228,27957,18481,1000,26.4834,21.9453,17.3114,16305,14366,3195,213,18,210,231,10454,10454,3465,17876,5040,1111,936,0,198,284,0.0029555,0.00582292,2.88413,0.421333,0.368292,0.207916,0.202625,0.013584,0.859875,0.057459,15.1449,6.13813,0.090875,0.51875,0.090875,1.52904,0.415,1.30179,0.094834,0,0.085333,0,0.118875,0.317125,0.156833,0.187,0.612042,0.636458,0.37975,0.114458,0.170209
TowerFall_Thornwood.png,screenshot_game_reduced2,691200,16.9946,1380720,838677,261128,31.5987,19.0518,15.0825,703134,623387,16632,792,5887,20679,6679,455938,455938,140259,218526,496296,385636,261064,0,3264,4122,0.0157412,0.0188513,3.07917,20.8833,17.708,8.80063,4.75492,3.51983,35.2042,2.03487,26.7599,27.6786,5.41825,20.4738,4.41825,14.9874,3.14121,66.1712,4.86613,0,4.83546,13,6.70846,14.3613,8.801,7.69779,3.45271,8.06342,15.0477,3.79275,4.162
TowerFall_Twilight_Spire.png,screenshot_game_reduced2,691200,13.5955,1380720,797975,236352,35.6442,22.2267,16.0373,562644,491454,10836,516,5890,18333,6406,362620,362620,134526,214060,439992,353019,236288,0,1848,2352,0.0142477,0.0152207,3.35125,21.1171,18.2022,8.39738,3.81771,3.57187,29.0486,1.71467,28.3599,29.1582,3.86154,17.4946,3.86154,13.6348,3.12688,64.7019,3.59117,0,4.66362,14,6.87162,16.2232,10.3221,9.76946,3.45567,7.07575,12.0772,3.94067,3.05196
