filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
status-network-transmit-receive.png,icon_64,4096,61,34929,2.81439,2.24937,2.74546,14904,6293,13,1,393,1917,394,9148,6068,5122,5089,46008,37547,28544,37072,784,973,0.355316,0.159601,0.806125,0.246375,0.277542,0.201916,0.983042,0.48375,0.518625,0.134792,2.53237,2.62929,0.418166,1.05337,0.418166,0.478,0.218083,0,0.003834,0.4595,5.4791e-05,0.000583
apps-preferences-system-network-proxy.png,icon_64,4096,53,36117,2.72182,2.31461,2.60753,12867,4833,13,1,199,1960,200,8178,4627,2600,3216,47040,39434,31192,39592,735,973,0.367401,0.217068,0.867708,0.252916,0.274958,0.197958,0.9385,0.60075,0.496375,0.148459,2.6517,2.62039,0.339833,0.860375,0.339833,0.366208,0.2005,0,0.003417,0.38625,4.9167e-05,0.000792
status-dialog-warning.png,icon_64,4096,27,18334,5.36184,4.23834,4.81575,6720,3581,26,2,303,697,305,3870,2849,3965,4507,16728,19287,14648,13696,323,403,0.186503,0.0337403,0.739791,0.26075,0.251459,0.12925,0.526209,0.251458,0.267375,0.070708,4.24017,3.76658,0.278875,0.683916,0.278875,0.534375,0.169542,0,0.001916,0.205708,0.000128791,0.001
actions-edit-undo.png,icon_64,4096,22,18217,5.39628,4.69052,4.67002,5400,2285,13,1,108,756,109,3382,2055,1417,2370,18144,21396,15840,14376,405,555,0.185313,0.113983,0.711459,0.261875,0.25175,0.129416,0.600375,0.280292,0.230875,0.078,4.99233,4.84495,0.165875,0.474291,0.165875,0.251541,0.094709,0,0.002375,0.172333,4.3375e-05,0.00075
devices-computer.png,icon_64,4096,61,29394,3.34436,2.46401,3.25478,14925,6438,13,1,536,1848,537,8876,6222,6981,5764,44352,31382,22864,32976,736,916,0.299011,0.116352,0.711584,0.2585,0.274666,0.207,1.01008,0.41525,0.543542,0.116791,2.7557,2.9084,0.466666,1.12492,0.466666,0.568792,0.232042,0,0.003584,0.458833,5.6292e-05,0.00075
categories-applications-office.png,icon_64,4096,40,32510,3.02381,2.58382,2.85303,9858,3898,13,1,218,1411,219,6140,3699,2847,3149,33864,33944,28520,29976,656,821,0.330709,0.155108,0.679791,0.247084,0.255291,0.163959,0.884166,0.449417,0.353875,0.1275,2.8428,2.82523,0.284167,0.679,0.284167,0.378792,0.178666,0,0.007042,0.3105,4.5458e-05,0.001834
actions-go-top.png,icon_64,4096,38,25324,3.88185,3.27178,3.5769,9231,3664,13,1,170,1315,171,5812,3496,2223,2506,31560,31299,21568,22416,660,878,0.257609,0.218902,0.668208,0.257708,0.260959,0.163292,0.779667,0.398416,0.341209,0.099625,3.72915,3.7432,0.234291,0.601209,0.234291,0.269209,0.133667,0,0.003,0.270291,4.0166e-05,0.000542
devices-drive-removable-media.png,icon_64,4096,42,11085,8.8682,5.28431,7.87251,10203,4857,13,1,427,1130,428,5946,4410,5564,5152,27120,11107,6136,10400,624,783,0.112762,0.0744439,0.530292,0.259834,0.270459,0.169791,0.521458,0.121209,0.382541,0.039125,5.8113,5.90627,0.329625,0.83425,0.329625,0.569792,0.162625,0,0.002791,0.3095,4.825e-05,0.000625
emotes-face-angel.png,icon_64,4096,51,39117,2.51308,2.15032,2.41189,12351,4705,13,1,232,1869,233,7800,4504,3029,3221,44856,42613,34320,33576,720,897,0.397919,0.184928,0.520459,0.251916,0.279209,0.196375,1.10946,0.668333,0.448417,0.159208,2.41925,2.39497,0.325917,0.802167,0.325917,0.375584,0.189,0,0.004208,0.381209,4.4916e-05,0.00075
status-battery-caution.png,icon_64,4096,42,26617,3.69328,3.07018,3.56226,10161,4813,13,1,263,1077,264,6246,4544,3432,4940,25848,27519,21712,22592,560,707,0.270762,0.0981855,0.672792,0.263667,0.258333,0.161334,0.7115,0.379791,0.377166,0.104584,3.26071,3.23507,0.343459,0.776459,0.343459,0.457958,0.175792,0,0.002917,0.314042,5.0416e-05,0.000667
actions-format-indent-less.png,icon_64,4096,42,13042,7.53749,4.79041,7.30287,10209,5953,26,2,508,688,510,5786,4989,6630,5672,16512,9862,6984,8408,544,650,0.13267,0.0453519,0.539417,0.263625,0.25725,0.153792,0.437417,0.121416,0.427833,0.04925,5.08031,4.63283,0.379208,0.97375,0.379208,0.828041,0.211125,0,0.001958,0.316417,6.95e-05,0.000791
status-network-offline.png,icon_64,4096,62,32543,3.02074,2.30831,2.96177,15042,6454,26,2,496,1902,498,9032,6187,6474,5864,45648,35654,25984,35664,816,1011,0.331045,0.116936,0.720459,0.260958,0.272583,0.224083,0.985708,0.440083,0.563792,0.133417,2.56093,2.65221,0.448666,1.23075,0.448666,0.562584,0.236375,0,0.003541,0.452334,5.3458e-05,0.000958
devices-input-mouse.png,icon_64,4096,43,15156,6.48614,4.71301,5.75753,10503,4160,13,1,218,1510,219,6568,3942,2847,3256,36240,16548,10904,16632,675,897,0.154175,0.166823,0.561167,0.260458,0.270917,0.170167,0.658625,0.20125,0.385041,0.05725,5.75854,5.72333,0.250291,0.710375,0.250291,0.342833,0.130667,0,0.003083,0.316833,6.6958e-05,0.000417
actions-appointment-new.png,icon_64,4096,65,42493,2.31342,1.96055,2.2714,15777,6217,13,1,255,2229,256,10016,6031,3328,4409,53496,43896,36184,41648,816,1011,0.432261,0.194196,0.610792,0.27075,0.28975,0.223417,1.10346,0.706084,0.591917,0.182291,2.23494,2.21256,0.387333,1.0465,0.387333,0.452916,0.23475,0,0.004791,0.473084,5.8625e-05,0.0025
status-folder-drag-accept.png,icon_64,4096,40,15163,6.48315,4.60548,5.85945,9849,4735,13,1,333,1043,334,5898,4451,4342,3616,25032,16663,10336,13344,656,821,0.154246,0.113586,0.7475,0.251458,0.269917,0.158542,0.519375,0.190666,0.371042,0.057917,5.35483,5.49062,0.28,0.739958,0.28,0.382667,0.133708,0,0.003,0.3185,5.9125e-05,0.001084
actions-go-last.png,icon_64,4096,35,24255,4.05294,3.43432,3.75622,8667,3667,13,1,172,1141,173,5432,3484,2249,2301,27384,28313,20496,20856,630,840,0.246735,0.187711,0.561292,0.245417,0.26725,0.159541,0.664042,0.348875,0.311125,0.095292,3.91493,3.87039,0.221417,0.563375,0.221417,0.290458,0.130292,0,0.002917,0.257167,4.9167e-05,0.000625
apps-preferences-desktop-font.png,icon_64,4096,39,13173,7.46254,5.51526,7.28664,9639,5892,26,2,315,595,317,5792,5059,4121,5947,14280,10637,7176,10008,527,631,0.134003,0.0368887,0.542333,0.263333,0.255667,0.156833,0.435916,0.132584,0.3995,0.049,5.67969,4.32943,0.287917,0.847917,0.287917,0.663083,0.196708,0,0.001959,0.303792,6.7708e-05,0.000666
actions-mail-send-receive.png,icon_64,4096,45,32214,3.05159,2.57354,2.90342,10956,4674,13,1,254,1430,255,6824,4409,3315,4589,34320,33907,27448,27616,640,802,0.327698,0.12015,0.567125,0.260958,0.274125,0.182209,0.830416,0.453875,0.439792,0.136583,2.77569,2.75053,0.327709,0.8525,0.327709,0.468042,0.269167,0,0.003,0.335917,5.1042e-05,0.000667
mimetypes-x-office-document-template.png,icon_64,4096,62,30717,3.20031,2.39842,3.2495,15030,7148,26,2,558,1748,560,9022,6517,7280,6881,41952,32374,23464,28768,688,859,0.312469,0.0927668,0.608791,0.252791,0.28075,0.212375,0.880542,0.394958,0.548458,0.119209,2.60829,2.69762,0.517792,1.19346,0.517792,0.670583,0.248583,0,0.0075,0.470666,5.9875e-05,0.001833
actions-mail-reply-sender.png,icon_64,4096,37,23449,4.19225,3.43348,3.91946,9138,4429,13,1,269,999,270,5552,3980,3510,4155,23976,23163,18928,20296,576,726,0.238536,0.086071,0.702917,0.248708,0.2625,0.156958,0.613375,0.339667,0.368958,0.092459,3.68774,3.55414,0.296375,0.756833,0.296375,0.443167,0.16325,0,0.003792,0.29575,9.7583e-05,0.001167
mimetypes-video-x-generic.png,icon_64,4096,42,25393,3.8713,3.1328,3.59154,10182,4045,13,1,247,1502,248,6302,3753,3224,4223,36048,25018,21256,28384,656,821,0.258311,0.121609,0.781666,0.253958,0.292167,0.175833,0.731333,0.3455,0.378542,0.102041,3.41725,3.39494,0.358,0.763792,0.358,0.441083,0.177417,0,0.003208,0.318083,4.5792e-05,0.000667
devices-video-display.png,icon_64,4096,51,23891,4.11469,2.98207,3.87986,12426,5199,13,1,459,1614,460,7364,5036,5980,4819,38736,27445,18600,27448,688,859,0.243032,0.111275,0.709958,0.250166,0.273125,0.20025,1.00058,0.328833,0.453167,0.092791,3.33652,3.49973,0.416,0.950583,0.416,0.487375,0.201375,0,0.003917,0.4085,5.1042e-05,0.001125
emblems-emblem-readonly.png,icon_64,4096,35,10475,9.38463,6.8797,9.07282,8553,5706,26,2,292,356,294,5114,4707,3822,5326,8544,6509,4664,5960,480,612,0.106557,0.0291457,0.680083,0.262541,0.253583,0.135166,0.346958,0.087167,0.356916,0.038084,7.08446,4.82284,0.266,0.802583,0.266,0.705417,0.183958,0,0.0015,0.272292,6.0791e-05,0.000833
emotes-face-surprise.png,icon_64,4096,45,33432,2.94042,2.54515,2.77679,11055,4124,13,1,148,1705,149,7072,3929,1937,2554,40920,38705,29216,30872,720,954,0.340088,0.229388,0.749917,0.250166,0.275459,0.186541,0.8615,0.581333,0.4065,0.134208,2.9109,2.84395,0.265459,0.694208,0.265459,0.319833,0.162666,0,0.00525,0.336291,4.3125e-05,0.001333
actions-go-up.png,icon_64,4096,26,19393,5.06905,4.28826,4.46572,6513,2653,13,1,140,897,141,4060,2503,1833,1894,21528,23121,16648,17024,570,764,0.197276,0.177113,0.795875,0.252292,0.25975,0.138167,0.5765,0.337666,0.262375,0.082542,4.80963,4.76233,0.18475,0.467541,0.18475,0.22625,0.101292,0,0.002417,0.199667,3.8792e-05,0.000625
actions-edit-find.png,icon_64,4096,50,24665,3.98557,3.03707,3.87787,12117,5805,13,1,416,1328,417,7244,5262,5421,4109,31872,24226,18768,22896,688,859,0.250905,0.0918867,0.570708,0.257209,0.26825,0.204875,0.73,0.355084,0.472708,0.101916,3.46605,3.37073,0.359458,0.913542,0.359458,0.52125,0.184375,0,0.002958,0.375459,5.7958e-05,0.000583
mimetypes-application-x-executable.png,icon_64,4096,37,22298,4.40865,3.56743,3.99447,9126,3526,13,1,206,1337,207,5670,3371,2691,3349,32088,28661,18680,19816,750,992,0.226827,0.142286,0.763625,0.252166,0.269167,0.158958,0.647917,0.330208,0.333542,0.090583,3.96643,3.91681,0.263875,0.650916,0.263875,0.351083,0.150625,0,0.003333,0.288334,4.2292e-05,0.000625
places-user-desktop.png,icon_64,4096,31,12962,7.58401,5.30599,6.34998,7707,3118,13,1,271,1061,272,4594,3002,3536,2753,25464,17764,9752,12688,510,688,0.131856,0.117733,0.580417,0.259709,0.262083,0.14925,0.51375,0.196166,0.290041,0.050417,6.10394,6.32628,0.261417,0.573125,0.261417,0.308708,0.127167,0,0.002917,0.236459,3.8375e-05,0.000541
status-printer-error.png,icon_64,4096,45,21504,4.57143,3.5812,4.35532,11091,5383,26,2,301,1115,303,6788,5136,3939,3543,26760,23558,16016,20944,768,954,0.21875,0.143072,0.624042,0.257542,0.266709,0.187584,0.684334,0.328083,0.422625,0.083166,4.17214,4.21363,0.287208,0.788833,0.287208,0.403667,0.141333,0,0.003083,0.345375,4.6708e-05,0.000958
apps-system-file-manager.png,icon_64,4096,25,14175,6.93503,5.61737,6.09222,6165,3433,39,3,202,483,205,3700,3127,2665,2069,11592,15269,10624,10808,390,536,0.144196,0.122777,0.611917,0.253,0.285375,0.118209,0.451584,0.205167,0.245375,0.054625,6.37427,6.49944,0.172,0.461334,0.172,0.246875,0.080125,0,0.002625,0.19625,4.3083e-05,0.001583
places-user-home.png,icon_64,4096,36,18994,5.17553,4.04793,4.70332,8712,4166,13,1,279,950,280,5248,3868,3640,3245,22800,19951,14736,16760,600,802,0.193217,0.122713,0.716375,0.261042,0.261292,0.149917,0.565625,0.2595,0.357834,0.0905,4.53327,4.63021,0.258708,0.673125,0.258708,0.357167,0.127708,0,0.002209,0.267042,4.5e-05,0.0005
devices-input-keyboard.png,icon_64,4096,41,15221,6.45845,4.62368,5.73435,10071,4193,13,1,269,1362,270,6174,3957,3510,3532,32688,15612,10936,14248,660,878,0.154836,0.135974,0.62975,0.260833,0.264166,0.167834,0.6245,0.195,0.384708,0.060583,5.44862,5.49461,0.267417,0.858,0.267417,0.375333,0.134875,0,0.003,0.304666,4.4083e-05,0.0005
apps-preferences-desktop-keyboard-shortcuts.png,icon_64,4096,60,28306,3.4729,2.75833,3.46886,14553,6868,39,3,343,1630,346,9028,6424,4498,4227,39120,28136,21320,26064,608,764,0.287944,0.159346,0.6885,0.256625,0.274916,0.202959,0.847375,0.372916,0.540416,0.110959,3.26494,3.30445,0.3595,0.972917,0.3595,0.50825,0.183834,0,0.003292,0.43375,5.9875e-05,0.000666
categories-preferences-system.png,icon_64,4096,37,28052,3.50435,3.0697,3.24446,9159,3560,13,1,108,1375,109,5888,3326,1417,2995,33000,29276,24400,26328,510,688,0.28536,0.165756,0.822208,0.244834,0.265084,0.160833,0.736708,0.383917,0.331291,0.112292,3.40435,3.28633,0.251125,0.619208,0.251125,0.331791,0.148333,0,0.003,0.271792,4.4125e-05,0.000417
status-network-idle.png,icon_64,4096,63,33323,2.95003,2.22377,2.87355,15423,6311,13,1,530,2064,531,9220,6122,6903,5847,49536,35105,26920,38400,768,954,0.338979,0.122396,0.658458,0.302292,0.281083,0.211042,1.00325,0.416625,0.5415,0.133708,2.47405,2.5959,0.471916,1.19854,0.471916,0.552917,0.238666,0,0.004917,0.462583,5.1792e-05,0.000708
emblems-emblem-symbolic-link.png,icon_64,4096,36,11235,8.7498,6.58918,8.57577,8940,5912,52,4,278,391,282,5396,4898,3666,5829,9384,7223,5192,6424,493,593,0.114288,0.0297576,0.598,0.246,0.2455,0.137833,0.276708,0.098334,0.359292,0.040291,6.66423,4.57654,0.270458,0.818,0.270458,0.710209,0.192167,0,0.0015,0.2895,6.6875e-05,0.000834
actions-contact-new.png,icon_64,4096,49,25510,3.85355,3.09074,3.71043,11817,5562,13,1,302,1296,303,7304,5175,3939,5476,31104,25665,19856,23128,688,859,0.259501,0.0851856,0.54125,0.25625,0.268209,0.1865,0.740875,0.388375,0.448541,0.100333,3.35108,3.17591,0.344333,0.9165,0.344333,0.62725,0.291542,0,0.002917,0.363916,5.3125e-05,0.00075
status-weather-snow.png,icon_64,4096,47,27126,3.62398,2.98642,3.41559,11379,4521,78,6,208,1686,214,7158,4170,2782,4021,40464,28681,22448,25440,656,821,0.27594,0.142417,0.778084,0.260792,0.268875,0.183208,0.850125,0.372083,0.433125,0.109,3.35337,3.27484,0.306125,0.80575,0.306125,0.429083,0.197208,0,0.003291,0.343958,5.6375e-05,0.001084
actions-tab-new.png,icon_64,4096,31,14917,6.59007,5.50784,5.83857,7617,4041,13,1,144,622,145,4788,3815,1885,1549,14928,14905,10784,12408,546,783,0.151744,0.213692,0.665208,0.254792,0.246625,0.13,0.512291,0.198417,0.2855,0.055541,6.88307,6.68598,0.15225,0.48125,0.15225,0.236542,0.074083,0,0.001875,0.226042,3.9375e-05,0.000541
apps-preferences-desktop-wallpaper.png,icon_64,4096,47,29640,3.3166,2.67763,3.1536,11454,4940,13,1,335,1447,336,6964,4704,4368,3975,34728,30142,24608,30928,784,973,0.301514,0.138526,0.588041,0.272417,0.287875,0.174708,0.779334,0.5155,0.438916,0.119459,2.97756,3.0294,0.366958,0.879458,0.366958,0.4995,0.329792,0,0.00325,0.363166,5.4041e-05,0.000792
apps-system-users.png,icon_64,4096,48,40122,2.45013,2.12991,2.34319,11682,4430,13,1,204,1760,205,7378,4231,2665,2922,42240,44445,35600,34648,720,954,0.408142,0.204823,0.6975,0.258667,0.275875,0.189458,0.932833,0.639042,0.507083,0.185125,2.38307,2.3616,0.326916,1.08621,0.326916,0.351959,0.209667,0,0.003625,0.375458,5.2208e-05,0.000958
actions-edit-find-replace.png,icon_64,4096,54,32279,3.04545,2.50405,2.96847,13131,5814,26,2,309,1627,311,8132,5437,4043,4439,39048,32636,26360,30040,800,992,0.328359,0.127153,0.56625,0.262875,0.270625,0.195292,0.877042,0.445083,0.512291,0.134709,2.81625,2.75238,0.372,1.49329,0.372,0.514666,0.202417,0,0.003875,0.411875,5.5875e-05,0.001042
devices-input-gaming.png,icon_64,4096,36,18139,5.41948,4.21598,5.01244,8922,4442,26,2,280,966,282,5394,3950,3666,4837,23184,18907,13592,16224,576,726,0.184519,0.0624738,0.664834,0.256,0.301459,0.174541,0.666667,0.236375,0.364708,0.071959,4.4363,4.0807,0.291333,0.788625,0.291333,0.568791,0.179,0,0.00225,0.300834,5.6625e-05,0.001208
emblems-emblem-photos.png,icon_64,4096,37,23272,4.22413,3.40919,3.91493,9150,3796,13,1,249,1205,250,5600,3659,3250,3092,28920,25605,19384,21864,720,954,0.236735,0.148707,0.71325,0.259917,0.3675,0.188833,0.78925,0.368333,0.359042,0.097833,3.81171,3.84797,0.289125,1.03212,0.289125,0.347625,0.139625,0,0.0035,0.330042,4.825e-05,0.00125
actions-media-seek-forward.png,icon_64,4096,25,11855,8.2922,6.41085,6.69646,6135,2427,13,1,138,886,139,3812,2294,1807,2443,21264,14387,9336,11984,480,650,0.120595,0.139487,0.621375,0.487333,0.282,0.173708,0.535042,0.206875,0.281917,0.050583,7.20176,7.15823,0.177667,0.495875,0.177667,0.257791,0.089709,0,0.002417,0.1995,4.2458e-05,0.000916
devices-media-floppy.png,icon_64,4096,48,20371,4.82568,3.71337,4.60829,11703,5440,52,4,286,1383,290,7222,5035,3770,2942,33192,27333,14800,20568,525,707,0.207225,0.179738,0.544375,0.263833,0.545208,0.18125,1.06462,0.323167,0.441917,0.0785,4.55617,4.70039,0.309833,0.783833,0.309833,0.375417,0.156708,0,0.005083,0.368459,4.7958e-05,0.001584
devices-media-flash.png,icon_64,4096,52,28646,3.43168,2.89231,3.36784,12630,6298,13,1,246,1193,247,7926,5964,3211,2572,28632,28403,22256,25616,720,954,0.291402,0.203646,1.85229,0.286709,0.401791,0.180459,0.722125,0.4015,0.543708,0.117833,3.49799,3.44479,0.302833,0.839291,0.302833,0.38375,0.166875,0,0.00575,0.647083,5.4458e-05,0.002208
actions-edit-redo.png,icon_64,4096,24,19575,5.02192,4.38583,4.39977,6045,2435,13,1,94,876,95,3840,2247,1235,2076,21024,22690,17048,16016,540,726,0.199127,0.14501,0.933208,0.607334,0.266417,0.1405,1.27038,0.749166,0.255375,0.084541,4.8134,4.60009,0.17275,0.467458,0.17275,0.250459,0.102459,0,0.004333,0.242583,5.0959e-05,0.001791
places-folder-remote.png,icon_64,4096,40,18855,5.21368,4.03133,4.81128,9849,4763,13,1,285,1059,286,5994,4423,3718,3331,25416,19204,14000,17576,585,783,0.191803,0.136141,0.980375,0.264667,0.364875,0.174541,0.720792,0.235875,0.53975,0.076792,4.65609,4.75082,0.310125,1.81817,0.310125,0.382,0.137709,0,0.002917,0.347625,5.4291e-05,0.00075
emblems-emblem-important.png,icon_64,4096,21,18040,5.44922,4.57441,4.72843,5082,2391,26,2,185,684,187,3040,2007,2431,3367,16416,20539,15544,14408,304,403,0.183512,0.0630531,0.933834,0.262833,0.260292,0.131541,0.563167,0.281042,0.225542,0.151459,4.59236,4.53704,0.227916,1.04892,0.227916,0.323583,0.119208,0,0.003167,0.167916,6.9583e-05,0.00175
places-start-here.png,icon_64,4096,19,17161,5.72834,4.91864,4.88613,4809,2080,26,2,129,679,131,2944,1813,1703,2631,16296,19017,14976,13712,330,460,0.174571,0.088737,0.94025,0.375333,0.260291,0.129542,0.781542,0.336791,0.216,0.075,5.07402,5.01525,0.181875,0.473,0.181875,0.252875,0.10125,0,0.004416,0.413708,7.0916e-05,0.013333
actions-address-book-new.png,icon_64,4096,49,35606,2.76088,2.25308,2.68173,11883,5514,13,1,427,1439,428,7110,5048,5564,5132,34536,36022,30000,31024,736,916,0.362203,0.0927973,1.14529,0.264709,0.275375,0.236,1.24008,1.09583,0.705958,0.15075,2.41178,2.42319,0.4465,0.9645,0.4465,0.549958,0.234667,0,0.003375,0.383542,6.4584e-05,0.000916
apps-preferences-desktop-locale.png,icon_64,4096,42,19754,4.97641,4.27446,5.16465,10332,5694,13,1,156,659,157,6574,5565,2041,1718,15816,17792,13968,15304,532,764,0.200948,0.286692,0.93625,0.262875,0.255334,0.147458,0.473083,0.236584,0.398292,0.076458,5.52549,5.47716,0.207167,1.75946,0.207167,0.309791,0.099209,0,0.002375,0.324416,4.3459e-05,0.00075
actions-edit-paste.png,icon_64,4096,51,23311,4.21706,3.11463,4.15188,12363,6283,13,1,482,1182,483,7280,5706,6279,5318,28368,23437,16936,18704,752,935,0.237132,0.0845645,1.31113,0.262875,0.368208,0.701208,0.691834,0.343584,0.486833,0.094417,3.43756,3.45338,0.459,1.08775,0.459,0.60925,0.591625,0,0.004875,0.411084,6.6167e-05,0.00175
mimetypes-audio-x-generic.png,icon_64,4096,23,17492,5.61994,4.50522,4.87498,5706,2488,13,1,230,749,231,3342,2271,3003,2817,17976,18658,14912,14808,544,688,0.177938,0.0897606,0.576166,0.473917,0.265375,0.135166,0.740708,0.248125,0.628,0.165625,4.72706,4.79625,0.228583,0.976459,0.228583,0.421459,0.354792,0,0.009833,0.80375,4.85e-05,0.002583
actions-mail-message-new.png,icon_64,4096,53,26845,3.66191,2.7692,3.52331,12921,5617,13,1,431,1638,432,7782,5241,5616,5276,39312,27756,21136,26056,799,935,0.273081,0.0960227,0.583958,0.261875,0.274791,0.194584,0.814541,0.367459,0.570167,0.111166,3.06319,3.05415,0.407875,1.37183,0.407875,0.555375,0.210292,0,0.0035,0.445333,5.225e-05,0.000667
devices-camera-photo.png,icon_64,4096,42,23893,4.11434,3.30867,3.88063,10191,4521,13,1,271,1281,272,6250,4184,3536,4115,30744,22676,19280,25840,560,707,0.243052,0.119434,0.857792,0.589,0.33325,0.176542,0.913666,0.963875,0.407833,0.099166,3.64156,3.65049,0.303417,0.865208,0.303417,0.419667,0.16125,0,0.004042,0.432625,5.5084e-05,0.001208
