filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-tab-new.png,icon_64,4096,31,30282,6.16674,5.20899,7617,4041,13,1,144,622,145,4788,3815,1885,1549,14928,14341,11808,12408,546,783,1,0,1,0,1,0,0,0,6.42258,6.34629,0,0,0,0,0,0
apps-preferences-desktop-wallpaper.png,icon_64,4096,47,70091,2.71919,2.27424,11454,4940,13,1,335,1447,336,6964,4704,4368,3975,34728,33939,31120,30928,784,973,0,0,0,0,0,0,0,0,2.48701,2.53537,0,0,0,0,0,0
apps-system-users.png,icon_64,4096,48,77566,2.31838,2.02965,11682,4430,13,1,204,1760,205,7378,4231,2665,2922,42240,35164,37880,34648,720,954,0,0,0,0,1,0,0,0,2.25825,2.25096,0,0,0,0,0,0
actions-edit-find-replace.png,icon_64,4096,54,71176,3.0922,2.53557,13131,5814,26,2,309,1627,311,8132,5437,4043,4439,39048,39385,25872,30040,800,992,0,0,0,0,0,0,0,0,2.85618,2.8058,0,0,0,0,0,0
devices-input-gaming.png,icon_64,4096,36,39476,5.62026,4.33649,8922,4442,26,2,280,966,282,5394,3950,3666,4837,23184,21985,12944,16224,576,726,3,0,0,0,0,0,0,0,4.56994,4.2205,0,0,0,0,0,0
emblems-emblem-photos.png,icon_64,4096,37,53395,4.26667,3.43684,9150,3796,13,1,249,1205,250,5600,3659,3250,3092,28920,30355,19152,21864,720,954,0,0,0,0,1,0,0,0,3.84631,3.91946,0,0,0,0,0,0
actions-media-seek-forward.png,icon_64,4096,25,36542,6.41713,5.22949,6135,2427,13,1,138,886,139,3812,2294,1807,2443,21264,21223,12800,11984,480,650,0,0,0,0,0,0,0,0,5.74407,5.77342,0,0,0,0,0,0
devices-media-floppy.png,icon_64,4096,48,52018,3.62331,2.95802,11703,5440,52,4,286,1383,290,7222,5035,3770,2942,33192,24887,21560,20568,525,707,0,0,0,0,1,0,0,0,3.46923,3.57573,0,0,0,0,0,0
devices-media-flash.png,icon_64,4096,52,62157,2.98996,2.57206,12630,6298,13,1,246,1193,247,7926,5964,3211,2572,28632,29279,26488,25616,720,954,0,0,0,0,1,1,0,0,3.04017,3.02148,0,0,0,0,0,0
actions-edit-redo.png,icon_64,4096,24,42971,4.76487,4.1885,6045,2435,13,1,94,876,95,3840,2247,1235,2076,21024,22340,18104,16016,540,726,0,0,0,0,0,0,0,0,4.57675,4.42014,0,0,0,0,0,0
places-folder-remote.png,icon_64,4096,40,42325,5.10114,3.96371,9849,4763,13,1,285,1059,286,5994,4423,3718,3331,25416,23054,14416,17576,585,783,0,0,1,0,1,0,0,0,4.56612,4.70129,0,0,0,0,0,0
emblems-emblem-important.png,icon_64,4096,21,36634,5.5627,4.6541,5082,2391,26,2,185,684,187,3040,2007,2431,3367,16416,18962,15176,14408,304,403,0,0,0,0,0,0,0,0,4.67269,4.63698,0,0,0,0,0,0
places-start-here.png,icon_64,4096,19,36445,5.6132,4.83351,4809,2080,26,2,129,679,131,2944,1813,1703,2631,16296,18932,15328,13712,330,460,0,0,0,0,1,0,0,0,4.98347,4.95909,0,0,0,0,0,0
actions-address-book-new.png,icon_64,4096,49,72306,2.60463,2.14792,11883,5514,13,1,427,1439,428,7110,5048,5564,5132,34536,34564,32136,31024,736,916,0,0,0,0,1,0,0,0,2.29168,2.31173,0,0,0,0,0,0
apps-preferences-desktop-locale.png,icon_64,4096,42,36862,4.60009,3.99382,10332,5694,13,1,156,659,157,6574,5565,2041,1718,15816,15492,15584,15304,532,764,0,0,0,0,0,0,0,0,5.06539,5.08504,0,0,0,0,0,0
actions-edit-paste.png,icon_64,4096,51,50250,3.86552,2.91859,12363,6283,13,1,482,1182,483,7280,5706,6279,5318,28368,24819,19056,18704,752,935,0,0,0,0,0,0,0,0,3.20031,3.23337,0,0,0,0,0,0
mimetypes-audio-x-generic.png,icon_64,4096,23,39715,5.07454,4.14785,5706,2488,13,1,230,749,231,3342,2271,3003,2817,17976,20343,16792,14808,544,688,0,0,0,0,0,0,0,0,4.33516,4.42173,0,0,0,0,0,0
actions-mail-message-new.png,icon_64,4096,53,59939,3.34948,2.58674,12921,5617,13,1,431,1638,432,7782,5241,5616,5276,39312,30590,23640,26056,799,935,1,0,0,0,1,0,0,0,2.84148,2.84486,0,0,0,0,0,0
devices-camera-photo.png,icon_64,4096,42,59698,3.38082,2.81714,10191,4521,13,1,271,1281,272,6250,4184,3536,4115,30744,30621,24464,25840,560,707,1,0,0,0,1,0,0,0,3.05491,3.07527,0,0,0,0,0,0
devices-battery.png,icon_64,4096,32,42376,4.50646,3.84195,7749,3690,13,1,175,810,176,4814,3529,2288,2527,19440,20562,18032,18016,525,707,0,0,0,0,0,0,0,0,4.29069,4.34493,0,0,0,0,0,0
status-weather-few-clouds-night.png,icon_64,4096,39,61396,3.20574,2.77593,9504,3664,26,2,158,1423,160,6016,3461,2080,3044,34152,30731,26896,22448,645,859,0,0,0,0,0,0,0,0,3.06396,3.03323,0,0,0,0,0,0
status-weather-clear.png,icon_64,4096,39,53730,3.54338,3.01574,9525,3663,65,5,165,1435,170,6010,3454,2210,2856,34440,25987,23936,23152,420,574,0,0,0,0,1,0,0,0,3.3821,3.3504,0,0,0,0,0,0
status-audio-volume-muted.png,icon_64,4096,43,70239,2.72915,2.40764,10404,4267,26,2,163,1450,165,6606,3992,2145,3379,34800,34219,31648,29544,675,897,0,0,0,0,0,0,0,0,2.64003,2.62081,0,0,0,0,0,0
actions-edit-copy.png,icon_64,4096,42,32861,6.0491,4.33898,10176,5679,13,1,406,822,407,5970,4904,5291,4717,19728,16610,10480,10056,731,859,0,0,0,0,0,0,0,0,4.78318,4.63676,0,0,0,0,0,0
mimetypes-text-x-generic.png,icon_64,4096,37,21015,10.124,6.24589,9048,5589,26,2,428,524,430,5172,4777,5590,4211,12576,11305,4016,7376,448,574,0,0,0,0,0,0,0,0,7.08191,6.22532,0,0,0,0,0,0
actions-media-playback-stop.png,icon_64,4096,17,22041,9.53112,7.52768,4173,1918,13,1,143,482,144,2494,1813,1872,1560,11568,11727,8304,7920,360,498,0,0,0,0,0,0,0,0,8.33085,8.61258,0,0,0,0,0,0
devices-drive-optical.png,icon_64,4096,36,30507,8.37485,5.83753,8901,5001,26,2,319,827,321,5292,4198,4173,5246,19848,18769,6632,11920,656,821,0,0,0,0,0,0,0,0,6.10016,5.25859,0,0,0,0,0,0
actions-system-search.png,icon_64,4096,46,66852,3.41891,2.88417,11142,4160,26,2,157,1717,159,7110,3969,2067,2738,41208,38099,24488,28112,630,840,1,0,0,0,0,0,0,0,3.34857,3.29857,0,0,0,0,0,0
actions-document-print-preview.png,icon_64,4096,51,64761,3.31716,2.74462,12426,5439,13,1,255,1516,256,7772,5228,3328,3324,36384,35126,24104,28456,705,935,0,0,0,0,0,0,0,0,3.18962,3.26212,0,0,0,0,0,0
devices-multimedia-player.png,icon_64,4096,52,59534,3.31716,2.74608,12684,6199,13,1,298,1311,299,7868,5817,3887,3989,31464,29899,23344,23768,640,802,0,0,0,0,0,0,0,0,3.14231,3.20815,0,0,0,0,0,0
devices-camera-video.png,icon_64,4096,45,53577,4.76256,3.54581,11088,4517,13,1,322,1510,323,6746,4350,4199,4377,36240,32936,16032,23256,704,878,0,0,0,0,1,0,0,0,3.98444,4.19404,0,0,0,0,0,0
places-folder.png,icon_64,4096,30,34366,6.17643,4.92111,7374,3608,13,1,210,786,211,4494,3328,2743,2343,18864,18450,12216,13824,540,726,0,0,0,0,1,0,0,0,5.66072,5.68988,0,0,0,0,0,0
actions-list-add.png,icon_64,4096,14,19487,10.3185,8.0942,3426,1651,13,1,151,375,152,1980,1487,1976,1897,9000,9960,7784,7608,280,422,1,0,0,0,0,0,0,0,8.387,8.54743,0,0,0,0,0,0
status-weather-clear-night.png,icon_64,4096,25,40777,4.85764,4.12418,6189,2473,13,1,148,903,149,3828,2290,1937,2802,21672,20540,17672,14464,495,669,0,0,0,0,0,0,0,0,4.37393,4.35938,0,0,0,0,0,0
status-dialog-error.png,icon_64,4096,49,48363,3.9193,2.99598,12006,5678,13,1,414,1305,415,7174,5310,5395,6143,31320,23281,19312,19112,714,840,0,0,0,0,0,0,0,0,3.17992,3.28402,0,0,0,0,0,0
status-audio-volume-low.png,icon_64,4096,39,70680,2.68253,2.36575,9591,3589,26,2,160,1480,162,6070,3396,2106,2687,35520,34034,32952,29952,630,840,0,0,0,0,1,0,0,0,2.60002,2.60456,0,0,0,0,0,0
actions-format-indent-more.png,icon_64,4096,39,31095,6.08995,4.17728,9525,5442,13,1,497,672,498,5354,4585,6474,5404,16128,14953,10608,9064,432,555,0,0,0,0,0,0,0,0,4.35938,4.07343,0,0,0,0,0,0
categories-applications-games.png,icon_64,4096,41,57796,3.74991,3.01731,9999,4915,13,1,350,1243,351,6006,4094,4563,6241,29832,31581,21208,20088,480,612,0,0,0,0,1,0,0,0,3.06472,3.04904,0,0,0,0,0,0
mimetypes-x-office-calendar.png,icon_64,4096,37,46919,4.53704,3.59403,9102,4279,13,1,298,1044,299,5470,3920,3887,3755,25056,25252,17296,16912,624,783,0,0,0,0,0,0,0,0,3.93185,4.01519,0,0,0,0,0,0
actions-go-next.png,icon_64,4096,27,41891,4.55871,3.97686,6693,2616,13,1,99,977,100,4262,2501,1300,1783,23448,20327,18856,18488,546,783,0,0,0,0,0,0,0,0,4.46775,4.39996,0,0,0,0,0,0
status-audio-volume-high.png,icon_64,4096,45,78108,2.40053,2.09051,10989,4252,52,4,229,1664,233,6860,3948,3029,3823,39936,37157,36568,33136,630,840,0,0,0,0,1,0,0,0,2.26069,2.28784,0,0,0,0,0,0
apps-preferences-desktop-assistive-technology.png,icon_64,4096,65,84247,2.36717,1.97342,15816,6300,13,1,308,2276,309,9942,5984,4017,4097,54624,42719,35136,33928,800,992,0,0,0,0,1,0,0,0,2.26957,2.28391,0,0,0,0,0,0
actions-format-text-bold.png,icon_64,4096,39,54718,3.52193,2.98506,9612,3724,13,1,178,1424,179,6050,3521,2327,2816,34176,26806,24096,21984,630,840,0,0,0,0,0,0,0,0,3.35474,3.38175,0,0,0,0,0,0
status-weather-showers.png,icon_64,4096,54,78076,2.43182,2.11102,13215,5172,13,1,191,1959,192,8426,4833,2496,4068,47016,37652,35160,29872,736,916,0,0,0,0,1,0,0,0,2.35245,2.30382,0,0,0,0,0,0
apps-internet-mail.png,icon_64,4096,46,43220,5.24876,3.61771,11193,5085,13,1,465,1315,466,6530,4706,6058,5420,31560,24491,13552,15880,714,840,0,0,0,0,0,0,0,0,3.91743,3.92666,0,0,0,0,0,0
emotes-face-sad.png,icon_64,4096,42,67255,2.85684,2.50494,10314,3910,13,1,142,1581,143,6590,3684,1859,2692,37944,32845,30408,28824,660,878,0,0,0,0,0,0,0,0,2.80684,2.76624,0,0,0,0,0,0
actions-bookmark-new.png,icon_64,4096,49,54635,3.60207,2.90866,11910,6122,26,2,356,1142,358,7262,5607,4654,4296,27408,27344,21064,22872,752,935,0,0,0,0,0,0,0,0,3.2683,3.1322,0,0,0,0,0,0
emblems-emblem-favorite.png,icon_64,4096,29,40039,4.83233,3.98605,7248,2979,13,1,188,1017,189,4454,2764,2457,3466,24408,19696,17272,16104,540,726,0,0,0,0,0,0,0,0,4.22649,4.24309,0,0,0,0,0,0
status-dialog-information.png,icon_64,4096,37,65351,2.93963,2.60885,9150,3325,13,1,111,1439,112,5876,3209,1456,1914,34536,31910,30024,28728,644,916,0,0,0,0,0,0,0,0,2.93813,2.90969,0,0,0,0,0,0
apps-internet-group-chat.png,icon_64,4096,21,14605,16.4498,9.87285,5235,3444,13,1,301,280,302,2886,2535,3926,3236,6720,8629,2440,4624,400,517,0,0,0,0,0,0,0,0,10.1701,8.18654,0,0,0,0,0,0
mimetypes-package-x-generic.png,icon_64,4096,34,40206,4.73047,4.01716,8241,3953,13,1,163,859,164,5174,3750,2132,2281,20616,19425,16736,16800,570,764,0,0,0,0,0,0,0,0,4.63414,4.64487,0,0,0,0,0,0
actions-system-shutdown.png,icon_64,4096,42,30511,8.20568,6.01211,10362,6056,13,1,269,720,270,6368,5373,3510,3906,17280,18531,5832,10664,576,726,0,0,0,0,0,0,0,0,7.38462,6.29629,0,0,0,0,0,0
devices-media-optical.png,icon_64,4096,63,90012,2.02655,1.78598,15333,5504,13,1,138,2432,139,9944,5335,1807,2782,58368,41504,42912,46856,810,1068,0,0,0,0,1,0,0,0,2.06673,2.0483,0,0,0,0,0,0
emotes-face-monkey.png,icon_64,4096,55,90401,2.07888,1.85549,13350,4867,13,1,126,2085,127,8646,4710,1651,2091,50040,43114,42328,37112,735,973,0,0,0,0,1,0,0,0,2.13084,2.10173,0,0,0,0,0,0
status-network-receive.png,icon_64,4096,63,81749,2.38313,1.9087,15288,6318,13,1,489,2019,490,9212,6120,6370,5657,48456,40499,34840,38920,784,973,0,0,0,0,1,0,0,0,2.09465,2.18643,0,0,0,0,0,0
mimetypes-text-html.png,icon_64,4096,52,66537,3.14774,2.51726,12624,5842,13,1,402,1482,403,7610,5290,5239,4129,35568,35307,25296,29560,752,935,0,0,0,0,0,0,0,0,2.83068,2.76112,0,0,0,0,0,0
categories-applications-internet.png,icon_64,4096,58,100598,1.82993,1.63897,14220,5180,13,1,149,2235,150,9180,4982,1950,2662,53640,46878,48448,47632,750,992,0,0,0,0,1,0,0,0,1.85046,1.83136,0,0,0,0,0,0
actions-process-stop.png,icon_64,4096,52,54011,4.15416,3.2116,12762,6156,13,1,351,1313,352,7812,5649,4576,7057,31512,30347,17416,23704,561,669,0,0,0,0,0,0,0,0,3.37664,2.76687,0,0,0,0,0,0
apps-preferences-system-session.png,icon_64,4096,50,52401,3.70567,3.12622,12201,6476,13,1,249,923,250,7634,6276,3250,2850,22152,25873,19960,19832,615,821,0,0,0,0,0,0,0,0,3.76298,3.8382,0,0,0,0,0,0
mimetypes-x-office-address-book.png,icon_64,4096,44,61078,3.14321,2.50686,10629,5215,13,1,464,1154,465,6170,4752,6045,5251,27696,29803,25968,24192,592,745,2,0,0,3,22,4,0,0,2.63352,2.68759,0,0,0,0,0,0
devices-network-wired.png,icon_64,4096,24,32637,7.95404,6.38918,5937,2747,13,1,138,753,139,3680,2404,1807,3604,18072,20278,9520,13664,330,460,0,0,0,0,0,0,0,0,6.55579,6.2638,0,0,0,0,0,0
status-image-loading.png,icon_64,4096,46,46452,5.63121,4.0476,11157,5544,26,2,378,1183,380,6678,4941,4940,4099,28392,28995,11808,17248,688,859,0,0,0,0,0,0,0,0,4.70107,4.50295,0,0,0,0,0,0
actions-media-seek-backward.png,icon_64,4096,25,37785,6.01652,4.93866,6123,2423,13,1,145,884,146,3790,2273,1898,2439,21216,21446,13824,13016,450,612,0,0,0,0,0,0,0,0,5.39391,5.44198,0,0,0,0,0,0
apps-preferences-desktop-theme.png,icon_64,4096,39,54849,3.66519,3.05605,9540,4273,13,1,249,1175,250,5860,3989,3250,3438,28200,28028,22456,22944,585,783,0,0,0,0,0,0,0,0,3.36565,3.47241,0,0,0,0,0,0
emotes-face-grin.png,icon_64,4096,40,64202,3.07344,2.62536,9801,3957,13,1,220,1367,221,6092,3769,2873,2944,32808,32217,27936,27552,660,878,0,0,0,0,0,0,0,0,2.90694,2.93497,0,0,0,0,0,0
