filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Alto%27s_Adventure_screenshot_-_B01_Roof.png,screenshot_game,810000,28,2194566,8.85824,6.297,7.84379,1360872,824129,11319,539,38466,107950,39005,830938,671316,819105,1170991,2590800,2009406,1359032,1474160,6104,6800,0.112889,0.00332286,11.3049,50.6003,51.1621,26.9935,88.5361,20.7823,61.0544,8.73996,5.80439,4.83639,30.6093,0,0.194917,44.6515,0.0106508,0.115334
TowerFall_Mirage.png,screenshot_game,691200,9,471833,35.1582,34.4788,18.8829,401007,359330,4809,229,4807,10745,5036,257594,242119,105756,165732,257880,206845,107608,95424,1633,2172,0.0284429,0.0140239,4.22725,45.2536,42.806,14.6298,9.5655,2.56804,21.5867,1.28229,43.7515,45.7387,3.90021,0,0.019584,13.0133,0.00599329,0.038333
Trini_Shii%22Mori.png,screenshot_game,392747,87,6833814,1.37931,1.15405,1.38022,2063163,763181,2980,149,35895,315162,36044,1307036,741611,720880,779722,7563888,6666406,6067568,5978216,4966,5581,0.725002,0.0190049,12.0953,24.8753,30.037,27.8123,171.406,94.2539,73.444,28.5803,1.24546,1.28097,67.4358,0,0.952125,64.8342,0.00480821,0.025
Dark_Scavenger_screenshot_1.png,screenshot_game,480000,95,9217387,1.24981,1.0928,1.2503,2746536,956818,60,3,22276,441247,22279,1791102,951531,445580,378802,10589928,9379299,8260424,9170288,12225,14223,0.80012,0.0515101,13.0542,30.1535,37.24,37.0226,220.551,152.887,93.2382,38.432,1.26804,1.29194,87.1936,0,0.900709,84.6828,0.00466829,0.087166
Marty%27O.png,screenshot_game,484120,88,8458884,1.37357,1.16211,1.37399,2561976,937443,2380,119,38204,395909,38323,1635930,913239,766460,846646,9501816,8050130,7518976,7828392,5434,6103,0.728029,0.01984,15.5292,30.821,36.2605,35.5789,199.468,109.278,92.1299,35.6935,1.27231,1.30122,84.966,0,0.804,80.2819,0.00602304,0.041083
Sn%C3%ADmek_obrazovky_2021-09-12_v_16.57.06.png,screenshot_game,538289,20,1008962,12.8042,10.7221,9.92937,644253,411153,651,31,8411,40103,8442,413554,348095,177282,185268,962472,684013,597072,651096,5712,7182,0.0780995,0.0212507,10.5867,33.6122,34.1375,14.3689,28.2455,10.494,27.3626,4.06888,13.4616,13.8088,9.88175,0,0.065291,19.9842,0.00459804,0.035833
Winners_Dont_Use_Drugs.png,screenshot_game,71680,7,34429,49.9672,50.1157,20.6098,33426,28164,2790,155,320,656,475,21334,20610,8550,37013,15744,8155,3392,2776,400,562,0.0200131,0.0033631,1.17188,4.40796,4.42296,1.40992,0.339917,0.07025,1.97837,0.126166,35.095,14.3936,0.341667,0,0.002083,1.08796,0.000986084,0.008333
Job_Simulator_screenshot_-_Office_01.png,screenshot_game,810000,57,7686732,2.52903,1.99809,2.48173,2798664,1195206,10080,480,65156,378356,65636,1738188,1090522,1378356,1632518,9080544,7853629,6481360,6678696,5908,6583,0.395408,0.00659901,20.8927,50.5854,54.9805,43.0926,204.914,97.5115,106.157,31.4737,2.04798,1.99924,87.1277,0,0.624,93.7617,0.0116132,0.16775
Blek_-_Level_5_screenshot.png,screenshot_game,858912,48,2740663,7.5215,3.96702,7.78777,2477454,1265705,247800,11800,98317,256055,110117,1436456,1096492,2312457,3097878,6145320,1584613,1227072,1335360,1008,1158,0.132952,0.00189557,9.16563,55.6,57.9713,43.4576,1110.38,18.0497,107.173,12.129,3.10568,2.49162,66.6967,0,0.466208,83.3397,0.0163219,0.6435
Able_builders_intro2.png,screenshot_game,76800,2,13013,141.643,160.908,22.9963,12762,10570,1800,100,27,331,127,8254,7794,2286,11741,7944,2536,560,496,135,276,0.00706,0.00874045,1.47433,5.058,5.10254,1.46037,0.573458,0.027208,1.16154,0.048791,125.807,70.3324,0.103667,0,0.001584,0.461,0.00103721,0.00525
ProgressQuest_Screenshot.png,screenshot_game,229670,10,126150,43.6946,46.1579,20.6983,144144,109163,12559,661,332,2392,993,94120,90790,18867,73100,57408,12937,4344,3800,1633,2030,0.0228861,0.0115288,1.77996,14.3108,14.0082,4.56679,2.69188,0.117125,7.22121,0.399875,57.1941,33.4347,0.974791,0,0.005167,4.64008,0.00198392,0.040458
Trainyard_game_-_screenshot_of_mixing_colors_-_2_of_3.png,screenshot_game,614400,46,1538904,9.58188,7.82059,10.3581,1715391,1066919,2667,127,12811,131725,12938,1118578,879794,271698,244610,3161400,1650438,469232,479400,5592,7032,0.104364,0.0384615,9.10092,38.2961,38.4193,22.8968,26.7093,14.9876,65.0029,4.36979,14.961,15.8315,24.6388,0,0.839084,53.3276,0.00548462,0.100208
Galak-Z_screenshot_-_gz_blue.png,screenshot_game,810000,85,10894001,1.78447,1.4147,1.78736,4135626,1574845,10542,502,79056,610489,79558,2602986,1521017,1670718,1921792,14651736,10026496,9308528,10305032,8120,9032,0.560391,0.0103101,18.3838,50.7031,60.3447,55.1769,354.015,155.045,148.826,44.087,1.50685,1.54048,122.005,0,1.68392,129.131,0.010899,0.169208
X-pired.png,screenshot_game,175070,96,960534,4.37432,2.96005,4.37495,1004319,346985,57,3,7019,164147,7022,658490,344055,133418,91952,3939528,3036694,613408,672464,6204,7656,0.228607,0.104613,3.52937,10.9266,14.8527,12.478,24.7225,30.7581,34.4043,3.40775,5.00891,5.25991,26.1951,0,0.284708,29.4718,0.00153267,0.021208
Stay_Frosty_(SpiceWare)_1.png,screenshot_game,67200,17,88994,18.1226,11.9182,11.8631,71277,37105,270,15,1988,6277,2003,43626,34703,36054,27499,150648,106462,51536,50720,1220,1628,0.0551798,0.0321177,2.43758,4.15958,4.07633,1.62525,2.52029,1.32646,3.00304,0.300583,14.0057,14.9472,1.08862,0,0.010375,2.23296,0.000602042,0.0025
Trainyard_game_-_screenshot_of_mixing_colors_-_3_of_3.png,screenshot_game,614400,46,1526898,9.65723,7.87923,10.4495,1711806,1065841,2667,127,12777,131276,12904,1116256,878325,270984,243900,3150624,1638784,458304,467312,5760,7242,0.103549,0.0384602,9.29117,38.1627,38.4908,22.2835,26.596,14.5073,65.2086,4.22292,15.1509,16.0362,24.8172,0,0.252208,53.2311,0.00540033,0.091458
Flying_Tigers-_Shadows_Over_China_gameplay_screenshot_1.png,screenshot_game,810000,75,8155537,2.38366,1.7979,2.38405,3676791,1504907,4368,208,81176,509017,81384,2294518,1412430,1709064,1839084,12216408,8702791,6646176,7840640,11536,12814,0.419524,0.00784218,18.6151,50.2582,57.6981,50.9868,295.082,122.625,136.603,32.8563,1.90693,1.88729,107.395,0,0.797792,113.777,0.0116485,0.145708
Broforce_four_players.png,screenshot_game,810000,47,5799078,3.35226,2.6005,3.25174,2322969,1054082,15414,734,56155,281838,56889,1437442,972728,1194669,1227293,6764112,5695620,4729496,4774496,6642,7668,0.298306,0.00875104,20.162,50.0892,52.3006,37.3614,138.774,81.5674,89.508,22.9373,2.7183,2.82393,64.5996,0,0.696333,73.9257,0.011026,0.148792
Neverball_Gameplay_Screenshot_13.png,screenshot_game,786432,65,6181782,3.05322,2.2338,2.99775,3099963,1292807,609,29,70977,407252,71006,1927928,1246405,1491126,1205733,9774048,6379017,4888280,5735528,9450,10892,0.327523,0.0121132,17.0706,48.1238,54.5006,43.0296,232.195,81.125,111.881,24.0596,2.48831,2.65212,82.7453,0,0.766542,93.9393,0.00877692,0.056542
Rain_World_screenshot_-_Sky_Islands_4.png,screenshot_game,810000,63,9939754,1.95578,1.65982,1.92244,3072702,1165663,4221,201,42204,461689,42405,1966904,1117897,890505,926924,11080536,9566707,8769784,8984176,8289,9559,0.511304,0.0169384,24.0977,49.9036,56.118,44.8101,228.507,149.438,108.137,39.9784,1.83617,1.87392,92.3107,0,0.741833,92.3504,0.00834,0.118667
Hedgeweap.png,screenshot_game,82080,30,451750,4.36064,3.77607,4.06475,150987,74427,2232,124,2427,17792,2551,95556,64336,45918,61117,427008,395447,375008,371528,735,952,0.229324,0.0324011,3.49775,5.05675,6.35112,2.73804,9.79738,5.94287,5.90088,1.76671,4.08606,4.06455,3.71013,0,0.041375,4.65404,0.000767958,0.015208
Towdie_Screenshot.png,screenshot_game,786432,5,290700,64.9273,84.773,22.1807,280788,268290,11340,540,617,3540,1157,184950,179297,24297,193725,84960,21753,10984,9936,696,941,0.0154018,0.00703462,6.06729,48.366,45.1379,14.385,9.28167,0.197208,18.1008,0.718166,82.3956,62.1292,1.60246,0,0.006083,8.65083,0.00595008,0.052292
Ankh_Grim.png,screenshot_game,390879,83,5601934,1.67462,1.34256,1.67649,1949892,744405,5740,287,41304,289341,41591,1220676,715657,831820,883942,6944184,5307979,4851704,4947960,4420,4972,0.597151,0.0148383,12.544,23.7616,70.2856,27.0393,149.311,78.6069,69.0537,22.5063,1.42841,1.47431,66.3795,0,0.664,59.815,0.00505171,0.075708
Cree.png,screenshot_game,487436,87,8307574,1.40817,1.18665,1.4084,2537586,936357,3380,169,39593,388922,39762,1615788,909268,795240,888070,9334128,7975742,7367752,7518304,5278,5929,0.710142,0.0182129,14.5376,30.0182,35.9436,33.919,189.306,101.736,87.0932,33.4984,1.29249,1.31928,80.547,0,0.726042,76.2822,0.00578317,0.09425
Disim_tutorial_04.png,screenshot_game,484416,68,4252000,2.73424,2.2354,2.71112,1983396,827635,3440,172,22543,271702,22715,1280176,778138,454300,592476,6520848,4495795,3420840,3852136,9568,10714,0.365732,0.0143998,14.1381,30.756,33.8435,26.6047,140.555,62.1215,69.1772,16.7375,2.60224,2.39493,47.1257,0,0.613125,58.5819,0.00530496,0.093875
Solarus_Sample_quest_on_Windows.png,screenshot_game,328704,11,282796,27.8961,26.3069,17.7419,230598,211355,2980,149,3616,6010,3765,148572,141800,75300,199668,144240,128946,68376,51112,1975,2333,0.0358473,0.00758496,4.70917,20.7799,18.846,7.54708,2.73896,1.24113,11.5084,0.797334,22.9724,19.7049,2.82287,0,0.00975,7.29988,0.00420542,0.019458
Abyss_scratch_3.0.png,screenshot_game,171124,0,9645,425.814,353.41,23.3952,8064,6015,266,14,134,321,148,5132,4740,2812,2978,7704,6325,3280,3344,374,636,0.00234844,0.0222952,1.58729,10.8349,10.7256,2.87883,0.231708,0.066542,1.73521,0.035,449.636,424.757,0.093791,0,0.001458,0.2525,0.00118446,0.001583
Heartlight.png,screenshot_game,64000,62,150087,10.2341,3.9031,10.7759,237492,122710,799,47,12173,24442,12220,134756,103528,207740,193023,586608,280634,26496,22544,897,1017,0.0977129,0.00892803,1.67938,3.99904,3.99587,3.26246,7.81821,2.46725,8.96379,0.399583,3.59447,3.08498,5.78367,0,0.038209,7.88942,0.000586542,0.013375
Orwell_video_game_screenshot_10.png,screenshot_game,810000,66,7634303,2.5464,1.8862,2.54328,3203730,1395665,12264,584,91813,417627,92397,1954924,1276588,1940337,2026334,10023048,7984814,6226288,6921120,8036,8939,0.392711,0.00633277,18.0207,49.5594,55.4025,48.0059,197.635,90.6391,127.314,32.5419,1.90719,1.92888,95.595,0,0.81025,102.16,0.0127411,0.182541
Cuyo.png,screenshot_game,213808,23,427707,11.9974,8.25268,8.88884,293721,117975,608,32,6082,43253,6114,184250,108124,116166,147368,1038072,788560,309040,243336,2047,2534,0.0833511,0.0165861,3.72317,13.4794,17.9348,8.08096,37.2203,9.08333,12.6418,1.62037,8.96097,9.12108,9.69246,0,0.066291,9.13829,0.00184213,0.005417
Simple_Simon_Solitiare_PySolFC_100.png,screenshot_game,730236,76,2772310,6.32168,3.12938,6.22079,3334737,1306114,6174,294,91000,469220,91294,2040570,1265484,1917174,1893072,11261280,7212480,1459936,1237256,4293,4812,0.158186,0.00920443,5.78642,44.9303,51.2713,44.8685,123.61,62.1362,117.865,9.21683,3.3254,3.77865,87.9737,0,0.779417,101.657,0.007443,0.156375
Neverball_Gameplay_Screenshot_11.png,screenshot_game,786432,47,3393581,5.56179,3.46912,5.26742,2257953,1114633,1974,94,78753,219906,78847,1350216,1047839,1655787,1435031,5277744,3701900,2276888,2557504,11536,12814,0.179798,0.00581878,11.9512,47.8124,51.3979,73.9669,133.086,39.923,89.1672,12.7473,3.51624,3.59673,56.0569,0,0.374167,70.1817,0.00985125,0.117916
Dstroy.png,screenshot_game,196608,12,150252,31.4045,35.8079,19.8906,143064,135802,1406,74,1140,1987,1214,93220,90516,23066,58408,47688,25265,12960,11048,782,994,0.0318425,0.0252807,2.77283,12.7423,11.7317,3.81258,2.47521,0.251167,6.78567,0.353291,49.9332,48.3096,0.965375,0,0.003625,4.32763,0.00162167,0.008417
Xjump.png,screenshot_game,378858,31,592840,15.3373,8.99819,15.4296,710793,455167,132340,6617,19947,19946,26564,420734,420365,531280,601356,478704,123409,5248,4976,504,651,0.0652003,0.00526667,4.84071,24.2616,22.5971,10.9366,3.45742,0.930833,28.0232,2.33688,7.99034,7.27774,10.8111,0,0.042625,22.2055,0.0041135,0.314791
SpellTower_screenshot_-_PuzzleMode-Lose_1.png,screenshot_game,1920000,18,2319492,19.8664,13.4789,13.6359,2174889,1303595,2178,99,43238,187249,43337,1364854,1038609,953414,2210248,4493976,2688418,1013632,1133984,3944,4394,0.0503362,0.00195791,23.8475,117.863,115.732,50.3017,159.696,26.6439,92.3833,7.13421,11.0309,8.11049,42.807,0,0.364792,76.5156,0.0158303,0.1135
TMW_Screenshot_15.png,screenshot_game,480000,84,5516638,2.08823,1.60415,2.0982,2422536,948797,7580,379,49697,344790,50076,1519432,917038,1001520,1066500,8274960,7179741,4560176,4613040,7748,8684,0.478875,0.0124388,11.5892,29.6505,36.5868,36.2783,148.678,98.7061,85.7132,21.7017,1.73801,1.75021,74.1229,0,0.768042,73.8971,0.00576612,0.118375
Minetest_LazyJ%27s_Forge_in_the_evening.png,screenshot_game,810000,51,4864992,3.9959,2.7905,3.78952,2484945,1014461,9597,457,69354,340791,69811,1519882,956392,1466031,1681972,8178984,4429107,3840848,3872336,5432,6056,0.250257,0.00631504,13.5167,49.5743,54.7034,38.4667,515.763,69.0338,92.0361,19.233,2.78155,2.84402,66.307,0,0.621625,77.234,0.00993287,0.110958
Frotz_ifiction.png,screenshot_game,285310,19,491816,13.9228,10.498,10.4713,330471,178147,2680,134,5913,26575,6047,208220,166013,120940,122438,637800,599401,310904,283584,2507,3203,0.0718248,0.0226357,4.17633,17.3131,17.5746,7.11767,9.50038,9.23767,13.5771,1.78462,12.3523,13.2658,5.90629,0,0.142292,10.0886,0.00232112,0.024708
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_1_(Spotted).png,screenshot_game,810000,74,6251946,3.10943,2.08697,3.14134,3625935,1591364,8904,424,106256,448317,106680,2209622,1484153,2240280,2748458,10759608,5367143,4651592,5211976,9900,10272,0.321602,0.00503935,16.6647,49.3685,56.2511,49.6991,541.319,72.7027,138.186,24.3555,2.01652,1.97112,96.8718,0,0.710541,113.575,0.0136758,0.1525
Prune_video_game_screenshot_4.png,screenshot_game,1920000,77,13226231,3.48399,2.08971,3.49503,8850816,3629294,37906,1723,297436,1188160,299159,5312084,3453532,6581498,7070309,28515840,13199685,9558944,10485408,4140,4458,0.287028,0.00370118,30.4067,119.042,134.545,120.882,2994.71,150.609,326.949,50.1675,1.98528,2.0991,251.712,0,2.47646,284.783,0.0302961,0.446
Hackmud_hacking.png,screenshot_game,907200,86,10570666,2.05974,1.50381,2.06193,4714350,1809582,294,14,122316,677333,122330,2904034,1778380,2568930,2277949,16255992,12176514,8760704,7720352,13636,15139,0.485499,0.00988493,25.6519,55.6271,66.3419,61.9085,1283.51,149.069,164.104,40.928,1.60004,1.73916,129.082,0,1.14392,144.51,0.0112656,0.160542
Dark_Scavenger_screenshot_3.png,screenshot_game,480000,72,4948853,2.32781,1.81953,2.33446,2085483,882272,6680,334,43502,278130,43836,1306982,824818,876720,938560,6675120,5414985,4059816,4815504,7124,7988,0.429588,0.0113794,9.54654,29.1802,33.74,28.8075,131.493,73.2222,75.45,19.489,1.9608,1.94148,60.0675,0,0.553542,65.3126,0.006747,0.092625
Briquolo.png,screenshot_game,786432,97,15730753,1.19984,1.0615,1.19983,4570032,1564016,147,7,26685,746973,26692,3000324,1557845,560532,551796,17927352,15192856,14166504,15651584,15080,18022,0.833445,0.0549391,24.5394,48.6005,60.0376,57.7683,367.395,198.135,150.173,63.5483,1.23532,1.25612,144.267,0,1.28758,134.298,0.00663129,0.031958
Dark_Scavenger_screenshot_2.png,screenshot_game,480000,84,6938995,1.66018,1.38397,1.6624,2432247,922678,1640,82,34068,361923,34150,1557874,895990,683000,651728,8686152,7300185,6014592,7237512,9464,10598,0.602343,0.0220789,12.1267,29.9388,36.2712,31.193,171.232,91.4165,83.2837,28.2479,1.56748,1.5896,75.8985,0,0.65875,72.8069,0.00568279,0.087291
Blek_-_Level_2_screenshot.png,screenshot_game,858912,59,3185106,6.47196,3.33512,7.08109,3052692,1576797,252567,12027,120588,301464,132615,1774952,1374528,2784915,3917598,7235136,1674424,1355656,1517968,1008,1158,0.154513,0.00180915,7.84025,58.3713,58.7729,47.3638,1482.46,19.476,133.026,13.6354,2.55812,2.00522,79.9734,0,0.617416,101.291,0.0187675,0.660792
Temporal_game_screenshot.png,screenshot_game,786432,4,214834,87.8556,85.6077,22.0703,204372,188258,6426,306,2738,2761,3044,130298,126882,63924,183356,66264,45721,20064,16320,2340,2832,0.0113823,0.00184961,9.41521,48.7802,45.5285,14.3469,3.21858,0.436959,14.3887,0.599791,70.5827,30.6724,1.92929,0,0.005333,6.52933,0.00689246,0.018583
Prune_video_game_screenshot_5.png,screenshot_game,1920000,85,22856321,2.01607,1.5878,2.01646,9874074,3651228,26598,1209,146530,1504851,147739,6297062,3546748,3250258,3396465,36116424,23349791,19178408,22403264,12615,13962,0.496014,0.00958423,40.7538,117.884,139.726,131.568,873.4,304.987,341.767,91.1657,1.7843,1.8217,273.624,0,2.40692,299.436,0.0257608,0.756375
Job_Simulator_screenshot_-_Office_02.png,screenshot_game,810000,58,6558157,2.96425,2.18923,2.91947,2810718,1251431,13944,664,80764,357390,81428,1714176,1137683,1709988,1900795,8577360,7103617,5292696,5651184,6104,6800,0.337354,0.0057476,23.4795,49.7569,57.4066,51.7323,223.871,86.7046,109.389,26.2913,2.1834,2.17508,85.3684,0,0.6755,88.3113,0.0118049,0.140042
Klondike_(solitare).png,screenshot_game,262300,58,674573,9.33213,5.29445,8.57048,922143,370236,3116,164,14151,128820,14315,587166,356179,271985,245474,3091680,1857818,301136,298240,2904,3551,0.107157,0.0295571,3.63108,16.3845,19.2445,12.5704,45.0615,40.598,32.0821,2.11754,7.68965,8.56105,20.9487,0,0.1755,27.1796,0.00233087,0.018125
Battalen-screen.png,screenshot_game,48800,22,179364,6.52974,5.55801,5.47566,65184,25616,170,10,792,9460,802,41888,24442,13634,13726,227040,180501,153496,164368,1458,1986,0.153145,0.0853624,2.38483,2.98425,4.18171,1.64138,5.25446,2.65058,2.56904,0.877959,6.47358,6.52236,1.10354,0,0.046541,2.01429,0.000397708,0.003875
Broforce_miniboss.png,screenshot_game,810000,20,2360168,8.2367,6.59407,6.79061,983937,504712,1554,74,20769,100441,20843,614798,449215,437703,459299,2410584,2177655,1853816,1774992,4680,5622,0.121408,0.00979076,13.193,49.435,49.0619,21.6891,62.4112,35.025,40.9469,9.19533,7.06682,7.25238,23.5827,0,0.810875,31.2145,0.00739929,0.053083
SpellTower_screenshot_-_NightColors.png,screenshot_game,1920000,17,2422951,19.0181,14.8758,12.9138,1993338,1173784,2200,100,23553,165054,23653,1282992,991421,520366,1966015,3961296,2478175,1246880,1272520,4424,5098,0.0525814,0.00238095,22.3603,117.552,113.714,48.7263,203.064,27.8755,85.8424,8.71462,12.3429,9.28808,35.8426,0,0.320083,60.6898,0.0155125,0.103667
Everything_screenshot_03.png,screenshot_game,810000,53,5675467,3.42527,2.54789,3.37254,2590077,1209116,24801,1181,68293,311576,69474,1590366,1076633,1458954,1630376,7477824,5780856,4441464,5290704,7569,8133,0.291948,0.00499106,19.6629,49.8898,53.3978,40.8102,193.184,77.4687,101.977,22.4359,2.58138,2.38952,73.2426,0,0.680334,80.0106,0.0117121,0.259458
Jb_snapshot_3.png,screenshot_game,76800,22,75416,24.4404,13.3242,15.0677,103119,49093,1224,68,2402,12269,2470,63818,43795,44460,60977,294456,176369,25016,21848,840,1082,0.0409158,0.0221367,1.92508,4.80629,5.07175,2.29533,6.46921,2.09204,4.19092,0.225209,14.1223,14.1434,1.58671,0,0.018625,3.27342,0.000634,0.014875
CRITICAL_HIT!!.png,screenshot_game,211200,3,60111,84.324,72.1897,20.9542,43488,31962,4921,259,687,1785,946,27104,25071,17974,24056,42840,38168,23144,17696,920,1284,0.011859,0.011232,2.11292,13.6351,13.0727,4.0985,1.09246,0.476125,3.43042,0.229708,77.697,66.31,0.55625,0,0.003458,1.3625,0.00158021,0.013542
