filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Euchreshot1.png,screenshot_game_reduced2,67200,2.35004,133870,69983,672,356.184,209.373,22.8058,9426,9183,702,39,0,47,39,6214,6214,702,4003,1128,1055,608,0,238,406,0.000416667,0.0250412,1.04029,1.75742,1.63629,0.627167,0.272042,0.014167,0.683333,0.023416,299.944,165.807,0.039708,0.510125,0.039708,0.521583,0.060292,5.706,0.217625,0,0.029583,0,0.393666,1.3045,0.072375,0.089917,0.092917,0.131833,0.20875,0.467875,0.119417
20XX_Menu_picture.png,screenshot_game_reduced2,257404,34.8764,513768,354984,1134984,4.95545,3.71878,4.14602,537531,216275,627,33,8800,76195,8833,340702,340702,167827,200500,1828680,1221445,1134920,0,3072,3626,0.183723,0.0212189,4.10275,7.32429,6.70821,6.65933,21.1811,14.3127,14.57,3.95938,4.10939,4.13869,9.80846,14.2999,6.80846,12.9404,6.09525,22.7626,4.34333,0,16.0831,12,11.974,5.36483,15.5197,5.88058,3.42742,6.80617,11.4468,1.71792,1.33717
Alto%27s_Adventure_screenshot_-_B00_Kicker.png,screenshot_game_reduced2,810000,31.128,1618125,1170648,1316792,9.81398,6.03088,7.81506,1508727,906297,2142,102,42717,115900,42819,921742,921742,899199,1129013,2781600,2064710,1316728,0,7756,8629,0.0677362,0.00420814,9.03792,24.9681,22.0036,18.2387,41.4967,26.784,47.1178,6.1285,5.81165,5.13066,21.8027,45.2288,17.8027,62.4542,20.7423,79.2673,14.2867,0,24.4661,29,21.146,18.9034,31.6566,17.8502,23.1344,31.0242,35.3402,6.84979,6.52158
Euchreshot2.png,screenshot_game_reduced2,67200,2.734,133870,70490,824,333.775,180.827,22.5952,10956,10702,630,35,6,56,41,7238,7238,738,4242,1344,1266,760,0,255,432,0.000510913,0.0277591,1.07,1.81575,1.52963,0.636625,0.047084,0.017125,0.705583,0.025833,277.877,154.601,0.045084,0.518584,0.045084,0.532458,0.060458,6.12746,0.237292,0,0.029083,0,0.337083,1.40667,0.084875,0.105625,0.091833,0.145708,0.22375,0.43675,0.090458
EmpireOriginal.png,screenshot_game_reduced2,252800,8.65156,504568,278970,12176,59.8296,38.5388,20.8344,130944,113839,40223,2117,931,4371,3048,81210,81210,57912,141532,104904,40688,12112,0,1224,1470,0.00200686,0.00409832,1.52008,7.22804,6.31238,3.20783,1.39954,0.273167,5.82737,0.528,28.6703,19.5556,1.15463,4.55625,1.15463,7.58917,2.18546,23.2202,0.923584,0,0.814583,3,1.82675,5.64758,1.73071,1.53,3.04712,3.77287,3.28767,1.41708,1.29208
EmpireOpenSource_windowless.png,screenshot_game_reduced2,210000,6.04489,419065,227128,32392,67.9758,34.5515,19.4157,75996,54672,20995,1105,2199,5070,3304,44056,44056,62776,109262,121680,62031,32328,0,308,434,0.00642698,0.00394668,2.05421,6.08971,5.38321,2.52725,1.17863,0.481875,3.36458,0.372041,24.6539,22.6124,0.968667,2.93458,0.968667,5.02163,1.5245,18.0626,1.27221,0,0.817875,3,1.74375,4.27396,1.98742,1.61821,1.91225,2.29075,1.77942,1.14729,0.626584
Chasing_Aurora_screenshot_09_(Wii_U).png,screenshot_game_reduced2,810000,52.2689,1618125,1324966,4692296,3.5791,2.57595,3.23067,2534766,1175394,32970,1570,53804,298532,55374,1580804,1580804,1162854,1234189,7164768,5922480,4692232,0,10724,11915,0.241373,0.00737175,11.9284,24.4995,24.3084,25.6308,74.6843,58.27,69.9194,17.9825,2.74215,2.64496,46.8469,69.5525,33.8469,71.4246,33.6815,74.1572,37.0564,0,68.2985,53,48.7263,18.7076,66.2535,27.963,26.2907,41.8298,55.4522,7.01546,9.37258
Core_War_PMars_Screenshot.png,screenshot_game_reduced2,74784,9.5603,149012,85534,2960,64.1556,40.6591,20.2671,42720,36019,10782,599,104,933,703,27086,27086,12654,24391,22392,6500,2896,0,980,1316,0.00164919,0.0080256,0.79475,2.20671,2.08646,0.973917,0.368875,0.047584,2.11654,0.148667,44.8648,19.6419,0.342208,1.4545,0.342208,2.75333,0.627875,7.068,0.369041,0,0.224708,0,0.530583,1.53258,0.49775,0.49475,0.941208,1.12875,1.45237,0.451875,0.426083
Chasing_Aurora_screenshot_11_(Freeze).png,screenshot_game_reduced2,810000,51.2684,1618125,1348961,3128360,4.68953,3.08461,4.34182,2483331,1240196,31122,1482,70646,267211,72128,1514916,1514916,1514688,1707068,6413064,4797247,3128296,0,5824,6490,0.160924,0.00475887,12.6643,25.5987,42.3886,27.55,69.7338,44.3435,74.3429,13.0123,3.06136,2.84189,45.3106,73.4765,34.3106,92.4327,37.2712,80.2513,16.2629,0,52.1078,50,41.931,19.3357,64.7323,29.7343,36.8381,48.9482,57.5405,8.2495,11.335
Dnd8won.png,screenshot_game_reduced2,262144,3.52556,523264,274272,2384,166.194,124.892,22.7358,55344,42792,8170,430,152,1899,582,35732,35732,11058,61060,45576,11474,2320,0,598,770,0.000378927,0.00399066,2.41021,7.95954,6.06942,2.90217,0.664917,0.079625,3.29887,0.145167,84.4468,46.6552,0.35575,2.58621,0.35575,4.29308,0.95325,23.1242,0.871,0,0.307333,3,1.48063,5.66592,0.6605,0.634958,1.32683,1.59383,1.27479,1.45396,0.394458
Trainyard_game_-_prototype_screenshot_dated_2009_May.png,screenshot_game_reduced2,153600,72.6456,306400,271978,327872,9.74516,3.93516,6.14488,667722,258407,1273,67,8549,97705,8616,427940,427940,163704,131560,2344920,846083,327808,0,2266,2823,0.088941,0.0487966,1.90396,4.40696,5.31804,5.90221,9.83317,6.24017,16.5362,1.51492,5.91588,6.30377,10.2905,16.8557,7.2905,10.1655,5.61458,14.9725,7.83833,0,12.9849,13,13.0477,3.16779,19.0317,6.90575,2.53896,6.74646,14.0183,0.984584,1.20762
Cw0.png,screenshot_game_reduced2,784641,36.6842,1567492,1120135,681360,14.5106,6.69681,10.4528,1722192,993039,30198,1438,45255,137366,46693,1056658,1056658,980553,1030786,3296784,1202327,681296,0,8086,9372,0.0361822,0.00562324,6.70646,24.8232,24.2336,19.3905,45.724,9.99533,51.5222,4.25904,6.9935,6.25231,24.1011,50.3728,19.1011,58.5637,19.8168,78.3819,11.7815,0,18.4909,29,22.2425,19.6819,37.35,19.9291,22.0436,31.1958,41.7317,5.71846,6.93758
DRAGON32_Shock_Trooper_1Titles.png,screenshot_game_reduced2,307200,5.78985,613280,326876,800,162.568,71.2258,22.4959,106524,104702,31320,1566,17,1631,1583,67850,67850,31660,102284,39144,5067,736,0,798,1144,0.000108507,0.00689306,1.55592,8.81625,7.08429,3.44333,0.667,0.040333,5.14687,0.367167,54.7171,46.2584,0.639625,3.9335,0.639625,4.90921,1.15958,28.2633,1.34783,0,0.334583,4,1.77404,6.30687,1.95571,1.17946,1.57954,2.14667,2.39792,1.53954,1.13367
Noctis_Screenshot.png,screenshot_game_reduced2,183200,42.5787,365284,290299,297968,8.39097,4.60735,7.47334,466485,266420,9348,492,17678,36011,18170,274726,274726,345230,386754,864264,434973,297904,0,2150,2450,0.0677693,0.00569206,2.17733,5.99404,5.33771,5.07083,12.7198,3.39992,14.492,1.75975,4.26894,3.91669,7.105,14.1084,6.105,22.234,6.76325,18.077,2.02467,0,5.82671,7,5.98567,4.40238,10.5943,5.75642,8.66283,10.8697,10.9767,1.83083,2.72971
Trainyard_game_-_Machine_Gun_level_screenshot.png,screenshot_game_reduced2,614400,47.6656,1227200,973813,826376,13.0714,5.80155,8.19085,1753560,1002204,2142,102,25867,149923,25969,1117966,1117966,545349,527908,3598152,2158314,826312,0,7332,8502,0.0560422,0.0165848,8.13346,19.2405,16.7794,15.7311,20.4454,18.3209,49.4293,4.33846,7.76234,7.88649,24.9114,83.6325,18.9114,34.9721,12.7306,73.7073,8.295,0,20.1397,27,23.5582,13.9977,35.5441,18.5079,10.014,20.6555,39.453,3.69429,4.89971
A_House_in_California.png,screenshot_game_reduced2,764400,6.8388,1526963,829099,128456,81.4376,38.6497,19.1575,313194,192456,10269,489,6050,15993,6539,195774,195774,137319,111031,383832,180693,128392,0,2784,3638,0.00700201,0.0102986,7.04429,22.307,18.5262,9.206,5.42458,1.66421,13.2697,0.809667,48.6871,48.103,2.75013,11.464,2.75013,10.3055,2.30267,72.1314,4.85725,0,2.728,12,6.04129,17.7463,5.91975,3.42188,2.52125,4.3795,7.06733,3.89275,1.25146
Actsmudwintinnet.png,screenshot_game_reduced2,276780,10.6188,552481,318636,49120,70.7214,32.8732,18.0597,175803,125620,9620,481,1298,4696,1779,113776,113776,35580,82108,112704,88252,49056,0,1776,2188,0.00739456,0.0107966,3.31379,7.89429,6.66942,3.63621,2.05888,0.821625,7.46438,0.504875,39.8226,26.816,1.1325,5.41383,1.1325,6.15567,1.49525,27.0297,1.1675,0,1.04379,4,2.20879,5.86838,2.26463,1.89037,1.99342,2.93138,3.92554,1.44229,0.953791
DayZ.png,screenshot_game_reduced2,124778,10.7662,248677,139418,59216,37.8344,18.5111,15.0715,80316,40196,1404,78,2643,8805,2721,48104,48104,48978,59732,211320,167468,59152,0,1242,1500,0.0197738,0.0118984,1.62187,3.72938,3.02925,1.76458,1.20233,1.32992,3.02996,0.27575,17.8333,19.4575,1.12683,2.55783,1.12683,2.98675,0.972958,11.1724,0.667417,0,1.30517,2,1.83758,2.69746,2.49758,0.957417,1.00658,1.53421,1.92088,0.780625,0.286167
Nuclear_Throne_screenshot_06.png,screenshot_game_reduced2,810000,48.3018,1618125,1256345,4355840,3.9578,2.77915,3.46385,2341851,999547,3024,144,51089,308310,51233,1460700,1460700,1075893,1196044,7399440,6139077,4355776,0,4644,5374,0.224066,0.00983376,11.4754,24.8415,23.316,24.8743,60.189,58.8913,65.0187,15.906,2.93311,3.07311,49.0749,64.3386,34.0749,58.3135,29.7705,80.3053,39.9865,0,66.4724,53,49.7877,17.3228,70.488,26.4966,19.4292,34.0143,56.498,5.90675,5.86287
Contraption_4.png,screenshot_game_reduced2,810000,32.2005,1618125,1175133,1762024,8.38321,5.31867,6.6185,1560756,915237,15540,740,39779,137034,40519,961052,961052,850899,986919,3288816,2808955,1761960,0,6328,7048,0.0906391,0.00404594,11.4058,24.8989,22.4108,18.0859,27.2277,26.0853,46.3045,7.64871,5.40024,4.44301,26.3978,45.9535,20.3978,65.4729,24.893,102.618,10.9199,0,29.7035,32,25.109,19.3641,36.9477,18.5029,27.8472,34.6184,36.497,6.63954,6.07083
Ai_dungeon_with_a_custom_setting.png,screenshot_game_reduced2,813600,3.06204,1625322,845438,285536,62.99,46.4716,17.2641,149304,73784,420,20,1650,15511,1670,96196,96196,35070,48180,372264,303188,285472,0,1909,2615,0.0146231,0.0152783,3.73692,22.0894,18.6093,8.54554,4.33212,3.506,8.83783,1.09179,52.9478,52.4806,1.68942,6.52825,1.68942,4.62717,1.47325,75.8043,5.09158,0,4.08708,12,6.30246,15.4616,3.77321,1.60617,0.8345,1.78117,3.32967,4.08304,0.463292
Alchemistpic.png,screenshot_game_reduced2,518000,46.3472,1034482,791928,958824,8.38165,4.84318,7.10069,1436130,809169,9160,458,31999,106876,32457,893992,893992,649140,618342,2565024,1043266,958760,0,5122,5755,0.0771255,0.0114478,8.01575,15.9188,14.9185,13.5417,68.5119,9.05438,43.7716,4.95317,5.58414,5.75759,18.987,40.9858,14.987,37.5351,12.1031,48.4568,10.5674,0,19.5535,22,17.4032,11.4885,29.2755,16.2585,11.7877,20.3665,32.854,4.3285,5.67225
Contraption_5.png,screenshot_game_reduced2,810000,39.9396,1618125,1202030,3872008,4.36075,3.20889,3.83122,1936182,890232,6867,327,42224,241121,42551,1207444,1207444,893571,1184642,5786904,5335266,3871944,0,5684,6335,0.199177,0.0055199,12.8905,25.0654,22.6657,22.2401,53.6458,55.2676,56.1631,14.7513,3.26711,3.01303,39.3761,56.0269,28.3761,67.9158,30.7218,80.6233,31.8861,0,61.1617,47,41.3214,19.6482,56.2287,22.5578,25.602,34.7477,44.6047,6.71542,6.35933
Neverball_Sprachauswahl.png,screenshot_game_reduced2,810000,19.9215,1618125,1090817,551736,20.5772,12.1119,11.8348,965604,732640,1617,77,19378,35870,19455,605798,605798,408555,541812,860880,735408,551672,0,3969,4599,0.0283815,0.00476434,8.38283,23.7843,20.4949,12.3604,8.01875,7.24467,30.3432,3.05675,12.9419,9.81798,9.58662,28.1768,8.58662,38.0434,11.4842,76.6628,10.194,0,9.0925,17,10.6369,18.4167,13.9157,10.7638,13.975,19.16,20.85,5.04108,4.59896
Broforce_landmine.png,screenshot_game_reduced2,810000,35.7212,1618125,1140140,4011072,4.30648,3.25021,3.77382,1730925,778499,13062,622,38141,216550,38763,1078502,1078502,814023,884483,5197200,4678687,4011008,0,5562,6428,0.206331,0.00916935,13.2854,23.9677,22.4393,20.0117,53.7488,55.8219,49.776,14.7066,3.40481,3.49911,36.528,51.616,25.528,46.8792,23.4793,75.5289,29.9413,0,62.8195,42,37.378,17.4432,50.0982,19.9687,14.8357,26.1291,37.7895,5.84442,5.47733
Broforce_boss_destructing.png,screenshot_game_reduced2,810000,40.2697,1618125,1198160,4031592,4.22675,3.12346,3.71715,1951968,919127,9786,466,41868,230164,42334,1218560,1218560,889014,934077,5523936,4736373,4031528,0,6858,7916,0.207386,0.00986009,13.569,25.3098,22.3798,20.9835,54.0979,55.5505,54.9462,14.9397,3.32042,3.4297,37.3212,53.7502,26.3212,48.787,24.2299,76.8274,30.4815,0,62.8714,45,39.2228,17.889,53.6093,21.3836,15.4802,28.7707,43.547,6.05946,6.0165
Neverputt_Gameplay_Screenshot_4.png,screenshot_game_reduced2,810000,27.5787,1618125,1151754,1413432,10.8789,6.77232,7.57821,1337655,902543,56553,2693,24189,102534,26882,838752,838752,564522,906908,2460816,1538839,1413368,0,5964,6645,0.0727074,0.00372341,9.25342,24.2276,20.4844,15.2483,26.5535,15.7445,38.6866,6.42858,6.73862,5.12526,18.3418,37.6865,14.3418,57.8084,21.222,76.6889,12.9559,0,24.6569,26,19.2708,18.2987,28.2655,15.7817,23.1447,29.2175,31.0209,5.35171,5.33825
Turbo_Rubber_Ducky_Shootout.png,screenshot_game_reduced2,76800,1.67146,153040,78776,736,292.386,250.265,23.1628,7674,6479,1368,76,6,189,82,4952,4952,1476,6812,4536,1260,672,0,120,250,0.000399306,0.00712613,1.13654,2.11642,1.70546,0.754834,0.288083,0.014666,0.68675,0.0245,204.255,100.174,0.04925,0.4655,0.04925,0.678709,0.117417,6.92413,0.334542,0,0.058667,0,0.409708,1.57537,0.090666,0.088333,0.163583,0.210417,0.214041,0.374959,0.094834
One_Hour_One_Life_Screenshot.png,screenshot_game_reduced2,810000,98.808,1618125,1615860,15516704,1.24037,1.0223,1.13468,4785537,1616537,126,6,14351,791978,14357,3168960,3168960,301497,306853,19007472,16215886,15516640,0,18725,23261,0.798184,0.102153,20.6545,22.527,24.3168,41.8187,199.818,157.05,116.715,53.3135,1.20558,1.21423,119.753,121.61,74.7535,45.478,59.0255,77.7703,58.286,0,293.266,123,132.034,17.8445,159.83,48.745,4.81021,38.3018,102.939,4.48904,7.50879
Contraption_3.png,screenshot_game_reduced2,810000,53.1193,1618125,1310324,4257488,4.03297,2.78771,3.49146,2572164,1079508,819,39,47431,350416,47470,1624134,1624134,996870,1067828,8409984,6930661,4257424,0,6156,7110,0.219007,0.0108941,13.9042,23.6416,23.3084,26.018,78.4422,56.5433,69.6189,15.863,3.07489,3.12622,47.3162,69.292,33.3162,60.0059,29.5137,74.6049,18.4569,0,81.6568,56,51.3537,18.6164,75.1098,28.6471,19.3232,34.4666,56.8775,5.94067,7.91721
Nuclear_Throne_screenshot_01.png,screenshot_game_reduced2,810000,19.0975,1618125,990961,1273504,12.5813,8.11514,8.58457,925932,461455,9051,431,23566,98352,23997,570050,570050,503937,568492,2360448,1753247,1273440,0,4104,4754,0.0655095,0.0072198,9.34171,24.2462,20.7661,14.1517,18.2258,15.9898,29.7407,5.11658,8.28668,8.52748,15.8305,27.8293,11.8305,29.8415,11.2159,76.0173,6.73517,0,23.0343,24,18.3233,18.2443,23.5545,10.5281,9.83858,15.3439,21.0621,4.92333,2.96808
Nuclear_Throne_screenshot_03.png,screenshot_game_reduced2,810000,22.0548,1618125,1008079,1566880,10.5526,7.0881,7.54945,1069272,538699,3402,162,21836,107755,21998,669754,669754,461958,512004,2586120,2087490,1566816,0,5824,6986,0.0806008,0.00976216,18.1349,24.2052,22.5174,14.4278,21.7139,18.58,32.6568,6.32296,7.65101,7.87568,18.2036,31.0563,13.2036,29.8229,11.7161,75.2523,7.771,0,26.704,27,19.7257,18.454,26.3777,12.1184,8.65567,15.1356,24.8223,5.03463,3.74325
3dcursedlabyrinth-mazegame.png,screenshot_game_reduced2,164640,10.1916,328457,182592,68240,39.4316,22.4387,15.749,100233,56937,1539,81,2070,7665,2151,62648,62648,40869,46992,183960,76795,68176,0,2352,3066,0.01727,0.0157838,2.10246,4.85567,4.3175,2.11238,2.41746,0.766625,4.32796,0.325875,25.3128,22.863,1.03175,3.37025,1.03175,3.70217,1.01754,15.3001,0.968542,0,1.27375,2,1.85512,3.42492,2.47562,1.55825,1.15625,1.68063,2.2885,0.900166,0.386167
Trainyard_game_-_screenshot_of_mixing_colors_-_1_of_3.png,screenshot_game_reduced2,614400,47.8566,1227200,964974,462296,22.7643,7.65762,10.3309,1760592,1091552,2604,124,13623,135066,13747,1147098,1147098,288687,285924,3241584,1680548,462232,0,5832,7332,0.0313515,0.0340052,7.09329,19.6565,16.369,14.9076,10.5183,11.258,50.0973,3.45038,14.2208,14.817,19.3158,47.5471,13.3158,25.2742,8.99483,62.9023,7.41321,0,16.7704,26,21.4705,13.8286,31.5215,18.0898,5.07838,16.5473,39.26,3.30912,6.12113
Dre2.png,screenshot_game_reduced2,64000,4.8133,127480,68058,2104,119.255,94.5289,21.8722,18408,16341,663,39,69,315,108,12056,12056,1836,13082,7560,3886,2040,0,760,1042,0.00136979,0.0167472,1.085,1.78679,1.89025,0.654291,0.099625,0.040209,0.959625,0.044208,90.2362,57.9951,0.101625,0.749208,0.101625,0.969083,0.182416,5.84367,0.293667,0,0.093917,0,0.373458,1.33746,0.188167,0.188458,0.2785,0.353417,0.431334,0.489166,0.15875
DOTGv0.31screenshot.png,screenshot_game_reduced2,307200,55.3341,613280,522604,646960,7.16379,3.42319,6.30354,1018059,497008,10360,518,40886,102997,41404,595898,595898,828080,844430,2471928,1007041,646896,0,3796,4276,0.0877496,0.00591925,4.15142,10.0303,10.0089,10.1694,191.602,7.04021,29.8071,3.38996,3.17866,2.98154,18.8802,30.408,14.8802,45.1586,16.28,32.0027,5.45121,0,16.1515,18,15.3707,7.97004,26.7443,12.4813,18.1778,23.1803,24.1647,3.52171,3.52825
Dwarf_Fortress_-_mapa_%C5%9Bwiata_fragment.png,screenshot_game_reduced2,14098,19.5228,27957,18481,1000,26.4834,21.9453,17.3114,16305,14366,3195,213,18,210,231,10454,10454,3465,17876,5040,1111,936,0,198,284,0.0029555,0.00582292,1.03054,0.4715,0.611625,0.24375,0.201041,0.01175,0.577167,0.058209,15.1449,6.13813,0.098417,0.505125,0.098417,1.45883,0.4015,1.288,0.097667,0,0.082708,0,0.110416,0.3165,0.141625,0.185,0.604291,0.695333,0.364667,0.11625,0.171125
TowerFall_Thornwood.png,screenshot_game_reduced2,691200,16.9946,1380720,838677,261128,31.5987,19.0518,15.0825,703134,623387,16632,792,5887,20679,6679,455938,455938,140259,218526,496296,385636,261064,0,3264,4122,0.0157412,0.0188513,3.00604,20.1912,17.1729,9.96371,4.54713,3.60596,24.5705,2.07746,26.7599,27.6786,6.49854,21.3956,4.49854,14.7758,3.3175,69.3546,4.93562,0,4.87038,12,6.717,14.8682,8.97708,7.60029,3.44421,8.05179,15.881,3.88267,4.02583
TowerFall_Twilight_Spire.png,screenshot_game_reduced2,691200,13.5955,1380720,797975,236352,35.6442,22.2267,16.0373,562644,491454,10836,516,5890,18333,6406,362620,362620,134526,214060,439992,353019,236288,0,1848,2352,0.0142477,0.0152207,3.3305,20.5343,17.663,9.41258,3.77267,3.42242,20.1979,1.67246,28.3599,29.1582,3.91517,17.6766,3.91517,13.663,3.0955,64.7423,3.87496,0,5.67496,19,6.62625,15.9748,7.48546,6.57371,3.59658,7.34471,45.9455,10.272,6.00808
