filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim02.png,photo_kodak,393216,90,5726133,1.64809,1.30986,1.64995,2136918,782620,380,19,41829,323247,41848,1340920,771961,836960,836086,7757928,6556319,4943048,0,7332,8220,0.606763,0.0189661,9.64375,11.3603,13.2704,18.7049,74.1643,76.9696,52.8965,18.5334,1.42638,1.4975,58.3075,105.629,44.3075,44.8596,25.8992,38.3183,37.0487,0,78.527,47,46.8967,8.55508,63.5972,23.8729,13.3699,27.225,45.5998,2.9715,0.017958
kodim14.png,photo_kodak,393216,94,6479150,1.45655,1.21882,1.45678,2216376,781661,140,7,28390,349219,28397,1420794,776195,567940,595452,8381256,6754764,5697264,0,7100,8278,0.686555,0.0323356,8.44438,11.46,12.5378,19.2244,80.6027,67.9543,53.8326,20.6367,1.37554,1.43412,61.6212,98.7765,44.6212,33.5031,28.5917,36.9879,24.3903,0,84.8807,52,54.75,8.23863,70.4928,24.0188,8.86633,24.1513,47.7796,2.48004,0.0145
kodim01.png,photo_kodak,393216,93,6198151,1.52258,1.26755,1.52361,2213157,782698,320,16,27716,347920,27732,1419978,776563,554640,526818,8350080,6524671,5415048,0,8800,10250,0.65678,0.0329491,8.12646,11.2755,13.0468,19.2324,80.345,65.9649,54.5339,20.1329,1.45264,1.50365,59.7805,99.5859,43.7805,34.5684,28.5725,36.0883,24.3106,0,82.2474,51,53.6022,8.5625,70.0447,24.2371,8.59296,22.9145,48.1072,2.91725,0.014959
kodim15.png,photo_kodak,393216,86,5672660,1.66363,1.31196,1.66672,2030925,776535,1720,86,47156,293409,47242,1259470,755383,944840,1022096,7041816,6095308,4894320,0,7668,8278,0.601097,0.0128396,9.07558,11.9441,13.9779,18.7223,68.9716,62.7287,52.6953,18.0192,1.37542,1.41215,62.3935,111.592,48.3935,53.2222,30.0737,36.5189,39.3248,0,77.0127,46,45.7185,9.23142,63.4709,23.1682,17.6879,30.8614,47.1349,4.11254,0.019125
kodim24.png,photo_kodak,393216,87,5932625,1.59073,1.29157,1.59001,2044794,755696,1980,99,38137,309864,38236,1290578,739548,764720,770642,7436736,5758656,5174864,0,6214,6973,0.628644,0.0180574,9.23208,11.4938,12.6817,18.9001,72.7267,64.8385,52.8969,19.2862,1.40637,1.44595,61.3453,102.543,46.3453,44.0041,30.0532,37.9439,22.4155,0,80.1222,48,50.177,8.49446,63.7751,23.168,13.55,25.9896,44.568,3.18071,0.017041
kodim18.png,photo_kodak,393216,96,7362198,1.28184,1.1074,1.28204,2272920,785093,140,7,21223,368531,21230,1477882,781711,424600,439544,8844744,7153544,6576880,0,9350,10888,0.780127,0.0476102,10.1858,10.9334,12.6201,18.7036,89.1875,73.639,56.5317,23.906,1.26825,1.30688,60.463,94.5864,42.463,30.5998,28.4928,36.1515,25.7694,0,115.475,55,58.6584,8.59242,75.4402,24.9871,6.39933,22.8621,49.5514,2.28733,0.014875
kodim19.png,photo_kodak,393216,93,5979542,1.57825,1.27608,1.57895,2201604,785101,60,3,36421,344885,36424,1399724,778480,728480,753336,8277240,6646582,5194296,0,7425,8655,0.633615,0.024461,9.36033,11.1394,12.1848,18.6788,78.8637,64.0772,55.4865,19.2951,1.41356,1.49321,62.1338,109.322,46.1338,38.8423,28.439,36.6085,23.1192,0,76.3196,50,52.356,8.69246,72.5837,24.2452,10.9299,25.3865,48.1395,2.66508,0.014542
kodim22.png,photo_kodak,393216,95,6895296,1.36864,1.15409,1.36907,2239521,784975,20,1,28519,356698,28520,1439382,780176,570400,563944,8560752,6914806,6110216,0,7925,9235,0.730652,0.0337571,9.86838,11.2151,11.9408,18.3384,85.173,70.1327,54.7892,22.2562,1.30265,1.35396,63.4503,99.9162,45.4503,34.4244,29.8401,35.6763,25.9126,0,111.867,54,56.7588,8.18754,74.2995,24.6502,8.57358,23.3356,48.8239,2.55054,0.014792
kodim23.png,photo_kodak,393216,87,5817996,1.62207,1.26718,1.62521,2053335,782091,1860,93,51990,299016,52083,1267484,762272,1041660,1083922,7176384,6253440,5033960,0,5824,6538,0.616497,0.0125177,8.0185,11.6369,12.6819,18.468,69.883,75.441,53.1387,18.7042,1.31811,1.36952,67.648,114.142,52.648,54.3153,32.8211,38.8813,21.9048,0,77.2864,47,49.0184,8.77475,65.7083,23.6853,18.5169,30.2185,46.4612,3.46558,0.017125
kodim09.png,photo_kodak,393216,90,4834250,1.95215,1.46677,1.95351,2123103,781129,60,3,48272,318761,48275,1318854,770837,965500,1012998,7650264,5166798,4052976,0,6552,7350,0.512256,0.016445,9.01892,12.0733,12.4404,18.7622,71.0691,54.4712,55.4094,15.3885,1.56464,1.69005,61.6265,111.444,47.6265,48.3243,28.23,36.9474,38.3319,0,64.7157,47,46.0534,9.44962,65.3538,23.9445,14.8285,29.2705,46.6725,3.04829,0.014916
kodim21.png,photo_kodak,393216,93,5685357,1.65991,1.32818,1.66063,2200020,785112,40,2,36752,343645,36754,1396554,778400,735080,769526,8247480,6767358,4900120,0,8075,9409,0.602442,0.0240185,8.33354,11.1013,12.3146,19.5944,82.049,58.8492,54.034,18.18,1.47346,1.56188,61.209,103.723,45.209,39.3493,27.4025,36.1721,22.0942,0,72.2717,50,51.4223,8.857,68.8521,24.6172,11.1352,27.0496,49.6788,2.66463,0.015333
kodim20.png,photo_kodak,393216,81,4337405,2.17577,1.65532,2.16476,1913409,707240,10960,548,39613,289828,40161,1198354,692474,803220,858218,6955872,4702321,3619120,0,6396,7176,0.459608,0.0164447,6.17,11.3498,12.9131,17.1401,107.666,50.225,49.8585,13.7249,1.78713,1.88805,55.2953,100.49,42.2953,43.8662,24.7265,36.8235,33.9138,0,70.9155,44,43.1732,9.49387,60.3897,21.8605,13.4387,26.6032,42.9232,3.26388,0.0645
kodim08.png,photo_kodak,393216,95,7171921,1.31585,1.12579,1.31597,2240556,781008,380,19,24905,357754,24924,1443860,776360,498480,472964,8586096,6939683,6390448,0,7925,9235,0.759964,0.040288,11.2284,11.0508,12.414,19.6792,88.4922,73.3612,55.1627,23.4715,1.28189,1.32444,63.8636,96.5387,44.8636,31.6544,30.236,35.957,27.1103,0,118.064,54,58.0054,8.2825,75.066,23.7707,7.24171,22.9513,48.9344,2.47525,0.016125
RGB_OR_1200x1200_001.png,photo_tecnick,1440000,77,15677471,2.20444,1.72943,2.22328,6672570,2704554,125598,5709,116207,931037,121916,4210136,2553802,2682152,3435989,22344888,16125391,12847232,0,14152,15658,0.453631,0.00567893,22.5139,44.3161,45.4567,62.4293,282.318,137.18,181.277,50.717,1.82226,1.71425,188.422,352.865,142.422,189.461,100.137,138.162,60.1779,0,230.146,153,143.84,33.6276,200.445,76.811,69.3837,108.443,152.954,14.1033,0.539833
RGB_OR_1200x1200_015.png,photo_tecnick,1440000,90,16589779,2.08321,1.51688,2.08604,7766187,2866666,1386,63,176106,1168505,176169,4833790,2821868,3875718,4000117,28044120,20207552,13721640,0,12093,13386,0.480028,0.00882361,22.8211,42.0127,46.5399,68.553,335.778,183.708,195.035,52.2633,1.60018,1.75102,219.743,413.483,167.743,177.566,94.1286,138.156,117.502,0,235.74,174,165.006,31.1447,242.346,86.7593,56.7004,111.036,170.381,11.4939,0.211458
RGB_OR_1200x1200_029.png,photo_tecnick,1440000,94,24305324,1.42191,1.19051,1.42225,8154135,2864397,352,16,97423,1295367,97439,5250362,2841813,2143658,2173365,31088808,23789406,21440488,0,13440,15402,0.703279,0.0181965,25.3003,40.6705,47.7548,70.3115,318.245,297.412,198.843,78.0385,1.34174,1.39615,229.156,358.409,160.156,126.292,105.306,132.022,180.308,0,334.059,197,207.186,30.248,271.579,87.2505,31.4282,86.2818,175.809,9.32021,0.095125
RGB_OR_1200x1200_028.png,photo_tecnick,1440000,87,20130416,1.71681,1.34507,1.72169,7507380,2855131,15246,693,154809,1102075,155502,4701670,2767496,3421044,3625737,26449800,20031562,17259952,0,12151,13450,0.582477,0.0076302,23.1886,42.6396,48.7175,68.144,283.112,227.703,195.232,64.4977,1.42182,1.45446,241.832,403.295,184.832,191.604,111.864,136.259,76.4697,0,276.937,175,175.864,31.5905,240.875,84.5502,60.6131,109.549,169.08,12.9627,0.094333
RGB_OR_1200x1200_014.png,photo_tecnick,1440000,83,19423136,1.77932,1.37184,1.78682,7183179,2842083,21846,993,173424,1013631,174417,4447282,2711496,3837174,4093407,24327144,20572411,16559120,0,12470,13802,0.562012,0.00587166,23.5042,44.1122,46.8961,67.145,268.065,218.64,191.987,62.7818,1.4112,1.42337,227.329,402.742,174.329,206.675,109.894,137.028,131.313,0,265.201,164,159.805,32.516,225.414,83.8452,73.5741,114.976,162.381,14.5887,0.330375
RGB_OR_1200x1200_016.png,photo_tecnick,1440000,97,26425139,1.30785,1.14095,1.30812,8370030,2873078,726,33,52236,1361530,52269,5484632,2858023,1149918,1175867,32676720,26543489,23551248,0,27756,32938,0.764616,0.0337965,24.5911,41.2315,45.4315,69.7516,356.238,261.154,203.536,85.7459,1.33554,1.35839,223.687,334.87,148.687,102.455,105.224,131.075,99.2598,0,339.5,208,221.822,29.3305,268.591,89.2452,17.4565,73.185,186.234,8.484,0.131917
RGB_OR_1200x1200_002.png,photo_tecnick,1440000,85,16014157,2.15809,1.53962,2.16413,7393053,2856276,5874,267,197827,1057381,198094,4540818,2776658,4358068,4575122,25377144,19112674,13151920,0,6148,6826,0.463373,0.00619168,23.8818,42.8632,48.8715,68.6783,241.478,192.726,193.977,51.0986,1.56485,1.65579,229.831,425.187,183.831,203.177,107.386,136.462,62.5983,0,231.89,161,151.453,33.0693,227.979,86.6865,73.126,116.789,169.27,13.6836,0.220458
RGB_OR_1200x1200_003.png,photo_tecnick,1440000,93,21460964,1.61037,1.31017,1.61153,8033109,2864377,2420,110,109895,1257340,110005,5143978,2830602,2420110,2483621,30176160,20599230,18594080,0,17864,20458,0.620977,0.014399,24.6477,42.1094,45.9856,69.1971,287.194,241.176,221.611,69.6455,1.47077,1.52932,223.339,367.173,160.339,136.454,108.896,135.888,163.227,0,289.419,189,194.976,31.0233,259.241,86.2515,37.8895,83.3928,174.593,10.2984,0.34775
RGB_OR_1200x1200_017.png,photo_tecnick,1440000,94,23644909,1.46163,1.22711,1.46243,8163264,2874440,1254,57,88276,1294459,88333,5274490,2845226,1943326,2026574,31067016,27155415,20769128,0,24976,28586,0.68417,0.0178059,24.0277,40.719,45.9363,69.8231,420.391,251.014,200.824,76.4275,1.39698,1.43541,225.418,354.457,158.418,122.96,107.418,133.471,92.9537,0,299.754,197,208.299,30.8818,263.163,88.719,30.4594,84.1858,181.947,9.47729,0.075709
RGB_OR_1200x1200_013.png,photo_tecnick,1440000,92,20288912,1.70339,1.3496,1.70403,8000544,2860577,2816,128,128944,1246444,129072,5084408,2831308,2839584,2943738,29914656,24935811,17425432,0,18937,20938,0.587063,0.0128278,24.2183,41.1482,46.3409,68.1038,348.139,215.137,199.459,65.0163,1.48909,1.58104,222.936,388.325,160.936,143.964,99.032,132.548,151.899,0,268.378,187,187.026,31.8364,263.369,88.4671,42.0533,95.0215,175.511,10.1576,0.080291
RGB_OR_1200x1200_007.png,photo_tecnick,1440000,91,20764947,1.66434,1.32589,1.66555,7922472,2865372,1496,68,130704,1220799,130772,5028850,2824061,2876984,3018250,29299176,22801133,17897992,0,19169,21194,0.600838,0.0114501,23.9888,41.5483,46.0653,70.0472,401.476,218.438,201.475,76.7736,1.45251,1.52068,224.544,379.599,162.544,152.768,102.612,134.875,151.198,0,263.264,185,183.996,30.0602,261.476,84.1163,45.9892,96.8678,172.405,10.7445,0.248875
RGB_OR_1200x1200_006.png,photo_tecnick,1440000,96,22482503,1.5372,1.28485,1.5371,8281338,2859732,3740,170,79343,1337681,79513,5370660,2849420,1749286,1806980,32104344,22421361,19618944,0,10449,12426,0.650535,0.0252514,23.6473,40.784,44.3257,70.4869,293.649,247.608,203.496,73.1132,1.49124,1.56137,208.197,357.313,147.197,113.117,95.4398,130.579,168.867,0,301.371,195,201.579,31.075,275.391,86.4214,23.8039,77.9968,174.298,8.55783,0.182333
RGB_OR_1200x1200_012.png,photo_tecnick,1440000,93,22786216,1.51671,1.24094,1.51756,8084724,2869819,1870,85,115204,1270612,115289,5168290,2842529,2536358,2575662,30494688,25666320,19914440,0,14588,16714,0.659323,0.0148567,45.7669,41.4547,47.9005,69.2324,301.932,262.959,203.391,74.262,1.38093,1.44846,220.546,375.56,159.546,139.017,99.2173,136.398,159.308,0,306.826,191,189.327,30.2619,259.753,86.3968,37.6263,92.0978,178.856,10.0718,0.100292
RGB_OR_1200x1200_038.png,photo_tecnick,1440000,94,21824415,1.58355,1.28639,1.58392,8132340,2867716,484,22,112656,1285427,112678,5205444,2847949,2478916,2538971,30850248,21530660,18956128,0,14420,16522,0.631493,0.0159563,26.0755,41.387,46.9606,68.3392,297.366,254.671,206.98,71.4398,1.44156,1.52289,222,371.126,161,135.218,102.827,135.999,83.9801,0,295.761,190,192.105,32.746,259.73,88.3345,36.2157,90.6259,179.474,9.601,0.169334
RGB_OR_1200x1200_004.png,photo_tecnick,1440000,94,21530358,1.60518,1.30052,1.60547,8178069,2871531,396,18,111538,1297795,111556,5238150,2856064,2454232,2548384,31147080,24773964,18658344,0,10108,11594,0.622985,0.0168756,23.7648,41.8516,44.7031,69.6,282.949,240.436,204.732,69.7381,1.46063,1.55406,207.955,379.438,149.955,132.148,89.8413,131.757,71.8845,0,291.21,189,189.893,31.3979,253.696,88.9151,33.7136,92.3243,183.898,9.32829,0.079416
RGB_OR_1200x1200_010.png,photo_tecnick,1440000,97,25464505,1.35718,1.17475,1.35718,8395254,2868618,528,24,55315,1371222,55339,5495470,2860388,1217458,1190182,32909328,23414938,22595272,0,15714,18666,0.73682,0.0376265,24.1231,39.843,45.3939,70.343,313.269,270.333,205.49,82.9094,1.38224,1.4185,222.317,326.416,148.317,95.671,102.887,129.573,195.375,0,355.204,207,217.077,31.6358,273.784,89.1086,17.7788,74.1279,177.312,8.74708,0.177083
RGB_OR_1200x1200_011.png,photo_tecnick,1440000,89,21382970,1.61624,1.30221,1.6199,7726992,2862189,12958,589,129965,1167658,130554,4898424,2789764,2872188,3024330,28023792,22780629,18507736,0,20416,22570,0.61872,0.00974876,26.1047,42.5934,49.4236,70.2903,279.844,234.498,202.149,69.9707,1.41614,1.44697,221.155,380.145,162.155,160.102,103.168,135.171,75.6518,0,344.644,181,179.3,31.6226,246.82,86.6623,50.6352,102.127,174.384,11.9218,0.271708
RGB_OR_1200x1200_005.png,photo_tecnick,1440000,96,23676302,1.45969,1.22515,1.46014,8285025,2877313,110,5,85331,1330149,85336,5361888,2863927,1877392,1885045,31923576,24853918,20798792,0,15568,17834,0.685078,0.0222139,24.0185,41.2663,44.5357,71.4582,316.902,251.8,210.806,76.9287,1.40709,1.46374,213.856,358.94,149.856,114.849,97.851,134.88,85.6204,0,315.423,199,199.481,31.654,268.142,88.8658,26.9106,81.3947,175.897,9.03242,0.134375
RGB_OR_1200x1200_039.png,photo_tecnick,1440000,95,24337334,1.42004,1.19932,1.4207,8195346,2868983,3080,140,85247,1307566,85387,5301728,2845047,1878514,1912691,31381584,26677438,21465184,0,20328,23274,0.704205,0.0201331,25.165,40.6345,46.3839,71.8394,310.895,255.702,201.298,79.4841,1.36836,1.41189,215.225,362.923,152.225,126.496,102.329,139.647,171.823,0,323.839,198,200.361,31.0234,267.901,88.0035,28.1485,83.4496,198.438,9.91912,0.076375
RGB_OR_1200x1200_062.png,photo_tecnick,1440000,99,32114712,1.07614,0.980901,1.07616,8578899,2876869,44,2,12101,1427589,12103,5704642,2873071,266266,265401,34262136,30709412,29237712,0,24950,31978,0.929245,0.178655,25.4971,40.3136,44.8079,70.642,375.001,381.489,212.244,107.006,1.16092,1.16441,248.165,304.18,162.165,71.9627,128.4,134.977,115.711,0,515.052,227,246.259,29.6884,293.406,90.6658,4.414,62.7732,178.748,7.44804,0.230167
RGB_OR_1200x1200_076.png,photo_tecnick,1440000,97,21358109,1.61812,1.35751,1.61823,8397429,2874328,1078,49,62132,1368607,62181,5483268,2867215,1367982,1451364,32846568,21400822,18482616,0,12258,14570,0.618001,0.0331187,23.1543,41.7311,45.1073,70.7502,311.973,291.946,203.843,68.9381,1.62238,1.68774,192.031,339.985,130.031,100.397,82.7158,131.517,153.612,0,277.796,193,189.951,29.5237,249.458,93.3509,19.209,83.2404,180.29,8.09192,0.196625
RGB_OR_1200x1200_089.png,photo_tecnick,1440000,97,28355957,1.21879,1.08142,1.21836,8386938,2846948,2618,119,38559,1379575,38678,5523162,2839131,850916,889435,33109800,28275082,25506304,0,22126,27274,0.820485,0.0531765,23.9038,40.1492,44.3945,70.066,336.721,327.997,204.171,92.1775,1.26841,1.28973,231.113,330.517,145.113,89.2729,103.946,133.59,202.087,0,373.795,210,220.869,29.6134,272.727,86.0554,12.4492,69.6762,175.632,7.70758,0.204458
RGB_OR_1200x1200_088.png,photo_tecnick,1440000,91,24108081,1.43354,1.20068,1.43488,7848816,2842662,3916,178,103528,1213547,103706,5033236,2792221,2281532,2351387,29125128,24603406,21261416,0,15288,17514,0.697572,0.0142426,24.1831,40.107,46.2317,66.8353,287.653,262.848,201.424,78.4424,1.33465,1.37164,229.711,374.502,162.711,136.8,108.42,134.691,89.2795,0,327.015,192,211.429,32.761,252.915,85.4751,37.2672,88.3345,170.603,10.5454,0.152917
RGB_OR_1200x1200_077.png,photo_tecnick,1440000,99,28581426,1.20918,1.09186,1.20905,8549913,2866483,1408,64,10374,1423332,10438,5688302,2861849,229636,208170,34159968,26108926,25713448,0,27825,35658,0.827009,0.198682,23.2963,40.7581,45.6585,70.6065,352.874,316.457,211.07,93.7563,1.32154,1.3234,202.86,314.546,132.86,71.0762,99.575,146.925,204.615,0,479.853,214,228.073,28.8465,273.716,89.458,4.00367,62.9806,177.103,7.39458,0.086083
RGB_OR_1200x1200_063.png,photo_tecnick,1440000,94,23770927,1.45388,1.20998,1.45484,8124465,2866028,9108,414,101461,1286453,101875,5221614,2839099,2241250,2347304,30874872,23424959,20895704,0,10584,12138,0.687816,0.0166549,23.3158,42.262,44.1692,70.4137,299.794,305.983,198.977,76.6581,1.35613,1.41211,212.34,370.33,153.34,130.254,98.163,131.614,81.0068,0,333.236,193,196.137,30.0121,258.183,86.5538,33.5769,84.1058,176.98,9.48875,0.182125
RGB_OR_1200x1200_075.png,photo_tecnick,1440000,94,23913947,1.44518,1.25468,1.44236,8108679,2765176,5588,254,44585,1329502,44839,5325536,2753497,986458,1047457,31908048,24542479,21143096,0,15039,17866,0.691954,0.042829,23.6809,40.5938,44.816,67.4401,299.536,255.644,198.036,76.906,1.49113,1.525,190.364,326.424,128.364,89.2243,89.0332,129.798,166.589,0,313.158,197,197.437,32.5493,259.413,84.9021,14.3056,69.972,183.571,8.13142,0.079958
RGB_OR_1200x1200_061.png,photo_tecnick,1440000,98,32769084,1.05465,0.956065,1.05476,8519517,2876439,1430,65,25745,1408386,25810,5637490,2870538,567820,557039,33801264,30594863,29891128,0,22204,27370,0.94818,0.0787952,24.7977,40.5737,44.4063,70.7157,381.201,330.227,205.38,107.977,1.11426,1.122,236.893,323.344,148.893,82.0171,111.561,129.4,111.47,0,534.234,221,238.174,30.1915,294.406,89.4783,8.69613,67.5339,181.835,7.78525,0.169417
RGB_OR_1200x1200_049.png,photo_tecnick,1440000,93,22590313,1.52986,1.25247,1.53045,8079168,2865922,264,12,112462,1269798,112474,5170046,2838851,2474428,2529201,30475152,25853520,19724040,0,19600,22442,0.653655,0.0150812,24.684,40.983,45.9642,72.0615,301.867,231.955,198.358,72.7751,1.39762,1.46533,220.798,369.271,157.798,134.219,98.9089,133.608,156.692,0,291.26,190,191.856,31.7455,258.028,88.9145,49.7418,90.9048,182.464,9.83371,0.134209
RGB_OR_1200x1200_048.png,photo_tecnick,1440000,97,29038499,1.19014,1.05889,1.19065,8376285,2869696,220,10,39802,1366434,39812,5513782,2856705,875864,784621,32794416,26472662,26168496,0,27486,32618,0.840234,0.0505827,23.8976,40.0241,47.9581,71.9303,345.879,297.683,209.928,94.9274,1.24187,1.25684,232.391,329.036,150.391,90.0541,110.425,134.402,111.032,0,380.813,214,228.66,30.1771,281.667,88.5585,12.2724,66.7173,180.417,8.31567,0.074625
