filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Screenshot_of_the_Ultima_Ratio_Regum_version_0.7.0._taken_in_2015.png,sample_images,734976,7.30432,1468200,804033,38040,112720,167504,37976,0,465836,117.003,85.8182,56.9793,20.946,321726,294035,31626,1506,1209,4203,2715,209054,209054,57015,168124,100872,59720,37976,0,3100,3886,0.00215653,0.00506207,4.70333,0.334167,1.26096,1.63742,19.8035,21.1656,17.5348,8.32483,1.42271,0.522833,13.649,0.893666,67.0244,35.0075,1.77337,11.3065,1.77337,14.3286,3.61071,65.7659,3.71475,0,1.09187,4,4.69192,14.6263,3.38783,3.52379,4.68421,6.25604,7.15512,3.81246,2.13454
actions-contact-new.png,sample_images,4096,49.0451,8064,6510,19920,4320,4488,19856,0,11033,4.05545,4.02753,3.09074,3.71043,11817,5562,13,1,302,1296,303,7304,7304,3939,5476,31104,25665,19856,0,688,859,0.202637,0.0851856,0.545958,0.130625,0.167875,0.029291,0.160125,0.1135,0.123458,0.109959,0.869667,0.331875,0.328791,0.083917,3.35108,3.17591,0.139416,0.329542,0.139416,0.390458,0.13175,0.357041,0.075167,0,0.382625,0,0.217625,0.084583,0.308208,0.14075,0.141792,0.1945,0.270167,0.035167,0.05075
Absolver_screenshot_Help.png,sample_images,810000,92.828,1618125,1609222,10244816,650864,656952,10244752,0,2542219,1.78419,1.7832,1.3144,1.63994,4495905,1616429,882,42,73338,698258,73380,2857386,2857386,1540980,1681230,16758192,12678252,10244752,0,7896,8784,0.526997,0.0154749,14.4763,9.49367,96.6126,3.25942,155.824,22.611,25.7354,38.3521,152.304,125.647,113.843,37.3262,1.44353,1.52029,98.6926,120.043,67.6926,84.057,55.1788,74.2349,51.8057,0,142.779,8,107.339,17.796,148.175,49.727,24.4721,54.7993,98.1996,5.88312,9.33442
actions-edit-find-replace.png,sample_images,4096,54.2783,8064,6628,26424,4320,5208,26360,0,9292,3.1975,3.10774,2.50405,2.96847,13131,5814,26,2,309,1627,311,8132,8132,4043,4439,39048,32636,26360,0,800,992,0.268799,0.127153,1.18379,0.130042,0.181166,0.033042,0.190625,0.118667,0.125875,0.119541,0.79175,0.343875,0.365583,0.107,2.81625,2.75238,0.166,0.370959,0.166,0.35425,0.131833,0.388875,0.093625,0,0.429875,0,0.286958,0.088292,0.377833,0.15125,0.120792,0.1855,0.306,0.032125,0.05475
actions-edit-redo.png,sample_images,4096,24.9876,8064,5167,17112,1600,2752,17048,0,4258,5.25353,4.94885,4.38583,4.39977,6045,2435,13,1,94,876,95,3840,3840,1235,2076,21024,22690,17048,0,540,726,0.174072,0.14501,0.449875,0.125541,0.148041,0.024125,0.360166,0.112459,0.153958,0.091917,0.337625,0.273625,0.184041,0.069292,4.8134,4.60009,0.083292,0.184375,0.083292,0.184417,0.05875,0.393167,0.134041,0,0.340834,0,0.156917,0.077958,0.19125,0.068417,0.051625,0.07475,0.145667,0.02725,0.02275
kodim05.png,sample_images,393216,94.7229,785152,779583,6211800,237240,250760,6211736,0,765681,1.46335,1.46029,1.15338,1.34982,2231151,782828,160,8,24138,353636,24146,1439146,1439146,482920,494780,8487264,6869891,6211736,0,6550,7640,0.658226,0.0381661,7.90067,5.72454,50.0139,1.43396,81.3423,11.4738,12.511,18.952,84.7438,71.5289,55.276,22.3373,1.31263,1.35252,54.6653,57.2965,35.6653,33.4483,28.8077,36.9177,49.9821,0,106.897,3,57.8923,9.01604,73.8279,24.5865,7.55758,22.9865,47.6187,2.48642,4.13804
actions-address-book-new.png,sample_images,4096,49.3924,8064,6529,30064,4160,5120,30000,0,10504,2.87237,2.794,2.25308,2.68173,11883,5514,13,1,427,1439,428,7110,7110,5564,5132,34536,36022,30000,0,736,916,0.305827,0.0927973,0.528083,0.149375,0.276917,0.031541,0.048708,0.122833,0.12275,0.129208,0.538542,0.369875,0.348,0.121375,2.41178,2.42319,0.19425,0.346167,0.19425,0.368375,0.162625,0.403667,0.235625,0,0.50525,0,0.251917,0.08225,0.35175,0.138958,0.140875,0.193958,0.261917,0.037667,0.053292
kodim04.png,sample_images,393216,90.4909,785152,774657,5263560,359456,370160,5263496,0,1375755,1.67831,1.67512,1.25618,1.56289,2131467,782039,460,23,41379,321727,41402,1338178,1338178,828040,842890,7721448,6793819,5263496,0,7358,8249,0.557747,0.0185652,8.37158,4.98562,47.1893,1.86992,84.05,12.5756,12.9968,18.2414,73.6367,65.1056,57.6706,19.4777,1.36091,1.42141,50.9949,57.4702,34.9949,44.9448,29.5509,35.7874,45.6658,0,74.9673,4,78.7023,8.86204,69.8019,25.2727,13.4854,29.3926,46.005,3.06271,4.71721
actions-edit-paste.png,sample_images,4096,51.1285,8064,6613,17000,4936,5744,16936,0,11466,4.4814,4.32219,3.11463,4.15188,12363,6283,13,1,482,1182,483,7280,7280,6279,5318,28368,23437,16936,0,752,935,0.172933,0.0845645,1.22612,0.167291,0.17825,0.034083,0.408208,0.160167,0.195833,0.120625,0.618667,0.26875,0.338708,0.073041,3.43756,3.45338,0.162583,0.35225,0.162583,0.416,0.121333,0.356041,0.068,0,0.280167,0,0.197417,0.094291,0.31075,0.143709,0.15225,0.20725,0.283125,0.040916,0.055917
IMGP5487_seamless.png,sample_images,1048576,94.6108,2095104,2087378,9321176,785592,784256,9321112,0,2729803,2.49,2.49033,1.65284,2.20586,5934882,2095082,21,1,92389,936156,92390,3779608,3779608,1940190,2002181,22467744,13693451,9321112,0,8624,9590,0.37039,0.0180113,19.742,8.89513,91.3393,4.03371,291.905,29.2054,32.4891,50.0512,229.718,109.333,146.833,35.5257,1.89737,2.08828,124.418,154.988,84.4184,98.9718,64.5175,94.9293,102.468,0,163.5,10,129.698,21.4518,186.358,63.7732,27.2263,66.1816,125.312,6.94908,10.535
actions-edit-copy.png,sample_images,4096,42.0635,8064,6248,7880,4560,5584,7816,0,10785,7.90225,7.30125,4.91717,6.92672,10176,5679,13,1,406,822,407,5970,5970,5291,4717,19728,10790,7816,0,731,859,0.0801595,0.070835,1.14742,0.1195,0.082834,0.036083,0.194875,0.108709,0.123167,0.096792,0.466125,0.112167,0.302667,0.050542,5.49553,5.26676,0.122333,0.280625,0.122333,0.529292,0.11975,0.383125,0.047584,0,0.191375,0,0.138541,0.088792,0.228792,0.120334,0.146125,0.191917,0.230709,0.038209,0.055458
Absolver_screenshot_Forest.png,sample_images,810000,87.6583,1618125,1590801,8738424,844240,843872,8738360,0,3643709,2.02866,2.02874,1.45282,1.88203,4246329,1604655,23940,1140,84838,629719,85978,2664886,2664886,1805538,2117465,15113256,10375506,8738360,0,7224,8040,0.449507,0.00948962,14.6151,8.41542,89.5707,4.03,142.495,24.0987,25.9886,37.6048,159.027,112.744,129.474,38.5583,1.53537,1.57,97.115,121.794,70.115,109.157,56.6076,82.8439,76.0898,0,129.18,11,93.28,18.3624,135.882,49.2457,36.0909,61.1998,92.722,7.13925,11.2695
Absolver_screenshot_Fight02.png,sample_images,810000,93.4941,1618125,1609036,10585944,584568,587360,10585880,0,2242696,1.7403,1.73986,1.30185,1.59409,4528125,1614830,3906,186,62714,710234,62900,2899902,2899902,1320900,1430679,17045616,12921415,10585880,0,11097,12783,0.544544,0.0178991,15.0911,9.83158,94.5183,3.18742,142.986,23.7305,25.509,38.3682,159.586,123.736,107.233,39.2754,1.45754,1.51536,101.89,117.357,68.89,78.2799,58.0142,72.4466,46.0552,0,181.357,8,110.872,17.528,150.472,51.3712,21.583,51.2877,96.3203,5.59567,9.21479
actions-document-print-preview.png,sample_images,4096,51.3641,8064,6379,22728,3136,3928,22664,0,6197,3.8008,3.68788,2.85959,3.36992,12426,5439,13,1,255,1516,256,7772,7772,3328,3324,36384,28756,22664,0,705,935,0.231201,0.204507,1.2915,0.135166,0.174333,0.028459,0.16225,0.119042,0.115666,0.116417,0.690875,0.304917,0.327292,0.093291,3.34595,3.39858,0.162,0.338667,0.162,0.273,0.109083,0.392625,0.198208,0,0.388,0,0.239792,0.09375,0.341792,0.14525,0.081083,0.149458,0.296792,0.030833,0.045833
kodim03.png,sample_images,393216,81.5885,785152,764861,3586176,526176,537456,3586112,0,2330525,2.29484,2.28856,1.57395,2.16892,1921776,778548,4220,211,56212,259229,56423,1168342,1168342,1128460,1259074,6221496,5150501,3586112,0,4860,5262,0.380005,0.00868997,6.13296,4.59563,27.9225,2.38508,38.162,12.3582,13.5567,17.5954,58.4062,55.41,50.9292,13.9043,1.57979,1.59501,43.461,54.6259,31.461,63.135,30.6123,36.3325,16.5498,0,57.448,6,41.0422,9.34675,58.9609,23.4494,23.192,33.3792,42.9192,4.44512,5.69779
kodim02.png,sample_images,393216,90.7223,785152,776502,4943112,368208,376360,4943048,0,1358827,1.77681,1.77408,1.30986,1.64995,2136918,782620,380,19,41829,323247,41848,1340920,1340920,836960,836086,7757928,6556319,4943048,0,7332,8220,0.523791,0.0189661,8.64733,4.73125,46.5573,1.91558,74.2052,11.6657,13.1116,18.241,73.5056,61.7342,53.6818,18.5952,1.42638,1.4975,45.5343,57.8948,31.5343,44.4334,25.8517,35.2006,36.255,0,72.6666,4,48.1733,9.05525,68.9363,23.5221,13.6044,27.0665,47.1172,3.01875,4.73646
Absolver_screenshot_Fight03.png,sample_images,810000,96.4003,1618125,1615667,12483576,435568,438936,12483512,0,1459368,1.50474,1.50435,1.17191,1.37879,4668777,1617286,231,11,46891,752846,46902,3025950,3025950,984942,1040326,18068304,14161221,12483512,0,10152,11698,0.642159,0.0301899,16.6879,11.2703,102,2.79625,166.483,22.373,24.8854,39.8119,170.797,141.975,113.84,45.7184,1.33987,1.39425,107.656,122.506,70.6563,64.8241,55.9676,71.9405,101.374,0,206.127,6,125.876,17.8601,157.021,49.5589,14.1185,46.4534,98.6429,4.81825,8.06383
A_House_in_California.png,sample_images,764400,6.8388,1526963,829099,128456,96816,138624,128392,0,252926,81.4376,68.6895,38.6497,19.1575,313194,192456,10269,489,6050,15993,6539,195774,195774,137319,111031,383832,180693,128392,0,2784,3638,0.00700201,0.0102986,7.48358,0.389042,1.48767,1.55225,13.664,21.5295,17.8125,8.57321,5.42608,1.73271,13.3828,0.816042,48.6871,48.103,3.32325,11.8665,3.32325,10.3607,2.31413,68.3132,4.08483,0,3.21762,4,6.29146,15.9829,5.69125,3.38521,2.51246,4.4215,7.34638,3.85158,1.3175
ADR1FT_gameplay_screenshot.png,sample_images,694375,84.5047,1387014,1322115,9992632,645936,694568,9992568,0,2009909,1.56647,1.55934,1.2303,1.47285,3509412,1338980,4074,194,57358,514725,57552,2229080,2229080,1208592,1129668,12353400,11078634,9992568,0,10422,12008,0.599618,0.0162321,12.0542,9.27833,93.9068,3.26771,98.5932,20.2483,21.5225,30.6657,128.106,127.584,92.3677,36.8004,1.35148,1.38846,88.2947,96.2088,59.2947,67.9738,50.3361,67.5559,40.0604,0,143.321,8,87.8877,17.576,115.892,38.5057,19.6709,43.325,76.6006,5.49871,9.31483
Absolver_screenshot_Fight01.png,sample_images,810000,93.3502,1618125,1611467,10147480,625584,624208,10147416,0,2454029,1.8045,1.80473,1.32397,1.6532,4520772,1617424,441,21,72100,705064,72121,2876804,2876804,1514541,1636895,16921536,13119419,10147416,0,11592,12876,0.52199,0.0161856,14.4519,9.41396,92.381,3.33008,137.015,22.7793,24.728,38.7355,162.544,119.469,119.574,51.284,1.46177,1.54267,102.62,119.197,69.6204,82.7762,57.7572,73.2086,44.9603,0,177.262,9,107.262,17.2229,144.639,49.8018,23.7112,54.2375,98.1106,6.13908,8.99
Actsmudwintinnet.png,sample_images,276780,10.6188,552481,318636,49120,44808,57352,49056,0,198595,70.7214,62.3894,32.8732,18.0597,175803,125620,9620,481,1298,4696,1779,113776,113776,35580,82108,112704,88252,49056,0,1776,2188,0.00739456,0.0107966,3.38879,0.308375,0.684541,0.630833,7.58767,20.8054,6.73546,10.3583,1.38333,0.906667,11.7408,1.4155,39.8226,26.816,1.14675,6.00213,1.14675,6.66563,1.59025,54.5502,2.04729,0,1.0635,1,2.31013,6.11333,2.07713,2.00462,1.9785,2.91779,3.90271,1.46513,0.943125
actions-bookmark-new.png,sample_images,4096,49.4668,8064,6537,19976,4896,5896,19912,0,10440,3.9524,3.79963,3.0113,3.69884,11910,6122,26,2,356,1142,358,7262,7262,4654,4296,27408,25080,19912,0,752,935,0.203206,0.0911012,0.584625,0.120875,0.175917,0.035458,0.050917,0.130709,0.127416,0.123125,0.423125,0.293125,0.370459,0.085084,3.39847,3.23198,0.150458,0.350167,0.150458,0.394834,0.123083,0.387208,0.07275,0,0.300083,0,0.21575,0.095625,0.287583,0.137708,0.140291,0.196,0.340875,0.039,0.055167
kodim01.png,sample_images,393216,93.959,785152,778803,5415112,253520,263288,5415048,0,861068,1.66481,1.66194,1.26755,1.52361,2213157,782698,320,16,27716,347920,27732,1419978,1419978,554640,526818,8350080,6524671,5415048,0,8800,10250,0.573806,0.0329491,7.42546,5.06471,47.6891,1.51396,74.7637,11.6764,12.3399,19.4864,80.7661,67.0223,53.9933,20.203,1.45264,1.50365,50.8639,57.0578,34.8639,34.9476,28.4846,35.5843,24.3847,0,75.8285,3,54.7031,8.20325,86.4789,23.723,8.64242,22.7035,47.3219,2.94829,4.27996
IMGP5493_seamless_1.png,sample_images,1048576,87.6183,2095104,2060717,6108320,1292032,1288728,6108256,0,4988414,3.40063,3.40214,1.93615,3.08061,5496147,2094339,84,4,153241,794405,153245,3364900,3364900,3218145,3422090,19065720,8436840,6108256,0,5655,6087,0.242723,0.00823628,18.1807,7.19354,53.2358,8.53633,124.403,29.7812,32.977,47.7125,301.194,82.2992,139.493,24.6695,1.97401,2.26786,110.909,151.485,77.9085,140.867,65.831,96.0489,37.001,0,132.84,17,111.236,23.1853,174.997,64.0979,48.6633,83.1312,119.971,9.10267,12.6968
Severed_screenshot_04.png,sample_images,810000,68.3878,1618125,1441366,8180160,989384,1088704,8180096,0,3399565,2.12006,2.09734,1.59673,2.02046,3315690,1428723,7329,349,84483,432656,84832,2043536,2043536,1781472,1761604,10383744,9212353,8180096,0,7616,8474,0.42079,0.0076493,13.5466,8.03029,88.0911,4.78567,76.1543,25.5944,25.2136,32.1604,110.639,116.41,93.045,31.0953,1.65825,1.6788,78.9825,92.8881,55.9825,96.2909,52.3123,78.6097,33.185,0,128.984,11,76.9255,19.8356,100.032,37.4378,33.8829,52.1069,75.0699,7.88971,11.6282
Ai_dungeon_with_a_custom_setting.png,sample_images,813600,3.06204,1625322,845438,285536,24456,38392,285472,0,86533,62.99,60.2801,46.4716,17.2641,149304,73784,420,20,1650,15511,1670,96196,96196,35070,48180,372264,303188,285472,0,1909,2615,0.0146231,0.0152783,4.3555,0.434917,2.60633,0.868916,4.95183,25.2973,18.3028,8.54633,4.30179,3.95008,9.44654,1.12071,52.9478,52.4806,1.76004,6.8685,1.76004,4.8055,1.50317,73.096,5.54179,0,4.21233,4,6.63592,16.3127,3.47146,1.72175,0.830333,1.75087,3.16142,4.02729,0.543458
Alchemistpic.png,sample_images,518000,46.3472,1034482,791928,958824,524416,556312,958760,0,1200414,8.38165,8.2052,4.84318,7.10069,1436130,809169,9160,458,31999,106876,32457,893992,893992,649140,618342,2565024,1043266,958760,0,5122,5755,0.0771255,0.0114478,8.36442,1.45583,11.9714,2.58021,16.4255,15.9902,15.2994,13.3232,69.313,9.53767,41.4513,5.02071,5.58414,5.75759,18.9752,40.3579,14.9752,38.1692,12.4429,50.0777,10.6916,0,19.7572,6,17.6956,12.071,28.2897,16.1398,12.008,20.6677,32.5851,4.31529,5.80096
IMGP5493_seamless_2.png,sample_images,1048576,87.9315,2095104,2060241,6438760,1272576,1263336,6438696,0,4892646,3.26348,3.2674,1.89343,2.96101,5515932,2094330,147,7,150842,800938,150849,3382816,3382816,3167829,3345175,19222512,9523436,6438696,0,6264,6738,0.255853,0.00846222,18.233,6.79146,54.5206,5.86142,138.663,30.3605,33.436,48.7433,234.254,86.148,140.505,25.4452,1.94304,2.22089,113.562,152.227,79.562,138.635,66.5186,96.2561,38.4865,0,135.506,14,110.156,24.4459,168.07,63.3005,47.6411,82.05,121.347,9.09571,12.6376
Severed_screenshot_02.png,sample_images,810000,69.3411,1618125,1475151,7498400,1115064,1206776,7498336,0,4447798,2.25693,2.23315,1.65009,2.16635,3360222,1472467,10710,510,96570,427151,97080,2049890,2049890,2038680,2343190,10251624,8949777,7498336,0,5124,5715,0.38572,0.00561389,13.7739,7.57875,86.9664,5.11429,60.2613,25.2742,26.4214,32.7707,103.448,111.177,92.9485,28.7989,1.63633,1.6273,77.676,97.1148,56.676,114.69,56.2525,75.9889,60.8414,0,124.805,13,73.3392,20.9237,100.528,40.4519,43.8045,61.7778,76.8083,8.86562,12.4155
Severed_screenshot_03.png,sample_images,810000,57.853,1618125,1419843,5039888,1121408,1190224,5039824,0,4245952,3.15518,3.12033,2.20246,3.00938,2803371,1375991,11361,541,90617,307030,91158,1689952,1689952,1914318,1972989,7368720,6424996,5039824,0,8671,9311,0.259253,0.00468132,14.9537,5.56033,49.0599,5.09571,31.8203,26.0511,24.8443,27.9152,71.6123,65.6366,82.9501,20.2585,2.17762,2.09351,58.1109,84.0543,44.1109,109.097,46.8455,79.6115,42.8174,0,76.3781,13,52.5308,19.9227,77.2635,33.7733,42.5095,56.1539,62.2694,8.48004,12.3948
