filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim16.png,photo_kodak,393216,88,10536829,1.54715,1.23908,2074155,781044,840,42,45740,304641,45782,1291210,764277,915640,973078,7311384,4437116,5317744,4074080,7852,8800,8,24,29,27,117,66,73,40,1.30953,1.35522,62,0,10,64,5,0
kodim02.png,photo_kodak,393216,90,10998045,1.51738,1.22593,2136918,782620,380,19,41829,323247,41848,1340920,771961,836960,836086,7757928,4778664,5436296,4738120,7332,8220,10,24,29,28,138,74,74,44,1.32742,1.38899,65,0,13,65,4,0
kodim14.png,photo_kodak,393216,94,13895798,1.16838,1.01031,2216376,781661,140,7,28390,349219,28397,1420794,776195,567940,595452,8381256,5818624,7295288,6235584,7100,8278,9,24,30,28,136,79,75,54,1.11567,1.15407,71,0,12,66,4,0
kodim01.png,photo_kodak,393216,93,14257255,1.19416,1.0314,2213157,782698,320,16,27716,347920,27732,1419978,776563,554640,526818,8350080,6354464,7119688,5944920,8800,10250,10,24,31,28,139,84,75,56,1.15071,1.1827,71,0,12,66,4,0
kodim15.png,photo_kodak,393216,86,11092836,1.45583,1.17922,2030925,776535,1720,86,47156,293409,47242,1259470,755383,944840,1022096,7041816,4610496,5704000,4862072,7668,8278,12,24,29,27,120,72,72,44,1.23024,1.25965,65,0,11,66,5,0
kodim24.png,photo_kodak,393216,87,12662115,1.32836,1.11307,2044794,755696,1980,99,38137,309864,38236,1290578,739548,764720,770642,7436736,5557706,6346648,5616832,6214,6973,11,25,29,28,128,81,71,51,1.1973,1.22598,67,0,12,63,4,0
kodim18.png,photo_kodak,393216,96,14695768,1.14516,1.00389,2272920,785093,140,7,21223,368531,21230,1477882,781711,424600,439544,8844744,6454866,7455584,6994296,9350,10888,12,24,31,29,150,91,76,60,1.13431,1.16533,74,0,14,67,3,0
kodim19.png,photo_kodak,393216,93,13064216,1.28986,1.08072,2201604,785101,60,3,36421,344885,36424,1399724,778480,728480,753336,8277240,5747778,6531192,5563424,7425,8655,11,24,31,29,133,76,75,51,1.17772,1.2327,69,0,11,71,4,0
kodim22.png,photo_kodak,393216,95,13467749,1.23293,1.05608,2239521,784975,20,1,28519,356698,28520,1439382,780176,570400,563944,8560752,5813501,6869168,6504248,7925,9235,11,24,30,29,140,84,76,54,1.17912,1.22121,77,0,14,67,4,0
kodim23.png,photo_kodak,393216,87,10819628,1.42638,1.14452,2053335,782091,1860,93,51990,299016,52083,1267484,762272,1041660,1083922,7176384,4203440,5832152,5386424,5824,6538,10,25,31,29,130,100,74,43,1.1859,1.22747,70,0,11,64,5,0
kodim09.png,photo_kodak,393216,90,10978828,1.48516,1.18646,2123103,781129,60,3,48272,318761,48275,1318854,770837,965500,1012998,7650264,4624514,5573040,4355648,6552,7350,11,24,29,28,127,75,73,42,1.24969,1.32858,64,0,11,66,4,0
kodim21.png,photo_kodak,393216,93,12481583,1.3459,1.11923,2200020,785112,40,2,36752,343645,36754,1396554,778400,735080,769526,8247480,5469770,6226576,5335416,8075,9409,9,25,30,29,148,74,74,48,1.22065,1.28095,69,0,10,66,4,0
kodim20.png,photo_kodak,393216,81,9187167,1.86881,1.47144,1913409,707240,10960,548,39613,289828,40161,1198354,692474,803220,858218,6955872,4137330,4331552,3928792,6396,7176,7,24,29,26,182,46,67,35,1.57469,1.65274,58,0,10,58,4,0
kodim08.png,photo_kodak,393216,95,15633205,1.07638,0.94577,2240556,781008,380,19,24905,357754,24924,1443860,776360,498480,472964,8586096,6865716,7986016,7291560,7925,9235,13,25,29,28,144,90,76,63,1.05355,1.08229,74,0,12,66,3,0
