filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
status-network-transmit-receive.png,icon_64,4096,61.6071,8064,7134,28608,2.98035,2.94112,2.24937,2.74546,14904,6293,13,1,393,1917,394,9148,9148,5122,5089,46008,37547,28544,0,784,973,0.291016,0.159601,0.42825,0.374667,0.266833,0.123417,0.125166,0.1435,0.519542,0.356667,0.510917,0.117208,2.53237,2.62929,0.201209,0.405625,0.201209,0.322292,0.13725,0.416875,0.160625,0,0.5035,0,0.296125,0.092209,0.666166,0.149416,0.11025,0.191708,0.355833,0.033208,0.052292
apps-preferences-system-network-proxy.png,icon_64,4096,53.187,8064,6380,31256,2.90222,2.81706,2.31461,2.60753,12867,4833,13,1,199,1960,200,8178,8178,2600,3216,47040,39434,31192,0,735,973,0.317952,0.217068,0.468208,0.227083,0.27075,0.116708,0.122459,0.140333,0.554708,0.469041,0.31,0.108375,2.6517,2.62039,0.162875,0.344583,0.162875,0.251417,0.121708,0.35825,0.115709,0,0.4785,0,0.301583,0.083,0.647917,0.127708,0.078083,0.1555,0.295541,0.02775,0.039
status-dialog-warning.png,icon_64,4096,27.7778,8064,5637,14712,5.60328,5.37533,4.23834,4.81575,6720,3581,26,2,303,697,305,3870,3870,3965,4507,16728,19287,14648,0,323,403,0.149658,0.0337403,0.435541,0.0775,0.134958,0.119375,0.18075,0.093,0.306,0.1935,0.198583,0.0545,4.24017,3.76658,0.102208,0.225708,0.102208,0.322375,0.101,0.372042,0.082125,0,0.250416,0,0.132,0.091125,0.352125,0.085541,0.135417,0.178417,0.16,0.028833,0.030709
actions-edit-undo.png,icon_64,4096,22.3214,8064,5082,15904,5.6084,5.23116,4.69052,4.67002,5400,2285,13,1,108,756,109,3382,3382,1417,2370,18144,21396,15840,0,405,555,0.161784,0.113983,0.361667,0.085916,0.143417,0.127708,0.112625,0.087041,0.32025,0.214291,0.150667,0.058208,4.99233,4.84495,0.070792,0.160917,0.070792,0.18775,0.187417,0.365125,0.085083,0,0.258416,0,0.138833,0.085583,0.260625,0.064291,0.052458,0.072375,0.130541,0.02625,0.021834
devices-computer.png,icon_64,4096,61.6939,8064,7211,22928,3.52092,3.49389,2.46401,3.25478,14925,6438,13,1,536,1848,537,8876,8876,6981,5764,44352,31382,22864,0,736,916,0.233236,0.116352,0.419708,0.071042,0.190209,0.133291,0.128875,0.151209,0.4645,0.360333,0.393333,0.083042,2.7557,2.9084,0.203333,0.413792,0.203333,0.375917,0.141167,0.380916,0.105625,0,0.397541,0,0.26825,0.085375,0.664833,0.15775,0.128,0.197875,0.373375,0.031958,0.055209
categories-applications-office.png,icon_64,4096,40.7862,8064,5808,28584,3.15643,3.05065,2.58382,2.85303,9858,3898,13,1,218,1411,219,6140,6140,2847,3149,33864,33944,28520,0,656,821,0.290771,0.155108,0.389875,0.085916,0.282708,0.122625,0.129667,0.118041,0.514584,0.372333,0.252958,0.097333,2.8428,2.82523,0.127708,0.299334,0.127708,0.227458,0.09325,0.357417,0.079125,0,0.468875,0,0.23,0.079458,0.495125,0.098125,0.076792,0.129208,0.242917,0.0285,0.031625
actions-go-top.png,icon_64,4096,38.1572,8064,5787,21632,4.16401,3.9961,3.27178,3.5769,9231,3664,13,1,170,1315,171,5812,5812,2223,2506,31560,31299,21568,0,660,878,0.220052,0.218902,0.412625,0.063709,0.157042,0.130625,0.114291,0.108917,0.404875,0.343166,0.260292,0.080375,3.72915,3.7432,0.117,0.266042,0.117,0.189625,0.077042,0.384709,0.085833,0,0.317625,0,0.210791,0.082917,0.510208,0.0915,0.077458,0.10975,0.218833,0.026958,0.025667
devices-drive-removable-media.png,icon_64,4096,42.1751,8064,6223,6200,9.71383,9.32322,5.28431,7.87251,10203,4857,13,1,427,1130,428,5946,5946,5564,5152,27120,11107,6136,0,624,783,0.0630697,0.0744439,0.32125,0.060833,0.078125,0.120541,0.127792,0.1145,0.283208,0.0915,0.270542,0.036083,5.8113,5.90627,0.13375,0.304,0.13375,0.327375,0.11025,0.36975,0.108458,0,0.169834,0,0.164084,0.093417,0.440334,0.116917,0.128167,0.17025,0.263334,0.030291,0.048416
emotes-face-angel.png,icon_64,4096,51.2525,8064,6310,34384,2.65113,2.61058,2.15032,2.41189,12351,4705,13,1,232,1869,233,7800,7800,3029,3221,44856,42613,34320,0,720,897,0.349772,0.184928,0.342167,0.217042,0.31775,0.126083,0.114917,0.135417,0.537958,0.494417,0.308708,0.117667,2.41925,2.39497,0.15475,0.336792,0.15475,0.254666,0.111334,0.382041,0.096209,0,0.563125,0,0.28,0.088375,0.586791,0.136541,0.081708,0.153625,0.302875,0.027667,0.042333
status-battery-caution.png,icon_64,4096,42.0015,8064,5756,21776,3.88246,3.80551,3.07018,3.56226,10161,4813,13,1,263,1077,264,6246,6246,3432,4940,25848,27519,21712,0,560,707,0.221517,0.0981855,0.396916,0.07875,0.163042,0.136084,0.193833,0.113292,0.404833,0.313917,0.265542,0.077375,3.26071,3.23507,0.127416,0.296375,0.127416,0.2855,0.097166,0.392583,0.063125,0,0.413375,0,0.180208,0.082792,0.412584,0.111417,0.097417,0.144417,0.239583,0.031042,0.044459
actions-format-indent-less.png,icon_64,4096,42.1999,8064,6349,7048,8.17021,7.79201,4.79041,7.30287,10209,5953,26,2,508,688,510,5786,5786,6630,5672,16512,9862,6984,0,544,650,0.071696,0.0453519,0.35525,0.075791,0.082709,0.133,0.118416,0.111792,0.219208,0.093542,0.277042,0.03625,5.08031,4.63283,0.148291,0.313334,0.148291,0.455333,0.154167,0.463792,0.044166,0,0.168167,0,0.122084,0.0855,0.337458,0.116875,0.187417,0.245167,0.234792,0.034792,0.056166
status-network-offline.png,icon_64,4096,62.1776,8064,7079,26048,3.19667,3.11878,2.30831,2.96177,15042,6454,26,2,496,1902,498,9032,9032,6474,5864,45648,35654,25984,0,816,1011,0.264974,0.116936,0.405958,0.202666,0.193417,0.133208,0.129375,0.152583,0.507208,0.335292,0.368875,0.101333,2.56093,2.65221,0.207,0.405041,0.207,0.414084,0.1725,0.40375,0.108708,0,0.439208,0,0.277625,0.094416,0.678041,0.160333,0.152958,0.26125,0.371333,0.032042,0.052958
devices-input-mouse.png,icon_64,4096,43.44,8064,6042,10968,7.12761,6.66016,4.71301,5.75753,10503,4160,13,1,218,1510,219,6568,6568,2847,3256,36240,16548,10904,0,675,897,0.111572,0.166823,0.426167,0.063167,0.097542,0.126666,0.122125,0.124375,0.360417,0.149875,0.2865,0.042667,5.75854,5.72333,0.12475,0.300792,0.12475,0.240875,0.095042,0.363459,0.069,0,0.380541,0,0.202083,0.085167,0.49,0.118292,0.073708,0.128875,0.270292,0.027875,0.042458
actions-appointment-new.png,icon_64,4096,65.2778,8064,6967,36248,2.43906,2.40658,1.96055,2.2714,15777,6217,13,1,255,2229,256,10016,10016,3328,4409,53496,43896,36184,0,816,1011,0.368734,0.194196,0.4345,0.282833,0.290208,0.129833,0.129833,0.160958,0.712542,0.498791,0.383708,0.123583,2.23494,2.21256,0.191625,0.412625,0.191625,0.31075,0.143625,0.375625,0.127083,0,0.542541,0,0.330625,0.083708,0.728125,0.153208,0.107167,0.206875,0.35575,0.031833,0.05275
status-folder-drag-accept.png,icon_64,4096,40.7118,8064,6313,10400,6.84568,6.70376,4.60548,5.85945,9849,4735,13,1,333,1043,334,5898,5898,4342,3616,25032,16663,10336,0,656,821,0.105794,0.113586,0.428875,0.071833,0.100291,0.12375,0.120458,0.112542,0.2855,0.153375,0.265084,0.047375,5.35483,5.49062,0.126041,0.308292,0.126041,0.280583,0.096208,0.370042,0.054292,0,0.276375,0,0.159917,0.084916,0.39775,0.103333,0.112917,0.14925,0.234,0.031125,0.050666
actions-go-last.png,icon_64,4096,35.8259,8064,5547,20560,4.30856,4.06753,3.43432,3.75622,8667,3667,13,1,172,1141,173,5432,5432,2249,2301,27384,28313,20496,0,630,840,0.209147,0.187711,0.439167,0.079333,0.153,0.119459,0.135042,0.110541,0.371125,0.305792,0.219333,0.074042,3.91493,3.87039,0.110458,0.341167,0.110458,0.216542,0.07425,0.391375,0.06275,0,0.306166,0,0.190041,0.082959,0.41275,0.08425,0.061125,0.183416,0.207166,0.026458,0.028292
apps-preferences-desktop-font.png,icon_64,4096,39.8438,8064,6187,7240,7.72344,7.14834,5.51526,7.28664,9639,5892,26,2,315,595,317,5792,5792,4121,5947,14280,10637,7176,0,527,631,0.0736491,0.0368887,0.380875,0.068541,0.082584,0.140083,0.124333,0.107959,0.230375,0.101875,0.268333,0.037333,5.67969,4.32943,0.100917,0.312125,0.100917,0.475208,0.126125,0.394417,0.03825,0,0.217208,0,0.106125,0.093541,0.294875,0.115666,0.208292,0.258459,0.248667,0.039292,0.059666
actions-mail-send-receive.png,icon_64,4096,45.4737,8064,6282,27512,3.14191,3.06129,2.57354,2.90342,10956,4674,13,1,254,1430,255,6824,6824,3315,4589,34320,33907,27448,0,640,802,0.279867,0.12015,0.45225,0.141667,1.17275,0.136208,0.117834,0.127666,0.488417,0.501333,0.273791,0.0965,2.77569,2.75053,0.14625,0.312208,0.14625,0.284833,0.109833,0.419041,0.099458,0,0.54575,0,0.228833,0.07975,0.51325,0.111375,0.101833,0.1515,0.258084,0.033333,0.047333
mimetypes-x-office-document-template.png,icon_64,4096,62.8844,8064,6660,23528,3.43049,3.32738,2.39842,3.2495,15030,7148,26,2,558,1748,560,9022,9022,7280,6881,41952,32374,23464,0,688,859,0.239339,0.0927668,0.229584,0.084167,0.171708,0.13625,0.126875,0.1495,0.507334,0.319,0.368625,0.089792,2.60829,2.69762,0.1945,0.42975,0.1945,0.418958,0.151542,0.385083,0.213917,0,0.416958,0,0.248208,0.084042,0.627375,0.167417,0.148625,0.2495,0.348167,0.035584,0.058
actions-mail-reply-sender.png,icon_64,4096,37.7728,8064,6025,18992,4.34512,4.20103,3.43348,3.91946,9138,4429,13,1,269,999,270,5552,5552,3510,4155,23976,23163,18928,0,576,726,0.193197,0.086071,0.434041,0.071583,0.170584,0.134209,0.119792,0.106583,0.347125,0.265084,0.2445,0.068042,3.68774,3.55414,0.115042,0.274208,0.115042,0.281583,0.094375,0.382,0.120084,0,0.270375,0,0.176958,0.080958,0.385583,0.094416,0.11175,0.153709,0.211583,0.030167,0.043209
mimetypes-video-x-generic.png,icon_64,4096,42.1503,8064,5987,21320,4.07968,3.94099,3.1328,3.59154,10182,4045,13,1,247,1502,248,6302,6302,3224,4223,36048,25018,21256,0,656,821,0.216878,0.121609,0.318417,0.085,0.427208,0.130333,0.122667,0.121208,0.401625,0.269917,0.299208,0.081083,3.41725,3.39494,0.152584,0.309041,0.152584,0.263375,0.113291,0.388834,0.124208,0,0.439833,0,0.244458,0.087375,0.568125,0.113667,0.093583,0.136875,0.236958,0.030125,0.033708
devices-video-display.png,icon_64,4096,51.3641,8064,6609,18664,4.31916,4.2519,2.98207,3.87986,12426,5199,13,1,459,1614,460,7364,7364,5980,4819,38736,27445,18600,0,688,859,0.18986,0.111275,1.07621,0.133583,0.395375,0.121125,0.120083,0.135792,0.44725,0.267208,0.315667,0.07,3.33652,3.49973,0.168125,0.351709,0.168125,0.342875,0.137,0.382709,0.085125,0,0.734917,0,0.288583,0.131375,0.687042,0.155458,0.126292,0.193667,0.305125,0.036417,0.080916
emblems-emblem-readonly.png,icon_64,4096,35.3547,8064,6043,4728,9.86196,8.9108,6.8797,9.07282,8553,5706,26,2,292,356,294,5114,5114,3822,5326,8544,6509,4664,0,480,612,0.0480957,0.0291457,0.482375,0.138,0.091417,0.130208,0.262083,0.115958,0.146917,0.075375,0.266,0.033875,7.08446,4.82284,0.098959,0.276417,0.098959,0.554709,0.135292,0.419458,0.050792,0,0.242834,0,0.0795,0.100541,0.216209,0.111708,0.222208,0.256,0.222,0.042083,0.069916
emotes-face-surprise.png,icon_64,4096,45.6969,8064,6058,29280,3.13549,3.03782,2.54515,2.77679,11055,4124,13,1,148,1705,149,7072,7072,1937,2554,40920,38705,29216,0,720,954,0.297852,0.229388,0.436791,0.331,0.224,0.127375,0.114125,0.311833,0.920416,0.817375,0.322917,0.112209,2.9109,2.84395,0.162333,0.323916,0.162333,0.2425,0.109917,0.38225,0.23175,0,0.656959,0,0.27275,0.097333,0.565416,0.150792,0.075292,0.129333,0.295208,0.035583,0.064375
actions-go-up.png,icon_64,4096,26.9221,8064,5237,16712,5.30112,5.0714,4.28826,4.46572,6513,2653,13,1,140,897,141,4060,4060,1833,1894,21528,23121,16648,0,570,764,0.170003,0.177113,0.398083,0.146667,0.163375,0.11275,0.109375,0.090458,0.337333,0.265167,0.194584,0.066209,4.80963,4.76233,0.086375,0.18675,0.086375,0.178833,0.066458,0.357041,0.121375,0,0.703208,0,0.284791,0.348792,0.569375,0.086917,0.056666,0.081959,0.435042,0.031625,0.054
actions-edit-find.png,icon_64,4096,50.0868,8064,6454,18832,4.18671,4.0461,3.03707,3.87787,12117,5805,13,1,416,1328,417,7244,7244,5421,4109,31872,24226,18768,0,688,859,0.191569,0.0918867,0.590083,0.12675,0.350625,0.327625,0.182583,0.221333,0.728458,0.310084,0.722417,0.125208,3.46605,3.37073,0.1925,0.42775,0.1925,0.401083,0.28225,0.575208,0.09425,0,0.617334,1,1.01858,0.23475,3.26883,0.30125,0.259708,0.202333,0.57625,0.100333,0.103625
mimetypes-application-x-executable.png,icon_64,4096,37.7232,8064,5802,18744,4.7499,4.49123,3.56743,3.99447,9126,3526,13,1,206,1337,207,5670,5670,2691,3349,32088,28661,18680,0,750,992,0.190674,0.142286,2.55083,0.139917,0.171708,0.183916,0.114333,0.117667,0.543208,0.277333,0.256834,0.074,3.96643,3.91681,0.124666,0.257583,0.124666,0.260042,0.102375,0.354083,0.164833,0,0.307958,0,0.313667,0.173458,0.659083,0.104166,0.089875,0.129833,0.383291,0.030083,0.050042
places-user-desktop.png,icon_64,4096,31.8576,8064,5601,9816,8.12698,8.09486,5.30599,6.34998,7707,3118,13,1,271,1061,272,4594,4594,3536,2753,25464,17764,9752,0,510,688,0.0998535,0.117733,0.348875,0.370375,0.106125,0.256792,0.108792,0.098083,0.278708,0.399416,0.228916,0.044292,6.10394,6.32628,0.129583,0.431583,0.129583,0.23275,0.087959,0.773792,0.059416,0,0.195041,0,0.177667,0.088667,0.401958,0.088625,0.078791,0.124625,0.177084,0.03125,0.0295
status-printer-error.png,icon_64,4096,45.8457,8064,6427,16080,4.93891,4.82261,3.5812,4.35532,11091,5383,26,2,301,1115,303,6788,6788,3939,3543,26760,23558,16016,0,768,954,0.163574,0.143072,0.633792,0.130708,0.147,0.11975,0.113667,0.113208,0.354,0.247208,0.312208,0.069791,4.17214,4.21363,0.150208,0.333916,0.150208,0.385666,0.137167,0.370209,0.069625,0,0.263083,0,0.179166,0.090125,0.426959,0.127208,0.094583,0.143667,0.248,0.028833,0.049459
apps-system-file-manager.png,icon_64,4096,25.4836,8064,5384,10688,7.50641,7.04183,5.61737,6.09222,6165,3433,39,3,202,483,205,3700,3700,2665,2069,11592,15269,10624,0,390,536,0.108724,0.122777,0.316792,0.066459,0.084375,0.1225,0.112042,0.080291,0.251333,0.170541,0.176917,0.041667,6.37427,6.49944,0.083541,0.186292,0.083541,0.166458,0.047833,0.380416,0.045083,0,0.168042,0,0.110917,0.102125,0.226291,0.069833,0.054167,0.087208,0.144959,0.026125,0.030583
places-user-home.png,icon_64,4096,36.0119,8064,6037,14800,5.40132,5.2468,4.04793,4.70332,8712,4166,13,1,279,950,280,5248,5248,3640,3245,22800,19951,14736,0,600,802,0.150553,0.122713,0.292458,0.059625,0.136333,0.119792,0.119667,0.102417,0.370083,0.192209,0.277709,0.062041,4.53327,4.63021,0.108666,0.258209,0.108666,0.242459,0.083583,0.372084,0.055666,0,0.239959,0,0.182084,0.092875,0.530333,0.093084,0.089125,0.127417,0.234417,0.029125,0.043791
devices-input-keyboard.png,icon_64,4096,41.6295,8064,6079,11000,7.04991,6.80399,4.62368,5.73435,10071,4193,13,1,269,1362,270,6174,6174,3510,3532,32688,15612,10936,0,660,878,0.111898,0.135974,0.315042,0.07325,0.085334,0.1235,0.113708,0.116792,0.342209,0.150875,0.2925,0.04875,5.44862,5.49461,0.118792,0.287333,0.118792,0.269667,0.103,0.389083,0.144375,0,0.214375,0,0.199125,0.081458,0.466459,0.09875,0.091,0.127959,0.238667,0.02725,0.041666
apps-preferences-desktop-keyboard-shortcuts.png,icon_64,4096,60.2679,8064,6891,21384,3.85687,3.68566,2.75833,3.46886,14553,6868,39,3,343,1630,346,9028,9028,4498,4227,39120,28136,21320,0,608,764,0.217529,0.159346,0.336334,0.075875,0.179833,0.133708,0.189166,0.137542,0.460541,0.280584,0.351875,0.087625,3.26494,3.30445,0.152791,0.387375,0.152791,0.340375,0.127667,0.366125,0.081042,0,0.546833,0,0.263333,0.095125,0.569208,0.151083,0.106458,0.180333,0.339375,0.035917,0.068292
categories-preferences-system.png,icon_64,4096,37.8596,8064,5771,24464,3.72929,3.55556,3.0697,3.24446,9159,3560,13,1,108,1375,109,5888,5888,1417,2995,33000,29276,24400,0,510,688,0.248861,0.165756,0.443042,0.0975,0.170625,0.126541,0.208875,0.113833,0.426459,0.316,0.249,0.083458,3.40435,3.28633,0.113459,0.255916,0.113459,0.209,0.088792,0.414208,0.169292,0,0.477917,0,0.221666,0.079709,0.455417,0.09325,0.06475,0.111208,0.215167,0.028167,0.026041
status-network-idle.png,icon_64,4096,63.7525,8064,7162,26984,3.10931,3.06052,2.22377,2.87355,15423,6311,13,1,530,2064,531,9220,9220,6903,5847,49536,35105,26920,0,768,954,0.274495,0.122396,0.363791,0.11025,0.197208,0.125417,0.126167,0.156375,0.601292,0.33,0.447834,0.110583,2.47405,2.5959,0.22625,0.427708,0.22625,0.374042,0.15925,0.363917,0.139875,0,0.444583,0,0.326375,0.085042,0.712791,0.171167,0.1405,0.216416,0.363125,0.030333,0.052416
emblems-emblem-symbolic-link.png,icon_64,4096,36.9544,8064,6143,5256,9.177,8.5215,6.58918,8.57577,8940,5912,52,4,278,391,282,5396,5396,3666,5829,9384,7223,5192,0,493,593,0.0534668,0.0297576,0.424541,0.055958,0.078666,0.139583,0.124417,0.097791,0.157083,0.081208,0.276792,0.031667,6.66423,4.57654,0.085,0.286,0.085,0.498083,0.134333,0.474583,0.047875,0,0.190833,0,0.08625,0.09925,0.244125,0.12975,0.196834,0.227875,0.227333,0.049542,0.058042
actions-contact-new.png,icon_64,4096,49.0451,8064,6510,19920,4.05545,4.02753,3.09074,3.71043,11817,5562,13,1,302,1296,303,7304,7304,3939,5476,31104,25665,19856,0,688,859,0.202637,0.0851856,0.341042,0.079167,0.157292,0.13075,0.1245,0.125625,0.414083,0.276583,0.309125,0.07275,3.35108,3.17591,0.142208,0.344875,0.142208,0.366833,0.132208,0.378,0.082333,0,0.306167,0,0.202625,0.096292,0.52925,0.12025,0.126458,0.178667,0.2845,0.031084,0.05075
status-weather-snow.png,icon_64,4096,47.0362,8064,6205,22512,3.88246,3.74064,2.98642,3.41559,11379,4521,78,6,208,1686,214,7158,7158,2782,4021,40464,28681,22448,0,656,821,0.229004,0.142417,0.443333,0.083916,0.159292,0.133209,0.121834,0.133542,0.451417,0.288208,0.300542,0.083,3.35337,3.27484,0.152333,0.322958,0.152333,0.284375,0.114083,0.376208,0.088834,0,0.436667,0,0.22925,0.085417,0.544208,0.116916,0.090042,0.139667,0.270167,0.034417,0.045208
actions-tab-new.png,icon_64,4096,31.4856,8064,5925,10848,7.35808,7.107,5.50784,5.83857,7617,4041,13,1,144,622,145,4788,4788,1885,1549,14928,14905,10784,0,546,783,0.110352,0.213692,0.487083,0.064208,0.084125,0.125458,0.110666,0.085375,0.239542,0.154584,0.193542,0.041333,6.88307,6.68598,0.078292,0.218333,0.078292,0.182333,0.046917,0.353833,0.03675,0,0.167,0,0.1185,0.078083,0.239375,0.078875,0.051167,0.087583,0.174209,0.025208,0.032625
apps-preferences-desktop-wallpaper.png,icon_64,4096,47.3462,8064,6436,24672,3.47708,3.40482,2.67763,3.1536,11454,4940,13,1,335,1447,336,6964,6964,4368,3975,34728,30142,24608,0,784,973,0.250977,0.138526,0.416917,0.120125,0.217584,0.129167,0.175958,0.123125,0.436333,0.325333,0.355833,0.098,2.97756,3.0294,0.168875,0.334417,0.168875,0.300666,0.131291,0.440667,0.236125,0,0.412958,0,0.249625,0.083084,0.522042,0.117667,0.091458,0.158708,0.284584,0.032875,0.046583
