filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
status-network-transmit-receive.png,icon_64,4096,61.6071,8064,7134,28608,8780,2.98035,2.94112,2.24937,2.74546,14904,6293,13,1,393,1917,394,9148,9148,5122,5089,46008,37547,28544,0,784,973,0.291016,0.159601,0.439,0.289625,0.292084,0.135875,0.121,0.150917,0.578417,0.35125,0.389416,0.113292,2.53237,2.62929,0.200958,0.412625,0.200958,0.34725,0.145459,0.364208,0.124209,0,0.479375,0,0.315084,0.109459,0.741125,0.170584,0.117,0.18975,0.352375,0.034459,0.052208
apps-preferences-system-network-proxy.png,icon_64,4096,53.187,8064,6380,31256,6259,2.90222,2.81706,2.31461,2.60753,12867,4833,13,1,199,1960,200,8178,8178,2600,3216,47040,39434,31192,0,735,973,0.317952,0.217068,0.478917,0.154542,0.314666,0.130167,0.125042,0.141,0.556958,0.44525,0.316541,0.108,2.6517,2.62039,0.177959,0.345834,0.177959,0.258042,0.129541,0.391625,0.117333,0,0.47725,0,0.32075,0.090917,0.657375,0.139667,0.079458,0.149875,0.30375,0.030209,0.038542
status-dialog-warning.png,icon_64,4096,27.7778,8064,5637,14712,11387,5.60328,5.37533,4.23834,4.81575,6720,3581,26,2,303,697,305,3870,3870,3965,4507,16728,19287,14648,0,323,403,0.149658,0.0337403,0.441958,0.076833,0.136792,0.230833,0.114,0.0925,0.30575,0.197792,0.184958,0.054417,4.24017,3.76658,0.104583,0.212209,0.104583,0.338708,0.11275,0.387167,0.089,0,0.34775,0,0.14075,0.096166,0.299375,0.087375,0.140458,0.17075,0.164625,0.028542,0.030458
actions-edit-undo.png,icon_64,4096,22.3214,8064,5082,15904,4386,5.6084,5.23116,4.69052,4.67002,5400,2285,13,1,108,756,109,3382,3382,1417,2370,18144,21396,15840,0,405,555,0.161784,0.113983,0.373709,0.059417,0.135666,0.130625,0.107292,0.088,0.320541,0.206,0.163458,0.060458,4.99233,4.84495,0.086458,0.241167,0.086458,0.181666,0.059042,0.378417,0.094458,0,0.256375,0,0.136625,0.092834,0.257209,0.063958,0.055125,0.081084,0.130167,0.025792,0.022083
devices-computer.png,icon_64,4096,61.6939,8064,7211,22928,10872,3.52092,3.49389,2.46401,3.25478,14925,6438,13,1,536,1848,537,8876,8876,6981,5764,44352,31382,22864,0,736,916,0.233236,0.116352,0.447667,0.086542,0.191125,0.1405,0.173167,0.147375,0.472083,0.292167,0.424542,0.095,2.7557,2.9084,0.21675,0.423834,0.21675,0.4135,0.157708,0.396417,0.131791,0,0.390542,0,0.304166,0.099667,0.706875,0.17825,0.144625,0.25625,0.377583,0.038584,0.054791
categories-applications-office.png,icon_64,4096,40.7862,8064,5808,28584,6211,3.15643,3.05065,2.58382,2.85303,9858,3898,13,1,218,1411,219,6140,6140,2847,3149,33864,33944,28520,0,656,821,0.290771,0.155108,0.536458,0.117917,0.185458,0.130084,0.116458,0.118917,0.482041,0.347,0.270417,0.106625,2.8428,2.82523,0.153458,0.290125,0.153458,0.260625,0.114625,0.405916,0.103667,0,0.483042,0,0.341875,0.089125,0.508292,0.105209,0.086584,0.134583,0.261459,0.037,0.032917
actions-go-top.png,icon_64,4096,38.1572,8064,5787,21632,4630,4.16401,3.9961,3.27178,3.5769,9231,3664,13,1,170,1315,171,5812,5812,2223,2506,31560,31299,21568,0,660,878,0.220052,0.218902,0.554333,0.094709,0.166792,0.125709,0.11125,0.10925,0.390625,0.303583,0.233709,0.084833,3.72915,3.7432,0.112625,0.253584,0.112625,0.211375,0.084292,0.364042,0.07025,0,0.357166,0,0.233875,0.076417,0.447666,0.090625,0.062958,0.097958,0.208459,0.026166,0.029125
devices-drive-removable-media.png,icon_64,4096,42.1751,8064,6223,6200,10444,9.71383,9.32322,5.28431,7.87251,10203,4857,13,1,427,1130,428,5946,5946,5564,5152,27120,11107,6136,0,624,783,0.0630697,0.0744439,0.380708,0.087625,0.076375,0.133375,0.116042,0.115833,0.298625,0.092625,0.264084,0.033416,5.8113,5.90627,0.149625,0.329792,0.149625,0.3545,0.120291,0.38225,0.115375,0,0.173,0,0.182417,0.085167,0.454209,0.111,0.135292,0.189666,0.235959,0.030416,0.049917
emotes-face-angel.png,icon_64,4096,51.2525,8064,6310,34384,6662,2.65113,2.61058,2.15032,2.41189,12351,4705,13,1,232,1869,233,7800,7800,3029,3221,44856,42613,34320,0,720,897,0.349772,0.184928,0.369792,0.175292,0.31425,0.124459,0.112917,0.135625,0.555125,0.497041,0.314042,0.127625,2.41925,2.39497,0.154625,0.339042,0.154625,0.278125,0.122125,0.389291,0.096209,0,0.503959,0,0.296042,0.084708,0.588416,0.124208,0.084667,0.150041,0.30275,0.031583,0.0405
status-battery-caution.png,icon_64,4096,42.0015,8064,5756,21776,8611,3.88246,3.80551,3.07018,3.56226,10161,4813,13,1,263,1077,264,6246,6246,3432,4940,25848,27519,21712,0,560,707,0.221517,0.0981855,0.427291,0.08375,0.179041,0.127417,0.11275,0.112041,0.404834,0.309542,0.284292,0.084666,3.26071,3.23507,0.125083,0.294416,0.125083,0.31675,0.103666,0.400375,0.06275,0,0.422375,0,0.202208,0.081917,0.41225,0.107916,0.108875,0.157416,0.249875,0.030416,0.044
actions-format-indent-less.png,icon_64,4096,42.1999,8064,6349,7048,14171,8.17021,7.79201,4.79041,7.30287,10209,5953,26,2,508,688,510,5786,5786,6630,5672,16512,9862,6984,0,544,650,0.071696,0.0453519,0.476042,0.066334,0.088625,0.1385,0.124,0.1095,0.2225,0.093083,0.301167,0.039041,5.08031,4.63283,0.144,0.31625,0.144,0.449667,0.139458,0.390584,0.043083,0,0.167458,0,0.128375,0.093833,0.34875,0.127833,0.199042,0.23775,0.243042,0.03675,0.055833
status-network-offline.png,icon_64,4096,62.1776,8064,7079,26048,11017,3.19667,3.11878,2.30831,2.96177,15042,6454,26,2,496,1902,498,9032,9032,6474,5864,45648,35654,25984,0,816,1011,0.264974,0.116936,0.510792,0.460167,0.189,0.12975,0.126542,0.158792,0.499292,0.350542,0.405708,0.101333,2.56093,2.65221,0.2085,0.432416,0.2085,0.42,0.157458,0.375208,0.10725,0,0.431209,0,0.315667,0.097208,0.7045,0.174167,0.142375,0.309125,0.352083,0.034834,0.053791
devices-input-mouse.png,icon_64,4096,43.44,8064,6042,10968,6208,7.12761,6.66016,4.71301,5.75753,10503,4160,13,1,218,1510,219,6568,6568,2847,3256,36240,16548,10904,0,675,897,0.111572,0.166823,0.436459,0.090459,0.087541,0.130583,0.122375,0.123709,0.354209,0.149417,0.299542,0.050375,5.75854,5.72333,0.130792,0.295,0.130792,0.25575,0.107042,0.371958,0.076833,0,0.316875,0,0.227834,0.0835,0.496667,0.10225,0.077042,0.130583,0.249166,0.031542,0.041458
actions-appointment-new.png,icon_64,4096,65.2778,8064,6967,36248,8182,2.43906,2.40658,1.96055,2.2714,15777,6217,13,1,255,2229,256,10016,10016,3328,4409,53496,43896,36184,0,816,1011,0.368734,0.194196,0.446708,0.161125,0.30425,0.134709,0.131208,0.16,0.636334,0.515166,0.406875,0.1275,2.23494,2.21256,0.219291,0.427041,0.219291,0.350583,0.147667,0.366208,0.142125,0,0.539209,0,0.383959,0.096875,0.718416,0.167792,0.1025,0.188459,0.376042,0.035917,0.049792
status-folder-drag-accept.png,icon_64,4096,40.7118,8064,6313,10400,7504,6.84568,6.70376,4.60548,5.85945,9849,4735,13,1,333,1043,334,5898,5898,4342,3616,25032,16663,10336,0,656,821,0.105794,0.113586,0.439042,0.072584,0.087792,0.132875,0.122292,0.113916,0.282542,0.151,0.252875,0.042791,5.35483,5.49062,0.127875,0.290791,0.127875,0.2815,0.0865,0.370666,0.06025,0,0.278,0,0.187083,0.093166,0.413083,0.100834,0.100917,0.146125,0.23425,0.032667,0.049166
actions-go-last.png,icon_64,4096,35.8259,8064,5547,20560,4839,4.30856,4.06753,3.43432,3.75622,8667,3667,13,1,172,1141,173,5432,5432,2249,2301,27384,28313,20496,0,630,840,0.209147,0.187711,0.426458,0.104834,0.154166,0.128208,0.116583,0.106375,0.370625,0.291834,0.234,0.078208,3.91493,3.87039,0.132584,0.302375,0.132584,0.212625,0.089875,0.383584,0.065166,0,0.308667,0,0.199791,0.081167,0.403208,0.089084,0.0665,0.152,0.190625,0.026542,0.027458
apps-preferences-desktop-font.png,icon_64,4096,39.8438,8064,6187,7240,15466,7.72344,7.14834,5.51526,7.28664,9639,5892,26,2,315,595,317,5792,5792,4121,5947,14280,10637,7176,0,527,631,0.0736491,0.0368887,0.391959,0.059042,0.090708,0.144125,0.122542,0.109958,0.220417,0.103041,0.2915,0.040708,5.67969,4.32943,0.108333,0.306209,0.108333,0.505,0.140375,0.39225,0.039792,0,0.182667,0,0.118333,0.10275,0.295625,0.1195,0.190709,0.249625,0.234083,0.042208,0.059958
actions-mail-send-receive.png,icon_64,4096,45.4737,8064,6282,27512,8228,3.14191,3.06129,2.57354,2.90342,10956,4674,13,1,254,1430,255,6824,6824,3315,4589,34320,33907,27448,0,640,802,0.279867,0.12015,0.387875,0.106041,0.18625,0.127333,0.118375,0.125417,0.474625,0.41275,0.319666,0.109917,2.77569,2.75053,0.178458,0.315041,0.178458,0.47175,0.146666,0.377958,0.085333,0,0.5025,0,0.258833,0.09125,0.513041,0.124625,0.103625,0.165125,0.265292,0.035959,0.04675
mimetypes-x-office-document-template.png,icon_64,4096,62.8844,8064,6660,23528,12913,3.43049,3.32738,2.39842,3.2495,15030,7148,26,2,558,1748,560,9022,9022,7280,6881,41952,32374,23464,0,688,859,0.239339,0.0927668,0.239291,0.08,0.192583,0.13875,0.130125,0.152542,0.529875,0.316666,0.394542,0.096625,2.60829,2.69762,0.209708,0.447334,0.209708,0.464125,0.166291,0.391708,0.193375,0,0.420292,0,0.281458,0.095458,0.662958,0.192917,0.175416,0.258167,0.354542,0.040667,0.057916
actions-mail-reply-sender.png,icon_64,4096,37.7728,8064,6025,18992,8667,4.34512,4.20103,3.43348,3.91946,9138,4429,13,1,269,999,270,5552,5552,3510,4155,23976,23163,18928,0,576,726,0.193197,0.086071,0.419042,0.072416,0.172083,0.125083,0.11675,0.109458,0.353917,0.264666,0.266292,0.074916,3.68774,3.55414,0.12325,0.267875,0.12325,0.3125,0.107792,0.372375,0.13,0,0.338542,0,0.188167,0.086625,0.399958,0.098042,0.112208,0.145625,0.211584,0.029709,0.042916
mimetypes-video-x-generic.png,icon_64,4096,42.1503,8064,5987,21320,7636,4.07968,3.94099,3.1328,3.59154,10182,4045,13,1,247,1502,248,6302,6302,3224,4223,36048,25018,21256,0,656,821,0.216878,0.121609,0.326584,0.066041,0.16475,0.121958,0.11475,0.121833,0.400209,0.3065,0.291959,0.085708,3.41725,3.39494,0.143583,0.283584,0.143583,0.285209,0.114041,0.407875,0.087167,0,0.407291,0,0.276583,0.088875,0.527334,0.106167,0.098958,0.146625,0.235542,0.029042,0.033625
devices-video-display.png,icon_64,4096,51.3641,8064,6609,18664,9425,4.31916,4.2519,2.98207,3.87986,12426,5199,13,1,459,1614,460,7364,7364,5980,4819,38736,27445,18600,0,688,859,0.18986,0.111275,1.11508,0.084375,0.220625,0.134084,0.184708,0.135667,0.4,0.260583,0.3405,0.075083,3.33652,3.49973,0.184166,0.354209,0.184166,0.350709,0.135792,0.385291,0.099208,0,0.346333,0,0.26675,0.089958,0.597208,0.136208,0.116042,0.181791,0.317,0.034083,0.049209
emblems-emblem-readonly.png,icon_64,4096,35.3547,8064,6043,4728,15655,9.86196,8.9108,6.8797,9.07282,8553,5706,26,2,292,356,294,5114,5114,3822,5326,8544,6509,4664,0,480,612,0.0480957,0.0291457,0.361291,0.064667,0.076667,0.142958,0.195333,0.094375,0.135958,0.063167,0.23775,0.0345,7.08446,4.82284,0.095458,0.269167,0.095458,0.473416,0.130916,0.378667,0.051125,0,0.109375,0,0.082458,0.100125,0.266875,0.110417,0.204958,0.252,0.206583,0.038875,0.057458
emotes-face-surprise.png,icon_64,4096,45.6969,8064,6058,29280,5286,3.13549,3.03782,2.54515,2.77679,11055,4124,13,1,148,1705,149,7072,7072,1937,2554,40920,38705,29216,0,720,954,0.297852,0.229388,0.3345,0.075875,0.199667,0.130458,0.114791,0.125167,0.49175,0.446208,0.293,0.108458,2.9109,2.84395,0.163625,0.337917,0.163625,0.22425,0.103417,0.382417,0.199625,0,0.46625,0,0.275375,0.09325,0.6075,0.104541,0.080916,0.128333,0.2645,0.026625,0.034458
actions-go-up.png,icon_64,4096,26.9221,8064,5237,16712,3930,5.30112,5.0714,4.28826,4.46572,6513,2653,13,1,140,897,141,4060,4060,1833,1894,21528,23121,16648,0,570,764,0.170003,0.177113,0.299583,0.065334,0.137292,0.125166,0.11325,0.091542,0.327041,0.252542,0.192166,0.066417,4.80963,4.76233,0.107334,0.244791,0.107334,0.17325,0.065334,0.382417,0.123416,0,0.269125,0,0.166833,0.089208,0.325458,0.072959,0.050541,0.072334,0.15775,0.02775,0.023333
actions-edit-find.png,icon_64,4096,50.0868,8064,6454,18832,10332,4.18671,4.0461,3.03707,3.87787,12117,5805,13,1,416,1328,417,7244,7244,5421,4109,31872,24226,18768,0,688,859,0.191569,0.0918867,0.4475,0.070666,0.252125,0.138583,0.198334,0.129166,0.405792,0.262375,0.341458,0.077625,3.46605,3.37073,0.160459,0.353083,0.160459,0.374167,0.128,0.399084,0.076041,0,0.288958,0,0.259917,0.099,0.49775,0.130917,0.137917,0.193458,0.292542,0.038959,0.054875
mimetypes-application-x-executable.png,icon_64,4096,37.7232,8064,5802,18744,6354,4.7499,4.49123,3.56743,3.99447,9126,3526,13,1,206,1337,207,5670,5670,2691,3349,32088,28661,18680,0,750,992,0.190674,0.142286,0.338583,0.083417,0.166375,0.119542,0.113958,0.10875,0.441375,0.273709,0.265166,0.07425,3.96643,3.91681,0.125083,0.254958,0.125083,0.2545,0.103541,0.3625,0.164542,0,0.281667,0,0.235458,0.090709,0.460916,0.107166,0.085125,0.124667,0.295542,0.02875,0.027541
places-user-desktop.png,icon_64,4096,31.8576,8064,5601,9816,5723,8.12698,8.09486,5.30599,6.34998,7707,3118,13,1,271,1061,272,4594,4594,3536,2753,25464,17764,9752,0,510,688,0.0998535,0.117733,0.310375,0.09175,0.082,0.111541,0.109459,0.097875,0.272417,0.150417,0.228041,0.041333,6.10394,6.32628,0.128208,0.346625,0.128208,0.225875,0.083167,0.371042,0.059791,0,0.209167,0,0.192,0.091417,0.393,0.09,0.076917,0.109875,0.176208,0.026541,0.034542
status-printer-error.png,icon_64,4096,45.8457,8064,6427,16080,7250,4.93891,4.82261,3.5812,4.35532,11091,5383,26,2,301,1115,303,6788,6788,3939,3543,26760,23558,16016,0,768,954,0.163574,0.143072,0.493417,0.098042,0.180125,0.128625,0.114917,0.11325,0.35025,0.24725,0.306583,0.066625,4.17214,4.21363,0.135666,0.319333,0.135666,0.302208,0.100167,0.378375,0.064959,0,0.264167,0,0.25875,0.096209,0.438459,0.110416,0.093834,0.145,0.261833,0.032167,0.048375
apps-system-file-manager.png,icon_64,4096,25.4836,8064,5384,10688,4437,7.50641,7.04183,5.61737,6.09222,6165,3433,39,3,202,483,205,3700,3700,2665,2069,11592,15269,10624,0,390,536,0.108724,0.122777,0.359458,0.070917,0.086167,0.127458,0.107708,0.080084,0.255583,0.168667,0.179375,0.049708,6.37427,6.49944,0.0735,0.18775,0.0735,0.182917,0.051,0.387125,0.032708,0,0.166583,0,0.107583,0.093334,0.215125,0.072291,0.06025,0.09425,0.146542,0.030792,0.030125
places-user-home.png,icon_64,4096,36.0119,8064,6037,14800,6431,5.40132,5.2468,4.04793,4.70332,8712,4166,13,1,279,950,280,5248,5248,3640,3245,22800,19951,14736,0,600,802,0.150553,0.122713,0.308209,0.076833,0.154042,0.132917,0.113792,0.101666,0.326333,0.194,0.293,0.060583,4.53327,4.63021,0.120625,0.253125,0.120625,0.255666,0.090125,0.379709,0.061,0,0.331625,0,0.184125,0.087542,0.371084,0.102625,0.084792,0.128,0.201083,0.031417,0.049
devices-input-keyboard.png,icon_64,4096,41.6295,8064,6079,11000,6891,7.04991,6.80399,4.62368,5.73435,10071,4193,13,1,269,1362,270,6174,6174,3510,3532,32688,15612,10936,0,660,878,0.111898,0.135974,0.282167,0.0585,0.091,0.1135,0.115959,0.118375,0.338167,0.148833,0.277583,0.046709,5.44862,5.49461,0.136459,0.298834,0.136459,0.275667,0.092292,0.386917,0.138584,0,0.210292,0,0.20975,0.088333,0.450041,0.114958,0.100292,0.166708,0.229917,0.031542,0.040959
apps-preferences-desktop-keyboard-shortcuts.png,icon_64,4096,60.2679,8064,6891,21384,8365,3.85687,3.68566,2.75833,3.46886,14553,6868,39,3,343,1630,346,9028,9028,4498,4227,39120,28136,21320,0,608,764,0.217529,0.159346,0.332542,0.077333,0.184625,0.13425,0.120666,0.141375,0.444084,0.289542,0.398625,0.087125,3.26494,3.30445,0.172583,0.394292,0.172583,0.338875,0.1245,0.377375,0.094375,0,0.3885,0,0.254791,0.090959,0.574167,0.162583,0.109833,0.192458,0.322292,0.035,0.055375
categories-preferences-system.png,icon_64,4096,37.8596,8064,5771,24464,5449,3.72929,3.55556,3.0697,3.24446,9159,3560,13,1,108,1375,109,5888,5888,1417,2995,33000,29276,24400,0,510,688,0.248861,0.165756,0.326834,0.068167,0.262791,0.127834,0.112541,0.118167,0.430375,0.297708,0.227334,0.093333,3.40435,3.28633,0.11725,0.258875,0.11725,0.231,0.0945,0.368958,0.176333,0,0.402958,0,0.2395,0.078125,0.464583,0.110875,0.071417,0.116125,0.219667,0.030959,0.0265
status-network-idle.png,icon_64,4096,63.7525,8064,7162,26984,10885,3.10931,3.06052,2.22377,2.87355,15423,6311,13,1,530,2064,531,9220,9220,6903,5847,49536,35105,26920,0,768,954,0.274495,0.122396,0.392541,0.089834,0.201458,0.135666,0.125125,0.156459,0.5805,0.325291,0.4205,0.096792,2.47405,2.5959,0.215375,0.427583,0.215375,0.411833,0.162041,0.38725,0.142417,0,0.439834,0,0.345625,0.087583,0.761542,0.177666,0.153958,0.234,0.340208,0.034666,0.052333
emblems-emblem-symbolic-link.png,icon_64,4096,36.9544,8064,6143,5256,16224,9.177,8.5215,6.58918,8.57577,8940,5912,52,4,278,391,282,5396,5396,3666,5829,9384,7223,5192,0,493,593,0.0534668,0.0297576,0.414583,0.0745,0.087958,0.139458,0.128125,0.097125,0.14675,0.078042,0.277375,0.037125,6.66423,4.57654,0.095333,0.284167,0.095333,0.524291,0.141708,0.399416,0.054542,0,0.173459,0,0.090166,0.101459,0.221042,0.116917,0.2035,0.245375,0.211292,0.040417,0.064916
actions-contact-new.png,icon_64,4096,49.0451,8064,6510,19920,11033,4.05545,4.02753,3.09074,3.71043,11817,5562,13,1,302,1296,303,7304,7304,3939,5476,31104,25665,19856,0,688,859,0.202637,0.0851856,0.318583,0.073875,0.17075,0.13675,0.120417,0.12675,0.406875,0.285625,0.326209,0.084959,3.35108,3.17591,0.145125,0.34775,0.145125,0.3755,0.12725,0.370667,0.091,0,0.302542,0,0.215,0.096958,0.596584,0.1415,0.130083,0.193417,0.292084,0.035042,0.051208
status-weather-snow.png,icon_64,4096,47.0362,8064,6205,22512,7506,3.88246,3.74064,2.98642,3.41559,11379,4521,78,6,208,1686,214,7158,7158,2782,4021,40464,28681,22448,0,656,821,0.229004,0.142417,0.453292,0.074125,0.172542,0.13525,0.116,0.132708,0.45675,0.335416,0.314667,0.093084,3.35337,3.27484,0.135875,0.322791,0.135875,0.298458,0.120916,0.385708,0.084209,0,0.423875,0,0.266292,0.082792,0.560625,0.124167,0.097375,0.155542,0.263417,0.033625,0.042458
actions-tab-new.png,icon_64,4096,31.4856,8064,5925,10848,3855,7.35808,7.107,5.50784,5.83857,7617,4041,13,1,144,622,145,4788,4788,1885,1549,14928,14905,10784,0,546,783,0.110352,0.213692,0.396916,0.083542,0.096375,0.128917,0.105791,0.087625,0.258667,0.205833,0.213167,0.045458,6.88307,6.68598,0.085708,0.225917,0.085708,0.17475,0.053084,0.369375,0.039291,0,0.158791,0,0.124375,0.093583,0.236583,0.087875,0.054042,0.085042,0.17225,0.027458,0.03175
