filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,straights_mc_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
BFM-screenshot01.png,screenshot_game,786432,41.3977,1571072,1276651,639856,1380488,579736,639792,755392,10258218,7358504,9.34216,15.476,5.03208,9.84799,1946379,1196171,742518,35358,50839,150609,86197,1128382,1128382,1810137,2393783,3614616,2277008,639792,0,2262,2460,0.0339008,0.00114828,7.16271,1.91204,13.6198,2.95571,13.3987,27.2334,24.5068,23.6729,69.9635,17.2464,64.1242,10.0172,3.89662,2.35978,33.3719,62.1352,27.3719,153.483,53.1144,79.2635,13.5535,0,21.8917,8,24.3432,18.9883,10.8157,25.9346,80.3345,76.1932,48.721,6.79288,16.4282
PekkaKana2_Scr01.png,screenshot_game,68926,69.9407,137325,125180,248976,98176,75696,248912,311616,497301,399820,4.76513,5.09506,2.54188,4.42046,285855,124784,2664,148,11501,36126,11649,168794,168794,209682,212637,867024,791288,248912,0,1633,1888,0.150509,0.0160269,1.80004,1.35308,2.77038,0.382708,1.37187,2.77396,2.6325,2.99342,6.99558,7.29517,7.86275,1.12492,2.46423,2.54968,5.34863,8.54304,4.34863,10.6282,3.97408,7.28054,3.22354,0,5.677,1,5.13021,1.70762,1.41229,3.49542,4.6995,5.7775,6.75654,1.11712,1.05125
Galak-Z_screenshot_-_lost_in_space.png,screenshot_game,810000,92.8852,1618125,1605986,9842576,636824,642864,9842512,7868848,2844746,2355676,1.85507,1.854,1.35251,1.69802,4498764,1607737,819,39,72563,702239,72602,2860792,2860792,1524642,1646508,16853736,11982616,9842512,0,7317,8443,0.506305,0.0169767,14.5555,9.07258,89.9298,3.4235,176.829,25.4546,25.3976,40.6792,471.477,117.426,110.625,34.6525,1.49381,1.59367,95.6801,119.968,64.6801,80.1385,53.5171,74.5775,81.6295,0,169.522,8,103.4,17.3227,18.4935,50.4971,151.325,101.012,98.6516,5.91233,9.09646
Score4Zugzwang.png,screenshot_game,228780,14.6563,456603,273724,63240,102952,144048,63176,82528,695450,536285,33.0384,26.4884,22.4844,16.2916,200763,139258,228,12,2466,9518,2478,128886,128886,47082,213627,228432,130381,63176,0,648,771,0.0115176,0.00354501,2.60442,1.62542,1.31208,0.828583,7.64112,7.52792,6.12237,3.5425,4.20721,0.866292,7.25938,0.528334,16.9493,9.15845,1.52887,7.15008,1.52887,13.6305,4.19238,21.295,2.27925,0,1.61796,1,2.59767,4.933,0.985167,2.50742,6.41512,6.27246,4.76267,1.44813,1.25283
Minicraft_Title_Screen.png,screenshot_game,172800,2.51914,344760,177571,744,10264,23232,680,832,32718,25494,376.744,172.973,207.225,23.2494,26055,25461,1178,62,36,196,98,17174,17174,1862,15340,4704,1495,680,0,198,339,0.000179398,0.0153385,1.39783,0.177667,0.088083,0.304083,4.39033,5.42979,4.17971,1.87846,0.2125,0.023083,1.984,0.064458,231.093,158.061,0.116167,1.30638,0.116167,1.40975,0.175167,15.9508,0.737625,0,0.072083,0,0.90025,3.59788,0.104542,0.275958,0.307334,0.420583,0.557542,0.923541,0.166959
Alto%27s_Adventure_screenshot_-_B01_Roof.png,screenshot_game,810000,28.0865,1618125,1119233,1359096,647192,819192,1359032,1260696,3535498,2661128,9.68954,8.92444,6.297,7.84379,1360872,824129,11319,539,38466,107950,39005,830938,830938,819105,1170991,2590800,2009406,1359032,0,6104,6800,0.0699123,0.00332286,8.09725,1.90138,13.4639,3.88121,49.2164,27.2088,22.8711,18.4842,124.339,15.646,47.5153,6.69842,5.80439,4.83555,21.7351,42.8804,17.7351,67.1385,23.2469,79.3247,14.8496,0,24.5645,10,20.4079,18.7417,7.06987,17.631,29.656,32.1089,32.0377,7.11254,6.74171
TowerFall_Mirage.png,screenshot_game,691200,9.69299,1380720,770774,107672,151224,272200,107608,116400,324674,255553,64.0751,43.6694,34.4788,18.8829,401007,359330,4809,229,4807,10745,5036,257594,257594,105756,165732,257880,206845,107608,0,1633,2172,0.00649064,0.0140239,3.46413,0.454417,1.56937,2.06029,55.6545,22.1923,17.0337,8.99079,3.23279,1.7915,15.7299,1.02492,43.7515,45.6709,2.60588,13.8916,2.60588,10.8855,2.115,64.0008,3.89258,0,2.20433,5,5.40679,14.4752,1.59225,4.47904,3.07979,5.40325,8.95317,3.79629,2.19671
Trini_Shii%22Mori.png,screenshot_game,392747,87.9335,784186,761583,6067632,362368,381832,6067568,4924232,1540482,1291400,1.46593,1.46151,1.15405,1.38022,2063163,763181,2980,149,35895,315162,36044,1307036,1307036,720880,779722,7563888,6666406,6067568,0,4966,5581,0.643717,0.0190049,9.93467,6.49113,48.9074,2.01313,75.1104,12.7036,12.9287,19.0547,106.71,70.0648,53.2992,21.7459,1.24546,1.28087,49.3581,54.9487,33.3581,41.7406,28.8036,36.5564,21.7684,0,80.058,5,51.4451,9.45433,8.705,22.9964,14.6993,26.2742,45.5745,3.48338,4.75338
Dark_Scavenger_screenshot_1.png,screenshot_game,480000,95.7469,958600,953205,8260488,236920,237592,8260424,6557504,743082,658300,1.35571,1.3556,1.0928,1.2503,2746536,956818,60,3,22276,441247,22279,1791102,1791102,445580,378802,10589928,9379299,8260424,0,12225,14223,0.717056,0.0515101,10.48,7.37396,84.3265,1.52029,64.1087,14.3696,15.8562,24.2755,197.421,115.087,67.6817,29.1251,1.26804,1.29166,64.4628,72.7959,41.4628,34.3147,32.9247,43.3059,61.4436,0,125.444,4,71.9753,10.078,10.5693,29.8546,8.86288,24.6268,58.8435,3.06346,4.698
Marty%27O.png,screenshot_game,484120,88.5703,966789,937189,7519040,403416,433120,7518976,6322336,1669872,1410839,1.46658,1.4611,1.16211,1.37399,2561976,937443,2380,119,38204,395909,38323,1635930,1635930,766460,846646,9501816,8050130,7518976,0,5434,6103,0.64714,0.01984,12.1793,6.86917,53.3197,2.176,99.3627,15.1275,16.1033,24.0199,130.092,83.9502,64.0632,27.0929,1.27231,1.30112,61.6377,67.933,40.6377,48.8789,35.7661,43.988,28.6636,0,116.09,5,64.2195,10.7068,10.3889,28.9689,15.703,30.4223,56.1758,3.79892,5.3115
Sn%C3%ADmek_obrazovky_2021-09-12_v_16.57.06.png,screenshot_game,538289,20.0184,1075108,703883,597136,125448,192224,597072,613720,401492,339894,17.8788,16.3663,10.7221,9.92937,644253,411153,651,31,8411,40103,8442,413554,413554,177282,185268,962472,684013,597072,0,5712,7182,0.0462218,0.0212507,7.53117,0.838125,5.68642,1.45408,29.7551,17.3417,14.0279,8.83183,18.349,7.67058,19.9677,2.78321,13.4616,13.7871,6.81363,19.517,5.81363,13.3205,4.34454,50.3135,5.44017,0,9.07029,4,9.05138,11.3154,2.98542,7.2085,3.86242,7.55479,13.9089,3.0285,2.20604
Winners_Dont_Use_Drugs.png,screenshot_game,71680,7.80165,142816,79951,3456,25552,39568,3392,4112,157155,116226,59.305,39.9851,50.1157,20.6098,33426,28164,2790,155,320,656,475,21334,21334,8550,37013,15744,8155,3392,0,400,562,0.00200893,0.0033631,1.55879,0.186125,0.226625,0.25325,3.382,2.26433,1.87896,1.07638,0.319959,0.1325,1.81817,0.115833,35.095,14.3741,0.257125,1.45496,0.257125,3.45713,0.847209,6.81329,0.312833,0,0.176875,0,0.487667,1.50792,0.189417,0.424208,1.49933,1.36825,0.877,0.452542,0.258916
Job_Simulator_screenshot_-_Office_01.png,screenshot_game,810000,57.7662,1618125,1351762,6481424,757320,937992,6481360,5545592,4164074,3242951,2.68555,2.62015,1.99809,2.48173,2798664,1195206,10080,480,65156,378356,65636,1738188,1738188,1378356,1632518,9080544,7853629,6481360,0,5908,6583,0.333407,0.00659901,15.6528,6.29425,52.0885,4.16671,99.1871,27.5665,25.5124,30.3483,221.867,74.5616,79.7883,24.2547,2.04798,1.9991,64.0672,80.2326,45.0672,86.2792,45.1775,77.7126,52.5138,0,107.201,11,61.5737,18.9375,12.8432,33.1368,35.797,46.649,62.5693,7.35479,10.452
Blek_-_Level_5_screenshot.png,screenshot_game,858912,48.2735,1715942,1419756,1227136,1392792,1262456,1227072,1405304,9522154,7046307,7.86811,8.28003,3.96702,7.78777,2477454,1265705,247800,11800,98317,256055,110117,1436456,1436456,2312457,3097878,6145320,1584613,1227072,0,1008,1158,0.0595296,0.00189557,6.44504,3.30079,22.3615,5.27538,15.6759,30.4656,28.536,30.3163,809.53,14.2709,79.4399,11.343,3.10568,2.49157,48.7346,80.091,38.7346,158.199,55.1039,83.6977,21.2009,0,34.4775,16,37.4068,21.7253,15.0524,33.9575,78.0607,76.5765,60.023,11.4025,15.0021
Able_builders_intro2.png,screenshot_game,76800,2.77967,153040,79464,624,8280,10920,560,560,33360,25724,207.008,159.667,160.908,22.9963,12762,10570,1800,100,27,331,127,8254,8254,2286,11741,7944,2536,560,0,135,276,0.000338542,0.00874045,1.20571,0.1615,0.0795,0.151291,0.967333,2.45758,1.75104,0.813166,0.085625,0.021375,0.807875,0.041458,125.807,69.956,0.072916,0.61325,0.072916,1.58225,0.17375,6.64746,0.275083,0,0.077917,0,0.43575,1.57058,0.049125,0.145292,0.308084,0.32175,0.28025,0.864,0.126
ProgressQuest_Screenshot.png,screenshot_game,229670,10.4837,458359,261834,4408,48416,81712,4344,4816,209625,160850,104.348,64.0046,46.1579,20.6983,144144,109163,12559,661,332,2392,993,94120,94120,18867,73100,57408,12937,4344,0,1633,2030,0.000799698,0.0115288,0.988875,0.260834,0.341375,0.639667,9.92137,7.23779,6.18967,2.84858,1.82483,0.114125,6.04117,0.317667,57.1941,33.3544,0.847875,4.9625,0.847875,5.36337,1.19304,21.5366,1.04108,0,0.425375,1,1.62804,4.85742,0.529542,1.98012,1.89217,2.49567,3.11575,1.22167,0.714916
Trainyard_game_-_screenshot_of_mixing_colors_-_2_of_3.png,screenshot_game,614400,46.6287,1227200,954218,469296,173824,164480,469232,522016,558414,463554,22.9282,23.2663,7.82059,10.3581,1715391,1066919,2667,127,12811,131725,12938,1118578,1118578,271698,244610,3161400,1650438,469232,0,5592,7032,0.0318262,0.0384615,6.77679,0.726875,5.32275,1.40296,8.11288,20.9722,15.7457,14.8801,15.4947,10.8727,47.1756,3.48471,14.961,15.807,18.1193,47.7199,13.1193,23.6319,8.613,59.3077,7.49667,0,17.2209,4,20.7483,12.4982,6.50525,18.1823,5.17188,15.8927,37.266,3.68021,5.90538
Galak-Z_screenshot_-_gz_blue.png,screenshot_game,810000,85.3488,1618125,1567740,9308592,828456,873896,9308528,7790536,4145578,3311740,1.91772,1.90916,1.4147,1.78736,4135626,1574845,10542,502,79056,610489,79558,2602986,2602986,1670718,1921792,14651736,10026496,9308528,0,8120,9032,0.478837,0.0103101,13.9895,8.73537,89.162,4.1075,121.173,25.71,26.0379,39.2645,431.611,117.687,111.512,34.5418,1.50685,1.54037,88.3396,112.607,60.3396,97.7166,53.819,74.7488,71.7463,0,125.426,11,93.1145,17.9842,17.7544,46.3645,35.9227,57.004,91.2291,7.03483,10.545
X-pired.png,screenshot_game,175070,96.268,349303,346858,613472,51416,43336,613408,680016,210546,186792,6.31938,6.39712,2.96005,4.37495,1004319,346985,57,3,7019,164147,7022,658490,658490,133418,91952,3939528,3036694,613408,0,6204,7656,0.146006,0.104613,3.3645,0.738208,5.51379,0.588166,8.68525,5.18471,5.49883,9.52883,17.396,23.2462,24.0675,2.64079,5.00891,5.25037,18.4782,25.6078,11.4782,11.1293,8.89567,16.059,8.01821,0,18.5186,1,22.4071,4.28008,4.08608,10.6268,2.11183,8.59313,21.1714,1.00729,1.801
Stay_Frosty_(SpiceWare)_1.png,screenshot_game,67200,17.7904,133870,84287,51600,19832,23296,51536,57240,67650,56708,22.5781,21.5339,11.9182,11.8631,71277,37105,270,15,1988,6277,2003,43626,43626,36054,27499,150648,106462,51536,0,1220,1628,0.031994,0.0321177,2.02446,0.268459,0.79025,0.200833,1.69217,2.16721,1.73254,1.03742,1.54383,1.11575,2.37325,0.25575,14.0057,14.8909,0.782208,2.33742,0.782208,2.05446,0.64375,6.28783,0.419,0,1.18142,0,1.22425,1.49983,0.31525,0.784625,0.7835,1.0075,1.58717,0.367542,0.270042
Trainyard_game_-_screenshot_of_mixing_colors_-_3_of_3.png,screenshot_game,614400,46.5313,1227200,952696,458368,169160,162464,458304,511016,557267,462636,23.4979,23.7514,7.87923,10.4495,1711806,1065841,2667,127,12777,131276,12904,1116256,1116256,270984,243900,3150624,1638784,458304,0,5760,7242,0.0310851,0.0384602,7.3035,0.748959,5.39,1.44296,7.62646,20.9273,15.8759,15.1641,16.8747,11.0385,48.0119,3.47962,15.1509,16.0104,18.3833,47.9536,13.3833,23.6221,8.80058,102.223,12.4497,0,16.7403,4,20.8464,12.3342,6.532,18.096,5.21504,16.0929,37.1127,3.33925,5.80262
Flying_Tigers-_Shadows_Over_China_gameplay_screenshot_1.png,screenshot_game,810000,75.93,1618125,1507887,6646240,886992,949216,6646176,5429488,4709674,3655504,2.58057,2.55943,1.7979,2.38405,3676791,1504907,4368,208,81176,509017,81384,2294518,2294518,1709064,1839084,12216408,8702791,6646176,0,11536,12814,0.341885,0.00784218,14.4835,7.73108,53.3645,4.27592,67.7859,27.4405,25.9781,39.8524,871.124,96.3157,101.438,26.2928,1.90693,1.88706,80.7354,105.567,57.7354,104.368,53.4095,77.1568,64.8641,0,101.755,11,78.0915,19.3848,16.9767,43.1358,40.49,55.635,84.2903,7.89833,11.6507
Broforce_four_players.png,screenshot_game,810000,47.9326,1618125,1248714,4729560,742656,915336,4729496,4468552,2697898,2155497,3.55249,3.44382,2.6005,3.25174,2322969,1054082,15414,734,56155,281838,56889,1437442,1437442,1194669,1227293,6764112,5695620,4729496,0,6642,7668,0.24329,0.00875104,15.7263,5.04354,49.3812,4.29462,72.9723,27.056,24.2856,26.0092,107.263,62.2174,66.582,18.5147,2.7183,2.82351,48.7157,66.1779,34.7157,62.6606,31.0887,77.6048,38.2753,0,69.7295,10,46.9315,19.7289,10.1497,26.8858,23.9927,35.8446,54.8872,6.76267,9.37696
Neverball_Gameplay_Screenshot_13.png,screenshot_game,786432,65.8767,1571072,1407775,4888344,673656,673272,4888280,3652992,2794090,2229818,3.39345,3.39368,2.2338,2.99775,3099963,1292807,609,29,70977,407252,71006,1927928,1927928,1491126,1205733,9774048,6379017,4888280,0,9450,10892,0.258994,0.0121132,12.6962,4.96092,48.6003,3.44529,107.441,25.8502,24.107,29.6576,478.245,63.7597,83.8774,19.035,2.48831,2.65158,63.8997,99.1915,46.8997,70.436,36.7486,77.0695,48.2845,0,144.034,8,60.5502,18.8169,13.8231,34.5104,24.7443,40.8397,69.4261,5.84029,9.4925
Rain_World_screenshot_-_Sky_Islands_4.png,screenshot_game,810000,63.3979,1618125,1342259,8769848,502040,657128,8769784,7173904,1945802,1605406,2.09666,2.06217,1.65982,1.92244,3072702,1165663,4221,201,42204,461689,42405,1966904,1966904,890505,926924,11080536,9566707,8769784,0,8289,9559,0.451124,0.0169384,16.6697,8.05121,89.3501,3.41913,121.578,26.8238,24.3603,31.2787,168.844,118.613,95.7961,34.7668,1.83617,1.87369,70.8248,88.5968,48.8248,58.8177,41.2212,89.4639,70.762,0,131.059,8,74.0011,18.0622,12.5484,33.4157,17.6192,35.0442,70.4567,5.85446,8.13404
Hedgeweap.png,screenshot_game,82080,30.7676,163578,109499,375072,31456,57408,375008,371328,130344,109804,4.84572,4.55494,3.77607,4.06475,150987,74427,2232,124,2427,17792,2551,95556,95556,45918,61117,427008,395447,375008,0,735,952,0.1904,0.0324011,2.20213,1.48604,2.94458,0.330542,4.65062,2.72821,2.15946,1.81158,5.94683,4.59738,4.38513,1.47733,4.08606,4.06273,3.13396,4.24488,2.13396,3.66271,1.94671,7.668,1.40446,0,5.17354,0,3.35404,1.79546,0.566917,1.74638,1.28554,2.09925,3.26042,0.533166,0.584417
Towdie_Screenshot.png,screenshot_game,786432,5.95975,1571072,839824,11048,72144,182656,10984,12376,410314,292989,226.877,97.4392,84.773,22.1807,280788,268290,11340,540,617,3540,1157,184950,184950,24297,193725,84960,21753,10984,0,696,941,0.000585344,0.00703462,3.11304,0.266042,0.615125,1.78629,56.6464,23.5747,18.7509,8.81042,3.56087,0.167708,13.8229,0.592291,82.3956,62.0792,1.2495,11.0285,1.2495,11.764,2.08817,70.2016,3.23913,0,0.680584,4,4.64963,17.224,1.08483,3.16825,3.40492,4.65133,6.23862,3.99579,1.67938
Ankh_Grim.png,screenshot_game,390879,83.532,780454,743830,4851768,412424,442984,4851704,4214400,1832232,1511846,1.78206,1.77177,1.34256,1.67649,1949892,744405,5740,287,41304,289341,41591,1220676,1220676,831820,883942,6944184,5307979,4851704,0,4420,4972,0.517186,0.0148383,9.00971,4.64896,46.4771,2.09325,61.5203,13.691,12.9972,18.707,100.298,61.241,49.5023,18.1362,1.42841,1.47418,43.6917,52.9317,30.6917,46.0197,26.8792,36.713,18.8248,0,67.3664,5,43.9132,8.57454,8.26112,21.8563,16.7847,26.6295,42.421,3.39242,5.13379
Cree.png,screenshot_game,487436,87.0805,973417,938347,7367816,422520,452208,7367752,6210384,1785732,1500142,1.50166,1.49596,1.18665,1.4084,2537586,936357,3380,169,39593,388922,39762,1615788,1615788,795240,888070,9334128,7975742,7367752,0,5278,5929,0.629811,0.0182129,10.6426,6.79113,53.5975,2.27729,101.717,15.9676,15.9657,23.6035,127.365,80.0916,65.5515,27.003,1.29249,1.31918,62.7989,66.9838,41.7989,51.1115,36.033,45.2908,28.1858,0,115.282,6,64.392,10.5455,16.244,29.1366,16.9611,32.2133,56.425,4.48463,5.54646
Disim_tutorial_04.png,screenshot_game,484416,68.511,967440,867293,3420904,334680,382416,3420840,3606208,1804032,1434649,3.09565,3.0568,2.2354,2.71112,1983396,827635,3440,172,22543,271702,22715,1280176,1280176,454300,592476,6520848,4495795,3420840,0,9568,10714,0.294246,0.0143998,10.7003,3.79617,26.4099,2.05371,43.3647,16.085,14.7516,18.366,160.04,48.8974,51.3364,13.5796,2.60224,2.39437,36.5644,55.8329,25.5644,44.9928,23.986,43.8331,31.467,0,52.098,5,40.4962,11.8418,8.591,22.3518,16.3993,26.6903,44.9042,3.36633,5.11521
Solarus_Sample_quest_on_Windows.png,screenshot_game,328704,11.8934,656254,376145,68440,107424,178848,68376,81168,435552,332269,44.8579,31.9017,26.3069,17.7419,230598,211355,2980,149,3616,6010,3765,148572,148572,75300,199668,144240,128946,68376,0,1975,2333,0.00867549,0.00758496,2.57317,0.294709,1.29038,1.11329,26.5354,10.3812,8.31525,4.93262,2.093,1.00937,9.16058,0.661,22.9724,19.6873,1.6505,7.9155,1.6505,10.3566,2.41988,32.4181,1.433,0,1.63763,2,2.67454,7.62158,1.00833,3.11933,3.78608,4.67988,5.18825,1.99929,1.33238
Abyss_scratch_3.0.png,screenshot_game,171124,0.794934,341412,172140,3344,2440,7000,3280,4696,7406,6587,710.058,397.039,353.41,23.3952,8064,6015,266,14,134,321,148,5132,5132,2812,2978,7704,6325,3280,0,374,636,0.000814224,0.0222952,1.76592,0.131708,0.050375,0.3055,1.69646,5.12679,4.13971,1.58987,0.53775,0.056875,1.39667,0.031375,449.636,413.551,0.070417,0.894791,0.070417,0.915208,0.049917,16.5038,0.645834,0,0.087,0,0.83775,3.317,0.041708,0.248583,0.074292,0.1105,0.184083,0.802916,0.05325
