filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim16.png,photo_kodak,393216,88,6104636,1.5459,1.23828,2074155,781044,840,42,45740,304641,45782,1291210,764277,915640,973078,7311384,5322699,9,24,30,27,15,75,72,22,1.30863,1.35408,59,0,12,63,5,0
kodim02.png,photo_kodak,393216,90,7567253,1.24711,1.04326,2136918,782620,380,19,41829,323247,41848,1340920,771961,836960,836086,7757928,6784200,10,24,29,29,18,88,74,28,1.11586,1.15892,61,0,13,66,4,0
kodim14.png,photo_kodak,393216,94,7742979,1.21881,1.04779,2216376,781661,140,7,28390,349219,28397,1420794,776195,567940,595452,8381256,6961125,10,25,31,29,21,96,75,30,1.16156,1.20306,68,0,14,66,4,0
kodim01.png,photo_kodak,393216,93,7838062,1.20402,1.03875,2213157,782698,320,16,27716,347920,27732,1419978,776563,554640,526818,8350080,7054991,9,24,30,32,20,96,74,30,1.15986,1.19215,66,0,14,76,4,0
kodim15.png,photo_kodak,393216,86,6982942,1.35146,1.1098,2030925,776535,1720,86,47156,293409,47242,1259470,755383,944840,1022096,7041816,6204634,10,24,30,26,19,104,72,27,1.15487,1.18066,63,0,12,61,5,0
kodim24.png,photo_kodak,393216,87,6816247,1.38451,1.15223,2044794,755696,1980,99,38137,309864,38236,1290578,739548,764720,770642,7436736,6058518,11,25,29,27,20,89,72,27,1.24272,1.27353,66,0,15,63,6,0
kodim18.png,photo_kodak,393216,96,8157578,1.15686,1.01287,2272920,785093,140,7,21223,368531,21230,1477882,781711,424600,439544,8844744,7372292,16,26,34,30,27,112,82,35,1.14578,1.17722,74,0,16,67,3,0
kodim19.png,photo_kodak,393216,93,7619589,1.23854,1.04446,2201604,785101,60,3,36421,344885,36424,1399724,778480,728480,753336,8277240,6834375,11,24,30,28,19,88,75,29,1.13479,1.18556,66,0,12,66,4,0
kodim22.png,photo_kodak,393216,95,7827887,1.20559,1.03595,2239521,784975,20,1,28519,356698,28520,1439382,780176,570400,563944,8560752,7042839,11,24,30,28,22,95,75,30,1.15408,1.19418,69,0,13,68,3,0
kodim23.png,photo_kodak,393216,87,7086010,1.33181,1.08282,2053335,782091,1860,93,51990,299016,52083,1267484,762272,1041660,1083922,7176384,6302006,9,24,30,27,18,89,72,27,1.11979,1.15668,67,0,10,63,5,0
kodim09.png,photo_kodak,393216,90,6273933,1.50419,1.19858,2123103,781129,60,3,48272,318761,48275,1318854,770837,965500,1012998,7650264,5492691,12,24,29,27,16,78,73,23,1.26313,1.34363,62,0,12,65,4,0
kodim21.png,photo_kodak,393216,93,7693238,1.22669,1.03555,2200020,785112,40,2,36752,343645,36754,1396554,778400,735080,769526,8247480,6908033,9,24,29,28,18,82,75,27,1.12178,1.17231,65,0,12,66,4,0
kodim20.png,photo_kodak,393216,81,5616396,1.68029,1.35201,1913409,707240,10960,548,39613,289828,40161,1198354,692474,803220,858218,6955872,4898143,7,24,66,32,13,68,67,19,1.43867,1.50337,56,0,9,59,4,0
kodim08.png,photo_kodak,393216,95,8271876,1.14088,0.995201,2240556,781008,380,19,24905,357754,24924,1443860,776360,498480,472964,8586096,7490435,14,24,30,30,23,101,76,33,1.11525,1.14733,72,0,15,67,3,0
