filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,straights_mc_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-edit-find-replace.png,sample_images,4096,54.2783,8064,6628,26424,4320,5208,26360,0,9622,9292,3.1975,3.10774,2.50405,2.96847,13131,5814,26,2,309,1627,311,8132,8132,4043,4439,39048,32636,26360,0,800,992,0.268799,0.127153,1.22513,0.151917,0.185125,0.028209,0.257542,0.11325,0.133042,0.118917,1.10942,0.32625,0.370459,0.103125,2.81625,2.75238,0.178375,0.358833,0.178375,0.357,0.148291,0.380959,0.105125,0,0.422166,0,0.257833,0.095708,0.058292,0.1515,0.138958,0.235084,0.293375,0.034458,0.052292
actions-edit-redo.png,sample_images,4096,24.9876,8064,5167,17112,1600,2752,17048,0,3962,4258,5.25353,4.94885,4.38583,4.39977,6045,2435,13,1,94,876,95,3840,3840,1235,2076,21024,22690,17048,0,540,726,0.174072,0.14501,0.558125,0.100375,0.152959,0.024291,0.574916,0.125958,0.112458,0.091292,0.339,0.26375,0.196667,0.065167,4.8134,4.60009,0.074833,0.181125,0.074833,0.174042,0.064917,0.372083,0.112125,0,0.323792,0,0.154834,0.07925,0.0265,0.068708,0.060417,0.073083,0.141333,0.028916,0.023
kodim05.png,sample_images,393216,94.7229,785152,779583,6211800,237240,250760,6211736,0,877542,765681,1.46335,1.46029,1.15338,1.34982,2231151,782828,160,8,24138,353636,24146,1439146,1439146,482920,494780,8487264,6869891,6211736,0,6550,7640,0.658226,0.0381661,8.93463,5.69583,68.1387,1.42867,81.7973,11.7007,12.8048,18.8341,85.3715,71.8112,54.7344,22.6558,1.31263,1.35252,53.0946,61.4765,35.0946,32.1722,28.664,37.373,50.4457,0,105.991,3,57.9968,8.48892,9.08367,24.3538,9.02683,23.6331,47.918,2.48292,4.14412
actions-address-book-new.png,sample_images,4096,49.3924,8064,6529,30064,4160,5120,30000,0,11522,10504,2.87237,2.794,2.25308,2.68173,11883,5514,13,1,427,1439,428,7110,7110,5564,5132,34536,36022,30000,0,736,916,0.305827,0.0927973,0.570959,0.542833,0.315917,0.028084,0.041792,0.123417,0.120416,0.122458,0.825459,0.360458,0.347708,0.119125,2.41178,2.42319,0.188,0.339791,0.188,0.381667,0.146333,0.390583,0.213333,0,0.483,0,0.276541,0.093125,0.060333,0.291708,0.1665,0.212167,0.278,0.045584,0.050834
kodim04.png,sample_images,393216,90.4909,785152,774657,5263560,359456,370160,5263496,0,1654692,1375755,1.67831,1.67512,1.25618,1.56289,2131467,782039,460,23,41379,321727,41402,1338178,1338178,828040,842890,7721448,6793819,5263496,0,7358,8249,0.557747,0.0185652,9.23267,5.14529,59.2016,1.86571,66.5752,11.8646,13.7837,20.5538,75.558,67.2266,54.3574,19.3987,1.36091,1.42141,50.2906,58.1714,35.2906,45.6947,30.6363,37.7652,45.2935,0,79.415,4,51.2081,8.88987,9.07996,24.7387,16.0102,27.9594,47.8584,3.04204,4.75079
actions-edit-paste.png,sample_images,4096,51.1285,8064,6613,17000,4936,5744,16936,0,12902,11466,4.4814,4.32219,3.11463,4.15188,12363,6283,13,1,482,1182,483,7280,7280,6279,5318,28368,23437,16936,0,752,935,0.172933,0.0845645,1.12242,0.132791,0.156042,0.0345,0.180542,0.12525,0.207625,0.14475,0.855291,0.262917,0.342417,0.073625,3.43756,3.45338,0.166875,0.352167,0.166875,0.408625,0.129875,0.3855,0.070583,0,0.279625,0,0.193959,0.092416,0.06225,0.141917,0.170583,0.210375,0.276417,0.039625,0.055834
IMGP5487_seamless.png,sample_images,1048576,94.6108,2095104,2087378,9321176,785592,784256,9321112,0,3262314,2729803,2.49,2.49033,1.65284,2.20586,5934882,2095082,21,1,92389,936156,92390,3779608,3779608,1940190,2002181,22467744,13693451,9321112,0,8624,9590,0.37039,0.0180113,19.4298,8.77662,90.7355,4.23279,289.075,29.6525,32.6463,51.3265,234.326,120.317,152.077,35.2005,1.89737,2.08828,121.885,156.174,81.8847,102.446,63.6392,97.5026,102.237,0,159.845,10,129.087,23.1525,23.9834,63.8215,29.9827,69.239,128.793,6.88779,10.5769
actions-edit-copy.png,sample_images,4096,42.0635,8064,6248,7880,4560,5584,7816,0,12302,10785,7.90225,7.30125,4.91717,6.92672,10176,5679,13,1,406,822,407,5970,5970,5291,4717,19728,10790,7816,0,731,859,0.0801595,0.070835,1.18512,0.123167,0.088,0.034208,0.217833,0.1155,0.135042,0.1155,0.674542,0.108458,0.305667,0.041417,5.49553,5.26676,0.131417,0.303959,0.131417,0.39975,0.112917,0.405833,0.049417,0,0.210125,0,0.129292,0.102166,0.054375,0.120041,0.161666,0.18325,0.221916,0.039042,0.055917
Absolver_screenshot_Forest.png,sample_images,810000,87.6583,1618125,1590801,8738424,844240,843872,8738360,0,4588650,3643709,2.02866,2.02874,1.45282,1.88203,4246329,1604655,23940,1140,84838,629719,85978,2664886,2664886,1805538,2117465,15113256,10375506,8738360,0,7224,8040,0.449507,0.00948962,14.4892,8.23513,88.7551,4.01667,139.859,22.2119,26.2995,39.0159,160.895,117.338,112.044,33.6018,1.53537,1.57,91.0235,114.806,62.0235,109.899,56.713,81.3833,66.9754,0,127.395,11,90.368,17.9528,18.0361,47.877,40.9396,61.9042,92.6207,7.01208,10.9845
Absolver_screenshot_Fight02.png,sample_images,810000,93.4941,1618125,1609036,10585944,584568,587360,10585880,0,2724138,2242696,1.7403,1.73986,1.30185,1.59409,4528125,1614830,3906,186,62714,710234,62900,2899902,2899902,1320900,1430679,17045616,12921415,10585880,0,11097,12783,0.544544,0.0178991,15.7877,9.65779,94.0282,3.13367,142.706,23.6405,26.9715,39.1308,158.685,123.747,128.105,40.8155,1.45754,1.51536,102.111,119.688,69.1113,77.8836,57.0831,83.5669,51.406,0,178.155,8,107.944,17.093,18.4205,49.2908,24.5108,51.2142,96.9423,5.66204,9.3525
actions-document-print-preview.png,sample_images,4096,51.3641,8064,6379,22728,3136,3928,22664,0,5922,6197,3.8008,3.68788,2.85959,3.36992,12426,5439,13,1,255,1516,256,7772,7772,3328,3324,36384,28756,22664,0,705,935,0.231201,0.204507,1.3025,0.558708,0.396917,0.025459,1.10587,1.14108,0.12275,0.121042,1.49325,1.74104,1.76746,0.522833,3.34595,3.39858,0.689209,1.63833,0.689209,0.821042,0.22925,2.62267,0.697333,0,1.00033,0,0.382917,0.089125,0.056041,0.143417,0.103625,0.337,0.834875,0.062333,0.156
kodim03.png,sample_images,393216,81.5885,785152,764861,3586176,526176,537456,3586112,0,2928882,2330525,2.29484,2.28856,1.57395,2.16892,1921776,778548,4220,211,56212,259229,56423,1168342,1168342,1128460,1259074,6221496,5150501,3586112,0,4860,5262,0.380005,0.00868997,6.20521,3.73767,27.4063,2.42046,38.7693,12.3772,13.8477,17.9342,59.2077,52.6385,50.4505,13.5946,1.57979,1.59501,43.5295,54.6116,31.5295,61.5193,30.6374,36.1733,16.6357,0,56.3249,6,40.191,9.6265,9.13854,23.182,26.5445,34.4576,44.7709,4.09379,5.8595
kodim02.png,sample_images,393216,90.7223,785152,776502,4943112,368208,376360,4943048,0,1626522,1358827,1.77681,1.77408,1.30986,1.64995,2136918,782620,380,19,41829,323247,41848,1340920,1340920,836960,836086,7757928,6556319,4943048,0,7332,8220,0.523791,0.0189661,8.52129,4.6415,48.1846,1.87688,74.4335,11.4793,13.5312,18.6244,73.7481,62.2527,55.967,18.0981,1.42638,1.4975,44.94,55.326,30.94,45.4436,25.8488,35.6796,36.0546,0,70.1039,4,47.8972,8.922,9.55567,24.0792,15.2911,27.435,72.9874,3.04746,4.76663
Absolver_screenshot_Fight03.png,sample_images,810000,96.4003,1618125,1615667,12483576,435568,438936,12483512,0,1704362,1459368,1.50474,1.50435,1.17191,1.37879,4668777,1617286,231,11,46891,752846,46902,3025950,3025950,984942,1040326,18068304,14161221,12483512,0,10152,11698,0.642159,0.0301899,16.6333,11.1919,99.6915,2.74958,165.642,24.0928,25.5281,39.0492,172.31,141.574,113.944,44.7903,1.33987,1.39425,106.96,120.298,70.9596,63.5628,56.5028,73.7042,99.6364,0,220.429,6,116.28,16.6297,17.7894,49.8958,15.9839,46.8829,100.436,4.78021,8.63871
A_House_in_California.png,sample_images,764400,6.8388,1526963,829099,128456,96816,138624,128392,0,319690,252926,81.4376,68.6895,38.6497,19.1575,313194,192456,10269,489,6050,15993,6539,195774,195774,137319,111031,383832,180693,128392,0,2784,3638,0.00700201,0.0102986,7.66033,0.964084,1.611,1.55617,14.9928,23.5644,19.0499,9.398,5.56404,1.67325,13.2498,0.874042,48.6871,48.103,3.08179,12.2042,3.08179,10.5982,2.38992,69.7961,4.07642,0,2.73858,4,6.39433,16.2075,1.31346,3.43396,3.29338,4.57267,7.35408,3.96292,1.35163
ADR1FT_gameplay_screenshot.png,sample_images,694375,84.5047,1387014,1322115,9992632,645936,694568,9992568,0,2485674,2009909,1.56647,1.55934,1.2303,1.47285,3509412,1338980,4074,194,57358,514725,57552,2229080,2229080,1208592,1129668,12353400,11078634,9992568,0,10422,12008,0.599618,0.0162321,11.4473,9.19754,92.3056,3.30254,100.453,21.2572,28.922,54.3155,136.311,132.389,95.2735,36.7655,1.35148,1.38846,89.3075,94.2801,59.3075,66.4365,50.0815,70.3941,40.9802,0,140.829,8,88.7507,15.1238,14.9566,39.0707,22.883,41.4328,77.0521,5.82079,9.21063
Absolver_screenshot_Fight01.png,sample_images,810000,93.3502,1618125,1611467,10147480,625584,624208,10147416,0,2990090,2454029,1.8045,1.80473,1.32397,1.6532,4520772,1617424,441,21,72100,705064,72121,2876804,2876804,1514541,1636895,16921536,13119419,10147416,0,11592,12876,0.52199,0.0161856,14.5381,9.23479,94.1936,3.35904,137.319,23.4051,50.146,40.4873,182.928,124.409,128.864,37.4854,1.46177,1.54267,103.699,120.422,70.6986,85.0889,57.5904,73.896,45.1272,0,170.744,8,106.74,16.9655,18.7758,50.5258,26.8396,52.2258,100.789,5.84513,9.12562
Actsmudwintinnet.png,sample_images,276780,10.6188,552481,318636,49120,44808,57352,49056,0,258132,198595,70.7214,62.3894,32.8732,18.0597,175803,125620,9620,481,1298,4696,1779,113776,113776,35580,82108,112704,88252,49056,0,1776,2188,0.00739456,0.0107966,3.55883,0.290333,0.692,0.595709,4.86621,8.17529,7.30596,3.41,1.22308,0.887,6.51354,0.473,39.8226,26.816,1.04254,6.66308,1.04254,6.24983,1.60292,28.5398,1.20125,0,1.01021,1,2.19396,6.06975,0.706625,1.9035,2.27121,2.93829,3.99208,1.46617,0.916917
actions-bookmark-new.png,sample_images,4096,49.4668,8064,6537,19976,4896,5896,19912,0,11722,10440,3.9524,3.79963,3.0113,3.69884,11910,6122,26,2,356,1142,358,7262,7262,4654,4296,27408,25080,19912,0,752,935,0.203206,0.0911012,1.22829,0.122875,0.178292,0.035917,0.399459,0.1325,0.128833,0.1115,0.707416,0.278875,0.346417,0.083417,3.39847,3.23198,0.145208,0.3365,0.145208,0.387791,0.120042,0.351416,0.064042,0,0.360625,0,0.182125,0.085584,0.050166,0.1355,0.160708,0.193542,0.260917,0.039292,0.05975
kodim01.png,sample_images,393216,93.959,785152,778803,5415112,253520,263288,5415048,0,1002042,861068,1.66481,1.66194,1.26755,1.52361,2213157,782698,320,16,27716,347920,27732,1419978,1419978,554640,526818,8350080,6524671,5415048,0,8800,10250,0.573806,0.0329491,7.40233,4.92108,47.2317,1.50633,74.2375,11.4761,11.9875,19.3389,79.3513,66.1447,56.7287,19.589,1.45264,1.50365,56.2402,58.8875,40.2402,33.4789,28.1179,37.3398,24.1126,0,107.777,3,52.1145,8.77463,8.69712,24.3626,9.68508,23.3587,49.541,2.65408,4.30908
IMGP5493_seamless_1.png,sample_images,1048576,87.6183,2095104,2060717,6108320,1292032,1288728,6108256,0,6226730,4988414,3.40063,3.40214,1.93615,3.08061,5496147,2094339,84,4,153241,794405,153245,3364900,3364900,3218145,3422090,19065720,8436840,6108256,0,5655,6087,0.242723,0.00823628,18.8265,7.161,53.8192,5.89863,125.3,35.3816,34.132,48.8227,300.082,84.6232,142.118,24.7062,1.97401,2.26786,110.346,150.226,77.3459,143.978,64.6454,95.6955,36.8837,0,150.089,14,109.011,24.7656,24.4911,64.0681,80.8632,82.1956,126.537,9.99729,13.4439
Severed_screenshot_04.png,sample_images,810000,68.3878,1618125,1441366,8180160,989384,1088704,8180096,0,4335722,3399565,2.12006,2.09734,1.59673,2.02046,3315690,1428723,7329,349,84483,432656,84832,2043536,2043536,1781472,1761604,10383744,9212353,8180096,0,7616,8474,0.42079,0.0076493,14.8514,7.98575,88.6082,4.77625,77.2753,26.0512,26.3804,32.4453,112.651,118.218,96.9786,31.4851,1.65825,1.6788,79.2512,93.3785,56.2512,97.9704,52.0519,81.2351,33.7413,0,126.684,12,74.2908,20.9266,15.3245,38.036,38.7743,52.1433,75.0755,8.71196,11.6711
Ai_dungeon_with_a_custom_setting.png,sample_images,813600,3.06204,1625322,845438,285536,24456,38392,285472,0,103818,86533,62.99,60.2801,46.4716,17.2641,149304,73784,420,20,1650,15511,1670,96196,96196,35070,48180,372264,303188,285472,0,1909,2615,0.0146231,0.0152783,4.5785,0.484792,2.59058,0.918,4.54921,23.5664,20.2333,8.35429,4.49296,3.83483,9.31171,1.12179,52.9478,52.4806,1.71396,7.4755,1.71396,6.09592,1.48517,72.1248,4.87812,0,4.12462,4,6.50133,16.0981,0.5745,1.65954,0.971,1.71988,3.42596,4.08054,0.489125
Alchemistpic.png,sample_images,518000,46.3472,1034482,791928,958824,524416,556312,958760,0,1484592,1200414,8.38165,8.2052,4.84318,7.10069,1436130,809169,9160,458,31999,106876,32457,893992,893992,649140,618342,2565024,1043266,958760,0,5122,5755,0.0771255,0.0114478,8.50017,1.70992,11.8864,2.57167,15.923,17.1752,15.9422,13.4593,71.4884,9.64333,42.6271,4.99067,5.58414,5.75759,19.4724,41.0891,15.4724,62.7011,12.2961,49.0411,10.7543,0,19.1905,6,17.462,11.5665,6.19271,16.6428,13.7535,21.3496,33.7754,4.36508,5.75154
IMGP5493_seamless_2.png,sample_images,1048576,87.9315,2095104,2060241,6438760,1272576,1263336,6438696,0,6099402,4892646,3.26348,3.2674,1.89343,2.96101,5515932,2094330,147,7,150842,800938,150849,3382816,3382816,3167829,3345175,19222512,9523436,6438696,0,6264,6738,0.255853,0.00846222,18.2303,6.69304,54.1202,6.07546,139.508,30.792,33.9192,48.0207,235.115,87.118,143.784,25.9665,1.94304,2.22089,113.763,152.092,80.7627,142.78,66.8571,102.108,39.5798,0,132.112,15,111.168,23.1693,24.853,65.9045,55.4618,80.3167,129.739,9.32233,12.6965
Severed_screenshot_02.png,sample_images,810000,69.3411,1618125,1475151,7498400,1115064,1206776,7498336,0,5735434,4447798,2.25693,2.23315,1.65009,2.16635,3360222,1472467,10710,510,96570,427151,97080,2049890,2049890,2038680,2343190,10251624,8949777,7498336,0,5124,5715,0.38572,0.00561389,14.6426,8.45371,86.5849,5.18496,60.4202,26.3912,27.8852,33.2746,102.864,115.449,93.7819,28.7509,1.63633,1.6273,77.9551,98.4213,55.9551,116.775,56.1076,77.7392,61.0388,0,121.05,13,71.8939,19.437,16.0365,39.9809,50.6358,61.0574,78.4545,8.80808,12.3369
