filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim15.png,photo_kodak,393216,86,5672660,1.66363,1.31196,1.66672,2030925,776535,1720,86,47156,293409,47242,1259470,755383,944840,1022096,7041816,6095308,4894320,4862072,7668,8278,0.601097,0.0128396,10.9464,24.7788,29.5413,27.1004,148.275,85.5828,73.6765,23.5564,1.37542,1.41228,63.2602,0,0.83675,63.9039,0.00595987,0.043292
kodim24.png,photo_kodak,393216,87,5932625,1.59073,1.29157,1.59001,2044794,755696,1980,99,38137,309864,38236,1290578,739548,764720,770642,7436736,5758656,5174864,5616832,6214,6973,0.628644,0.0180574,12.0387,24.673,31.0026,28.3834,150.822,85.87,73.112,25.0692,1.40637,1.44611,66.0823,0,0.65825,62.7284,0.00484475,0.030416
kodim18.png,photo_kodak,393216,96,7362198,1.28184,1.1074,1.28204,2272920,785093,140,7,21223,368531,21230,1477882,781711,424600,439544,8844744,7153544,6576880,6994296,9350,10888,0.780127,0.0476102,12.9652,24.909,36.8006,30.2657,179.781,110.898,79.4442,30.6787,1.26825,1.30716,72.4424,0,0.886458,66.1935,0.00352608,0.020417
kodim19.png,photo_kodak,393216,93,5979542,1.57825,1.27608,1.57895,2201604,785101,60,3,36421,344885,36424,1399724,778480,728480,753336,8277240,6646582,5194296,5563424,7425,8655,0.633615,0.024461,11.2089,24.746,30.0581,29.1623,158.523,84.9514,74.412,23.9388,1.41356,1.4935,66.7236,0,0.596416,65.6858,0.00404329,0.066208
kodim22.png,photo_kodak,393216,95,6895296,1.36864,1.15409,1.36907,2239521,784975,20,1,28519,356698,28520,1439382,780176,570400,563944,8560752,6914806,6110216,6504248,7925,9235,0.730652,0.0337571,11.9316,24.3742,30.917,29.2168,168.053,92.8455,77.7743,29.0037,1.30265,1.35421,72.6883,0,0.679542,67.0565,0.00398363,0.020709
kodim23.png,photo_kodak,393216,87,5817996,1.62207,1.26718,1.62521,2053335,782091,1860,93,51990,299016,52083,1267484,762272,1041660,1083922,7176384,6253440,5033960,5386424,5824,6538,0.616497,0.0125177,9.44833,24.5164,29.5387,27.7512,146.344,173.08,73.2908,23.4658,1.31811,1.36967,69.7742,0,0.63525,63.9877,0.00583529,0.054666
kodim09.png,photo_kodak,393216,90,4834250,1.95215,1.46677,1.95351,2123103,781129,60,3,48272,318761,48275,1318854,770837,965500,1012998,7650264,5166798,4052976,4355648,6552,7350,0.512256,0.016445,12.7305,24.056,31.9775,29.9288,159.275,74.3799,73.2994,19.3857,1.56464,1.69029,62.0469,0,0.636916,64.8269,0.00500033,0.017917
kodim21.png,photo_kodak,393216,93,5685357,1.65991,1.32818,1.66063,2200020,785112,40,2,36752,343645,36754,1396554,778400,735080,769526,8247480,6767358,4900120,5335416,8075,9409,0.602442,0.0240185,9.50483,24.2124,30.3573,28.3497,187.647,79.9755,73.2367,22.5907,1.47346,1.56222,64.653,0,0.5945,65.4079,0.00409296,0.017
kodim20.png,photo_kodak,393216,81,4337405,2.17577,1.65532,2.16476,1913409,707240,10960,548,39613,289828,40161,1198354,692474,803220,858218,6955872,4702321,3619120,3928792,6396,7176,0.459608,0.0164447,7.81504,24.2624,28.385,25.4215,268.164,67.7877,66.5026,17.5789,1.78713,1.88835,56.9086,0,0.558917,58.1984,0.005851,0.048291
kodim08.png,photo_kodak,393216,95,7171921,1.31585,1.12579,1.31597,2240556,781008,380,19,24905,357754,24924,1443860,776360,498480,472964,8586096,6939683,6390448,7291560,7925,9235,0.759964,0.040288,13.6478,23.8576,30.2711,28.2972,166.103,94.9723,73.7517,28.8867,1.28189,1.32469,70.9895,0,0.867291,66.2183,0.0037465,0.018084
RGB_OR_1200x1200_001.png,photo_tecnick,1440000,77,15677471,2.20444,1.72943,2.22328,6672570,2704554,125598,5709,116207,931037,121916,4210136,2553802,2682152,3435989,22344888,16125391,12847232,15749256,14152,15658,0.453631,0.00567893,29.7655,87.9693,100.257,90.0054,637.037,184.229,248.365,65.0908,1.82226,1.71437,204.839,0,1.76167,213.25,0.020232,0.655708
RGB_OR_1200x1200_015.png,photo_tecnick,1440000,90,16589779,2.08321,1.51688,2.08604,7766187,2866666,1386,63,176106,1168505,176169,4833790,2821868,3875718,4000117,28044120,20207552,13721640,14735384,12093,13386,0.480028,0.00882361,30.0358,88.1439,106.063,101.38,1970.17,257.99,292.797,66.1114,1.60018,1.75114,214.647,0,2.54296,232.493,0.0175538,0.081667
RGB_OR_1200x1200_029.png,photo_tecnick,1440000,94,24305324,1.42191,1.19051,1.42225,8154135,2864397,352,16,97423,1295367,97439,5250362,2841813,2143658,2173365,31088808,23789406,21440488,25536008,13440,15402,0.703279,0.0181965,31.969,88.1703,109.979,104.756,638.334,335.675,278.672,97.4222,1.34174,1.39626,249.479,0,2.72733,242.357,0.014258,0.568042
RGB_OR_1200x1200_028.png,photo_tecnick,1440000,87,20130416,1.71681,1.34507,1.72169,7507380,2855131,15246,693,154809,1102075,155502,4701670,2767496,3421044,3625737,26449800,20031562,17259952,20484720,12151,13450,0.582477,0.0076302,30.2354,87.5932,106.263,96.8537,572.73,293.861,267.496,80.5152,1.42182,1.45454,230.692,0,2.38746,226.666,0.0191767,0.282708
RGB_OR_1200x1200_014.png,photo_tecnick,1440000,83,19423136,1.77932,1.37184,1.78682,7183179,2842083,21846,993,173424,1013631,174417,4447282,2711496,3837174,4093407,24327144,20572411,16559120,17636664,12470,13802,0.562012,0.00587166,31.0611,88.5279,103.191,96.9318,837.766,291.095,272.971,81.1989,1.4112,1.42345,218.883,0,1.68108,220.17,0.0217098,0.413667
RGB_OR_1200x1200_016.png,photo_tecnick,1440000,97,26425139,1.30785,1.14095,1.30812,8370030,2873078,726,33,52236,1361530,52269,5484632,2858023,1149918,1175867,32676720,26543489,23551248,27905016,27756,32938,0.764616,0.0337965,32.2008,87.3936,107.264,104.173,699.861,339.993,277.622,106.644,1.33554,1.35867,260.969,0,2.64267,247.692,0.0136519,0.256
RGB_OR_1200x1200_002.png,photo_tecnick,1440000,85,16014157,2.15809,1.53962,2.16413,7393053,2856276,5874,267,197827,1057381,198094,4540818,2776658,4358068,4575122,25377144,19112674,13151920,14681280,6148,6826,0.463373,0.00619168,30.1331,88.5256,105.405,95.7972,548.931,253.684,267.234,65.3484,1.56485,1.65584,214.714,0,2.18579,228.342,0.0202714,0.149166
RGB_OR_1200x1200_003.png,photo_tecnick,1440000,93,21460964,1.61037,1.31017,1.61153,8033109,2864377,2420,110,109895,1257340,110005,5143978,2830602,2420110,2483621,30176160,20599230,18594080,23228712,17864,20458,0.620977,0.014399,32.7049,90.8355,114.229,107.008,674.247,320.536,282.254,89.9105,1.47077,1.5295,241.392,0,2.58642,253.778,0.0174657,0.298584
RGB_OR_1200x1200_017.png,photo_tecnick,1440000,94,23644909,1.46163,1.22711,1.46243,8163264,2874440,1254,57,88276,1294459,88333,5274490,2845226,1943326,2026574,31067016,27155415,20769128,24070456,24976,28586,0.68417,0.0178059,31.376,89.437,114.75,112.169,907.476,314.589,288.185,96.9843,1.39698,1.43562,261.15,0,2.73542,252.148,0.0150978,0.220333
RGB_OR_1200x1200_013.png,photo_tecnick,1440000,92,20288912,1.70339,1.3496,1.70403,8000544,2860577,2816,128,128944,1246444,129072,5084408,2831308,2839584,2943738,29914656,24935811,17425432,19904832,18937,20938,0.587063,0.0128278,30.9632,93.6728,110.34,106.999,994.574,291.618,278.945,82.0157,1.48909,1.58118,242.697,0,2.6165,251.986,0.0157335,0.345
RGB_OR_1200x1200_007.png,photo_tecnick,1440000,91,20764947,1.66434,1.32589,1.66555,7922472,2865372,1496,68,130704,1220799,130772,5028850,2824061,2876984,3018250,29299176,22801133,17897992,20885704,19169,21194,0.600838,0.0114501,32.6812,87.5026,108.981,103.598,923.54,287.036,270.383,82.3083,1.45251,1.52081,233.084,0,2.34725,237.392,0.01597,0.26475
RGB_OR_1200x1200_006.png,photo_tecnick,1440000,96,22482503,1.5372,1.28485,1.5371,8281338,2859732,3740,170,79343,1337681,79513,5370660,2849420,1749286,1806980,32104344,22421361,19618944,23361112,10449,12426,0.650535,0.0252514,44.002,87.2015,110.595,121.502,620.577,318.448,274.56,89.7071,1.49124,1.56151,232.73,0,3.11467,242.817,0.0132616,0.128542
RGB_OR_1200x1200_012.png,photo_tecnick,1440000,93,22786216,1.51671,1.24094,1.51756,8084724,2869819,1870,85,115204,1270612,115289,5168290,2842529,2536358,2575662,30494688,25666320,19914440,21666320,14588,16714,0.659323,0.0148567,30.9217,87.9841,107.592,106.392,699.525,321.897,270.729,90.2127,1.38093,1.44859,232.989,0,2.415,240.007,0.0149145,0.291292
RGB_OR_1200x1200_038.png,photo_tecnick,1440000,94,21824415,1.58355,1.28639,1.58392,8132340,2867716,484,22,112656,1285427,112678,5205444,2847949,2478916,2538971,30850248,21530660,18956128,22381448,14420,16522,0.631493,0.0159563,31.6814,87.6609,124.427,113.484,646.621,312.467,270.615,87.5768,1.44156,1.52303,234.644,0,2.76371,240.696,0.0151298,0.246084
RGB_OR_1200x1200_004.png,photo_tecnick,1440000,94,21530358,1.60518,1.30052,1.60547,8178069,2871531,396,18,111538,1297795,111556,5238150,2856064,2454232,2548384,31147080,24773964,18658344,19624632,10108,11594,0.622985,0.0168756,30.4571,89.4738,107.64,105.937,692.993,314.954,322.604,85.4508,1.46063,1.55417,223.511,0,2.775,248.881,0.01471,0.24675
RGB_OR_1200x1200_010.png,photo_tecnick,1440000,97,25464505,1.35718,1.17475,1.35718,8395254,2868618,528,24,55315,1371222,55339,5495470,2860388,1217458,1190182,32909328,23414938,22595272,29040976,15714,18666,0.73682,0.0376265,32.5765,87.744,115.734,108.147,661.585,411.315,277.622,102.696,1.38224,1.41867,264.86,0,2.78121,246.958,0.0130601,0.3145
RGB_OR_1200x1200_011.png,photo_tecnick,1440000,89,21382970,1.61624,1.30221,1.6199,7726992,2862189,12958,589,129965,1167658,130554,4898424,2789764,2872188,3024330,28023792,22780629,18507736,20142296,20416,22570,0.61872,0.00974876,32.7886,87.511,111.305,104.478,689.247,304.768,268.404,85.9139,1.41614,1.4471,224.152,0,2.36929,234.406,0.0179947,0.325542
RGB_OR_1200x1200_005.png,photo_tecnick,1440000,96,23676302,1.45969,1.22515,1.46014,8285025,2877313,110,5,85331,1330149,85336,5361888,2863927,1877392,1885045,31923576,24853918,20798792,23707392,15568,17834,0.685078,0.0222139,31.997,88.9456,109.941,105.852,691.958,323.153,280.889,95.4134,1.40709,1.46388,244.735,0,2.53304,245.785,0.0137193,0.568917
RGB_OR_1200x1200_039.png,photo_tecnick,1440000,95,24337334,1.42004,1.19932,1.4207,8195346,2868983,3080,140,85247,1307566,85387,5301728,2845047,1878514,1912691,31381584,26677438,21465184,24020496,20328,23274,0.704205,0.0201331,31.0072,90.2916,108.841,105.878,710.851,333.378,406.221,101.983,1.36836,1.41206,240.78,0,2.88629,254.061,0.0150331,0.336459
RGB_OR_1200x1200_062.png,photo_tecnick,1440000,99,32114712,1.07614,0.980901,1.07616,8578899,2876869,44,2,12101,1427589,12103,5704642,2873071,266266,265401,34262136,30709412,29237712,32742024,24950,31978,0.929245,0.178655,35.3724,92.9279,118.19,112.885,703.29,440.796,294.32,137.783,1.16092,1.16469,321.849,0,2.81104,257.516,0.0120077,0.501708
RGB_OR_1200x1200_076.png,photo_tecnick,1440000,97,21358109,1.61812,1.35751,1.61823,8397429,2874328,1078,49,62132,1368607,62181,5483268,2867215,1367982,1451364,32846568,21400822,18482616,20532456,12258,14570,0.618001,0.0331187,33.0356,90.0902,112.886,108.134,740.75,303.409,286.296,86.4986,1.62238,1.68793,222.007,0,3.22925,254.047,0.013682,0.5165
RGB_OR_1200x1200_089.png,photo_tecnick,1440000,97,28355957,1.21879,1.08142,1.21836,8386938,2846948,2618,119,38559,1379575,38678,5523162,2839131,850916,889435,33109800,28275082,25506304,29599216,22126,27274,0.820485,0.0531765,33.1208,90.5204,110.459,108.561,681.597,386.51,283.272,116.015,1.26841,1.28998,268.053,0,2.81417,252.887,0.0121044,0.274875
RGB_OR_1200x1200_088.png,photo_tecnick,1440000,91,24108081,1.43354,1.20068,1.43488,7848816,2842662,3916,178,103528,1213547,103706,5033236,2792221,2281532,2351387,29125128,24603406,21261416,24883344,15288,17514,0.697572,0.0142426,31.6716,88.0577,122.001,107.63,652.595,376.856,270.946,96.5341,1.33465,1.37176,245.705,0,2.16896,236.895,0.0159361,0.288334
RGB_OR_1200x1200_077.png,photo_tecnick,1440000,99,28581426,1.20918,1.09186,1.20905,8549913,2866483,1408,64,10374,1423332,10438,5688302,2861849,229636,208170,34159968,26108926,25713448,29831544,27825,35658,0.827009,0.198682,30.2169,88.1696,108.653,107.795,677.413,374.841,278.469,115.946,1.32154,1.3238,253.165,0,2.88775,248.602,0.011308,0.081208
RGB_OR_1200x1200_063.png,photo_tecnick,1440000,94,23770927,1.45388,1.20998,1.45484,8124465,2866028,9108,414,101461,1286453,101875,5221614,2839099,2241250,2347304,30874872,23424959,20895704,22864424,10584,12138,0.687816,0.0166549,32.6758,87.7825,113.899,115.268,920.369,333.069,279.466,95.0272,1.35613,1.4122,232.853,0,2.78512,241.802,0.014,0.397958
RGB_OR_1200x1200_075.png,photo_tecnick,1440000,94,23913947,1.44518,1.25468,1.44236,8108679,2765176,5588,254,44585,1329502,44839,5325536,2753497,986458,1047457,31908048,24542479,21143096,22640296,15039,17866,0.691954,0.042829,30.431,88.3155,109.044,104.949,671.862,327.965,265.247,95.7678,1.49113,1.52519,224.204,0,3.15358,235.462,0.0119743,0.276625
RGB_OR_1200x1200_061.png,photo_tecnick,1440000,98,32769084,1.05465,0.956065,1.05476,8519517,2876439,1430,65,25745,1408386,25810,5637490,2870538,567820,557039,33801264,30594863,29891128,32408992,22204,27370,0.94818,0.0787952,32.9786,87.9402,107.561,105.238,729.116,423.492,279.457,133.018,1.11426,1.12219,280.059,0,2.65646,246.151,0.0115326,0.298125
RGB_OR_1200x1200_049.png,photo_tecnick,1440000,93,22590313,1.52986,1.25247,1.53045,8079168,2865922,264,12,112462,1269798,112474,5170046,2838851,2474428,2529201,30475152,25853520,19724040,21414200,19600,22442,0.653655,0.0150812,32.0158,99.5793,110.059,102.704,1280.85,333.428,278.096,90.6867,1.39762,1.4655,235.841,0,2.55821,243.758,0.015023,0.338625
RGB_OR_1200x1200_048.png,photo_tecnick,1440000,97,29038499,1.19014,1.05889,1.19065,8376285,2869696,220,10,39802,1366434,39812,5513782,2856705,875864,784621,32794416,26472662,26168496,30585856,27486,32618,0.840234,0.0505827,31.6722,87.2651,105.862,104.644,657.316,376.523,275.026,116.161,1.24187,1.25708,265.303,0,2.64621,247.309,0.012931,0.0865
RGB_OR_1200x1200_060.png,photo_tecnick,1440000,91,24081015,1.43516,1.20583,1.43331,7849518,2778532,4884,222,96212,1241069,96434,5048826,2745864,2121548,2196123,29785656,24533343,21297512,23299608,12348,14154,0.696789,0.0167213,30.9653,89.4952,106.054,102.931,795.624,328.578,265.948,97.4939,1.3492,1.39756,235.57,0,2.43775,234.824,0.0140576,0.171542
RGB_OR_1200x1200_074.png,photo_tecnick,1440000,98,26158611,1.32117,1.15426,1.32126,8468856,2877590,22,1,45679,1390280,45680,5564034,2872578,1004960,982259,33366720,25779923,23280912,24932776,17388,20650,0.756904,0.0468519,30.8853,87.4028,109.689,108.424,682.04,356.147,276.365,104.307,1.36773,1.3971,234.015,0,2.57646,246.538,0.0118741,0.329208
RGB_OR_1200x1200_100.png,photo_tecnick,1440000,55,11545416,2.9934,2.42061,2.85366,4811919,1714509,2948,134,56074,756962,56208,3100428,1688312,1236576,1318070,18167088,11952570,9827872,11414656,12474,14826,0.334069,0.0162751,30.441,89.3403,96.8119,69.4383,451.371,150.504,167.574,46.4039,2.79102,2.88661,129.694,0,1.54029,142.006,0.0139375,0.061042
RGB_OR_1200x1200_058.png,photo_tecnick,1440000,95,27470336,1.25808,1.12265,1.25669,8266590,2799597,4356,198,27019,1364335,27217,5464780,2788118,598774,589439,32744040,25293368,24666296,29624472,24830,30602,0.794859,0.0692274,32.1187,87.8685,108.487,106.88,662.889,369.08,271.518,111.287,1.33671,1.34721,254.7,0,4.83267,261.937,0.0120337,0.267125
RGB_OR_1200x1200_070.png,photo_tecnick,1440000,97,27760226,1.24495,1.09884,1.24488,8444538,2867733,814,37,41812,1387994,41849,5555264,2860931,920678,941082,33311856,28178762,24891592,29915736,15633,18570,0.803247,0.0508589,30.4847,88.3789,110.377,105.796,642.517,367.631,282.276,112.213,1.2918,1.31709,262.288,0,2.59171,247.99,0.0119325,0.302459
RGB_OR_1200x1200_064.png,photo_tecnick,1440000,97,28169723,1.22685,1.07434,1.22714,8365353,2876688,308,14,58604,1357931,58618,5469092,2864294,1289596,1277862,32590344,26247137,25292640,28647728,16821,19978,0.815096,0.0323404,32.625,87.574,107.796,105.921,771.658,373.855,275.044,113.534,1.24048,1.26619,262.118,0,2.66458,248.759,0.0126159,0.0695
RGB_OR_1200x1200_065.png,photo_tecnick,1440000,99,26829796,1.28812,1.14572,1.28809,8537889,2874331,418,19,23088,1414920,23107,5654852,2870575,508354,522715,33958080,30495492,23954960,26305248,21840,26922,0.776325,0.095698,33.1752,87.1595,112.843,116.285,783.146,380.129,277.154,107.992,1.38317,1.39809,240.442,0,2.60171,258.362,0.011778,0.066041
RGB_OR_1200x1200_071.png,photo_tecnick,1440000,88,18504618,1.86764,1.39745,1.86912,7591305,2838159,2508,114,181585,1125370,181699,4705978,2783713,3997378,4049201,27008880,20759945,15663864,15901224,9164,10154,0.535435,0.0077713,31.689,88.5856,104.758,101.707,728.629,276.984,268.437,73.1269,1.45758,1.55646,217.657,0,2.492,235.16,0.0184242,0.598417
RGB_OR_1200x1200_059.png,photo_tecnick,1440000,95,26839359,1.28766,1.11292,1.28871,8203131,2874014,858,39,73204,1310041,73243,5331190,2842178,1611346,1572325,31440984,27819986,23964400,26074704,27636,31626,0.776602,0.022064,30.8845,88.3265,110.873,105.762,688.062,401.484,310.533,109.366,1.27302,1.29643,254.168,0,3.01083,250.842,0.0143808,0.210834
RGB_OR_1200x1200_067.png,photo_tecnick,1440000,98,27272223,1.26722,1.11523,1.26733,8454615,2872780,3124,142,42908,1388777,43050,5559662,2865914,947100,977475,33330648,27402906,24396232,27582152,21951,26058,0.789127,0.0484605,29.3435,88.13,109.548,108.792,730.504,354.795,278.918,109.634,1.31303,1.33941,248.553,0,2.61313,248.321,0.0123409,0.071042
RGB_OR_1200x1200_073.png,photo_tecnick,1440000,86,21211304,1.62932,1.37429,1.61902,7417068,2579483,6270,285,71006,1194169,71291,4810900,2558187,1568402,1669695,28660056,22735544,18625464,20937864,11016,13098,0.613753,0.0229386,33.378,88.284,111.725,100.347,617.838,312.604,249.468,87.313,1.58071,1.63938,210.667,0,3.35242,222.385,0.014044,0.151
RGB_OR_1200x1200_098.png,photo_tecnick,1440000,99,30721155,1.12496,1.01605,1.12499,8545047,2877164,88,4,21093,1415973,21097,5663946,2872930,464134,462772,33983352,28003724,27843816,30771000,23816,29354,0.888922,0.100219,34.507,87.396,110.606,108.443,704.74,397.05,278.818,124.598,1.20122,1.20956,264.732,0,2.87021,246.182,0.0113983,0.080333
RGB_OR_1200x1200_099.png,photo_tecnick,1440000,98,30283152,1.14123,1.02414,1.14126,8509953,2875245,660,30,29763,1405525,29793,5623196,2870042,655446,673154,33732600,30117059,27407160,29190768,21996,27114,0.876249,0.0703452,31.7007,87.607,108.841,107.549,759.968,386.61,275.996,121.316,1.20268,1.21631,278.189,0,2.86458,247.148,0.0117984,0.244959
RGB_OR_1200x1200_072.png,photo_tecnick,1440000,92,22787653,1.51661,1.24587,1.51845,7964769,2871366,3080,140,113858,1233946,113998,5090500,2827575,2507956,2606544,29614704,23202670,19913120,23151240,14616,16746,0.659365,0.0128443,32.9388,87.2568,108.608,106.548,635.692,308.663,272.635,90.9243,1.38087,1.42211,237.299,0,2.61758,249.424,0.0163352,0.254708
RGB_OR_1200x1200_066.png,photo_tecnick,1440000,99,30879456,1.11919,1.00768,1.11921,8536323,2877331,110,5,27009,1412759,27014,5646300,2874059,594308,587462,33906216,30059897,28001928,30397344,18876,23274,0.893503,0.0830345,34.26,89.1642,109.469,109.772,715.343,446.616,280.384,124.116,1.18422,1.19709,263.872,0,3.93392,251.275,0.0119842,0.259125
RGB_OR_1200x1200_043.png,photo_tecnick,1440000,99,29119072,1.18685,1.07482,1.18676,8579715,2872073,176,8,8077,1430256,8085,5713214,2868562,177870,173841,34326144,26359216,26246736,32371424,26136,34890,0.842566,0.273626,30.915,87.977,108.026,107.504,635.559,382.399,279.095,117.338,1.29932,1.30191,267.435,0,3.05538,248.359,0.01211,0.322042
RGB_OR_1200x1200_057.png,photo_tecnick,1440000,92,21679837,1.59411,1.28568,1.59551,7950900,2865210,4884,222,125308,1231990,125530,5058204,2825195,2761660,2860272,29567760,23463399,18809656,21675528,12712,14570,0.62731,0.0126395,31.9852,87.9146,110.662,103.112,763.326,308.023,270.933,86.7672,1.41456,1.48548,231.344,0,2.42779,241.001,0.0154735,0.31075
