filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim16.png,photo_kodak,393216,88.0577,785152,774937,3743720,2.27354,1.56189,2.08846,2074155,781044,840,42,45740,304641,45782,1291210,1291210,915640,973078,7311384,5062109,3743656,0,7852,8800,0.396699,0.0145444,6.50233,3.71667,28.29,11.8513,13.352,19.6898,68.5253,52.5753,54.8707,14.3975,1.67551,1.75073,44.4456,55.9252,31.4456,49.2212,26.7639,39.3514,36.7152,0,58.4958,47,45.0033,10.4678,65.5376,23.281,16.4855,28.9068,44.6192,3.68875,5.14046
kodim02.png,photo_kodak,393216,90.7223,785152,776502,4943112,1.77681,1.30986,1.64995,2136918,782620,380,19,41829,323247,41848,1340920,1340920,836960,836086,7757928,6556319,4943048,0,7332,8220,0.523791,0.0189661,8.88579,4.88929,46.4339,11.6083,12.7806,18.6683,75.665,62.0855,53.7062,18.3558,1.42638,1.4975,44.948,55.8369,30.948,44.0539,25.4968,37.1442,36.4887,0,72.1657,48,46.8747,8.99358,68.1563,23.3107,13.5058,26.4819,46.7458,3.03996,4.74804
kodim14.png,photo_kodak,393216,94.0957,785152,780737,5697328,1.58303,1.21882,1.45678,2216376,781661,140,7,28390,349219,28397,1420794,1420794,567940,595452,8381256,6754764,5697264,0,7100,8278,0.603711,0.0323356,7.99629,5.22567,48.539,10.8915,12.6069,18.8697,81.7349,68.5703,55.6222,20.5902,1.37554,1.43412,51.614,55.9496,34.614,34.493,28.4611,38.5287,23.9284,0,77.7725,53,53.7295,8.10875,75.3407,24.9265,8.866,23.9133,47.7433,2.50175,4.33029
kodim01.png,photo_kodak,393216,93.959,785152,778803,5415112,1.66481,1.26755,1.52361,2213157,782698,320,16,27716,347920,27732,1419978,1419978,554640,526818,8350080,6524671,5415048,0,8800,10250,0.573806,0.0329491,8.17817,4.954,49.4273,10.8666,13.1621,18.7764,79.9812,66.7641,54.4317,19.8462,1.45264,1.50365,50.4331,56.1635,34.4331,34.6942,27.9571,36.3044,24.0563,0,76.4772,51,53.2317,8.91379,72.1942,23.9605,8.79996,22.7442,47.4538,2.57512,4.32167
kodim15.png,photo_kodak,393216,86.2224,785152,767693,4894384,1.7757,1.31196,1.66672,2030925,776535,1720,86,47156,293409,47242,1259470,1259470,944840,1022096,7041816,6095308,4894320,0,7668,8278,0.518628,0.0128396,8.86742,4.67246,46.6357,11.4986,13.035,18.9389,70.0339,63.2877,52.5613,17.937,1.37542,1.41215,46.6361,55.1017,32.6361,52.8343,29.6107,38.6039,39.4897,0,73.3115,46,45.3007,10.0382,65.5265,23.538,18.1699,30.9098,45.4738,3.73646,5.24617
kodim24.png,photo_kodak,393216,87.0564,785152,760297,5174928,1.70738,1.29157,1.59001,2044794,755696,1980,99,38137,309864,38236,1290578,1290578,764720,770642,7436736,5758656,5174864,0,6214,6973,0.548355,0.0180574,9.37967,4.86767,47.5832,11.9726,12.5259,18.2921,73.3715,65.6972,52.2517,19.0603,1.40637,1.44595,54.1978,54.9323,39.1978,42.7418,29.8436,38.6983,22.318,0,74.6619,49,49.845,8.63879,67.7678,22.7081,13.3573,26.9778,44.7188,3.39879,4.76833
kodim18.png,photo_kodak,393216,96.8183,785152,784044,6576944,1.39414,1.1074,1.28204,2272920,785093,140,7,21223,368531,21230,1477882,1477882,424600,439544,8844744,7153544,6576880,0,9350,10888,0.696918,0.0476102,10.8952,5.91171,52.0989,10.662,12.688,18.7943,91.074,74.0422,56.1677,23.8042,1.26825,1.30688,53.2331,58.2212,35.2331,30.8076,28.2141,37.6568,25.4311,0,109.703,55,58.7422,8.15417,76.0492,23.615,6.44937,21.1458,47.5253,2.25029,4.09154
kodim19.png,photo_kodak,393216,93.7762,785152,782441,5194360,1.71593,1.27608,1.57895,2201604,785101,60,3,36421,344885,36424,1399724,1399724,728480,753336,8277240,6646582,5194296,0,7425,8655,0.550414,0.024461,10.3226,4.84446,47.6606,11.0009,12.7145,19.056,77.5953,63.5948,54.9076,19.2397,1.41356,1.49321,51.0073,57.0182,35.0073,39.539,28.1968,37.412,22.2533,0,69.6567,51,51.6322,8.42325,72.7143,23.8907,11.0548,25.1701,47.4952,2.7835,4.47438
kodim22.png,photo_kodak,393216,95.2951,785152,782813,6110280,1.48411,1.15409,1.36907,2239521,784975,20,1,28519,356698,28520,1439382,1439382,570400,563944,8560752,6914806,6110216,0,7925,9235,0.647469,0.0337571,20.9642,5.52554,50.0282,11.3366,14.4939,19.7708,86.4117,78.5477,56.1737,22.053,1.30265,1.35396,53.9615,56.4884,35.9615,33.9137,29.375,38.4952,25.3545,0,103.905,54,57.1325,8.16254,74.8602,23.9137,8.56821,23.5773,49.0345,2.44308,4.19333
kodim23.png,photo_kodak,393216,87.3493,785152,772644,5034024,1.72291,1.26718,1.62521,2053335,782091,1860,93,51990,299016,52083,1267484,1267484,1041660,1083922,7176384,6253440,5033960,0,5824,6538,0.533424,0.0125177,8.30229,4.81471,46.9347,11.3246,13.1439,18.3781,70.3081,64.9261,53.0774,18.3198,1.31811,1.36952,51.0816,55.9318,36.0816,54.1911,32.1466,39.2218,21.9532,0,71.9559,48,49.3398,8.48783,68.2601,23.7434,18.3757,29.9695,46.0763,3.823,5.58825
kodim09.png,photo_kodak,393216,90.1357,785152,777771,4053040,2.12133,1.46677,1.95351,2123103,781129,60,3,48272,318761,48275,1318854,1318854,965500,1012998,7650264,5166798,4052976,0,6552,7350,0.429476,0.016445,9.61942,3.89858,43.916,11.4844,12.7058,18.3352,71.7585,54.6538,54.9888,15.2348,1.56464,1.69005,46.0668,55.7661,32.0668,46.6858,27.0409,39.179,37.7181,0,59.9134,47,46.239,9.40104,68.23,24.0078,15.3933,27.931,45.952,3.014,4.77846
kodim21.png,photo_kodak,393216,93.6164,785152,782654,4900184,1.81225,1.32818,1.66063,2200020,785112,40,2,36752,343645,36754,1396554,1396554,735080,769526,8247480,6767358,4900120,0,8075,9409,0.519242,0.0240185,8.01596,4.49975,46.9382,11.2359,12.3685,18.9767,84.1309,60.4714,56.2092,18.1162,1.47346,1.56188,49.2088,57.7258,33.2088,51.1326,36.8587,39.2779,21.4503,0,66.731,51,51.8642,8.23675,95.8492,24.3939,11.3001,26.9287,47.1811,2.69858,4.52525
kodim20.png,photo_kodak,393216,81.4286,785152,740218,3619184,2.37479,1.65532,2.16476,1913409,707240,10960,548,39613,289828,40161,1198354,1198354,803220,858218,6955872,4702321,3619120,0,6396,7176,0.383503,0.0164447,9.98754,3.49358,27.5339,11.3233,12.9701,17.4386,107.603,50.6891,49.992,13.7093,1.78713,1.88805,55.3018,91.0288,42.3018,51.3149,24.709,41.1887,34.5928,0,52.8333,44,42.249,8.61929,62.2435,21.4165,13.4513,25.3242,42.1797,3.055,4.68967
kodim08.png,photo_kodak,393216,95.1222,785152,780677,6390512,1.42706,1.12579,1.31597,2240556,781008,380,19,24905,357754,24924,1443860,1443860,498480,472964,8586096,6939683,6390448,0,7925,9235,0.677163,0.040288,11.4143,5.76608,51.6157,11.883,12.9567,19.353,88.0024,74.0051,56.508,23.1292,1.28189,1.32444,55.3149,56.4836,36.3149,32.1588,29.9567,38.5624,26.358,0,108.832,54,57.4756,8.14525,77.7473,23.9751,7.24667,21.4257,47.8743,2.52592,4.16621
RGB_OR_1200x1200_001.png,photo_tecnick,1440000,77.3903,2877600,2697233,12847296,2.39207,1.72943,2.22328,6672570,2704554,125598,5709,116207,931037,121916,4210136,4210136,2682152,3435989,22344888,16125391,12847232,0,14152,15658,0.371739,0.00567893,22.4114,13.1469,106.162,45.8962,46.1572,64.0035,285.945,137.955,183.968,50.4096,1.82226,1.71425,144.472,187.644,98.4723,191.455,99.1955,144.328,58.637,0,214.884,152,143.625,35.3758,206.344,75.7451,70.9725,107.371,145.852,14.0827,22.1423
RGB_OR_1200x1200_015.png,photo_tecnick,1440000,90.112,2877600,2845511,13721704,2.27529,1.51688,2.08604,7766187,2866666,1386,63,176106,1168505,176169,4833790,4833790,3875718,4000117,28044120,20207552,13721640,0,12093,13386,0.39704,0.00882361,23.3383,13.1625,114.664,41.9031,48.0633,69.2003,349.822,183.72,198.217,69.4505,1.60018,1.75102,163.803,203.832,111.803,177.39,93.8946,134.33,116.992,0,210.498,175,167.677,33.8072,249.404,86.9458,57.644,107.338,169.292,11.5908,18.2953
RGB_OR_1200x1200_029.png,photo_tecnick,1440000,94.6143,2877600,2858981,21440552,1.54656,1.19051,1.42225,8154135,2864397,352,16,97423,1295367,97439,5250362,5250362,2143658,2173365,31088808,23789406,21440488,0,13440,15402,0.620386,0.0181965,24.1723,19.2449,233.609,40.3805,44.2856,69.2831,309.193,296.234,211.36,77.6489,1.34174,1.39615,195.477,207.213,127.477,127.806,103.683,137.663,178.518,0,296.519,199,201.897,30.6302,270.715,86.024,30.895,85.196,169.579,9.28383,16.0908
RGB_OR_1200x1200_028.png,photo_tecnick,1440000,87.0982,2877600,2813273,17260016,1.84273,1.34507,1.72169,7507380,2855131,15246,693,154809,1102075,155502,4701670,4701670,3421044,3625737,26449800,20031562,17259952,0,12151,13450,0.499422,0.0076302,23.4835,16.6869,179.839,42.0724,46.8426,66.3227,285.883,239.949,199.411,64.3258,1.42182,1.45446,180.48,200.805,123.48,187.6,111.999,145.718,75.8109,0,251.745,179,176.456,31.733,246.969,84.4498,62.5268,102.926,163.699,12.7986,20.2291
RGB_OR_1200x1200_014.png,photo_tecnick,1440000,83.3353,2877600,2782420,16559184,1.89816,1.37184,1.78682,7183179,2842083,21846,993,173424,1013631,174417,4447282,4447282,3837174,4093407,24327144,20572411,16559120,0,12470,13802,0.479143,0.00587166,23.2225,15.4806,181.049,43.9862,53.245,89.3065,285.168,217.753,191.886,62.2315,1.4112,1.42337,177.819,218.242,119.819,202.586,111.766,137.492,130.075,0,260.028,165,161.93,32.3429,242.003,82.7453,77.3839,111.988,160.68,14.6248,21.7891
RGB_OR_1200x1200_016.png,photo_tecnick,1440000,97.1151,2877600,2868272,23551312,1.4379,1.14095,1.30812,8370030,2873078,726,33,52236,1361530,52269,5484632,5484632,1149918,1175867,32676720,26543489,23551248,0,27756,32938,0.681462,0.0337965,24.3235,20.4686,199.038,41.0419,44.215,70.1943,361.121,262.163,209.219,85.7084,1.33554,1.35839,205.666,210.894,130.666,101.456,104.412,142.841,98.3756,0,310.06,211,219.373,30.2319,284.743,85.9305,17.4277,73.6758,175.001,8.84079,15.0177
RGB_OR_1200x1200_002.png,photo_tecnick,1440000,85.7834,2877600,2817443,13151984,2.31559,1.53962,2.16413,7393053,2856276,5874,267,197827,1057381,198094,4540818,4540818,4358068,4575122,25377144,19112674,13151920,0,6148,6826,0.380555,0.00619168,22.873,13.4966,107.984,42.5829,47.5198,65.297,265.313,191.119,201.256,50.3919,1.56485,1.65579,160.995,199.596,114.995,205.31,103.556,146.84,60.3008,0,214.163,163,148.082,32.8246,237.582,85.6828,75.398,116.254,159.508,13.3493,20.3674
RGB_OR_1200x1200_003.png,photo_tecnick,1440000,93.2025,2877600,2851279,18594144,1.76172,1.31017,1.61153,8033109,2864377,2420,110,109895,1257340,110005,5143978,5143978,2420110,2483621,30176160,20599230,18594080,0,17864,20458,0.538025,0.014399,24.1352,16.6903,182.702,42.5798,45.9688,68.5018,286.297,279.084,201.354,68.888,1.47077,1.52932,181.895,206.593,119.895,139.788,98.302,132.163,158.73,0,270.898,190,192.862,31.3616,255.518,88.6384,38.7365,89.7398,177.544,10.1307,16.8842
RGB_OR_1200x1200_017.png,photo_tecnick,1440000,94.7171,2877600,2862586,20769192,1.60308,1.22711,1.46243,8163264,2874440,1254,57,88276,1294459,88333,5274490,5274490,1943326,2026574,31067016,27155415,20769128,0,24976,28586,0.60096,0.0178059,23.8682,18.7617,189.754,40.0751,46.5604,69.931,423.102,256.105,220.538,91.6439,1.39698,1.43541,213.621,239.435,146.621,128.192,124.326,138.533,91.4317,0,269.155,202,237.104,32.7006,294.445,91.289,30.3295,80.8259,224.146,9.94358,16.2782
RGB_OR_1200x1200_013.png,photo_tecnick,1440000,92.83,2877600,2855799,17425496,1.86529,1.3496,1.70403,8000544,2860577,2816,128,128944,1246444,129072,5084408,5084408,2839584,2943738,29914656,24935811,17425432,0,18937,20938,0.50421,0.0128278,23.927,15.8332,226.371,42.148,46.1857,69.9782,408.405,218.187,203.884,64.4998,1.48909,1.58104,182.517,205.986,120.517,172.744,97.4912,137.914,154.445,0,241.448,192,188.175,32.9661,264.083,88.216,42.2236,94.3692,171.098,10.0465,17.0467
RGB_OR_1200x1200_007.png,photo_tecnick,1440000,91.9237,2877600,2851792,17898056,1.8148,1.32589,1.66555,7922472,2865372,1496,68,130704,1220799,130772,5028850,5028850,2876984,3018250,29299176,22801133,17897992,0,19169,21194,0.517884,0.0114501,24.2094,16.3061,181.99,44.5034,46.1082,68.2635,396.075,232.458,201.892,66.1172,1.45251,1.52068,182.724,203.676,120.724,151.39,100.942,134.056,149.374,0,242.101,192,197.597,30.7513,290.463,86.0574,46.1685,104.751,166.308,10.533,17.5369
RGB_OR_1200x1200_006.png,photo_tecnick,1440000,96.0816,2877600,2864873,19619008,1.69663,1.28485,1.5371,8281338,2859732,3740,170,79343,1337681,79513,5370660,5370660,1749286,1806980,32104344,22421361,19618944,0,10449,12426,0.56768,0.0252514,23.2464,18.2425,213.06,39.8745,42.975,69.0488,292.45,253.628,203.297,82.1809,1.49124,1.56137,181.767,205.772,120.767,113.229,93.7028,142.066,167.431,0,299.018,197,201.041,30.5748,270.332,86.7021,23.8878,77.0705,173.442,8.76633,15.2451
RGB_OR_1200x1200_012.png,photo_tecnick,1440000,93.8085,2877600,2858813,19914504,1.64909,1.24094,1.51756,8084724,2869819,1870,85,115204,1270612,115289,5168290,5168290,2536358,2575662,30494688,25666320,19914440,0,14588,16714,0.57623,0.0148567,23.8699,17.8473,240.268,42.6875,47.7594,69.5887,298.13,244.613,204.595,72.9173,1.38093,1.44846,180.06,207.32,119.06,140.607,96.1895,130.885,159.061,0,274.637,200,188.477,92.6348,263.013,88.8316,37.8128,87.895,170.557,10.0693,16.6211
RGB_OR_1200x1200_038.png,photo_tecnick,1440000,94.3634,2877600,2863056,18956192,1.73088,1.28639,1.58392,8132340,2867716,484,22,112656,1285427,112678,5205444,5205444,2478916,2538971,30850248,21530660,18956128,0,14420,16522,0.548501,0.0159563,26.3208,17.3266,186.439,41.0487,44.6845,70.0641,300.25,274.08,204.065,69.8455,1.44156,1.52289,219.367,252.895,158.367,135.765,98.058,139.924,80.4857,0,342.549,194,198.071,30.7162,266.288,87.6345,36.5393,93.4267,177.945,9.38683,16.4537
RGB_OR_1200x1200_004.png,photo_tecnick,1440000,94.8927,2877600,2867919,18658408,1.75907,1.30052,1.60547,8178069,2871531,396,18,111538,1297795,111556,5238150,5238150,2454232,2548384,31147080,24773964,18658344,0,10108,11594,0.539884,0.0168756,23.6837,16.7436,233.465,41.8183,44.193,67.4686,274.568,238.177,208.011,68.6557,1.46063,1.55406,167.564,224.078,110.564,128.544,86.9709,136.311,70.0127,0,265.847,197,188.626,31.071,263.14,86.9237,34.2559,90.172,173.59,9.06571,16.1159
RGB_OR_1200x1200_010.png,photo_tecnick,1440000,97.4101,2877600,2869156,22595336,1.49252,1.17475,1.35718,8395254,2868618,528,24,55315,1371222,55339,5495470,5495470,1217458,1190182,32909328,23414938,22595272,0,15714,18666,0.6538,0.0376265,24.1415,19.7392,197.099,38.97,44.7325,70.8748,323.504,267.568,205.534,82.0548,1.38224,1.4185,202.856,208.353,128.856,94.6988,103.388,141.784,194.125,0,296.988,211,219.39,29.1072,286.104,87.4682,16.9395,72.9181,174.972,8.30042,14.6584
RGB_OR_1200x1200_011.png,photo_tecnick,1440000,89.6499,2877600,2826825,18507800,1.75072,1.30221,1.6199,7726992,2862189,12958,589,129965,1167658,130554,4898424,4898424,2872188,3024330,28023792,22780629,18507736,0,20416,22570,0.535527,0.00974876,55.65,17.6169,184.088,41.6418,48.4973,67.5579,276.967,228.428,200.356,68.4044,1.41614,1.44697,175.583,202.696,117.583,161.614,101.089,133.807,73.2561,0,269.627,184,179.293,30.5748,252.869,84.7254,50.678,100.385,162.946,11.935,18.9022
RGB_OR_1200x1200_005.png,photo_tecnick,1440000,96.1315,2877600,2870005,20798856,1.60055,1.22515,1.46014,8285025,2877313,110,5,85331,1330149,85336,5361888,5361888,1877392,1885045,31923576,24853918,20798792,0,15568,17834,0.601819,0.0222139,24.8076,18.8457,196.157,39.3225,44.811,68.4254,309.786,308.185,193.259,75.8229,1.40709,1.46374,185.978,206.845,121.978,115.536,95.7019,131.921,84.0922,0,285.942,198,200.002,29.5681,275.847,91.8623,32.8922,92.4502,174.101,9.18487,15.817
RGB_OR_1200x1200_039.png,photo_tecnick,1440000,95.088,2877600,2860642,21465248,1.55207,1.19932,1.4207,8195346,2868983,3080,140,85247,1307566,85387,5301728,5301728,1878514,1912691,31381584,26677438,21465184,0,20328,23274,0.621101,0.0201331,23.9441,18.9583,199.805,58.0855,46.6483,72.0334,307.535,299.359,206.139,78.1571,1.36836,1.41189,184.328,211.717,121.328,120.319,96.8658,131.253,168.878,0,283.693,197,200.405,32.5981,272.003,88.1042,28.3828,79.6224,175.732,9.30758,18.6591
RGB_OR_1200x1200_062.png,photo_tecnick,1440000,99.5421,2877600,2876474,29237776,1.17647,0.980901,1.07616,8578899,2876869,44,2,12101,1427589,12103,5704642,5704642,266266,265401,34262136,30709412,29237712,0,24950,31978,0.846,0.178655,26.0978,24.8924,215.421,40.8366,43.1553,69.63,370.375,324.501,201.593,104.858,1.16092,1.16441,223.727,214.308,139.727,71.124,110.32,132.537,113.304,0,505.424,227,245.537,32.2387,304.383,86.5583,4.298,61.9762,184.345,7.14558,13.6615
RGB_OR_1200x1200_076.png,photo_tecnick,1440000,97.4359,2877600,2873988,18482680,1.80947,1.35751,1.61823,8397429,2874328,1078,49,62132,1368607,62181,5483268,5483268,1367982,1451364,32846568,21400822,18482616,0,12258,14570,0.5348,0.0331187,24.4889,16.9997,182.524,40.8311,44.8314,69.1775,308.496,230.008,200.181,68.4073,1.62238,1.68774,168.135,212.058,107.135,101.196,89.4046,134.235,148.767,0,308.784,196,194.276,32.6757,269.828,86.917,19.2197,75.4411,264.65,8.31338,14.6081
RGB_OR_1200x1200_089.png,photo_tecnick,1440000,97.3123,2877600,2859649,25506368,1.33325,1.08142,1.21836,8386938,2846948,2618,119,38559,1379575,38678,5523162,5523162,850916,889435,33109800,28275082,25506304,0,22126,27274,0.738031,0.0531765,23.8855,22,202.707,41.3163,43.8985,70.3141,332.953,298.602,201.786,91.5282,1.26841,1.28973,205.035,209.302,130.035,88.6792,102.844,133.877,200.349,0,337.516,213,224.287,29.5783,283.078,86.9811,12.3102,66.6416,172.268,7.96375,14.0638
RGB_OR_1200x1200_088.png,photo_tecnick,1440000,91.0594,2877600,2824079,21261480,1.54697,1.20068,1.43488,7848816,2842662,3916,178,103528,1213547,103706,5033236,5033236,2281532,2351387,29125128,24603406,21261416,0,15288,17514,0.615205,0.0142426,25.6441,23.6342,247.22,41.9383,45.6029,67.916,289.267,263.509,236.049,89.1269,1.33465,1.37164,194.634,204.953,127.634,135.8,107.327,134.555,87.8092,0,310.699,196,199.903,33.5659,262.881,86.369,37.3148,86.4489,171.494,10.3902,18.07
RGB_OR_1200x1200_077.png,photo_tecnick,1440000,99.2003,2877600,2870836,25713512,1.33776,1.09186,1.20905,8549913,2866483,1408,64,10374,1423332,10438,5688302,5688302,229636,208170,34159968,26108926,25713448,0,27825,35658,0.744025,0.198682,23.0618,21.9501,202.877,40.1294,43.5537,71.6237,352.208,291.858,205.171,94.4428,1.32154,1.3234,199.41,209.036,129.41,69.4299,98.1502,131.996,202.106,0,425.682,217,227.67,29.9486,287.466,87.2982,3.92792,65.4033,170.837,7.17004,12.812
RGB_OR_1200x1200_063.png,photo_tecnick,1440000,94.2689,2877600,2859367,20895768,1.58102,1.20998,1.45484,8124465,2866028,9108,414,101461,1286453,101875,5221614,5221614,2241250,2347304,30874872,23424959,20895704,0,10584,12138,0.604623,0.0166549,23.2258,19.342,189.701,40.106,45.1397,68.8097,295.884,260.547,201.355,76.0797,1.35613,1.41211,178.237,209.785,119.237,133.025,97.254,151.013,79.586,0,290.326,196,199.285,30.9578,264.942,88.1895,33.6218,85.9772,173.661,9.45717,16.3537
