filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim22.png,photo_kodak,393216,95.2951,785152,782813,6895296,1.36864,1.15409,1.36907,2239521,784975,20,1,28519,356698,28520,1439382,1439382,570400,563944,8560752,6914806,6110216,0,7925,9235,0.730652,0.0337571,9.58421,12.4283,12.5417,19.6479,83.2003,68.9731,54.8353,21.6885,1.30265,1.35396,64.087,57.0657,47.087,34.7244,39.7233,36.3441,24.7665,0,110.971,54,56.8054,8.77625,69.8739,23.8792,8.56004,23.22,49.0459,2.48679,0.014292
kodim23.png,photo_kodak,393216,87.3493,785152,772644,5817996,1.62207,1.26718,1.62521,2053335,782091,1860,93,51990,299016,52083,1267484,1267484,1041660,1083922,7176384,6253440,5033960,0,5824,6538,0.616497,0.0125177,7.89321,12.9952,13.0072,18.4745,71.4127,63.773,53.6289,18.3696,1.31811,1.36952,51.1465,56.4978,36.1465,53.6299,36.4363,39.8048,22.6262,0,77.4603,48,49.2963,8.84988,69.1423,23.9222,19.1087,31.4413,45.1302,3.54246,0.018167
kodim09.png,photo_kodak,393216,90.1357,785152,777771,4834250,1.95215,1.46677,1.95351,2123103,781129,60,3,48272,318761,48275,1318854,1318854,965500,1012998,7650264,5166798,4052976,0,6552,7350,0.512256,0.016445,10.4309,11.7897,13.786,21.2654,72.9839,56.4173,55.1285,15.3422,1.56464,1.69005,62.121,56.8878,32.121,47.85,26.6564,38.1425,37.6697,0,65.36,47,45.9498,9.05558,65.6054,24.2465,14.9074,28.5076,47.62,3.14887,0.014667
kodim21.png,photo_kodak,393216,93.6164,785152,782654,5685357,1.65991,1.32818,1.66063,2200020,785112,40,2,36752,343645,36754,1396554,1396554,735080,769526,8247480,6767358,4900120,0,8075,9409,0.602442,0.0240185,8.04533,11.9817,12.7431,20.3067,83.5748,60.1232,54.7314,18.2014,1.47346,1.56188,48.6604,57.7578,32.6604,38.9334,26.963,34.8294,21.2358,0,73.739,51,50.729,9.21867,70.6275,24.4568,11.1999,27.5601,49.8415,3.11879,0.014375
kodim20.png,photo_kodak,393216,81.4286,785152,740218,4337405,2.17577,1.65532,2.16476,1913409,707240,10960,548,39613,289828,40161,1198354,1198354,803220,858218,6955872,4702321,3619120,0,6396,7176,0.459608,0.0164447,7.03558,12.2025,13.3892,18.5517,108.619,50.0725,49.2748,13.5794,1.78713,1.88805,41.6357,51.6144,28.6357,44.4811,24.476,36.6415,32.5757,0,58.2431,43,42.0701,8.97875,59.9285,22.0539,13.4246,26.1622,43.223,2.92983,0.037792
kodim08.png,photo_kodak,393216,95.1222,785152,780677,7171921,1.31585,1.12579,1.31597,2240556,781008,380,19,24905,357754,24924,1443860,1443860,498480,472964,8586096,6939683,6390448,0,7925,9235,0.759964,0.040288,10.2174,11.8327,12.6328,20.241,87.0916,71.9489,56.0721,22.5615,1.28189,1.32444,55.5787,56.736,36.5787,31.8075,29.4006,35.562,25.7777,0,116.373,54,56.6735,9.09683,73.3675,24.1223,7.13558,22.0304,50.3432,2.53133,0.016084
RGB_OR_1200x1200_001.png,photo_tecnick,1440000,77.3903,2877600,2697233,15677471,2.20444,1.72943,2.22328,6672570,2704554,125598,5709,116207,931037,121916,4210136,4210136,2682152,3435989,22344888,16125391,12847232,0,14152,15658,0.453631,0.00567893,22.1655,48.8266,46.8008,81.354,294.536,136.033,182.661,49.6253,1.82226,1.71425,144.055,181.816,98.0546,186.674,99.4117,136.528,58.1228,0,221.713,151,141.335,32.7857,197.396,76.7767,70.252,105.856,151.042,14.1525,0.423041
RGB_OR_1200x1200_015.png,photo_tecnick,1440000,90.112,2877600,2845511,16589779,2.08321,1.51688,2.08604,7766187,2866666,1386,63,176106,1168505,176169,4833790,4833790,3875718,4000117,28044120,20207552,13721640,0,12093,13386,0.480028,0.00882361,22.3918,42.2057,46.0935,70.384,333.42,181.109,199.563,51.979,1.60018,1.75102,163.66,207.208,112.66,177.544,93.7352,137.626,116.575,0,227.325,173,163.67,33.2465,241.459,88.0514,56.8168,105.947,171.381,11.6819,0.291084
RGB_OR_1200x1200_029.png,photo_tecnick,1440000,94.6143,2877600,2858981,24305324,1.42191,1.19051,1.42225,8154135,2864397,352,16,97423,1295367,97439,5250362,5250362,2143658,2173365,31088808,23789406,21440488,0,13440,15402,0.703279,0.0181965,24.7236,45.1596,44.9262,72.647,308.169,256.281,202.603,76.0972,1.34174,1.39615,194.527,206.582,126.527,123.171,101.624,136.231,174.555,0,328.075,197,203.103,30.4828,258.133,87.925,31.6002,84.6628,179.909,9.86063,0.067583
RGB_OR_1200x1200_028.png,photo_tecnick,1440000,87.0982,2877600,2813273,20130416,1.71681,1.34507,1.72169,7507380,2855131,15246,693,154809,1102075,155502,4701670,4701670,3421044,3625737,26449800,20031562,17259952,0,12151,13450,0.582477,0.0076302,22.8795,47.6462,48.2851,71.6484,306.78,276.492,200.125,62.8566,1.42182,1.45446,178.325,203.959,122.325,181.753,110.81,147.067,73.6425,0,296.942,177,175.696,34.7865,238.52,84.7152,70.3688,107.78,174.724,13.0366,0.264958
RGB_OR_1200x1200_014.png,photo_tecnick,1440000,83.3353,2877600,2782420,19423136,1.77932,1.37184,1.78682,7183179,2842083,21846,993,173424,1013631,174417,4447282,4447282,3837174,4093407,24327144,20572411,16559120,0,12470,13802,0.562012,0.00587166,23.121,48.3328,47.4068,66.6576,265.819,215.714,188.971,62.1962,1.4112,1.42337,169.94,196.091,115.94,202.401,109.179,134.889,128.667,0,260.874,164,159.596,35.1742,230.264,83.4994,74.9252,115.961,162.042,14.6583,0.250667
RGB_OR_1200x1200_016.png,photo_tecnick,1440000,97.1151,2877600,2868272,26425139,1.30785,1.14095,1.30812,8370030,2873078,726,33,52236,1361530,52269,5484632,5484632,1149918,1175867,32676720,26543489,23551248,0,27756,32938,0.764616,0.0337965,24.409,43.8834,45.2489,75.1578,354.187,260.978,208.997,83.8896,1.33554,1.35839,203.036,210.696,128.036,97.9808,104.171,138.207,97.2215,0,334.489,208,216.611,30.1288,269.309,87.934,17.3609,78.369,180.022,8.47438,0.170958
RGB_OR_1200x1200_002.png,photo_tecnick,1440000,85.7834,2877600,2817443,16014157,2.15809,1.53962,2.16413,7393053,2856276,5874,267,197827,1057381,198094,4540818,4540818,4358068,4575122,25377144,19112674,13151920,0,6148,6826,0.463373,0.00619168,23.3028,47.3195,48.103,70.7283,236.495,186.9,192.569,50.4357,1.56485,1.65579,159.489,202.17,114.489,210.631,102.661,137.818,59.2541,0,228.086,161,150.175,34.5242,233.807,85.4064,74.4142,112.695,162.241,13.346,0.233416
RGB_OR_1200x1200_003.png,photo_tecnick,1440000,93.2025,2877600,2851279,21460964,1.61037,1.31017,1.61153,8033109,2864377,2420,110,109895,1257340,110005,5143978,5143978,2420110,2483621,30176160,20599230,18594080,0,17864,20458,0.620977,0.014399,23.776,44.1246,46.2169,74.5207,283.545,236.074,199.095,67.7153,1.47077,1.52932,181.28,206.719,119.28,141.366,97.4025,140.209,156.299,0,285.712,187,187.323,33.0775,254.836,85.5185,38.6442,88.4507,185.62,9.96458,0.142083
RGB_OR_1200x1200_017.png,photo_tecnick,1440000,94.7171,2877600,2862586,23644909,1.46163,1.22711,1.46243,8163264,2874440,1254,57,88276,1294459,88333,5274490,5274490,1943326,2026574,31067016,27155415,20769128,0,24976,28586,0.68417,0.0178059,22.8737,45.1847,44.5094,75.462,412.866,233.607,202.61,75.7504,1.39698,1.43541,193.653,209.199,127.653,122.14,106.578,136.397,90.5615,0,297.973,198,204.595,33.6573,270.489,87.5823,30.0939,86.0766,173.569,9.40775,0.13675
RGB_OR_1200x1200_013.png,photo_tecnick,1440000,92.83,2877600,2855799,20288912,1.70339,1.3496,1.70403,8000544,2860577,2816,128,128944,1246444,129072,5084408,5084408,2839584,2943738,29914656,24935811,17425432,0,18937,20938,0.587063,0.0128278,23.686,45.8168,47.8517,73.1437,346.355,208.648,199.444,84.1149,1.48909,1.58104,179.036,205.556,118.036,145.674,97.2283,136.214,149.975,0,267.299,187,185.232,30.3275,262.747,86.4474,41.7948,95.9386,175.827,10.3257,0.212375
RGB_OR_1200x1200_007.png,photo_tecnick,1440000,91.9237,2877600,2851792,20764947,1.66434,1.32589,1.66555,7922472,2865372,1496,68,130704,1220799,130772,5028850,5028850,2876984,3018250,29299176,22801133,17897992,0,19169,21194,0.600838,0.0114501,23.3728,45.9685,46.2452,73.0805,398.358,256.28,199.906,65.8621,1.45251,1.52068,181.007,205.009,119.007,149.841,99.3309,141.608,147.349,0,265.205,186,184.017,30.3833,250.482,87.1552,45.5079,94.1034,171.911,10.5759,0.145458
RGB_OR_1200x1200_006.png,photo_tecnick,1440000,96.0816,2877600,2864873,22482503,1.5372,1.28485,1.5371,8281338,2859732,3740,170,79343,1337681,79513,5370660,5370660,1749286,1806980,32104344,22421361,19618944,0,10449,12426,0.650535,0.0252514,24.1511,40.1555,45.0875,75.0258,288.617,245.514,207.603,72.4398,1.49124,1.56137,180.137,210.856,119.137,115.238,93.2814,125.151,165.757,0,295.407,195,199.885,29.7402,258.801,88.3555,24.0024,82.2018,178.76,8.63667,0.178917
RGB_OR_1200x1200_012.png,photo_tecnick,1440000,93.8085,2877600,2858813,22786216,1.51671,1.24094,1.51756,8084724,2869819,1870,85,115204,1270612,115289,5168290,5168290,2536358,2575662,30494688,25666320,19914440,0,14588,16714,0.659323,0.0148567,26.7229,44.1741,47.4129,73.5701,299.587,242.744,207.806,73.661,1.38093,1.44846,179.812,208.45,118.812,136.733,98.8343,146.166,171.47,0,302.313,192,188.084,34.3368,262.675,87.4885,38.0569,89.6113,178.194,10.1958,0.272541
RGB_OR_1200x1200_038.png,photo_tecnick,1440000,94.3634,2877600,2863056,21824415,1.58355,1.28639,1.58392,8132340,2867716,484,22,112656,1285427,112678,5205444,5205444,2478916,2538971,30850248,21530660,18956128,0,14420,16522,0.631493,0.0159563,24.7175,45.1712,46.1869,74.0586,294.945,236.889,208.32,69.8726,1.44156,1.52289,183.513,234.526,122.513,133.48,98.011,132.938,80.136,0,297.673,191,192.868,32.1175,253.771,87.7447,37.0081,86.5622,173.272,9.43758,0.141333
RGB_OR_1200x1200_004.png,photo_tecnick,1440000,94.8927,2877600,2867919,21530358,1.60518,1.30052,1.60547,8178069,2871531,396,18,111538,1297795,111556,5238150,5238150,2454232,2548384,31147080,24773964,18658344,0,10108,11594,0.622985,0.0168756,23.0541,41.9304,45.3624,73.9944,278.133,235.227,209.704,68.6921,1.46063,1.55406,169.849,210.497,111.849,130.576,88.4018,141.897,70.9985,0,286.048,188,183.57,30.8765,246.318,87.023,34.2157,87.7629,181.233,9.19004,0.222042
RGB_OR_1200x1200_010.png,photo_tecnick,1440000,97.4101,2877600,2869156,25464505,1.35718,1.17475,1.35718,8395254,2868618,528,24,55315,1371222,55339,5495470,5495470,1217458,1190182,32909328,23414938,22595272,0,15714,18666,0.73682,0.0376265,23.1588,47.5719,45.8188,75.9932,313.234,268.751,212.663,81.7742,1.38224,1.4185,202.517,208.793,128.517,97.947,101.873,134.392,193.893,0,332.344,205,214.597,30.3801,278.243,88.1719,16.6977,74.6879,179.268,8.55138,0.215708
RGB_OR_1200x1200_011.png,photo_tecnick,1440000,89.6499,2877600,2826825,21382970,1.61624,1.30221,1.6199,7726992,2862189,12958,589,129965,1167658,130554,4898424,4898424,2872188,3024330,28023792,22780629,18507736,0,20416,22570,0.61872,0.00974876,25.1477,46.6921,48.3886,70.4143,274.663,227.264,198.727,69.3042,1.41614,1.44697,173.336,204.174,116.336,162.478,100.75,135.597,73.2105,0,288.586,179,176.842,33.0334,258.03,86.0558,51.2419,96.9125,169.926,11.5875,0.098542
RGB_OR_1200x1200_005.png,photo_tecnick,1440000,96.1315,2877600,2870005,23676302,1.45969,1.22515,1.46014,8285025,2877313,110,5,85331,1330149,85336,5361888,5361888,1877392,1885045,31923576,24853918,20798792,0,15568,17834,0.685078,0.0222139,24.346,45.095,46.3588,74.2506,311.518,247.705,205.098,75.941,1.40709,1.46374,185.087,210.435,121.087,117.953,96.1971,132.948,83.2472,0,311.736,197,198.829,32.0787,262.041,88.0507,27.0529,83.0447,181.718,8.85287,0.173375
RGB_OR_1200x1200_039.png,photo_tecnick,1440000,95.088,2877600,2860642,24337334,1.42004,1.19932,1.4207,8195346,2868983,3080,140,85247,1307566,85387,5301728,5301728,1878514,1912691,31381584,26677438,21465184,0,20328,23274,0.704205,0.0201331,23.5336,45.8455,45.7745,77.2438,310.106,250.632,209.857,77.793,1.36836,1.41189,183,209.86,120,122.766,114.969,143.485,168.243,0,313.515,197,199.452,33.2135,260.622,87.0845,27.9624,82.8193,177.691,9.26579,0.08725
RGB_OR_1200x1200_062.png,photo_tecnick,1440000,99.5421,2877600,2876474,32114712,1.07614,0.980901,1.07616,8578899,2876869,44,2,12101,1427589,12103,5704642,5704642,266266,265401,34262136,30709412,29237712,0,24950,31978,0.929245,0.178655,25.0174,40.834,45.927,75.773,369.849,319.654,206.448,104.046,1.16092,1.16441,227.189,210.821,140.189,74.7418,110.162,134.389,112.562,0,516.63,227,245.496,32.6938,290.289,89.1063,4.53417,61.9321,183.767,7.37737,0.173958
RGB_OR_1200x1200_076.png,photo_tecnick,1440000,97.4359,2877600,2873988,21358109,1.61812,1.35751,1.61823,8397429,2874328,1078,49,62132,1368607,62181,5483268,5483268,1367982,1451364,32846568,21400822,18482616,0,12258,14570,0.618001,0.0331187,24.6896,42.6778,44.8188,75.3527,313.276,233.823,206.173,68.0123,1.62238,1.68774,167.771,212.238,106.771,98.6981,82.186,131.229,148.91,0,311.322,194,192.343,30.3441,255.891,87.3614,19.2776,74.1114,184.337,8.33229,0.196667
RGB_OR_1200x1200_089.png,photo_tecnick,1440000,97.3123,2877600,2859649,28355957,1.21879,1.08142,1.21836,8386938,2846948,2618,119,38559,1379575,38678,5523162,5523162,850916,889435,33109800,28275082,25506304,0,22126,27274,0.820485,0.0531765,24.725,40.5561,43.9067,75.5835,337.829,349.202,211.543,91.753,1.26841,1.28973,216.889,210.928,141.889,85.2486,102.464,136.937,199.963,0,369.589,213,225.202,30.3255,269.288,88.1981,12.5306,70.4638,178.836,7.87454,0.077083
RGB_OR_1200x1200_088.png,photo_tecnick,1440000,91.0594,2877600,2824079,24108081,1.43354,1.20068,1.43488,7848816,2842662,3916,178,103528,1213547,103706,5033236,5033236,2281532,2351387,29125128,24603406,21261416,0,15288,17514,0.697572,0.0142426,25.2061,44.4567,47.3446,70.3414,289.318,293.15,204.681,78.0621,1.33465,1.37164,196.121,202.758,128.121,134.005,107.681,143.465,89.0855,0,326.329,193,198.655,32.3262,261.045,84.9532,38.0249,86.8687,170.165,10.6042,0.189291
RGB_OR_1200x1200_077.png,photo_tecnick,1440000,99.2003,2877600,2870836,28581426,1.20918,1.09186,1.20905,8549913,2866483,1408,64,10374,1423332,10438,5688302,5688302,229636,208170,34159968,26108926,25713448,0,27825,35658,0.827009,0.198682,22.8172,42.1815,45.154,76.8152,355.787,342.675,208.094,92.9496,1.32154,1.3234,199.256,214.473,128.256,72.9258,99.6013,136.449,235.988,0,463.1,218,227.122,31.983,284.477,89.3787,3.8715,62.9405,183.576,7.962,0.075708
RGB_OR_1200x1200_063.png,photo_tecnick,1440000,94.2689,2877600,2859367,23770927,1.45388,1.20998,1.45484,8124465,2866028,9108,414,101461,1286453,101875,5221614,5221614,2241250,2347304,30874872,23424959,20895704,0,10584,12138,0.687816,0.0166549,24.896,42.1423,45.7058,74.4601,336.927,259.386,205.552,78.0904,1.35613,1.41211,182.03,210.46,122.03,131.369,97.6338,137.885,80.663,0,319.056,194,195.919,31.8054,258.45,86.8518,34.6554,87.5344,175.411,9.68033,0.219459
RGB_OR_1200x1200_075.png,photo_tecnick,1440000,94.0925,2877600,2817462,23913947,1.44518,1.25468,1.44236,8108679,2765176,5588,254,44585,1329502,44839,5325536,5325536,986458,1047457,31908048,24542479,21143096,0,15039,17866,0.691954,0.042829,25.7276,45.4719,43.9083,72.9725,317.457,256.88,204.26,76.5795,1.49113,1.525,174.178,203.124,112.178,90.0847,86.9385,135.034,167.829,0,315.079,195,197.228,31.2913,259.654,83.9915,14.5065,69.4676,172.748,7.87742,0.199875
RGB_OR_1200x1200_061.png,photo_tecnick,1440000,98.8516,2877600,2874469,32769084,1.05465,0.956065,1.05476,8519517,2876439,1430,65,25745,1408386,25810,5637490,5637490,567820,557039,33801264,30594863,29891128,0,22204,27370,0.94818,0.0787952,25.6422,44.8473,44.7298,75.2494,377.875,332.629,208.379,107.787,1.11426,1.122,225.62,213.85,138.62,80.9745,110.527,134.905,109.03,0,529.436,233,242.78,30.7649,287.578,87.5156,8.65254,64.8268,179.95,7.58483,0.246625
