filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
status-network-transmit-receive.png,icon_64,4096,61.6071,8064,7134,28608,4376,4816,28544,0,8780,2.98035,2.94112,2.24937,2.74546,14904,6293,13,1,393,1917,394,9148,9148,5122,5089,46008,37547,28544,0,784,973,0.291016,0.159601,0.509959,0.120083,0.268917,0.026083,0.045084,0.11875,0.116083,0.148708,0.5105,0.352,0.360125,0.103291,2.53237,2.62929,0.232042,0.406333,0.232042,0.325375,0.168666,0.371833,0.120084,0,0.504666,0,0.291625,0.081625,0.057,0.151541,0.104625,0.173625,0.350708,0.030125,0.055917
apps-preferences-system-network-proxy.png,icon_64,4096,53.187,8064,6380,31256,2616,3640,31192,0,6259,2.90222,2.81706,2.31461,2.60753,12867,4833,13,1,199,1960,200,8178,8178,2600,3216,47040,39434,31192,0,735,973,0.317952,0.217068,0.461,0.249208,0.282042,0.027208,0.054584,0.10125,0.162875,0.139709,0.53975,0.450167,0.327583,0.108208,2.6517,2.62039,0.185625,0.351,0.185625,0.285875,0.162792,0.348875,0.114666,0,0.471084,0,0.305958,0.077625,0.052209,0.142167,0.077583,0.136084,0.291958,0.03175,0.041333
status-dialog-warning.png,icon_64,4096,27.7778,8064,5637,14712,2832,3576,14648,0,11387,5.60328,5.37533,4.23834,4.81575,6720,3581,26,2,303,697,305,3870,3870,3965,4507,16728,19287,14648,0,323,403,0.149658,0.0337403,0.393875,0.072917,0.139875,0.021958,0.044833,0.1155,0.116334,0.090667,0.383708,0.194958,0.186541,0.054083,4.24017,3.76658,0.098167,0.212,0.098167,0.323292,0.098416,0.376583,0.094167,0,0.241875,0,0.121875,0.086583,0.039917,0.081917,0.144375,0.232667,0.159791,0.027959,0.030459
actions-edit-undo.png,icon_64,4096,22.3214,8064,5082,15904,1624,2888,15840,0,4386,5.6084,5.23116,4.69052,4.67002,5400,2285,13,1,108,756,109,3382,3382,1417,2370,18144,21396,15840,0,405,555,0.161784,0.113983,0.347125,0.083917,0.138917,0.024417,0.094583,0.137208,0.112625,0.086416,0.330917,0.21075,0.15075,0.054792,4.99233,4.84495,0.061625,0.165459,0.061625,0.160583,0.05575,0.364167,0.084167,0,0.249084,0,0.161958,0.086833,0.025833,0.057917,0.053084,0.073708,0.195041,0.028208,0.021459
devices-computer.png,icon_64,4096,61.6939,8064,7211,22928,4992,5208,22864,0,10872,3.52092,3.49389,2.46401,3.25478,14925,6438,13,1,536,1848,537,8876,8876,6981,5764,44352,31382,22864,0,736,916,0.233236,0.116352,0.4825,0.078958,0.167792,0.032208,0.038459,0.104541,0.131333,0.140083,0.480917,0.307084,0.36375,0.086083,2.7557,2.9084,0.223667,0.410458,0.223667,0.376833,0.178958,0.355375,0.098833,0,0.401292,0,0.277958,0.086958,0.066125,0.154917,0.127209,0.195125,0.327375,0.031625,0.05775
categories-applications-office.png,icon_64,4096,40.7862,8064,5808,28584,2560,3640,28520,0,6211,3.15643,3.05065,2.58382,2.85303,9858,3898,13,1,218,1411,219,6140,6140,2847,3149,33864,33944,28520,0,656,821,0.290771,0.155108,0.402334,0.104041,0.178792,0.028,0.065334,0.114625,0.121584,0.134709,0.51325,0.425958,0.265833,0.097083,2.8428,2.82523,0.146667,0.266292,0.146667,0.229042,0.098333,0.383209,0.10475,0,0.511708,0,0.222375,0.080334,0.039333,0.100334,0.072875,0.117875,0.222375,0.028,0.032458
actions-go-top.png,icon_64,4096,38.1572,8064,5787,21632,1976,2968,21568,0,4630,4.16401,3.9961,3.27178,3.5769,9231,3664,13,1,170,1315,171,5812,5812,2223,2506,31560,31299,21568,0,660,878,0.220052,0.218902,0.403833,0.066541,0.154167,0.02375,0.049,0.110833,0.1155,0.107458,0.402917,0.306208,0.241833,0.0785,3.72915,3.7432,0.116625,0.249375,0.116625,0.184667,0.076708,0.370292,0.089958,0,0.311375,0,0.1985,0.084042,0.038208,0.1025,0.113792,0.109416,0.21775,0.024375,0.025542
devices-drive-removable-media.png,icon_64,4096,42.1751,8064,6223,6200,3920,4344,6136,0,10444,9.71383,9.32322,5.28431,7.87251,10203,4857,13,1,427,1130,428,5946,5946,5564,5152,27120,11107,6136,0,624,783,0.0630697,0.0744439,0.32925,0.076208,0.074458,0.029792,0.031541,0.119375,0.125125,0.110875,0.291291,0.091459,0.260542,0.030459,5.8113,5.90627,0.130542,0.302917,0.130542,0.3285,0.107959,0.356792,0.107958,0,0.219416,0,0.166916,0.084125,0.047125,0.116666,0.119542,0.16225,0.240542,0.029917,0.054125
emotes-face-angel.png,icon_64,4096,51.2525,8064,6310,34384,2696,3272,34320,0,6662,2.65113,2.61058,2.15032,2.41189,12351,4705,13,1,232,1869,233,7800,7800,3029,3221,44856,42613,34320,0,720,897,0.349772,0.184928,0.326,0.232708,0.35675,0.024958,0.0485,0.104167,0.118208,0.127,0.59475,0.538833,0.310916,0.117083,2.41925,2.39497,0.149208,0.3195,0.149208,0.258833,0.112916,0.384042,0.107666,0,0.51975,0,0.307375,0.094,0.046167,0.125958,0.078083,0.158625,0.317917,0.027458,0.047375
status-battery-caution.png,icon_64,4096,42.0015,8064,5756,21776,3544,4056,21712,0,8611,3.88246,3.80551,3.07018,3.56226,10161,4813,13,1,263,1077,264,6246,6246,3432,4940,25848,27519,21712,0,560,707,0.221517,0.0981855,0.437459,0.082875,0.1605,0.028459,0.054,0.1165,0.120125,0.108333,0.421875,0.317125,0.266041,0.079625,3.26071,3.23507,0.113917,0.299083,0.113917,0.283042,0.094459,0.396083,0.059083,0,0.354875,0,0.181125,0.08375,0.042792,0.109667,0.099875,0.147167,0.244542,0.030292,0.044125
actions-format-indent-less.png,icon_64,4096,42.1999,8064,6349,7048,4984,5568,6984,0,14171,8.17021,7.79201,4.79041,7.30287,10209,5953,26,2,508,688,510,5786,5786,6630,5672,16512,9862,6984,0,544,650,0.071696,0.0453519,0.337917,0.075417,0.0785,0.034,0.03725,0.125,0.123625,0.104459,0.225916,0.090042,0.267708,0.038666,5.08031,4.63283,0.130416,0.288458,0.130416,0.469041,0.143791,0.414708,0.038166,0,0.164375,0,0.110625,0.085792,0.053584,0.114541,0.231042,0.227,0.239209,0.035584,0.054583
status-network-offline.png,icon_64,4096,62.1776,8064,7079,26048,4704,5472,25984,0,11017,3.19667,3.11878,2.30831,2.96177,15042,6454,26,2,496,1902,498,9032,9032,6474,5864,45648,35654,25984,0,816,1011,0.264974,0.116936,0.44275,0.075041,0.177167,0.033459,0.033041,0.107333,0.126459,0.142833,0.512583,0.345959,0.376875,0.092916,2.56093,2.65221,0.204458,0.394291,0.204458,0.377041,0.150042,0.375875,0.106375,0,0.432458,0,0.282292,0.085959,0.064166,0.154917,0.127541,0.200125,0.321166,0.031833,0.056125
devices-input-mouse.png,icon_64,4096,43.44,8064,6042,10968,2824,3792,10904,0,6208,7.12761,6.66016,4.71301,5.75753,10503,4160,13,1,218,1510,219,6568,6568,2847,3256,36240,16548,10904,0,675,897,0.111572,0.166823,0.381042,0.074791,0.086917,0.027875,0.060375,0.116167,0.142917,0.127375,0.360208,0.146084,0.269041,0.0425,5.75854,5.72333,0.118,0.29275,0.118,0.235917,0.094333,0.358917,0.066541,0,0.341875,0,0.214125,0.092041,0.043166,0.10725,0.074459,0.120791,0.243791,0.027541,0.041417
actions-appointment-new.png,icon_64,4096,65.2778,8064,6967,36248,4056,4600,36184,0,8182,2.43906,2.40658,1.96055,2.2714,15777,6217,13,1,255,2229,256,10016,10016,3328,4409,53496,43896,36184,0,816,1011,0.368734,0.194196,0.400458,0.22975,0.286,0.026542,0.046583,0.105042,0.12975,0.151042,0.624541,0.523084,0.433,0.125875,2.23494,2.21256,0.196625,0.397292,0.196625,0.309208,0.142042,0.364875,0.13375,0,0.531375,0,0.377917,0.092375,0.058959,0.159375,0.107333,0.169,0.378542,0.038375,0.052625
status-folder-drag-accept.png,icon_64,4096,40.7118,8064,6313,10400,3960,4264,10336,0,7504,6.84568,6.70376,4.60548,5.85945,9849,4735,13,1,333,1043,334,5898,5898,4342,3616,25032,16663,10336,0,656,821,0.105794,0.113586,0.43675,0.070875,0.086292,0.028583,0.037958,0.1155,0.123708,0.108625,0.293708,0.148834,0.253792,0.041917,5.35483,5.49062,0.1155,0.266833,0.1155,0.260208,0.085833,0.368,0.052625,0,0.267083,0,0.163125,0.08625,0.062458,0.115791,0.087959,0.130625,0.224125,0.030875,0.047583
actions-go-last.png,icon_64,4096,35.8259,8064,5547,20560,2256,3608,20496,0,4839,4.30856,4.06753,3.43432,3.75622,8667,3667,13,1,172,1141,173,5432,5432,2249,2301,27384,28313,20496,0,630,840,0.209147,0.187711,0.403042,0.063333,0.176375,0.025875,0.052208,0.110541,0.115042,0.104958,0.390125,0.298084,0.233459,0.074417,3.91493,3.87039,0.096541,0.237333,0.096541,0.190125,0.07175,0.377375,0.067416,0,0.302166,0,0.176334,0.080084,0.033167,0.08625,0.06575,0.098209,0.206833,0.028916,0.027459
apps-preferences-desktop-font.png,icon_64,4096,39.8438,8064,6187,7240,5488,6512,7176,0,15466,7.72344,7.14834,5.51526,7.28664,9639,5892,26,2,315,595,317,5792,5792,4121,5947,14280,10637,7176,0,527,631,0.0736491,0.0368887,0.333542,0.05375,0.080791,0.036958,0.036292,0.129833,0.126083,0.105125,0.225542,0.102708,0.268459,0.0365,5.67969,4.32943,0.097834,0.282625,0.097834,0.464458,0.124125,0.376583,0.0355,0,0.176208,0,0.099083,0.090667,0.052459,0.116916,0.180125,0.221958,0.224042,0.038792,0.061
actions-mail-send-receive.png,icon_64,4096,45.4737,8064,6282,27512,3776,4600,27448,0,8228,3.14191,3.06129,2.57354,2.90342,10956,4674,13,1,254,1430,255,6824,6824,3315,4589,34320,33907,27448,0,640,802,0.279867,0.12015,0.495167,0.075125,0.181,0.025791,0.04475,0.109208,0.126,0.1225,0.484125,0.342875,0.298334,0.097625,2.77569,2.75053,0.150625,0.343375,0.150625,0.288875,0.106916,0.380041,0.094167,0,0.43975,0,0.222375,0.094583,0.042458,0.112917,0.093666,0.143417,0.333709,0.031833,0.048958
mimetypes-x-office-document-template.png,icon_64,4096,62.8844,8064,6660,23528,5128,6016,23464,0,12913,3.43049,3.32738,2.39842,3.2495,15030,7148,26,2,558,1748,560,9022,9022,7280,6881,41952,32374,23464,0,688,859,0.239339,0.0927668,0.229333,0.089458,0.165292,0.036084,0.037167,0.111666,0.130625,0.142,0.486334,0.315542,0.4225,0.089583,2.60829,2.69762,0.213209,0.416542,0.213209,0.426,0.172958,0.367,0.202292,0,0.403833,0,0.261458,0.085417,0.077166,0.194125,0.147208,0.225042,0.37,0.036083,0.061334
actions-mail-reply-sender.png,icon_64,4096,37.7728,8064,6025,18992,3632,4408,18928,0,8667,4.34512,4.20103,3.43348,3.91946,9138,4429,13,1,269,999,270,5552,5552,3510,4155,23976,23163,18928,0,576,726,0.193197,0.086071,0.38075,0.076542,0.149875,0.024833,0.043333,0.113834,0.14075,0.1085,0.3585,0.27175,0.264875,0.069291,3.68774,3.55414,0.1215,0.26175,0.1215,0.288584,0.093416,0.4265,0.133959,0,0.270333,0,0.170875,0.085417,0.039333,0.095916,0.111541,0.2135,0.211667,0.030083,0.042333
mimetypes-video-x-generic.png,icon_64,4096,42.1503,8064,5987,21320,2776,3624,21256,0,7636,4.07968,3.94099,3.1328,3.59154,10182,4045,13,1,247,1502,248,6302,6302,3224,4223,36048,25018,21256,0,656,821,0.216878,0.121609,0.363375,0.064125,0.183583,0.025542,0.055,0.110625,0.122,0.11675,0.430417,0.270375,0.252958,0.07625,3.41725,3.39494,0.136959,0.276541,0.136959,0.2625,0.109834,0.352791,0.086833,0,0.364791,0,0.217875,0.079917,0.040209,0.107375,0.1015,0.150917,0.235334,0.029292,0.033208
devices-video-display.png,icon_64,4096,51.3641,8064,6609,18664,4096,4456,18600,0,9425,4.31916,4.2519,2.98207,3.87986,12426,5199,13,1,459,1614,460,7364,7364,5980,4819,38736,27445,18600,0,688,859,0.18986,0.111275,0.414833,0.065708,0.231709,0.02925,0.034709,0.105667,0.125334,0.135166,0.456667,0.268292,0.317917,0.07525,3.33652,3.49973,0.169208,0.333125,0.169208,0.327584,0.130041,0.361083,0.086875,0,0.348833,0,0.245792,0.098583,0.058459,0.133125,0.110083,0.167083,0.282792,0.029834,0.05375
emblems-emblem-readonly.png,icon_64,4096,35.3547,8064,6043,4728,5240,6304,4664,0,15655,9.86196,8.9108,6.8797,9.07282,8553,5706,26,2,292,356,294,5114,5114,3822,5326,8544,6509,4664,0,480,612,0.0480957,0.0291457,0.368583,0.173083,0.073667,0.047375,0.03975,0.127208,0.117584,0.092917,0.196125,0.062125,0.245041,0.033125,7.08446,4.82284,0.086292,0.256166,0.086292,0.45375,0.132542,0.360083,0.044417,0,0.110375,0,0.070041,0.085084,0.047375,0.112542,0.195042,0.284583,0.202625,0.036125,0.055917
emotes-face-surprise.png,icon_64,4096,45.6969,8064,6058,29280,2072,3080,29216,0,5286,3.13549,3.03782,2.54515,2.77679,11055,4124,13,1,148,1705,149,7072,7072,1937,2554,40920,38705,29216,0,720,954,0.297852,0.229388,0.528083,1.77887,0.178458,0.023708,0.056167,0.102583,0.115625,0.125083,0.521792,0.446292,0.294209,0.100334,2.9109,2.84395,0.1315,0.290417,0.1315,0.241583,0.0995,0.360208,0.195125,0,0.464834,0,0.247375,0.085083,0.0405,0.1115,0.063333,0.112333,0.259166,0.026,0.034
actions-go-up.png,icon_64,4096,26.9221,8064,5237,16712,1832,2672,16648,0,3930,5.30112,5.0714,4.28826,4.46572,6513,2653,13,1,140,897,141,4060,4060,1833,1894,21528,23121,16648,0,570,764,0.170003,0.177113,0.333083,0.09225,0.139208,0.022125,0.052625,0.109,0.111834,0.090958,0.330041,0.260875,0.176167,0.060292,4.80963,4.76233,0.111542,0.200334,0.111542,0.200833,0.067416,0.370958,0.107708,0,0.316459,0,0.147167,0.079416,0.024584,0.067583,0.047458,0.07225,0.153458,0.028083,0.023916
actions-edit-find.png,icon_64,4096,50.0868,8064,6454,18832,4648,5464,18768,0,10332,4.18671,4.0461,3.03707,3.87787,12117,5805,13,1,416,1328,417,7244,7244,5421,4109,31872,24226,18768,0,688,859,0.191569,0.0918867,0.457459,0.060708,0.154083,0.034708,0.04775,0.116416,0.125125,0.128958,0.395958,0.272167,0.321208,0.077167,3.46605,3.37073,0.155958,0.327916,0.155958,0.359833,0.117167,0.373916,0.066959,0,0.281584,0,0.195,0.082042,0.052708,0.124917,0.1215,0.1795,0.261375,0.032875,0.054334
mimetypes-application-x-executable.png,icon_64,4096,37.7232,8064,5802,18744,1952,3144,18680,0,6354,4.7499,4.49123,3.56743,3.99447,9126,3526,13,1,206,1337,207,5670,5670,2691,3349,32088,28661,18680,0,750,992,0.190674,0.142286,0.511792,0.101209,0.1465,0.023375,0.047375,0.108042,0.114792,0.109083,0.357917,0.271791,0.238375,0.06775,3.96643,3.91681,0.206583,0.261709,0.206583,0.549666,0.102833,0.356708,0.150167,0,0.284334,0,0.199333,0.082125,0.038,0.108708,0.082,0.117583,0.206709,0.024041,0.025625
places-user-desktop.png,icon_64,4096,31.8576,8064,5601,9816,2280,2328,9752,0,5723,8.12698,8.09486,5.30599,6.34998,7707,3118,13,1,271,1061,272,4594,4594,3536,2753,25464,17764,9752,0,510,688,0.0998535,0.117733,0.299041,0.061834,0.080959,0.020916,0.03975,0.106834,0.109583,0.096625,0.274666,0.149583,0.202541,0.038042,6.10394,6.32628,0.107875,0.218625,0.107875,0.204958,0.077042,0.430375,0.063833,0,0.19625,0,0.154875,0.081041,0.034,0.077292,0.065625,0.100833,0.178333,0.023125,0.028708
status-printer-error.png,icon_64,4096,45.8457,8064,6427,16080,3824,4304,16016,0,7250,4.93891,4.82261,3.5812,4.35532,11091,5383,26,2,301,1115,303,6788,6788,3939,3543,26760,23558,16016,0,768,954,0.163574,0.143072,0.438459,0.068792,0.144666,0.031167,0.044833,0.1145,0.121042,0.108375,0.356333,0.258,0.28975,0.062208,4.17214,4.21363,0.1255,0.3095,0.1255,0.262,0.086167,0.354084,0.06,0,0.334791,0,0.183667,0.095791,0.04625,0.114709,0.083792,0.132583,0.26325,0.0285,0.050542
apps-system-file-manager.png,icon_64,4096,25.4836,8064,5384,10688,2408,3272,10624,0,4437,7.50641,7.04183,5.61737,6.09222,6165,3433,39,3,202,483,205,3700,3700,2665,2069,11592,15269,10624,0,390,536,0.108724,0.122777,6.07329,0.06025,0.085958,0.023625,0.062833,0.117042,0.116333,0.080708,0.264167,0.1645,0.165709,0.041166,6.37427,6.49944,0.08525,0.231042,0.08525,0.169625,0.046417,0.359334,0.029833,0,0.163709,0,0.099583,0.080375,0.030542,0.068125,0.050375,0.078708,0.144042,0.024167,0.029625
places-user-home.png,icon_64,4096,36.0119,8064,6037,14800,3400,3936,14736,0,6431,5.40132,5.2468,4.04793,4.70332,8712,4166,13,1,279,950,280,5248,5248,3640,3245,22800,19951,14736,0,600,802,0.150553,0.122713,0.411375,0.080917,0.141667,0.027458,0.0495,0.132792,0.118709,0.1035,0.327584,0.234042,0.235917,0.055,4.53327,4.63021,0.105209,0.249375,0.105209,0.272083,0.0775,0.380916,0.054625,0,0.23825,0,0.151125,0.08325,0.037709,0.090542,0.075084,0.116959,0.198708,0.02825,0.043708
devices-input-keyboard.png,icon_64,4096,41.6295,8064,6079,11000,2944,3448,10936,0,6891,7.04991,6.80399,4.62368,5.73435,10071,4193,13,1,269,1362,270,6174,6174,3510,3532,32688,15612,10936,0,660,878,0.111898,0.135974,0.302292,0.056791,0.084625,0.025417,0.050875,0.117542,0.119,0.113708,0.345833,0.152958,0.254583,0.042333,5.44862,5.49461,0.134292,0.278292,0.134292,0.251125,0.092625,0.364833,0.125583,0,0.286458,0,0.186584,0.083417,0.042625,0.107209,0.080792,0.124458,0.237333,0.029667,0.041333
apps-preferences-desktop-keyboard-shortcuts.png,icon_64,4096,60.2679,8064,6891,21384,4104,5288,21320,0,8365,3.85687,3.68566,2.75833,3.46886,14553,6868,39,3,343,1630,346,9028,9028,4498,4227,39120,28136,21320,0,608,764,0.217529,0.159346,0.448333,0.08675,0.163584,0.033125,0.041917,0.123125,0.12575,0.130834,0.465,0.283917,0.400875,0.10475,3.26494,3.30445,0.159459,0.395792,0.159459,0.320667,0.119833,0.401167,0.106958,0,0.431875,0,0.230625,0.084584,0.060834,0.152958,0.097125,0.168959,0.313375,0.030667,0.058667
categories-preferences-system.png,icon_64,4096,37.8596,8064,5771,24464,1896,3184,24400,0,5449,3.72929,3.55556,3.0697,3.24446,9159,3560,13,1,108,1375,109,5888,5888,1417,2995,33000,29276,24400,0,510,688,0.248861,0.165756,0.385584,0.07125,0.158292,0.02425,0.066417,0.110541,0.11925,0.11125,0.484541,0.306292,0.231708,0.091583,3.40435,3.28633,0.112458,0.255458,0.112458,0.211667,0.091375,0.385458,0.194166,0,0.397125,0,0.211958,0.080042,0.03775,0.091125,0.074417,0.124292,0.264417,0.034708,0.026833
status-network-idle.png,icon_64,4096,63.7525,8064,7162,26984,4632,5136,26920,0,10885,3.10931,3.06052,2.22377,2.87355,15423,6311,13,1,530,2064,531,9220,9220,6903,5847,49536,35105,26920,0,768,954,0.274495,0.122396,0.35275,0.083458,0.176625,0.031709,0.03475,0.108667,0.13075,0.148041,0.532125,0.323458,0.42625,0.102958,2.47405,2.5959,0.217833,0.407292,0.217833,0.376625,0.153708,0.386667,0.130167,0,0.436,0,0.297083,0.089333,0.075292,0.169333,0.129375,0.1965,0.327792,0.030875,0.055084
