filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-preferences-system-network-proxy.png,icon_64,960000,53,36117,2.72182,2.31461,12867,4833,13,1,199,1960,200,8178,4627,2600,3216,47040,39434,31192,39592,735,973,0,0,0,0,0,0,0,0,2.6517,2.63712,0,0,0,0,0,0
status-dialog-warning.png,icon_64,1119744,27,18334,5.36184,4.23834,6720,3581,26,2,303,697,305,3870,2849,3965,4507,16728,19287,14648,13696,323,403,1,0,0,0,0,0,0,0,4.24017,3.77816,0,0,0,0,0,0
actions-edit-undo.png,icon_64,1002048,22,18217,5.39628,4.69052,5400,2285,13,1,108,756,109,3382,2055,1417,2370,18144,21396,15840,14376,405,555,1,0,0,0,0,0,0,0,4.99233,4.88103,0,0,0,0,0,0
devices-computer.png,icon_64,1176240,61,29394,3.34436,2.46401,14925,6438,13,1,536,1848,537,8876,6222,6981,5764,44352,31382,22864,32976,736,916,0,0,0,0,1,0,0,0,2.7557,2.92397,0,0,0,0,0,0
categories-applications-office.png,icon_64,994560,40,32510,3.02381,2.58382,9858,3898,13,1,218,1411,219,6140,3699,2847,3149,33864,33944,28520,29976,656,821,0,0,0,0,0,0,0,0,2.8428,2.83869,0,0,0,0,0,0
actions-go-top.png,icon_64,1192672,38,25324,3.88185,3.27178,9231,3664,13,1,170,1315,171,5812,3496,2223,2506,31560,31299,21568,22416,660,878,0,0,0,0,0,0,0,0,3.72915,3.77454,0,0,0,0,0,0
devices-drive-removable-media.png,icon_64,966408,42,11085,8.8682,5.28431,10203,4857,13,1,427,1130,428,5946,4410,5564,5152,27120,11107,6136,10400,624,783,0,0,0,0,0,0,0,0,5.8113,5.96324,0,0,0,0,0,0
emotes-face-angel.png,icon_64,1314144,51,39117,2.51308,2.15032,12351,4705,13,1,232,1869,233,7800,4504,3029,3221,44856,42613,34320,33576,720,897,0,0,0,0,0,0,0,0,2.41925,2.40534,0,0,0,0,0,0
status-battery-caution.png,icon_64,1155600,42,26617,3.69328,3.07018,10161,4813,13,1,263,1077,264,6246,4544,3432,4940,25848,27519,21712,22592,560,707,0,0,0,0,0,0,0,0,3.26071,3.25079,0,0,0,0,0,0
actions-format-indent-less.png,icon_64,938400,42,13042,7.53749,4.79041,10209,5953,26,2,508,688,510,5786,4989,6630,5672,16512,9862,6984,8408,544,650,0,0,0,0,0,0,0,0,5.08031,4.65609,0,0,0,0,0,0
status-network-offline.png,icon_64,1119744,62,32543,3.02074,2.30831,15042,6454,26,2,496,1902,498,9032,6187,6474,5864,45648,35654,25984,35664,816,1011,0,0,0,0,0,0,0,0,2.56093,2.66623,0,0,0,0,0,0
devices-input-mouse.png,icon_64,1007216,43,15156,6.48614,4.71301,10503,4160,13,1,218,1510,219,6568,3942,2847,3256,36240,16548,10904,16632,675,897,0,0,0,0,0,0,0,0,5.75854,5.79828,0,0,0,0,0,0
actions-appointment-new.png,icon_64,1314144,65,42493,2.31342,1.96055,15777,6217,13,1,255,2229,256,10016,6031,3328,4409,53496,43896,36184,41648,816,1011,1,0,0,0,1,0,0,0,2.23494,2.22231,0,0,0,0,0,0
status-folder-drag-accept.png,icon_64,1170000,40,15163,6.48315,4.60548,9849,4735,13,1,333,1043,334,5898,4451,4342,3616,25032,16663,10336,13344,656,821,0,0,0,0,0,0,0,0,5.35483,5.54169,0,0,0,0,0,0
actions-go-last.png,icon_64,923520,35,24255,4.05294,3.43432,8667,3667,13,1,172,1141,173,5432,3484,2249,2301,27384,28313,20496,20856,630,840,0,0,0,0,0,0,0,0,3.91493,3.90266,0,0,0,0,0,0
apps-preferences-desktop-font.png,icon_64,1088416,39,13173,7.46254,5.51526,9639,5892,26,2,315,595,317,5792,5059,4121,5947,14280,10637,7176,10008,527,631,0,0,0,0,0,0,0,0,5.67969,4.34935,0,0,0,0,0,0
actions-mail-send-receive.png,icon_64,1119744,45,32214,3.05159,2.57354,10956,4674,13,1,254,1430,255,6824,4409,3315,4589,34320,33907,27448,27616,640,802,0,0,0,0,0,0,0,0,2.77569,2.76306,0,0,0,0,0,0
mimetypes-x-office-document-template.png,icon_64,1268064,62,30717,3.20031,2.39842,15030,7148,26,2,558,1748,560,9022,6517,7280,6881,41952,32374,23464,28768,688,859,0,0,0,0,0,0,0,0,2.60829,2.71034,0,0,0,0,0,0
actions-mail-reply-sender.png,icon_64,1119744,37,23449,4.19225,3.43348,9138,4429,13,1,269,999,270,5552,3980,3510,4155,23976,23163,18928,20296,576,726,0,0,0,0,0,0,0,0,3.68774,3.57352,0,0,0,0,0,0
mimetypes-video-x-generic.png,icon_64,1119744,42,25393,3.8713,3.1328,10182,4045,13,1,247,1502,248,6302,3753,3224,4223,36048,25018,21256,28384,656,821,0,0,0,0,0,0,0,0,3.41725,3.4144,0,0,0,0,0,0
devices-video-display.png,icon_64,931788,51,23891,4.11469,2.98207,12426,5199,13,1,459,1614,460,7364,5036,5980,4819,38736,27445,18600,27448,688,859,0,0,0,0,0,0,0,0,3.33652,3.52117,0,0,0,0,0,0
emblems-emblem-readonly.png,icon_64,943920,35,10475,9.38463,6.8797,8553,5706,26,2,292,356,294,5114,4707,3822,5326,8544,6509,4664,5960,480,612,0,0,0,0,0,0,0,0,7.08446,4.85428,0,0,0,0,0,0
emotes-face-surprise.png,icon_64,988416,45,33432,2.94042,2.54515,11055,4124,13,1,148,1705,149,7072,3929,1937,2554,40920,38705,29216,30872,720,954,0,0,0,0,0,0,0,0,2.9109,2.86333,0,0,0,0,0,0
actions-go-up.png,icon_64,974656,26,19393,5.06905,4.28826,6513,2653,13,1,140,897,141,4060,2503,1833,1894,21528,23121,16648,17024,570,764,0,0,0,0,0,0,0,0,4.80963,4.80751,0,0,0,0,0,0
actions-edit-find.png,icon_64,1119744,50,24665,3.98557,3.03707,12117,5805,13,1,416,1328,417,7244,5262,5421,4109,31872,24226,18768,22896,688,859,0,0,0,0,0,0,0,0,3.46605,3.39061,0,0,0,0,0,0
mimetypes-application-x-executable.png,icon_64,1264368,37,22298,4.40865,3.56743,9126,3526,13,1,206,1337,207,5670,3371,2691,3349,32088,28661,18680,19816,750,992,0,0,0,0,0,0,0,0,3.96643,3.95494,0,0,0,0,0,0
places-user-desktop.png,icon_64,1120264,31,12962,7.58401,5.30599,7707,3118,13,1,271,1061,272,4594,3002,3536,2753,25464,17764,9752,12688,510,688,0,0,0,0,0,0,0,0,6.10394,6.39958,0,0,0,0,0,0
status-printer-error.png,icon_64,1005312,45,21504,4.57143,3.5812,11091,5383,26,2,301,1115,303,6788,5136,3939,3543,26760,23558,16016,20944,768,954,0,0,0,0,0,0,0,0,4.17214,4.24749,0,0,0,0,0,0
apps-system-file-manager.png,icon_64,1031940,25,14175,6.93503,5.61737,6165,3433,39,3,202,483,205,3700,3127,2665,2069,11592,15269,10624,10808,390,536,0,0,0,0,0,0,0,0,6.37427,6.56279,0,0,0,0,0,0
places-user-home.png,icon_64,1285288,36,18994,5.17553,4.04793,8712,4166,13,1,279,950,280,5248,3868,3640,3245,22800,19951,14736,16760,600,802,0,0,0,0,0,0,0,0,4.53327,4.67469,0,0,0,0,0,0
devices-input-keyboard.png,icon_64,1201200,41,15221,6.45845,4.62368,10071,4193,13,1,269,1362,270,6174,3957,3510,3532,32688,15612,10936,14248,660,878,0,0,0,0,0,0,0,0,5.44862,5.56238,0,0,0,0,0,0
apps-preferences-desktop-keyboard-shortcuts.png,icon_64,1309468,60,28306,3.4729,2.75833,14553,6868,39,3,343,1630,346,9028,6424,4498,4227,39120,28136,21320,26064,608,764,0,0,0,0,0,0,0,0,3.26494,3.32187,0,0,0,0,0,0
categories-preferences-system.png,icon_64,1112736,37,28052,3.50435,3.0697,9159,3560,13,1,108,1375,109,5888,3326,1417,2995,33000,29276,24400,26328,510,688,0,0,0,0,0,0,0,0,3.40435,3.306,0,0,0,0,0,0
status-network-idle.png,icon_64,1284640,63,33323,2.95003,2.22377,15423,6311,13,1,530,2064,531,9220,6122,6903,5847,49536,35105,26920,38400,768,954,0,0,0,0,0,0,0,0,2.47405,2.60871,0,0,0,0,0,0
emblems-emblem-symbolic-link.png,icon_64,1040000,36,11235,8.7498,6.58918,8940,5912,52,4,278,391,282,5396,4898,3666,5829,9384,7223,5192,6424,493,593,0,0,0,0,0,0,0,0,6.66423,4.59794,0,0,0,0,0,0
actions-contact-new.png,icon_64,1119744,49,25510,3.85355,3.09074,11817,5562,13,1,302,1296,303,7304,5175,3939,5476,31104,25665,19856,23128,688,859,0,0,0,0,0,0,0,0,3.35108,3.19355,0,0,0,0,0,0
status-weather-snow.png,icon_64,956160,47,27126,3.62398,2.98642,11379,4521,78,6,208,1686,214,7158,4170,2782,4021,40464,28681,22448,25440,656,821,0,0,0,0,0,0,0,0,3.35337,3.29294,0,0,0,0,0,0
actions-tab-new.png,icon_64,1117440,31,14917,6.59007,5.50784,7617,4041,13,1,144,622,145,4788,3815,1885,1549,14928,14905,10784,12408,546,783,0,0,0,0,0,0,0,0,6.88307,6.79552,0,0,0,0,0,0
apps-preferences-desktop-wallpaper.png,icon_64,262144,47,29640,3.3166,2.67763,11454,4940,13,1,335,1447,336,6964,4704,4368,3975,34728,30142,24608,30928,784,973,0,0,0,0,0,0,0,0,2.97756,3.04715,0,0,0,0,0,0
apps-system-users.png,icon_64,262144,48,40122,2.45013,2.12991,11682,4430,13,1,204,1760,205,7378,4231,2665,2922,42240,44445,35600,34648,720,954,0,0,0,0,1,0,0,0,2.38307,2.37495,0,0,0,0,0,0
actions-edit-find-replace.png,icon_64,262144,54,32279,3.04545,2.50405,13131,5814,26,2,309,1627,311,8132,5437,4043,4439,39048,32636,26360,30040,800,992,0,0,0,0,1,0,0,0,2.81625,2.76726,0,0,0,0,0,0
devices-input-gaming.png,icon_64,262144,36,18139,5.41948,4.21598,8922,4442,26,2,280,966,282,5394,3950,3666,4837,23184,18907,13592,16224,576,726,0,0,0,0,0,0,0,0,4.4363,4.10627,0,0,0,0,0,0
emblems-emblem-photos.png,icon_64,262144,37,23272,4.22413,3.40919,9150,3796,13,1,249,1205,250,5600,3659,3250,3092,28920,25605,19384,21864,720,954,0,0,0,0,0,0,0,0,3.81171,3.88354,0,0,0,0,0,0
actions-media-seek-forward.png,icon_64,262144,25,11855,8.2922,6.41085,6135,2427,13,1,138,886,139,3812,2294,1807,2443,21264,14387,9336,11984,480,650,0,0,0,0,0,0,0,0,7.20176,7.24795,0,0,0,0,0,0
devices-media-floppy.png,icon_64,262144,48,20371,4.82568,3.71337,11703,5440,52,4,286,1383,290,7222,5035,3770,2942,33192,27333,14800,20568,525,707,0,0,0,0,0,0,0,0,4.55617,4.74166,0,0,0,0,0,0
devices-media-flash.png,icon_64,262144,52,28646,3.43168,2.89231,12630,6298,13,1,246,1193,247,7926,5964,3211,2572,28632,28403,22256,25616,720,954,0,0,0,0,0,0,0,0,3.49799,3.47327,0,0,0,0,0,0
actions-edit-redo.png,icon_64,262144,24,19575,5.02192,4.38583,6045,2435,13,1,94,876,95,3840,2247,1235,2076,21024,22690,17048,16016,540,726,0,0,0,0,0,0,0,0,4.8134,4.64048,0,0,0,0,0,0
places-folder-remote.png,icon_64,262144,40,18855,5.21368,4.03133,9849,4763,13,1,285,1059,286,5994,4423,3718,3331,25416,19204,14000,17576,585,783,0,0,0,0,0,0,0,0,4.65609,4.79672,0,0,0,0,0,0
emblems-emblem-important.png,icon_64,262144,21,18040,5.44922,4.57441,5082,2391,26,2,185,684,187,3040,2007,2431,3367,16416,20539,15544,14408,304,403,0,0,0,0,0,0,0,0,4.59236,4.55786,0,0,0,0,0,0
places-start-here.png,icon_64,262144,19,17161,5.72834,4.91864,4809,2080,26,2,129,679,131,2944,1813,1703,2631,16296,19017,14976,13712,330,460,0,0,0,0,0,0,0,0,5.07402,5.04874,0,0,0,0,0,0
actions-address-book-new.png,icon_64,262144,49,35606,2.76088,2.25308,11883,5514,13,1,427,1439,428,7110,5048,5564,5132,34536,36022,30000,31024,736,916,0,0,0,0,0,0,0,0,2.41178,2.43399,0,0,0,0,0,0
apps-preferences-desktop-locale.png,icon_64,262144,42,19754,4.97641,4.27446,10332,5694,13,1,156,659,157,6574,5565,2041,1718,15816,17792,13968,15304,532,764,0,0,0,0,0,0,0,0,5.52549,5.54888,0,0,0,0,0,0
actions-edit-paste.png,icon_64,262144,51,23311,4.21706,3.11463,12363,6283,13,1,482,1182,483,7280,5706,6279,5318,28368,23437,16936,18704,752,935,0,0,0,0,0,0,0,0,3.43756,3.47573,0,0,0,0,0,0
mimetypes-audio-x-generic.png,icon_64,262144,23,17492,5.61994,4.50522,5706,2488,13,1,230,749,231,3342,2271,3003,2817,17976,18658,14912,14808,544,688,0,0,0,0,0,0,0,0,4.72706,4.83019,0,0,0,0,0,0
actions-mail-message-new.png,icon_64,262144,53,26845,3.66191,2.7692,12921,5617,13,1,431,1638,432,7782,5241,5616,5276,39312,27756,21136,26056,799,935,0,0,0,0,0,0,0,0,3.06319,3.06711,0,0,0,0,0,0
devices-camera-photo.png,icon_64,262144,42,23893,4.11434,3.30867,10191,4521,13,1,271,1281,272,6250,4184,3536,4115,30744,22676,19280,25840,560,707,0,0,0,0,0,0,0,0,3.64156,3.67052,0,0,0,0,0,0
devices-battery.png,icon_64,262144,32,19510,5.03865,4.22214,7749,3690,13,1,175,810,176,4814,3529,2288,2527,19440,20766,15728,18016,525,707,0,0,0,0,0,0,0,0,4.77042,4.83756,0,0,0,0,0,0
status-weather-few-clouds-night.png,icon_64,262144,39,22177,4.4327,3.65103,9504,3664,26,2,158,1423,160,6016,3461,2080,3044,34152,22415,18408,22448,645,859,0,0,0,0,0,0,0,0,4.16613,4.10953,0,0,0,0,0,0
status-weather-clear.png,icon_64,262144,39,28567,3.44117,2.94138,9525,3663,65,5,165,1435,170,6010,3454,2210,2856,34440,32123,24760,23152,420,574,0,0,0,0,0,0,0,0,3.28886,3.25888,0,0,0,0,0,0
status-audio-volume-muted.png,icon_64,262144,43,26676,3.68511,3.12215,10404,4267,26,2,163,1450,165,6606,3992,2145,3379,34800,27794,22304,29544,675,897,0,0,0,0,0,0,0,0,3.52445,3.49029,0,0,0,0,0,0
actions-edit-copy.png,icon_64,262144,42,13587,7.23515,4.91717,10176,5679,13,1,406,822,407,5970,4904,5291,4717,19728,10790,7816,10056,731,859,0,0,0,0,0,0,0,0,5.49553,5.30312,0,0,0,0,0,0
mimetypes-text-x-generic.png,icon_64,262144,37,10382,9.4687,5.99013,9048,5589,26,2,428,524,430,5172,4777,5590,4211,12576,7394,4688,7376,448,574,0,0,0,0,0,0,0,0,6.7549,5.97121,0,0,0,0,0,0
actions-media-playback-stop.png,icon_64,262144,17,7450,13.1952,9.64237,4173,1918,13,1,143,482,144,2494,1813,1872,1560,11568,8576,5440,7920,360,498,0,0,0,0,0,0,0,0,11.0009,11.4975,0,0,0,0,0,0
devices-drive-optical.png,icon_64,262144,36,13322,7.37907,5.33565,8901,5001,26,2,319,827,321,5292,4198,4173,5246,19848,11281,8216,11920,656,821,0,0,0,0,0,0,0,0,5.55421,4.84782,0,0,0,0,0,0
actions-system-search.png,icon_64,262144,46,30497,3.2234,2.74378,11142,4160,26,2,157,1717,159,7110,3969,2067,2738,41208,32642,26232,28112,630,840,0,0,0,0,0,0,0,0,3.1608,3.11621,0,0,0,0,0,0
actions-document-print-preview.png,icon_64,262144,51,28195,3.48658,2.85959,12426,5439,13,1,255,1516,256,7772,5228,3328,3324,36384,28756,22664,28456,705,935,0,0,0,0,0,0,0,0,3.34595,3.42582,0,0,0,0,0,0
devices-multimedia-player.png,icon_64,262144,52,24507,4.01126,3.20522,12684,6199,13,1,298,1311,299,7868,5817,3887,3989,31464,22785,18216,23768,640,802,0,0,0,0,0,0,0,0,3.75837,3.85294,0,0,0,0,0,0
devices-camera-video.png,icon_64,262144,45,22097,4.44875,3.36888,11088,4517,13,1,322,1510,323,6746,4350,4199,4377,36240,23448,17488,23256,704,878,0,0,0,0,0,0,0,0,3.7624,3.94874,0,0,0,0,0,0
places-folder.png,icon_64,262144,30,15236,6.45209,5.09453,7374,3608,13,1,210,786,211,4494,3328,2743,2343,18864,16700,11536,13824,540,726,0,0,0,0,0,0,0,0,5.89141,5.923,0,0,0,0,0,0
actions-list-add.png,icon_64,262144,14,9527,10.3185,8.0942,3426,1651,13,1,151,375,152,1980,1487,1976,1897,9000,11182,7784,7608,280,422,0,0,0,0,0,0,0,0,8.387,8.54743,0,0,0,0,0,0
status-weather-clear-night.png,icon_64,262144,25,15285,6.4314,5.20568,6189,2473,13,1,148,903,149,3828,2290,1937,2802,21672,14540,12720,14464,495,669,0,0,0,0,0,0,0,0,5.61,5.58609,0,0,0,0,0,0
status-dialog-error.png,icon_64,262144,49,24682,3.98282,3.03295,12006,5678,13,1,414,1305,415,7174,5310,5395,6143,31320,29166,18912,19112,714,840,0,0,0,0,0,0,0,0,3.2216,3.3285,0,0,0,0,0,0
status-audio-volume-low.png,icon_64,262144,39,25574,3.8439,3.22509,9591,3589,26,2,160,1480,162,6070,3396,2106,2687,35520,26277,21880,29952,630,840,0,0,0,0,0,0,0,0,3.6767,3.6858,0,0,0,0,0,0
actions-format-indent-more.png,icon_64,262144,39,12446,7.89844,4.95559,9525,5442,13,1,497,672,498,5354,4585,6474,5404,16128,9924,6912,9064,432,555,0,0,0,0,0,0,0,0,5.21396,4.8101,0,0,0,0,0,0
categories-applications-games.png,icon_64,262144,41,23335,4.21273,3.3099,9999,4915,13,1,350,1243,351,6006,4094,4563,6241,29832,23439,18328,20088,480,612,0,0,0,0,0,0,0,0,3.36704,3.34811,0,0,0,0,0,0
mimetypes-x-office-calendar.png,icon_64,262144,37,17627,5.5769,4.21688,9102,4279,13,1,298,1044,299,5470,3920,3887,3755,25056,17932,13256,16912,624,783,0,0,0,0,0,0,0,0,4.68963,4.80869,0,0,0,0,0,0
actions-go-next.png,icon_64,262144,27,19924,4.93395,4.25946,6693,2616,13,1,99,977,100,4262,2501,1300,1783,23448,24641,17216,18488,546,783,0,0,0,0,0,0,0,0,4.82758,4.74853,0,0,0,0,0,0
status-audio-volume-high.png,icon_64,262144,45,30055,3.2708,2.72099,10989,4252,52,4,229,1664,233,6860,3948,3029,3823,39936,30557,25672,33136,630,840,0,0,0,0,0,0,0,0,3.01657,3.0651,0,0,0,0,0,0
apps-preferences-desktop-assistive-technology.png,icon_64,262144,65,35088,2.80164,2.26643,15816,6300,13,1,308,2276,309,9942,5984,4017,4097,54624,44566,28696,33928,800,992,0,0,0,0,1,0,0,0,2.66594,2.68575,0,0,0,0,0,0
actions-format-text-bold.png,icon_64,262144,39,25920,3.79259,3.17725,9612,3724,13,1,178,1424,179,6050,3521,2327,2816,34176,33489,22104,21984,630,840,0,0,0,0,0,0,0,0,3.59943,3.63054,0,0,0,0,0,0
status-weather-showers.png,icon_64,262144,54,30720,3.2,2.66674,13215,5172,13,1,191,1959,192,8426,4833,2496,4068,47016,35841,25456,29872,736,916,0,0,0,0,0,0,0,0,3.06396,2.98198,0,0,0,0,0,0
apps-internet-mail.png,icon_64,262144,46,17385,5.65453,3.80595,11193,5085,13,1,465,1315,466,6530,4706,6058,5420,31560,16668,12208,15880,714,840,0,0,0,0,0,0,0,0,4.13912,4.14942,0,0,0,0,0,0
emotes-face-sad.png,icon_64,262144,42,33394,2.94376,2.57152,10314,3910,13,1,142,1581,143,6590,3684,1859,2692,37944,37960,29392,28824,660,878,0,0,0,0,0,0,0,0,2.8907,2.84766,0,0,0,0,0,0
actions-bookmark-new.png,icon_64,262144,49,26139,3.76082,3.0113,11910,6122,26,2,356,1142,358,7262,5607,4654,4296,27408,25080,19912,22872,752,935,0,0,0,0,0,0,0,0,3.39847,3.25155,0,0,0,0,0,0
emblems-emblem-favorite.png,icon_64,262144,29,20055,4.90172,4.03315,7248,2979,13,1,188,1017,189,4454,2764,2457,3466,24408,25751,16984,16104,540,726,0,0,0,0,0,0,0,0,4.27948,4.2965,0,0,0,0,0,0
status-dialog-information.png,icon_64,262144,37,31169,3.1539,2.77624,9150,3325,13,1,111,1439,112,5876,3209,1456,1914,34536,32823,27752,28728,644,916,0,0,0,0,0,0,0,0,3.15218,3.11947,0,0,0,0,0,0
apps-internet-group-chat.png,icon_64,262144,21,7096,13.8534,8.87461,5235,3444,13,1,301,280,302,2886,2535,3926,3236,6720,5779,3560,4624,400,517,0,0,0,0,0,0,0,0,9.11404,7.48812,0,0,0,0,0,0
mimetypes-package-x-generic.png,icon_64,262144,34,20269,4.84997,4.10301,8241,3953,13,1,163,859,164,5174,3750,2132,2281,20616,22959,16224,16800,570,764,0,0,0,0,0,0,0,0,4.74876,4.76002,0,0,0,0,0,0
actions-system-shutdown.png,icon_64,262144,42,13988,7.02774,5.35454,10362,6056,13,1,269,720,270,6368,5373,3510,3906,17280,11075,7840,10664,576,726,0,0,0,0,0,0,0,0,6.41671,5.5788,0,0,0,0,0,0
devices-media-optical.png,icon_64,262144,63,41804,2.35155,2.03368,15333,5504,13,1,138,2432,139,9944,5335,1807,2782,58368,38904,36208,46856,810,1068,0,0,0,0,1,0,0,0,2.40581,2.38088,0,0,0,0,0,0
emotes-face-monkey.png,icon_64,262144,55,44727,2.19787,1.9497,13350,4867,13,1,126,2085,127,8646,4710,1651,2091,50040,49737,39768,37112,735,973,0,0,0,0,1,0,0,0,2.25602,2.22342,0,0,0,0,0,0
status-network-receive.png,icon_64,262144,63,34594,2.84165,2.19199,15288,6318,13,1,489,2019,490,9212,6120,6370,5657,48456,36624,28184,38920,784,973,0,0,0,0,0,0,0,0,2.44082,2.56635,0,0,0,0,0,0
mimetypes-text-html.png,icon_64,262144,52,30574,3.21528,2.56027,12624,5842,13,1,402,1482,403,7610,5290,5239,4129,35568,29854,24640,29560,752,935,0,0,0,0,0,0,0,0,2.88518,2.81295,0,0,0,0,0,0
categories-applications-internet.png,icon_64,262144,58,50080,1.96294,1.74487,14220,5180,13,1,149,2235,150,9180,4982,1950,2662,53640,50994,44808,47632,750,992,0,0,0,0,1,0,0,0,1.98658,1.96459,0,0,0,0,0,0
actions-process-stop.png,icon_64,262144,52,30384,3.23539,2.63345,12762,6156,13,1,351,1313,352,7812,5649,4576,7057,31512,32934,24136,23704,561,669,0,0,0,0,0,0,0,0,2.74339,2.32678,0,0,0,0,0,0
apps-preferences-system-session.png,icon_64,262144,50,23552,4.17391,3.45302,12201,6476,13,1,249,923,250,7634,6276,3250,2850,22152,22529,16984,19832,615,821,0,0,0,0,0,0,0,0,4.24676,4.34282,0,0,0,0,0,0
mimetypes-x-office-address-book.png,icon_64,262144,44,29395,3.34424,2.6331,10629,5215,13,1,464,1154,465,6170,4752,6045,5251,27696,29514,24088,24192,592,745,0,0,0,0,0,0,0,0,2.77319,2.83321,0,0,0,0,0,0
devices-network-wired.png,icon_64,262144,24,12967,7.58109,6.1463,5937,2747,13,1,138,753,139,3680,2404,1807,3604,18072,13011,10128,13664,330,460,0,0,0,0,0,0,0,0,6.30033,6.03018,0,0,0,0,0,0
status-image-loading.png,icon_64,262144,46,18737,5.24652,3.84496,11157,5544,26,2,378,1183,380,6678,4941,4940,4099,28392,17269,13088,17248,688,859,0,0,0,0,0,0,0,0,4.4299,4.25356,0,0,0,0,0,0
actions-media-seek-backward.png,icon_64,262144,25,12771,7.69744,6.01726,6123,2423,13,1,145,884,146,3790,2273,1898,2439,21216,14751,10256,13016,450,612,0,0,0,0,0,0,0,0,6.70697,6.78146,0,0,0,0,0,0
apps-preferences-desktop-theme.png,icon_64,262144,39,24877,3.9516,3.25262,9540,4273,13,1,249,1175,250,5860,3989,3250,3438,28200,25998,20512,22944,585,783,0,0,0,0,0,0,0,0,3.60563,3.72844,0,0,0,0,0,0
