filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
pineapple_PNG2750.png,pngimg,6143800,71,94891820,1.55389,1.41345,26188980,8784859,1584,66,31420,4344217,31486,17396398,8767890,755664,856452,104261208,89244649,86105288,95843744,44982,58352,0.643547,0.0824874,162.853,378.779,446.563,361.388,2159.47,1321.36,902.824,384.813,1.68098,1.68563,822.992,0,12.065,788.232,0.0538348,1.14475
thug_life_PNG15.png,pngimg,1000000,0,4466,5373.94,7749.43,4164,4160,84,4,0,5,4,2768,2768,84,672,120,148,136,128,84,222,0.000186083,0.0279167,8.49075,61.4081,58.1953,16.4808,0.052125,0.004375,8.61558,0.011708,25104.6,15968.1,0.020084,0,0.00025,0.143458,0.00754067,0.001125
arma_PNG36.png,pngimg,90000,63,990351,2.18104,1.8725,341691,122084,144,8,3192,53854,3200,221394,119423,57600,64393,1292496,892384,868040,1100336,4431,5528,0.458496,0.0756631,5.00796,5.584,6.26054,4.67363,30.0003,11.95,11.6253,3.95262,2.1816,2.19273,9.23942,0,0.080666,10.1593,0.000824125,0.008417
bison_PNG92393.png,pngimg,409600,48,2627118,3.7419,2.90675,1187007,487253,500,25,22535,159299,22560,746218,468202,451200,493812,3823176,2768484,2139280,2249752,4775,5581,0.267244,0.0178343,10.9515,24.8995,27.4234,18.241,110.187,37.2389,42.1554,10.1583,3.18718,3.3463,29.9578,0,0.297917,35.9023,0.00412992,0.0465
sticky_note_PNG18888.png,pngimg,1914066,2,297495,154.415,199.029,284418,278992,88,4,1030,1013,1034,187564,187395,22748,208188,24312,25391,18328,19824,1122,1674,0.00647607,0.000130699,13.0457,117.613,109.082,33.0677,1.54525,0.358125,26.5635,0.656542,184.246,24.5462,1.56696,0,0.002709,8.83342,0.0149718,0.0245
multi_tool_PNG3.png,pngimg,1440000,27,5133020,6.73288,5.66288,2392827,989363,506,23,16546,314121,16569,1562080,962460,364518,386738,7538904,4604138,4143064,5269128,7000,9002,0.148525,0.0308616,24.5307,87.3899,87.5106,44.0607,164.19,69.9163,89.9675,19.6883,7.06115,7.2747,55.0612,0,0.618625,70.1816,0.0116562,0.088375
scooter_PNG11292.png,pngimg,591600,27,2559961,5.54633,4.54816,967338,344442,2625,125,12446,151579,12571,619750,339757,263991,261724,3637896,2327647,2212808,2707576,5808,7302,0.180299,0.0224221,9.99317,36.361,37.2436,19.6666,87.7552,37.0104,36.5154,10.1746,5.18457,5.31438,26.9234,0,0.272792,28.5181,0.0050705,0.019042
skoda_PNG12334.png,pngimg,261120,38,1620770,3.86661,3.17145,595200,223561,133,7,9579,88590,9586,377628,217912,182134,180206,2126160,1655298,1396992,1628744,5136,6034,0.258625,0.0272571,7.31171,16.42,16.41,9.97492,54.3361,21.5858,21.5795,7.15838,3.56195,3.66068,16.3075,0,0.152583,17.8184,0.00241475,0.008458
skoda_PNG12336.png,pngimg,67760,63,587989,2.76577,2.22215,255603,98648,162,9,3975,37323,3984,162956,95485,71712,74182,895752,527465,489096,674784,3828,4566,0.361563,0.0532452,4.55875,4.16962,4.58458,3.47675,21.067,6.29988,8.96637,2.31542,2.56079,2.60975,6.515,0,0.0735,7.73313,0.000707917,0.004
hitman_PNG17.png,pngimg,291030,31,935604,7.46547,4.83171,553629,269491,12460,623,20514,60233,21137,326916,239846,422740,512136,1445592,956969,653568,511280,1775,2101,0.13395,0.00529527,5.37529,18.1922,17.8926,11.212,77.6217,11.256,23.3735,3.73167,4.39703,3.99084,14.2356,0,1.04771,55.2483,0.00387388,0.158
gym_equipment_PNG172.png,pngimg,1653780,37,9802306,4.04912,3.60265,3670683,1455309,22,1,10094,498957,10095,2427808,1449305,222090,215594,11974968,8768269,8346888,10024000,15550,19946,0.246967,0.0859773,36.1952,100.016,102.885,57.8895,238.177,140.793,130.835,38.3698,4.5182,4.56603,89.9492,0,0.951458,112.683,0.012974,0.18875
trekking_pole_PNG19.png,pngimg,1440000,19,3177495,10.8765,8.98356,1668033,845234,374,17,18306,158673,18323,1075376,790888,403106,426266,3808152,2589763,2331800,2504128,6370,7882,0.0919414,0.0175759,23.6215,90.6278,86.0139,36.0815,88.043,40.0985,68.2891,12.0535,10.9324,11.3887,33.0342,0,0.316875,50.9448,0.0117155,0.0695
heater_PNG47.png,pngimg,1039071,37,6159644,4.04856,3.26905,2320440,945877,81081,3861,41317,324746,45178,1456620,881871,948738,1164756,7793904,5558854,5132600,5616712,9464,10520,0.247001,0.00592256,15.8588,63.2139,67.6936,41.0106,379.556,80.6737,88.3071,25.0212,3.44151,3.22739,65.8946,0,0.672375,71.172,0.0111585,0.260292
skeleton_PNG42629.png,pngimg,138600,18,553787,6.00664,5.31644,155079,55884,19,1,1282,24599,1283,100838,53930,24377,27520,590376,503567,497800,553664,2580,3525,0.166482,0.0662095,4.18258,8.48554,8.31162,3.78267,11.2197,6.98463,6.12783,2.68775,6.05063,6.05957,5.26783,0,0.4345,4.62083,0.00104696,0.003333
hairbrush_PNG95.png,pngimg,960000,10,1005593,22.9119,15.9503,588450,290722,16569,789,16062,59788,16851,358598,269702,353871,269829,1434912,936914,698216,957904,5616,6738,0.0436455,0.00698429,13.9547,58.6004,55.8148,21.3012,37.3506,10.5962,28.8755,3.83771,17.4284,17.5832,13.9066,0,0.092583,18.0858,0.00824392,0.062292
mitsubishi_PNG114.png,pngimg,190450,30,864007,5.29023,4.23224,346968,133540,855,45,6221,50928,6266,218780,128208,119054,135318,1222272,741151,729528,896880,3528,4158,0.189028,0.0216989,4.25975,11.7851,12.7003,6.76708,26.8855,10.76,13.3117,3.45754,4.64529,4.65698,9.51267,0,0.08525,10.712,0.00168654,0.015541
darth_vader_PNG6.png,pngimg,3321808,2,544219,146.491,80.8023,400095,259083,736,32,18901,34045,18933,228910,193393,435459,529461,817080,374033,284312,229856,3375,4167,0.00682634,0.000982164,23.0118,207.171,207.092,60.1856,26.2015,4.28617,42.2892,2.43633,63.8147,53.0044,10.3163,0,0.069041,13.3649,0.0285383,0.032084
picture_frame_PNG49.png,pngimg,286800,52,3576415,1.92461,1.76125,894204,301958,20,1,1876,147999,1877,592382,300017,37540,31018,3551976,3334888,3274352,3461848,3864,5378,0.519586,0.265813,10.2615,19.1976,21.317,13.8682,72.0703,48.7003,30.0199,14.4661,2.059,2.06668,29.2025,0,0.250458,25.464,0.00209875,0.016667
superman_PNG60.png,pngimg,202540,48,2215057,2.19451,2.00118,584955,197674,19,1,1141,96661,1142,387686,196405,21698,28592,2319864,2112253,2017280,2042200,7497,10038,0.455683,0.259175,6.21008,12.3211,13.0335,8.67354,50.034,36.8546,20.0025,8.97421,2.35098,2.34932,17.1417,0,0.166125,17.2711,0.00153862,0.014541
rubber_duck_PNG17.png,pngimg,462960,25,1157633,9.59807,6.86104,719016,411736,6900,345,19696,61866,20041,439524,343272,400820,693694,1484784,1224449,738912,645392,3458,3899,0.104188,0.00317946,6.71475,28.2387,28.0786,13.8931,52.1897,16.4784,31.0014,4.49733,6.06005,4.52101,15.217,0,0.094792,22.5323,0.00534146,0.055041
soybean_PNG7.png,pngimg,360000,28,2046295,4.22227,3.7482,608064,211182,900,45,3230,98035,3275,398830,208791,65500,78178,2352840,2066631,1834128,2154680,6739,8539,0.23684,0.0626794,7.64296,21.9058,22.1051,12.3054,49.5172,25.9017,22.2178,8.88462,4.36834,4.36935,18.3638,0,0.1385,17.8555,0.00280837,0.008792
window_PNG17682.png,pngimg,102000,81,1014225,2.41367,1.88371,495864,191684,954,53,8112,71527,8165,314658,187235,146970,106778,1716648,1058166,821504,956040,3036,3630,0.414308,0.0498589,4.38646,6.26354,7.04554,6.28667,43.1065,15.0902,16.9417,3.96846,2.27654,2.35015,12.282,0,0.136208,14.578,0.00108004,0.00825
buddha_PNG53.png,pngimg,120576,51,1432893,2.01957,1.83919,373926,126934,36,2,1005,61646,1007,247342,125829,18126,20376,1479504,1325603,1305840,1360536,5560,7270,0.495156,0.264333,4.47546,7.33083,8.15342,5.83408,31.9463,20.8758,12.5657,5.82038,2.15249,2.15022,11.3114,0,0.440667,10.8208,0.000905292,0.00975
gas_stove_PNG10.png,pngimg,960000,28,3212704,7.17153,5.05175,1615020,658234,12600,600,44251,220445,44851,987338,622694,941871,880649,5290680,2768315,2541784,3171392,8586,9900,0.13944,0.00656678,17.1881,58.3641,59.2139,31.663,182.735,39.8392,64.012,12.6583,5.27911,5.34756,44.9116,0,0.329583,49.9012,0.00985279,0.116375
wedding_cake_PNG19470.png,pngimg,95328,70,1496040,1.52929,1.38408,403947,137379,18,1,1385,66400,1386,266616,136359,24948,30148,1593600,1407193,1358560,1450120,5400,7062,0.6539,0.23112,8.63129,7.41467,7.50392,5.37808,32.6978,21.3822,13.6972,6.60958,1.61833,1.62106,16.0606,0,0.129084,11.8323,0.000777834,0.012875
ipod_PNG15.png,pngimg,262144,8,220419,28.5432,23.1789,136800,76248,190,10,1897,10212,1907,87386,70459,36233,31488,245088,219101,143896,162304,2688,3626,0.0350347,0.0337576,4.10733,16.069,15.239,5.22004,4.37229,2.73225,6.90908,0.777625,29.7214,30.6052,1.99846,0,0.017375,4.18546,0.00201858,0.007334
football_player_PNG54.png,pngimg,953250,20,1966439,11.6342,7.36361,1197882,584328,21105,1005,44096,125359,45101,708554,528125,947121,1264011,3008616,2765164,1360920,954344,2268,2553,0.0859533,0.00263854,17.9459,58.5159,57.7478,27.7248,56.4298,33.7145,54.7005,7.85492,6.40461,5.73798,31.7911,0,0.171041,38.732,0.0113115,0.060084
spinner_PNG17.png,pngimg,1048576,17,1775146,14.1768,9.59173,1074741,461665,7098,338,28272,138612,28610,659274,430076,600810,711984,3326688,1426157,1306296,1712264,3915,4537,0.070538,0.00516214,12.1466,64.0044,64.2713,29.0528,141.161,19.1325,46.8038,6.94558,9.60838,9.2574,27.2908,0,0.276667,33.1516,0.00964587,0.029208
gloves_PNG8323.png,pngimg,758280,57,6333262,2.87351,2.24671,2615829,939134,42,2,45806,404586,45808,1652474,929378,961968,989481,9710064,6512846,5394000,6366264,8586,9900,0.348006,0.0168434,19.7091,46.2976,51.3317,37.23,222.44,81.9603,90.2609,24.8758,2.47753,2.66141,75.1218,0,0.857916,77.4617,0.00696546,0.044792
chevrolet_PNG46.png,pngimg,307200,28,940576,7.8386,5.79234,520890,216319,4140,207,10066,70373,10273,326714,204178,205460,220978,1688952,815517,720032,1004184,4675,5465,0.127574,0.0141545,6.48767,18.8351,20.1134,10.2355,53.6547,10.756,20.0387,3.67462,6.43051,6.19482,12.8829,0,0.145333,15.8442,0.00359283,0.02825
spinach_PNG15.png,pngimg,151200,56,1848340,1.96328,1.76015,509319,174223,57,3,2520,83219,2523,334580,172843,47937,50668,1997256,1775959,1673976,1786544,5649,7305,0.509353,0.138248,9.26017,9.25625,9.97754,8.1925,45.9668,24.3226,17.3833,7.46967,2.04711,2.06098,15.0657,0,0.157083,14.9787,0.00123808,0.008209
donate_PNG42.png,pngimg,114130,21,150773,18.1672,16.8803,146421,108782,108,6,1258,3823,1264,95086,89751,22752,23123,91752,66770,41800,40416,1620,2148,0.0550443,0.0638197,2.23779,7.00608,6.61733,2.59858,1.89342,0.74175,5.91271,0.411,31.219,30.9691,1.15421,0,0.006833,4.33662,0.000899,0.0115
chef_PNG71.png,pngimg,12154520,13,10240007,28.4871,18.2662,9938559,7109612,825,33,248549,498961,248582,6128542,5436704,6214550,10965257,11975064,5506762,3129480,3772520,11649,13103,0.0351036,0.000473081,144.545,736.218,712.348,280.568,345.992,61.9011,465.282,30.676,14.3633,7.93161,172.413,0,0.861042,320.077,0.133049,0.990291
socks_PNG8220.png,pngimg,128700,9,95474,32.3523,23.9225,74421,49217,14166,787,1846,4688,2633,44348,39009,47394,87874,112512,55072,32008,26328,713,848,0.0309097,0.00270899,2.38587,8.14017,7.48104,2.84654,5.49158,0.559542,4.44608,0.473291,18.4582,10.9017,1.28158,0,0.009,2.51904,0.00139371,0.033125
france_PNG16.png,pngimg,180000,27,695737,6.20924,4.9496,300714,141964,9937,523,6233,34246,6756,187068,130746,128364,139274,821904,672980,543752,509208,3408,4018,0.16105,0.0152172,5.17167,11.1065,10.8715,5.47938,22.1711,9.874,11.8852,3.63179,5.32378,5.33056,7.23613,0,0.063042,9.1885,0.00180683,0.030625
chocolate_cake_PNG37.png,pngimg,242400,44,1799713,3.23252,2.65262,646101,238238,399,21,10575,98081,10596,409542,232776,201324,190210,2353944,2043717,1560992,1754984,5352,6286,0.309357,0.0278257,6.35304,14.9308,15.6085,10.3722,47.9335,25.9715,22.8076,7.17312,2.97943,3.04799,19.5132,0,0.145625,19.3268,0.00228488,0.008542
bun_PNG13761.png,pngimg,279600,62,4129461,1.62501,1.49356,1046172,351100,20,1,853,173654,854,695740,349968,17080,22154,4167696,3851758,3778256,4006192,9954,13788,0.615382,0.490794,8.24437,16.9792,18.9934,15.8672,83.9585,51.7743,35.2373,16.711,1.75777,1.7537,33.2367,0,0.306375,30.6265,0.00210288,0.010167
helicopter_PNG80102.png,pngimg,1306200,15,3136777,9.99395,7.84621,1243410,500296,1034,47,24088,174926,24135,780708,473877,530970,464826,4198224,3172620,2635360,3548736,8060,9962,0.100061,0.0096115,19.0248,79.8014,77.4933,34.5453,79.9095,42.1641,53.4659,12.3062,8.63313,8.84899,37.5581,0,0.323375,37.4207,0.0105813,0.050791
praying_hands_PNG10.png,pngimg,538248,4,402007,32.1336,26.5846,157077,82141,19740,940,2920,18725,3860,96998,65618,81060,147960,449400,411862,300040,264800,1008,1302,0.03112,0.00421687,8.07975,79.195,31.7293,10.9418,10.1292,5.33504,11.2263,1.68788,24.4138,21.5079,4.67329,0,0.037958,4.87137,0.00423287,0.048083
iphone_12_PNG37.png,pngimg,2560000,38,6913718,8.88668,4.90058,5878086,2622758,6992,304,188152,686755,188456,3541906,2486964,4334488,4567290,16482120,5151949,4283880,4357824,9420,10404,0.112528,0.00332417,32.2756,155.832,162.622,101.376,1242.16,65.6956,233.153,24.79,4.65959,4.87316,146.869,0,1.34571,184.717,0.0308198,0.249333
machine_gun_PNG15.png,pngimg,234400,36,1316547,4.273,3.50146,516198,183554,285,15,6814,81442,6829,330512,180622,129751,129634,1954608,1201019,1132624,1495064,5405,6622,0.234028,0.037664,6.95675,14.2936,17.302,8.77721,45.817,19.1711,18.3257,5.19637,4.04117,4.21419,14.5117,0,0.130584,15.3295,0.00192858,0.006666
house_PNG49.png,pngimg,214176,59,2607115,1.97161,1.72823,765231,264753,38,2,6330,124217,6332,498962,262352,120308,125376,2981208,2616473,2342240,2627536,6808,8330,0.507199,0.0642827,11.014,13.008,15.7442,11.412,60.6316,38.9308,25.9765,10.4631,1.98619,2.02447,23.7697,0,0.17575,22.3027,0.00218221,0.026
radish_PNG50.png,pngimg,498960,19,1092246,10.9637,8.45617,583191,355685,620,31,14533,47909,14564,359766,284643,291280,572100,1149816,1021070,735856,720000,2457,2681,0.0912102,0.00268771,7.78858,31.5296,31.7795,13.4976,25.9476,12.8374,26.6827,4.17658,7.48768,5.31726,13.1921,0,0.093833,18.4409,0.00509467,0.03375
bruce_lee_PNG27.png,pngimg,363814,43,3080999,2.834,2.42639,943530,336606,220,11,11241,148457,11252,606834,330949,225040,219758,3562968,3268157,2744088,3111088,6456,7843,0.352859,0.0357462,9.84013,22.1069,23.8735,15.6517,70.0168,43.2399,33.1552,12.295,2.73806,2.81268,30.1315,0,0.278459,27.8324,0.00380263,0.009958
libra_PNG23.png,pngimg,283800,34,1382991,4.92498,4.20453,589983,284762,40,2,6420,60257,6422,380478,272292,128440,95380,1446168,1303149,1098104,1211544,6095,7727,0.203047,0.048033,5.04475,17.3386,17.0584,9.33658,33.1118,19.5114,22.2198,5.23992,5.15224,5.2766,13.2458,0,0.089,17.5022,0.00271942,0.024667
email_PNG28.png,pngimg,1048576,1,134780,186.718,157.731,109485,74086,2247,107,1231,5983,1338,70314,60214,28098,72368,143592,66832,58360,55208,924,1344,0.00535568,0.00427151,9.278,64.0582,60.1562,17.5484,2.88375,0.791959,12.4879,0.437125,158.385,114.75,1.16367,0,0.0105,3.23212,0.00779362,0.007667
gift_PNG100250.png,pngimg,350400,25,792422,10.6125,8.03578,543435,342609,40,2,11720,32017,11722,338846,293621,234440,260572,768408,679172,449688,348528,5475,6393,0.0942283,0.00889827,5.03662,21.6791,20.863,9.43225,18.4922,9.91175,22.1638,2.6825,8.90127,7.49656,8.20967,0,0.051709,16.6542,0.00361842,0.015583
face_PNG5662.png,pngimg,162500,31,926415,4.20978,3.6788,308664,105632,19,1,1725,50834,1726,203100,104595,32794,33153,1220016,933687,820680,934568,4660,6333,0.237542,0.124687,3.40521,10.195,10.053,5.46271,23.6535,11.9759,11.1295,3.69804,4.39838,4.44775,9.05017,0,0.096708,8.95975,0.00120733,0.007208
cursor_PNG68.png,pngimg,700416,1,65671,255.973,223.039,47172,30321,4704,224,407,3656,631,30194,23635,13251,44316,87744,44696,30560,32616,286,445,0.00390667,0.00274169,5.87721,43.2461,40.0611,11.5645,2.35371,0.531208,7.44204,0.2405,190.609,120.508,0.556292,0,0.006667,1.39842,0.00508562,0.01575
floral_frame_PNG53.png,pngimg,1008000,50,11307354,2.13949,1.89393,3029760,1093005,1743,83,25340,481294,25423,1976118,1059989,533883,495792,11551056,10603875,10212520,10690688,10322,12349,0.467401,0.0327207,27.9189,61.3205,65.5528,45.0948,248.857,163.6,106.378,45.9855,2.15188,2.19438,96.167,0,0.690875,89.5275,0.00843658,0.113875
phone_hand_PNG32.png,pngimg,1743248,18,2706886,15.4561,10.6154,1889892,1172519,377344,17152,52105,131116,69257,1122056,964947,1523654,2162085,3146784,2248811,1156936,941176,4524,5034,0.0646993,0.00101782,13.4832,106.243,103.201,48.3558,100.779,28.8574,94.529,12.3106,8.63932,5.48168,41.9961,0,0.270875,63.1135,0.0214941,0.881417
rubber_stamp_PNG2.png,pngimg,304584,61,2126192,3.43808,2.36578,1112589,520119,1660,83,37089,127742,37172,667680,475603,743440,692074,3065808,1910405,1604328,2051616,6838,7669,0.29086,0.00916488,8.5615,18.59,20.0418,17.1761,69.8691,23.5199,42.1604,8.36471,2.40468,2.44515,29.7379,0,0.226458,35.77,0.004895,0.050958
pyramid_PNG11.png,pngimg,41120,38,209830,4.70324,3.51183,94242,37249,51,3,2680,13382,2683,57490,35565,45611,53199,321168,288119,172448,126016,1512,1842,0.21262,0.0345813,2.06188,2.48142,2.90992,1.60517,7.14325,4.00713,3.55929,0.843125,3.6373,3.85407,3.32458,0,0.021625,2.99788,0.000986917,0.010292
fairy_PNG112.png,pngimg,2709210,34,16147948,4.02658,3.37977,5618595,1978240,18124,788,57511,891773,58299,3629230,1953114,1340877,1275869,21402552,16407550,14151496,17324216,11394,13968,0.24835,0.0131881,44.4583,171.073,170.651,98.5978,488.287,260.63,206.144,64.533,3.87762,3.94951,175.837,0,1.56529,166.098,0.0234107,0.266459
deodorant_PNG38.png,pngimg,3686400,19,10117942,8.74423,7.20674,4366470,1529064,2254,98,33767,695141,33865,2843250,1517898,778895,754838,16683384,9881039,8586536,11909296,11310,14397,0.114361,0.0190959,64.4758,222.772,223.438,102.446,373.49,137.592,169.036,39.7682,8.74216,9.08438,119.32,0,1.27946,129.106,0.0292243,0.139416
sofa_PNG6947.png,pngimg,2865960,77,38376761,1.79231,1.5271,13304628,4560396,69,3,102405,2157190,102408,8665122,4550161,2355384,2356786,51772560,42335856,33816208,39397464,30160,35402,0.557939,0.0220426,73.9539,175.066,207.119,177.509,1039.93,596.724,464.659,156.599,1.78525,1.85351,405.763,0,4.59588,389.389,0.023594,0.45375
peacock_PNG22.png,pngimg,62100,69,951009,1.56718,1.39865,256770,91373,306,18,2041,40707,2059,167126,89249,35003,44016,976968,901198,859248,826408,4095,4917,0.63809,0.092748,4.7905,3.9395,5.97375,3.685,23.2195,12.5773,8.82425,3.91721,1.58835,1.58125,7.12838,0,0.071333,7.67246,0.000593584,0.005333
bell_PNG53465.png,pngimg,4905000,37,31664125,3.71777,3.28917,10907199,3903748,1368,57,31505,1691327,31562,7210572,3889316,757488,747128,40591848,30381317,27758920,33050560,23166,30072,0.268978,0.0459689,102.3,298.199,314.491,182.786,771.925,386.624,389.434,126.494,4.02274,4.07794,296.329,0,3.81487,320.998,0.0389936,0.37375
dog_PNG23603.png,pngimg,3420087,57,42689765,1.92276,1.7338,11830326,4015020,897,39,33937,1942070,33976,7818932,3998862,781448,820590,46609680,38746071,38673760,43631920,22776,28950,0.520086,0.0487582,67.5285,206.779,231.746,169.386,910.887,630.094,400.985,176.33,2.038,2.05128,380.635,0,3.39337,349.892,0.0291012,0.401958
towel_PNG99.png,pngimg,2666000,46,9730598,6.57555,3.53778,7481763,3373680,117806,5122,293094,877858,298216,4391410,3116164,6858968,7704524,21068592,18016235,6239024,4996320,2697,2913,0.152079,0.0018491,22.6096,163.002,170.779,123.19,2038.48,180.69,302.602,37.424,3.07577,2.86879,205.858,0,1.59267,239.098,0.0398636,0.892875
bone_PNG30.png,pngimg,262144,0,173,36366.8,33288.1,0,0,0,0,0,1,0,0,0,0,0,24,72,88,88,0,42,2.74976e-05,nan,2.87829,16.1872,14.8918,4.26067,1.24342,0.002625,3.08875,0.001708,41391.2,24867.4,0.001416,0,4.2e-05,0.005583,0.00187971,0.0005
bellflower_PNG12.png,pngimg,332800,25,1924681,4.14988,3.74028,498957,175560,20,1,2679,80759,2680,327378,170518,53600,73554,1938216,1793260,1749016,1837192,4554,6045,0.240971,0.0547048,7.363,20.2249,20.7898,10.1879,43.5342,24.7466,19.2589,7.80196,4.25704,4.24507,16.2967,0,0.160667,14.6742,0.00250888,0.009625
flags_PNG14682.png,pngimg,960000,0,5058,4555.16,6622.59,4794,4794,42,2,0,3,2,3196,3194,42,30,72,275,136,136,12,73,0.000219531,0.799,5.47592,58.3439,55.6785,16.0618,1.46687,0.005208,8.16404,0.031667,84705.9,64537.8,0.021875,0,0.000167,0.181709,0.00704325,0.001333
jam_PNG74.png,pngimg,5399220,58,34984289,3.70398,2.45133,18859713,8547544,96576,4024,577047,2233031,581071,11413516,7896643,13945704,16101810,53592744,41417943,26340080,31947488,12960,14217,0.269979,0.00201022,119.02,328.398,358.973,279.173,1341.87,509.434,742.619,136.323,2.29804,2.27355,530.089,0,5.37875,612.391,0.0825441,2.50675
lightning_PNG48.png,pngimg,409600,65,3788837,2.59457,2.09077,1605792,626352,680,34,23309,234531,23343,1026446,597360,466860,423130,5628744,3112632,3161720,3864200,7150,8336,0.38542,0.0229919,13.6015,25.0024,28.5957,25.1455,109.212,46.276,57.2203,14.9918,2.4262,2.45293,41.6147,0,1.17654,48.0587,0.00442929,0.10575
