filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim15.png,photo_kodak,393216,86.2224,785152,767693,4894384,1788476,1.7757,1.76934,1.31196,1.66672,2030925,776535,1720,86,47156,293409,47242,1259470,1259470,944840,1022096,7041816,6095308,4894320,0,7668,8278,0.518628,0.0128396,9.14963,5.63467,46.0984,11.7521,13.0096,18.5045,68.5059,62.6708,54.7246,17.9005,1.37542,1.41215,46.6622,55.2266,32.6622,52.4207,28.8448,41.0406,38.5528,0,70.9791,45,45.6836,9.02667,65.5237,22.5705,17.8495,29.8433,45.2608,3.55321,5.25338
kodim24.png,photo_kodak,393216,87.0564,785152,760297,5174928,1351726,1.70738,1.70272,1.29157,1.59001,2044794,755696,1980,99,38137,309864,38236,1290578,1290578,764720,770642,7436736,5758656,5174864,0,6214,6973,0.548355,0.0180574,9.68025,5.36908,46.9994,12.332,12.5851,17.9396,73.7759,65.0953,53.754,18.8405,1.40637,1.44595,49.7728,55.0776,33.7728,43.1121,29.1796,36.0307,22.0493,0,74.0302,48,49.8864,8.73633,67.0201,22.8568,13.2593,25.8244,45.2309,3.15679,4.72546
kodim18.png,photo_kodak,393216,96.8183,785152,784044,6576944,644208,1.39414,1.39365,1.1074,1.28204,2272920,785093,140,7,21223,368531,21230,1477882,1477882,424600,439544,8844744,7153544,6576880,0,9350,10888,0.696918,0.0476102,10.5547,6.69525,55.5599,11.2324,12.3635,19.3292,87.945,72.8207,55.5824,23.5735,1.26825,1.30688,54.273,58.008,35.273,31.7524,27.6948,37.531,25.3443,0,107.575,53,57.6442,8.10504,76.2127,24.4575,6.26971,21.6735,49.636,2.33104,4.10621
kodim19.png,photo_kodak,393216,93.7762,785152,782441,5194360,1125707,1.71593,1.71653,1.27608,1.57895,2201604,785101,60,3,36421,344885,36424,1399724,1399724,728480,753336,8277240,6646582,5194296,0,7425,8655,0.550414,0.024461,9.56429,5.02242,46.3318,11.0478,12.6029,18.8776,78.0544,63.1648,54.9103,21.1164,1.41356,1.49321,50.0572,56.9447,34.0572,38.2403,27.9164,38.7355,22.6296,0,69.1654,49,51.9485,8.5065,72.6732,24.8511,10.9602,26.4209,48.9455,2.73442,4.48408
kodim22.png,photo_kodak,393216,95.2951,785152,782813,6110280,859804,1.48411,1.48385,1.15409,1.36907,2239521,784975,20,1,28519,356698,28520,1439382,1439382,570400,563944,8560752,6914806,6110216,0,7925,9235,0.647469,0.0337571,9.29112,6.50433,48.6593,11.0795,12.2295,18.7984,84.1576,70.2024,55.3579,21.895,1.30265,1.35396,54.1905,57.243,36.1905,33.8264,29.1767,35.8858,25.2621,0,103.57,52,56.9698,8.53658,74.9318,23.9395,8.52204,24.9409,48.4712,2.50596,4.20154
kodim23.png,photo_kodak,393216,87.3493,785152,772644,5034024,1856823,1.72291,1.72049,1.26718,1.62521,2053335,782091,1860,93,51990,299016,52083,1267484,1267484,1041660,1083922,7176384,6253440,5033960,0,5824,6538,0.533424,0.0125177,7.92517,5.74712,46.8815,11.8806,13.0652,19.0668,70.7638,64.2833,54.6688,18.2446,1.31811,1.36952,50.8144,80.1785,35.8144,54.418,32.0434,40.4912,21.4576,0,71.5089,48,48.5744,9.09796,68.4927,24.0217,18.5371,30.7909,45.2862,3.53996,5.27425
kodim09.png,photo_kodak,393216,90.1357,785152,777771,4053040,1530918,2.12133,2.11915,1.46677,1.95351,2123103,781129,60,3,48272,318761,48275,1318854,1318854,965500,1012998,7650264,5166798,4052976,0,6552,7350,0.429476,0.016445,9.64162,4.74921,43.8637,12.2885,12.2129,18.9567,71.8519,54.1794,53.0241,15.3484,1.56464,1.69005,47.2594,57.7904,32.2594,47.358,26.9751,36.9792,37.4319,0,59.9712,46,45.4659,8.6695,68.0474,24.1776,14.973,27.7411,46.9841,3.05821,4.77892
kodim21.png,photo_kodak,393216,93.6164,785152,782654,4900184,1142027,1.81225,1.81387,1.32818,1.66063,2200020,785112,40,2,36752,343645,36754,1396554,1396554,735080,769526,8247480,6767358,4900120,0,8075,9409,0.519242,0.0240185,8.02233,4.63275,45.9216,11.5625,12.7403,18.8782,83.1634,58.4823,55.3335,18.2698,1.47346,1.56188,48.9472,58.5634,32.9472,39.0575,26.9128,35.7843,21.2565,0,66.1814,49,51.1662,8.55067,70.6627,24.611,11.2486,24.9779,46.1298,2.66971,4.42138
kodim20.png,photo_kodak,393216,81.4286,785152,740218,3619184,1379185,2.37479,2.37475,1.65532,2.16476,1913409,707240,10960,548,39613,289828,40161,1198354,1198354,803220,858218,6955872,4702321,3619120,0,6396,7176,0.383503,0.0164447,8.01833,3.63738,27.1066,11.2893,12.6845,17.1431,106.045,50.4353,50.4816,14.1037,1.78713,1.88805,42.5069,52.2178,28.5069,44.214,24.5542,37.622,32.9585,0,52.8029,43,42.8219,9.01042,62.0205,22.314,13.2892,26.5468,41.1301,3.35588,4.58563
kodim08.png,photo_kodak,393216,95.1222,785152,780677,6390512,734876,1.42706,1.424,1.12579,1.31597,2240556,781008,380,19,24905,357754,24924,1443860,1443860,498480,472964,8586096,6939683,6390448,0,7925,9235,0.677163,0.040288,11.3801,5.88129,50.254,11.268,12.0494,19.5923,85.6242,73.3,55.1405,22.7611,1.28189,1.32444,55.9391,57.3323,35.9391,32.3736,29.254,35.8081,26.2466,0,107.603,52,57.8862,8.33858,73.6653,23.672,7.387,23.2218,47.7317,2.43404,4.21967
RGB_OR_1200x1200_001.png,photo_tecnick,1440000,77.3903,2877600,2697233,12847296,7313178,2.39207,2.38869,1.72943,2.22328,6672570,2704554,125598,5709,116207,931037,121916,4210136,4210136,2682152,3435989,22344888,16125391,12847232,0,14152,15658,0.371739,0.00567893,22.754,12.5648,104.082,44.4025,45.3608,62.7904,281.261,135.3,184.01,50.9708,1.82226,1.71425,145.21,185.358,98.2105,192.471,99.1299,139.168,58.5495,0,204.142,150,142.289,33.4781,210.279,75.7013,70.1952,105.766,147.739,14.6252,21.935
RGB_OR_1200x1200_015.png,photo_tecnick,1440000,90.112,2877600,2845511,13721704,6015321,2.27529,2.27342,1.51688,2.08604,7766187,2866666,1386,63,176106,1168505,176169,4833790,4833790,3875718,4000117,28044120,20207552,13721640,0,12093,13386,0.39704,0.00882361,22.443,13.2416,107.045,40.998,46.2615,68.5804,336.698,183.384,198.816,52.1769,1.60018,1.75102,164.667,205.502,111.667,178.666,92.9775,138.71,116.69,0,207.388,171,164.166,31.8862,261.975,87.2625,56.8168,100.226,169.721,11.4472,18.1833
RGB_OR_1200x1200_029.png,photo_tecnick,1440000,94.6143,2877600,2858981,21440552,3313193,1.54656,1.54544,1.19051,1.42225,8154135,2864397,352,16,97423,1295367,97439,5250362,5250362,2143658,2173365,31088808,23789406,21440488,0,13440,15402,0.620386,0.0181965,24.9455,19.3298,219.161,41.4237,45.2407,68.537,310.355,261.227,205.269,77.137,1.34174,1.39615,197.565,209.52,127.565,124.449,104.692,140.04,178.277,0,296.85,192,203.208,30.6242,263.823,89.4013,31.293,88.3676,175.109,9.51504,16.1776
RGB_OR_1200x1200_028.png,photo_tecnick,1440000,87.0982,2877600,2813273,17260016,6501419,1.84273,1.83971,1.34507,1.72169,7507380,2855131,15246,693,154809,1102075,155502,4701670,4701670,3421044,3625737,26449800,20031562,17259952,0,12151,13450,0.499422,0.0076302,23.6397,17.2667,176.842,42.2986,46.6123,68.4389,288.32,281.616,204.12,64.4636,1.42182,1.45446,181.093,204.784,123.093,186.594,110.645,141.103,74.7966,0,247.301,176,183.307,33.87,247.507,84.891,61.3256,107.615,166.595,12.7328,20.0948
RGB_OR_1200x1200_014.png,photo_tecnick,1440000,83.3353,2877600,2782420,16559184,7721268,1.89816,1.89437,1.37184,1.78682,7183179,2842083,21846,993,173424,1013631,174417,4447282,4447282,3837174,4093407,24327144,20572411,16559120,0,12470,13802,0.479143,0.00587166,24.3685,16.2399,177.498,52.4826,48.6613,67.8876,268.006,217.223,195.599,62.2547,1.4112,1.42337,173.131,201.412,118.131,208.594,109.352,182.224,132.782,0,240.407,163,160.048,33.0323,229.447,83.8196,74.2786,123.526,161.268,14.6349,21.8942
RGB_OR_1200x1200_016.png,photo_tecnick,1440000,97.1151,2877600,2868272,23551312,1890486,1.4379,1.43764,1.14095,1.30812,8370030,2873078,726,33,52236,1361530,52269,5484632,5484632,1149918,1175867,32676720,26543489,23551248,0,27756,32938,0.681462,0.0337965,24.5836,21.8431,194.64,40.7835,44.2783,70.9676,358.03,261.43,207.578,85.4661,1.33554,1.35839,206.148,214.929,130.148,99.0261,103.648,131.448,97.8883,0,303.506,200,220.919,30.6122,280.813,89.0918,17.7928,75.2158,178.073,8.33779,15.1424
RGB_OR_1200x1200_002.png,photo_tecnick,1440000,85.7834,2877600,2817443,13151984,7720275,2.31559,2.31265,1.53962,2.16413,7393053,2856276,5874,267,197827,1057381,198094,4540818,4540818,4358068,4575122,25377144,19112674,13151920,0,6148,6826,0.380555,0.00619168,23.8783,12.9918,106.187,42.8574,49.0406,66.9347,239.998,190.704,197.309,50.6291,1.56485,1.65579,163.823,203.644,115.823,207.085,103.737,137.345,60.8972,0,209.931,161,151.076,32.7455,235.427,85.5015,75.3272,116.723,163.633,13.4565,20.2365
RGB_OR_1200x1200_003.png,photo_tecnick,1440000,93.2025,2877600,2851279,18594144,4004088,1.76172,1.76024,1.31017,1.61153,8033109,2864377,2420,110,109895,1257340,110005,5143978,5143978,2420110,2483621,30176160,20599230,18594080,0,17864,20458,0.538025,0.014399,24.6242,23.551,181.379,41.5175,45.9903,69.4165,289.426,293.553,204.37,68.9153,1.47077,1.52932,185.029,208.136,120.029,141.336,98.694,139.713,158.225,0,261.05,183,186.964,31.2833,258.169,87.9448,38.3052,89.2475,172.357,10.143,16.8846
RGB_OR_1200x1200_017.png,photo_tecnick,1440000,94.7171,2877600,2862586,20769192,3307562,1.60308,1.60446,1.22711,1.46243,8163264,2874440,1254,57,88276,1294459,88333,5274490,5274490,1943326,2026574,31067016,27155415,20769128,0,24976,28586,0.60096,0.0178059,24.4199,19.3034,242.651,41.0203,46.5861,69.6894,414.166,233.164,208.358,76.2175,1.39698,1.43541,196.396,207.698,128.396,128.275,104.703,138.71,90.5356,0,267.933,189,204.119,30.3301,266.549,88.4266,30.0752,83.8098,172.419,9.69183,16.4612
RGB_OR_1200x1200_013.png,photo_tecnick,1440000,92.83,2877600,2855799,17425496,4433540,1.86529,1.86548,1.3496,1.70403,8000544,2860577,2816,128,128944,1246444,129072,5084408,5084408,2839584,2943738,29914656,24935811,17425432,0,18937,20938,0.50421,0.0128278,23.7716,16.1083,228.641,41.1672,45.6619,69.3245,350.375,213.788,204.385,64.307,1.48909,1.58104,182.301,212.114,119.301,145.93,102.329,143.413,152.273,0,240.213,183,185.687,30.7632,262.318,87.8174,42.0365,93.2512,172.809,10.0194,17.0159
RGB_OR_1200x1200_007.png,photo_tecnick,1440000,91.9237,2877600,2851792,17898056,4828655,1.8148,1.81414,1.32589,1.66555,7922472,2865372,1496,68,130704,1220799,130772,5028850,5028850,2876984,3018250,29299176,22801133,17897992,0,19169,21194,0.517884,0.0114501,23.9178,16.6367,179.341,43.2088,46.4898,69.3035,401.425,218.082,204.539,66.4524,1.45251,1.52068,184.826,207.77,120.826,152.829,100.306,142.462,149.611,0,244.838,182,186.104,32.3255,261.072,88.3382,45.7249,98.3082,169.328,10.5693,17.4273
RGB_OR_1200x1200_006.png,photo_tecnick,1440000,96.0816,2877600,2864873,19619008,2515423,1.69663,1.69668,1.28485,1.5371,8281338,2859732,3740,170,79343,1337681,79513,5370660,5370660,1749286,1806980,32104344,22421361,19618944,0,10449,12426,0.56768,0.0252514,24.8737,17.5671,183.352,40.7794,44.138,69.3528,293.544,246.209,204.259,72.5518,1.49124,1.56137,183.394,212.139,119.394,117.179,94.3744,141.496,167.993,0,267.641,189,196.666,32.5153,265.999,89.3716,24.1861,80.3791,177.775,8.94171,15.6202
RGB_OR_1200x1200_012.png,photo_tecnick,1440000,93.8085,2877600,2858813,19914504,3945360,1.64909,1.64784,1.24094,1.51756,8084724,2869819,1870,85,115204,1270612,115289,5168290,5168290,2536358,2575662,30494688,25666320,19914440,0,14588,16714,0.57623,0.0148567,23.4343,18.1003,184.278,41.7465,46.722,70.4721,304.41,243.77,204.655,72.8461,1.38093,1.44846,182.161,211.487,119.161,139.409,96.4106,132.743,156.792,0,275.745,185,188.313,31.1356,262.627,89.0841,37.6875,90.4685,175.179,10.795,16.7028
RGB_OR_1200x1200_038.png,photo_tecnick,1440000,94.3634,2877600,2863056,18956192,3737445,1.73088,1.72944,1.28639,1.58392,8132340,2867716,484,22,112656,1285427,112678,5205444,5205444,2478916,2538971,30850248,21530660,18956128,0,14420,16522,0.548501,0.0159563,25.8081,18.1177,242.062,42.5174,46.1942,68.9378,298.883,290.108,203.936,70.0994,1.44156,1.52289,184.821,214.278,121.821,134.828,98.4966,133.332,80.5659,0,268.002,185,189.158,30.303,269.798,88.1279,37.0108,91.0708,173.798,9.41096,16.4771
RGB_OR_1200x1200_004.png,photo_tecnick,1440000,94.8927,2877600,2867919,18658408,3580054,1.75907,1.75849,1.30052,1.60547,8178069,2871531,396,18,111538,1297795,111556,5238150,5238150,2454232,2548384,31147080,24773964,18658344,0,10108,11594,0.539884,0.0168756,24.8599,17.0792,181.639,40.2049,44.1836,67.8954,278.43,287.006,205.548,69.1857,1.46063,1.55406,176.037,212.769,116.037,133.768,87.6197,131.098,70.7348,0,268.732,187,183.745,30.6572,264.818,88.8743,34.4341,92.9079,175.955,9.70467,16.2961
RGB_OR_1200x1200_010.png,photo_tecnick,1440000,97.4101,2877600,2869156,22595336,1768422,1.49252,1.49165,1.17475,1.35718,8395254,2868618,528,24,55315,1371222,55339,5495470,5495470,1217458,1190182,32909328,23414938,22595272,0,15714,18666,0.6538,0.0376265,24.7285,19.9613,191.562,41.8855,44.9468,70.9925,310.959,270.856,206.293,82.7472,1.38224,1.4185,204.619,216.015,128.619,97.1771,102.009,134.36,193.567,0,298.372,197,215.834,30.4654,278.808,89.1183,17.1237,76.3211,178.071,8.33062,14.8744
RGB_OR_1200x1200_011.png,photo_tecnick,1440000,89.6499,2877600,2826825,18507800,5376669,1.75072,1.74972,1.30221,1.6199,7726992,2862189,12958,589,129965,1167658,130554,4898424,4898424,2872188,3024330,28023792,22780629,18507736,0,20416,22570,0.535527,0.00974876,25.2327,17.0392,181.789,42.327,45.383,67.7415,277.452,230.81,201.474,68.9503,1.41614,1.44697,176.065,205.87,117.065,165.504,101.089,138.77,73.0999,0,273.246,177,176.447,31.0472,250.744,86.8191,50.5326,122.989,171.222,12.4129,19.8028
RGB_OR_1200x1200_005.png,photo_tecnick,1440000,96.1315,2877600,2870005,20798856,2811933,1.60055,1.60041,1.22515,1.46014,8285025,2877313,110,5,85331,1330149,85336,5361888,5361888,1877392,1885045,31923576,24853918,20798792,0,15568,17834,0.601819,0.0222139,33.4224,18.8374,189.791,42.049,45.5545,72.9855,317.299,250.927,212.462,76.7486,1.40709,1.46374,188.65,213.182,122.65,121.772,97.5733,149.117,84.8931,0,287.817,189,203.615,29.8959,265.327,87.7349,26.7145,85.4598,184.807,8.88617,15.8736
RGB_OR_1200x1200_039.png,photo_tecnick,1440000,95.088,2877600,2860642,21465248,3012595,1.55207,1.55222,1.19932,1.4207,8195346,2868983,3080,140,85247,1307566,85387,5301728,5301728,1878514,1912691,31381584,26677438,21465184,0,20328,23274,0.621101,0.0201331,23.9115,19.3547,189.959,41.6638,44.5067,70.7823,304.514,250.634,209.634,78.6997,1.36836,1.41189,186.61,211.593,121.61,118.975,97.2864,134.367,170.786,0,285.586,190,199.716,34.0107,271.224,87.538,28.7355,84.1575,175.095,9.16333,16.0174
RGB_OR_1200x1200_062.png,photo_tecnick,1440000,99.5421,2877600,2876474,29237776,442403,1.17647,1.17622,0.980901,1.07616,8578899,2876869,44,2,12101,1427589,12103,5704642,5704642,266266,265401,34262136,30709412,29237712,0,24950,31978,0.846,0.178655,26.0336,25.4034,212.055,40.677,45.1173,72.4916,373.966,324.867,215.619,106.556,1.16092,1.16441,229.891,230.398,141.891,73.9105,112.523,146.412,115.012,0,527.572,215,244.048,30.4341,297.196,89.8157,4.35746,62.2375,179.98,7.58392,13.2751
RGB_OR_1200x1200_076.png,photo_tecnick,1440000,97.4359,2877600,2873988,18482680,1994399,1.80947,1.80929,1.35751,1.61823,8397429,2874328,1078,49,62132,1368607,62181,5483268,5483268,1367982,1451364,32846568,21400822,18482616,0,12258,14570,0.5348,0.0331187,23.9444,17.5915,234.432,40.8799,44.5943,71.5585,321.766,231.789,213.103,69.1041,1.62238,1.68774,171.428,209.947,107.428,104.317,81.176,138.725,149.924,0,255.876,188,190.42,34.3877,270.868,88.576,19.3027,75.7723,184.649,8.2175,14.9572
RGB_OR_1200x1200_089.png,photo_tecnick,1440000,97.3123,2877600,2859649,25506368,1289876,1.33325,1.33261,1.08142,1.21836,8386938,2846948,2618,119,38559,1379575,38678,5523162,5523162,850916,889435,33109800,28275082,25506304,0,22126,27274,0.738031,0.0531765,24.0023,22.5619,206.275,40.9801,44.2114,68.4192,338.982,293.913,209.798,92.8324,1.26841,1.28973,207.933,211.405,130.933,90.4346,103.914,141.716,202.699,0,355.59,210,227.759,32.202,285.768,90.4698,12.4366,67.7017,186.903,7.97771,14.2962
RGB_OR_1200x1200_088.png,photo_tecnick,1440000,91.0594,2877600,2824079,21261480,3934689,1.54697,1.54501,1.20068,1.43488,7848816,2842662,3916,178,103528,1213547,103706,5033236,5033236,2281532,2351387,29125128,24603406,21261416,0,15288,17514,0.615205,0.0142426,59.3992,19.2607,191.832,42.488,47.9898,70.375,290.826,268.163,204.788,79.2225,1.33465,1.37164,198.855,205.912,129.855,140.43,108.915,149.404,88.4764,0,303.443,187,198.129,31.2309,259.016,84.2101,37.8392,88.8655,170.308,10.7046,17.7899
