filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
status-network-transmit-receive.png,icon_64,4096,61.6071,8064,7134,28608,2.98035,2.24937,2.74546,14904,6293,13,1,393,1917,394,9148,9148,5122,5089,46008,37547,28544,0,784,973,0.291016,0.159601,0.448167,0.2055,0.270416,0.11675,0.123917,0.142541,0.532,0.343541,0.350958,0.099542,2.53237,2.62929,0.197625,0.390584,0.197625,0.335708,0.157333,0.378167,0.110584,0,0.46225,0,0.288917,0.07875,0.5925,0.148666,0.167958,0.237167,0.336375,0.030792,0.056291
apps-preferences-system-network-proxy.png,icon_64,4096,53.187,8064,6380,31256,2.90222,2.31461,2.60753,12867,4833,13,1,199,1960,200,8178,8178,2600,3216,47040,39434,31192,0,735,973,0.317952,0.217068,0.494875,0.234042,0.278666,0.1195,0.124875,0.137041,0.559417,0.441583,0.324542,0.105625,2.6517,2.62039,0.160125,0.332333,0.160125,0.259,0.125208,0.359875,0.110708,0,0.4695,0,0.2955,0.084584,0.581542,0.126417,0.075542,0.132208,0.302083,0.027875,0.042458
status-dialog-warning.png,icon_64,4096,27.7778,8064,5637,14712,5.60328,4.23834,4.81575,6720,3581,26,2,303,697,305,3870,3870,3965,4507,16728,19287,14648,0,323,403,0.149658,0.0337403,0.382125,0.077291,0.136167,0.117458,0.115708,0.091667,0.307583,0.189917,0.185875,0.053,4.24017,3.76658,0.093417,0.208833,0.093417,0.327708,0.110917,0.356042,0.068208,0,0.3055,0,0.123334,0.098584,0.266542,0.076458,0.131375,0.163459,0.164666,0.028458,0.031375
actions-edit-undo.png,icon_64,4096,22.3214,8064,5082,15904,5.6084,4.69052,4.67002,5400,2285,13,1,108,756,109,3382,3382,1417,2370,18144,21396,15840,0,405,555,0.161784,0.113983,0.355541,0.064584,0.137833,0.127292,0.113208,0.087542,0.33,0.205083,0.161084,0.054083,4.99233,4.84495,0.066916,0.168209,0.066916,0.163291,0.05575,0.368375,0.067542,0,0.249875,0,0.147125,0.077958,0.228542,0.058125,0.052416,0.071167,0.126292,0.0255,0.022083
devices-computer.png,icon_64,4096,61.6939,8064,7211,22928,3.52092,2.46401,3.25478,14925,6438,13,1,536,1848,537,8876,8876,6981,5764,44352,31382,22864,0,736,916,0.233236,0.116352,0.418833,0.069042,0.167209,0.107792,0.125833,0.143084,0.453416,0.306542,0.379292,0.083916,2.7557,2.9084,0.228,0.408875,0.228,0.380125,0.169375,0.369667,0.102708,0,0.444917,0,0.271541,0.086875,0.674875,0.157125,0.126209,0.190791,0.331542,0.036209,0.060333
categories-applications-office.png,icon_64,4096,40.7862,8064,5808,28584,3.15643,2.58382,2.85303,9858,3898,13,1,218,1411,219,6140,6140,2847,3149,33864,33944,28520,0,656,821,0.290771,0.155108,0.42475,0.089791,0.173916,0.106833,0.138792,0.12,0.482916,0.357458,0.259875,0.09425,2.8428,2.82523,0.125,0.276542,0.125,0.228791,0.092625,0.370125,0.075166,0,0.515125,0,0.22525,0.080209,0.457375,0.099459,0.073125,0.114791,0.232916,0.027667,0.032667
actions-go-top.png,icon_64,4096,38.1572,8064,5787,21632,4.16401,3.27178,3.5769,9231,3664,13,1,170,1315,171,5812,5812,2223,2506,31560,31299,21568,0,660,878,0.220052,0.218902,0.388958,0.087042,0.155875,0.136625,0.112,0.109166,0.4325,0.299875,0.228208,0.073958,3.72915,3.7432,0.10075,0.257542,0.10075,0.186875,0.076459,0.34275,0.064042,0,0.311417,0,0.197959,0.080375,0.408625,0.154333,0.056584,0.095125,0.208208,0.024208,0.02575
devices-drive-removable-media.png,icon_64,4096,42.1751,8064,6223,6200,9.71383,5.28431,7.87251,10203,4857,13,1,427,1130,428,5946,5946,5564,5152,27120,11107,6136,0,624,783,0.0630697,0.0744439,0.309958,0.068125,0.077,0.120416,0.119209,0.116333,0.290833,0.093333,0.286334,0.028916,5.8113,5.90627,0.131416,0.294792,0.131416,0.346792,0.112583,0.380417,0.097708,0,0.221417,0,0.158916,0.082292,0.40175,0.137042,0.122125,0.167375,0.225792,0.029375,0.054291
emotes-face-angel.png,icon_64,4096,51.2525,8064,6310,34384,2.65113,2.15032,2.41189,12351,4705,13,1,232,1869,233,7800,7800,3029,3221,44856,42613,34320,0,720,897,0.349772,0.184928,0.3345,0.238333,0.279333,0.114625,0.122084,0.130917,0.556916,0.639375,0.306709,0.12275,2.41925,2.39497,0.142792,0.324583,0.142792,0.25825,0.109083,0.360125,0.090292,0,0.562708,0,0.298084,0.099584,0.549458,0.121833,0.077375,0.133,0.293833,0.027833,0.043583
status-battery-caution.png,icon_64,4096,42.0015,8064,5756,21776,3.88246,3.07018,3.56226,10161,4813,13,1,263,1077,264,6246,6246,3432,4940,25848,27519,21712,0,560,707,0.221517,0.0981855,0.380542,0.073,0.162042,0.128708,0.146375,0.113458,0.401833,0.313167,0.276541,0.077417,3.26071,3.23507,0.108959,0.28425,0.108959,0.287958,0.09375,0.385625,0.054833,0,0.344792,0,0.188167,0.086083,0.404625,0.118042,0.11575,0.156792,0.235292,0.03425,0.045041
actions-format-indent-less.png,icon_64,4096,42.1999,8064,6349,7048,8.17021,4.79041,7.30287,10209,5953,26,2,508,688,510,5786,5786,6630,5672,16512,9862,6984,0,544,650,0.071696,0.0453519,0.353459,0.06575,0.082084,0.134333,0.121041,0.107333,0.226084,0.092042,0.294959,0.034542,5.08031,4.63283,0.129375,0.350167,0.129375,0.425041,0.119625,0.387208,0.037333,0,0.164834,0,0.109959,0.091666,0.309291,0.118459,0.1625,0.212792,0.234625,0.039667,0.05675
status-network-offline.png,icon_64,4096,62.1776,8064,7079,26048,3.19667,2.30831,2.96177,15042,6454,26,2,496,1902,498,9032,9032,6474,5864,45648,35654,25984,0,816,1011,0.264974,0.116936,0.471875,0.160792,0.200291,0.111458,0.1215,0.150416,0.5125,0.344834,0.36575,0.091458,2.56093,2.65221,0.190125,0.39375,0.190125,0.391292,0.148541,0.356667,0.100708,0,0.440333,0,0.290791,0.086917,0.613167,0.155417,0.131916,0.196042,0.325333,0.031083,0.057
devices-input-mouse.png,icon_64,4096,43.44,8064,6042,10968,7.12761,4.71301,5.75753,10503,4160,13,1,218,1510,219,6568,6568,2847,3256,36240,16548,10904,0,675,897,0.111572,0.166823,0.409083,0.060583,0.093916,0.126917,0.111125,0.12075,0.349875,0.147583,0.271625,0.042083,5.75854,5.72333,0.11875,0.286125,0.11875,0.240959,0.09425,0.358208,0.066209,0,0.329666,0,0.198625,0.079875,0.438791,0.105208,0.073916,0.117417,0.243417,0.02825,0.0415
actions-appointment-new.png,icon_64,4096,65.2778,8064,6967,36248,2.43906,1.96055,2.2714,15777,6217,13,1,255,2229,256,10016,10016,3328,4409,53496,43896,36184,0,816,1011,0.368734,0.194196,0.428625,0.225541,0.29725,0.126375,0.125916,0.15525,0.648416,0.4845,0.435833,0.145708,2.23494,2.21256,0.189542,0.458541,0.189542,0.312584,0.147583,0.402875,0.122334,0,0.531584,0,0.329209,0.082208,0.669708,0.175417,0.104958,0.176542,0.351458,0.032166,0.056167
status-folder-drag-accept.png,icon_64,4096,40.7118,8064,6313,10400,6.84568,4.60548,5.85945,9849,4735,13,1,333,1043,334,5898,5898,4342,3616,25032,16663,10336,0,656,821,0.105794,0.113586,0.412792,0.057041,0.104292,0.121125,0.118166,0.11025,0.28175,0.151959,0.259292,0.04175,5.35483,5.49062,0.123709,0.285792,0.123709,0.265417,0.0895,0.368459,0.052417,0,0.222833,0,0.153167,0.086625,0.3725,0.116375,0.107666,0.131708,0.232709,0.031458,0.048084
actions-go-last.png,icon_64,4096,35.8259,8064,5547,20560,4.30856,3.43432,3.75622,8667,3667,13,1,172,1141,173,5432,5432,2249,2301,27384,28313,20496,0,630,840,0.209147,0.187711,0.428416,0.080083,0.152958,0.117209,0.116875,0.105583,0.374,0.291334,0.215625,0.070334,3.91493,3.87039,0.112334,0.243666,0.112334,0.190625,0.072708,0.402041,0.083583,0,0.301833,0,0.177667,0.078875,0.365,0.083792,0.057709,0.092708,0.207667,0.028417,0.028042
apps-preferences-desktop-font.png,icon_64,4096,39.8438,8064,6187,7240,7.72344,5.51526,7.28664,9639,5892,26,2,315,595,317,5792,5792,4121,5947,14280,10637,7176,0,527,631,0.0736491,0.0368887,0.384334,0.056083,0.086208,0.129583,0.124833,0.109917,0.228958,0.110666,0.268583,0.035875,5.67969,4.32943,0.098541,0.291083,0.098541,0.461167,0.125291,0.3785,0.035791,0,0.141584,0,0.099583,0.094,0.285834,0.12175,0.182041,0.224333,0.22425,0.047375,0.123041
actions-mail-send-receive.png,icon_64,4096,45.4737,8064,6282,27512,3.14191,2.57354,2.90342,10956,4674,13,1,254,1430,255,6824,6824,3315,4589,34320,33907,27448,0,640,802,0.279867,0.12015,0.409042,0.078417,0.178166,0.12775,0.117875,0.124542,0.498375,0.357792,0.295875,0.101125,2.77569,2.75053,0.139416,0.304459,0.139416,0.295666,0.109584,0.418166,0.096958,0,0.437292,0,0.217666,0.081875,0.484958,0.177334,0.097333,0.163875,0.253958,0.03175,0.049834
mimetypes-x-office-document-template.png,icon_64,4096,62.8844,8064,6660,23528,3.43049,2.39842,3.2495,15030,7148,26,2,558,1748,560,9022,9022,7280,6881,41952,32374,23464,0,688,859,0.239339,0.0927668,0.218,0.067375,0.178041,0.114375,0.131791,0.14625,0.4835,0.305708,0.380208,0.087167,2.60829,2.69762,0.223541,0.41225,0.223541,0.431,0.151333,0.373959,0.184291,0,0.411875,0,0.255666,0.087417,0.603667,0.192125,0.149041,0.220542,0.339583,0.036875,0.066125
actions-mail-reply-sender.png,icon_64,4096,37.7728,8064,6025,18992,4.34512,3.43348,3.91946,9138,4429,13,1,269,999,270,5552,5552,3510,4155,23976,23163,18928,0,576,726,0.193197,0.086071,0.380667,0.07225,0.150791,0.130209,0.117666,0.107625,0.358667,0.27675,0.249041,0.067667,3.68774,3.55414,0.117042,0.261583,0.117042,0.282792,0.093875,0.375625,0.118958,0,0.370458,0,0.161083,0.083917,0.350708,0.103709,0.102083,0.139208,0.22225,0.029708,0.043375
mimetypes-video-x-generic.png,icon_64,4096,42.1503,8064,5987,21320,4.07968,3.1328,3.59154,10182,4045,13,1,247,1502,248,6302,6302,3224,4223,36048,25018,21256,0,656,821,0.216878,0.121609,0.2985,0.084584,0.159292,0.107708,0.11725,0.120208,0.402834,0.276542,0.277958,0.083,3.41725,3.39494,0.187625,0.320041,0.187625,0.305875,0.11225,0.416208,0.098292,0,0.369167,0,0.220292,0.09175,0.476541,0.104542,0.109625,0.146958,0.246125,0.029791,0.037333
devices-video-display.png,icon_64,4096,51.3641,8064,6609,18664,4.31916,2.98207,3.87986,12426,5199,13,1,459,1614,460,7364,7364,5980,4819,38736,27445,18600,0,688,859,0.18986,0.111275,0.405917,0.074042,0.2155,0.115958,0.125,0.129791,0.392625,0.269209,0.312583,0.068667,3.33652,3.49973,0.178792,0.336375,0.178792,0.320625,0.123584,0.367042,0.087334,0,0.345542,0,0.243042,0.082667,0.576,0.130708,0.110625,0.17,0.274125,0.031083,0.056291
emblems-emblem-readonly.png,icon_64,4096,35.3547,8064,6043,4728,9.86196,6.8797,9.07282,8553,5706,26,2,292,356,294,5114,5114,3822,5326,8544,6509,4664,0,480,612,0.0480957,0.0291457,0.368708,0.062,0.074166,0.130833,0.165875,0.096084,0.142666,0.062041,0.265708,0.031167,7.08446,4.82284,0.084084,0.260584,0.084084,0.444042,0.128875,0.366667,0.037583,0,0.109334,0,0.072,0.085833,0.1845,0.095541,0.208458,0.243792,0.205875,0.036458,0.057583
emotes-face-surprise.png,icon_64,4096,45.6969,8064,6058,29280,3.13549,2.54515,2.77679,11055,4124,13,1,148,1705,149,7072,7072,1937,2554,40920,38705,29216,0,720,954,0.297852,0.229388,0.437042,0.069833,0.197459,0.103625,0.114833,0.124667,0.510834,0.444958,0.275167,0.098625,2.9109,2.84395,0.128375,0.296625,0.128375,0.216083,0.096209,0.357458,0.176792,0,0.454083,0,0.247625,0.081709,0.484459,0.107375,0.077083,0.126042,0.26625,0.026625,0.0375
actions-go-up.png,icon_64,4096,26.9221,8064,5237,16712,5.30112,4.28826,4.46572,6513,2653,13,1,140,897,141,4060,4060,1833,1894,21528,23121,16648,0,570,764,0.170003,0.177113,0.30375,0.067584,0.139625,0.115041,0.141042,0.091792,0.320667,0.260708,0.179834,0.05675,4.80963,4.76233,0.08325,0.190333,0.08325,0.175125,0.058708,0.373334,0.098542,0,0.26125,0,0.148291,0.078292,0.28375,0.064708,0.06325,0.088333,0.152917,0.023791,0.023041
actions-edit-find.png,icon_64,4096,50.0868,8064,6454,18832,4.18671,3.03707,3.87787,12117,5805,13,1,416,1328,417,7244,7244,5421,4109,31872,24226,18768,0,688,859,0.191569,0.0918867,0.445167,0.074958,0.155834,0.122,0.127084,0.12475,0.403959,0.274792,0.330166,0.06975,3.46605,3.37073,0.146542,0.340125,0.146542,0.344,0.116958,0.36475,0.078,0,0.279542,0,0.193625,0.080625,0.464042,0.129333,0.14925,0.200458,0.27475,0.035167,0.053959
mimetypes-application-x-executable.png,icon_64,4096,37.7232,8064,5802,18744,4.7499,3.56743,3.99447,9126,3526,13,1,206,1337,207,5670,5670,2691,3349,32088,28661,18680,0,750,992,0.190674,0.142286,0.373125,0.073458,0.146167,0.115959,0.111834,0.112208,0.433041,0.28175,0.22675,0.06425,3.96643,3.91681,0.114166,0.263917,0.114166,0.235125,0.090375,0.365417,0.130959,0,0.285875,0,0.201542,0.089,0.4435,0.099166,0.078083,0.112292,0.213708,0.024375,0.026917
places-user-desktop.png,icon_64,4096,31.8576,8064,5601,9816,8.12698,5.30599,6.34998,7707,3118,13,1,271,1061,272,4594,4594,3536,2753,25464,17764,9752,0,510,688,0.0998535,0.117733,0.276209,0.06625,0.095542,0.112709,0.112542,0.099458,0.267583,0.151709,0.209083,0.036583,6.10394,6.32628,0.107667,0.226291,0.107667,0.208042,0.075625,0.368458,0.051208,0,0.213458,0,0.156917,0.083833,0.341459,0.087208,0.069708,0.096834,0.189917,0.023625,0.029875
status-printer-error.png,icon_64,4096,45.8457,8064,6427,16080,4.93891,3.5812,4.35532,11091,5383,26,2,301,1115,303,6788,6788,3939,3543,26760,23558,16016,0,768,954,0.163574,0.143072,0.42125,0.081125,0.144958,0.120791,0.116791,0.119084,0.355791,0.256042,0.28875,0.058625,4.17214,4.21363,0.131583,0.37875,0.131583,0.268291,0.089375,0.391292,0.054875,0,0.258,0,0.1685,0.083542,0.408125,0.113625,0.121167,0.139291,0.251333,0.028416,0.048583
apps-system-file-manager.png,icon_64,4096,25.4836,8064,5384,10688,7.50641,5.61737,6.09222,6165,3433,39,3,202,483,205,3700,3700,2665,2069,11592,15269,10624,0,390,536,0.108724,0.122777,0.406959,0.178,0.082208,0.12125,0.111458,0.080792,0.258458,0.161542,0.163291,0.04275,6.37427,6.49944,0.067083,0.186375,0.067083,0.165834,0.045875,0.373375,0.02825,0,0.165834,0,0.100334,0.080709,0.190416,0.063667,0.051375,0.080042,0.148667,0.028875,0.02975
places-user-home.png,icon_64,4096,36.0119,8064,6037,14800,5.40132,4.04793,4.70332,8712,4166,13,1,279,950,280,5248,5248,3640,3245,22800,19951,14736,0,600,802,0.150553,0.122713,0.396375,0.078667,0.1425,0.119459,0.116,0.103,0.323708,0.189417,0.2355,0.053667,4.53327,4.63021,0.134083,0.252458,0.134083,0.303041,0.086916,0.365209,0.047125,0,0.301708,0,0.151917,0.083958,0.36525,0.117208,0.075875,0.111042,0.203375,0.028125,0.044542
devices-input-keyboard.png,icon_64,4096,41.6295,8064,6079,11000,7.04991,4.62368,5.73435,10071,4193,13,1,269,1362,270,6174,6174,3510,3532,32688,15612,10936,0,660,878,0.111898,0.135974,0.286209,0.06725,0.085791,0.115417,0.117125,0.1145,0.341666,0.152375,0.259791,0.042167,5.44862,5.49461,0.123375,0.323083,0.123375,0.255583,0.093709,0.387583,0.119666,0,0.216625,0,0.179541,0.0825,0.406042,0.09925,0.078625,0.119916,0.227042,0.030209,0.041
apps-preferences-desktop-keyboard-shortcuts.png,icon_64,4096,60.2679,8064,6891,21384,3.85687,2.75833,3.46886,14553,6868,39,3,343,1630,346,9028,9028,4498,4227,39120,28136,21320,0,608,764,0.217529,0.159346,0.464792,0.069917,0.162292,0.120959,0.126666,0.13475,0.443833,0.283375,0.372917,0.078125,3.26494,3.30445,0.194209,0.398209,0.194209,0.377875,0.120125,0.367416,0.079083,0,0.376709,0,0.255792,0.084166,0.546792,0.171292,0.097042,0.166292,0.320541,0.032042,0.060708
categories-preferences-system.png,icon_64,4096,37.8596,8064,5771,24464,3.72929,3.0697,3.24446,9159,3560,13,1,108,1375,109,5888,5888,1417,2995,33000,29276,24400,0,510,688,0.248861,0.165756,0.513,0.083667,0.172125,0.129,0.127166,0.114625,0.428875,0.302459,0.233375,0.09725,3.40435,3.28633,0.120625,0.250208,0.120625,0.235,0.1105,0.360416,0.171709,0,0.4895,0,0.215834,0.08175,0.419292,0.091208,0.064833,0.107292,0.209041,0.027792,0.031458
status-network-idle.png,icon_64,4096,63.7525,8064,7162,26984,3.10931,2.22377,2.87355,15423,6311,13,1,530,2064,531,9220,9220,6903,5847,49536,35105,26920,0,768,954,0.274495,0.122396,0.393542,0.1405,0.183625,0.115708,0.131166,0.171834,0.807208,0.329416,0.404917,0.09675,2.47405,2.5959,0.216417,0.411875,0.216417,0.387875,0.162125,0.376667,0.118458,0,0.440458,0,0.298792,0.090042,0.691667,0.179833,0.164584,0.241417,0.333209,0.036875,0.056833
emblems-emblem-symbolic-link.png,icon_64,4096,36.9544,8064,6143,5256,9.177,6.58918,8.57577,8940,5912,52,4,278,391,282,5396,5396,3666,5829,9384,7223,5192,0,493,593,0.0534668,0.0297576,0.489417,0.090208,0.099875,0.128875,0.115917,0.095958,0.162375,0.078125,0.247417,0.030291,6.66423,4.57654,0.084417,0.276333,0.084417,0.49675,0.133333,0.373667,0.041208,0,0.168041,0,0.077625,0.091292,0.197959,0.103583,0.188333,0.23125,0.211834,0.03675,0.063292
actions-contact-new.png,icon_64,4096,49.0451,8064,6510,19920,4.05545,3.09074,3.71043,11817,5562,13,1,302,1296,303,7304,7304,3939,5476,31104,25665,19856,0,688,859,0.202637,0.0851856,0.341,0.077584,0.156042,0.112416,0.122375,0.123583,0.409875,0.286458,0.298542,0.072458,3.35108,3.17591,0.144917,0.384375,0.144917,0.357791,0.123583,0.363917,0.065292,0,0.301334,0,0.198959,0.090875,0.43825,0.159292,0.149,0.202083,0.293041,0.031333,0.051125
status-weather-snow.png,icon_64,4096,47.0362,8064,6205,22512,3.88246,2.98642,3.41559,11379,4521,78,6,208,1686,214,7158,7158,2782,4021,40464,28681,22448,0,656,821,0.229004,0.142417,0.406291,0.099334,0.170291,0.115416,0.120292,0.129625,0.456791,0.286875,0.289292,0.0785,3.35337,3.27484,0.24575,0.321042,0.24575,0.321167,0.113625,0.358791,0.0795,0,0.371541,0,0.227917,0.08625,0.481125,0.114542,0.085167,0.143625,0.281208,0.030584,0.047875
actions-tab-new.png,icon_64,4096,31.4856,8064,5925,10848,7.35808,5.50784,5.83857,7617,4041,13,1,144,622,145,4788,4788,1885,1549,14928,14905,10784,0,546,783,0.110352,0.213692,0.381,0.052583,0.083292,0.137417,0.108041,0.086833,0.25475,0.159416,0.2015,0.040791,6.88307,6.68598,0.064625,0.216291,0.064625,0.163,0.046875,0.357334,0.032959,0,0.166417,0,0.10775,0.078917,0.201917,0.073333,0.046125,0.086875,0.172,0.024834,0.032292
apps-preferences-desktop-wallpaper.png,icon_64,4096,47.3462,8064,6436,24672,3.47708,2.67763,3.1536,11454,4940,13,1,335,1447,336,6964,6964,4368,3975,34728,30142,24608,0,784,973,0.250977,0.138526,0.423708,0.093292,0.170042,0.114833,0.118042,0.121375,0.503041,0.3295,0.292416,0.085125,2.97756,3.0294,0.154416,0.321459,0.154416,0.277542,0.108958,0.385542,0.170959,0,0.474042,0,0.237292,0.079291,0.480333,0.1215,0.092834,0.140833,0.262709,0.029084,0.0525
apps-system-users.png,icon_64,4096,48.2887,8064,6225,35664,2.56749,2.12991,2.34319,11682,4430,13,1,204,1760,205,7378,7378,2665,2922,42240,44445,35600,0,720,954,0.362793,0.204823,0.447292,0.214167,0.316792,0.11075,0.157625,0.132958,0.549917,0.49225,0.293708,0.119083,2.38307,2.3616,0.150375,0.304875,0.150375,0.235458,0.111375,0.356416,0.102959,0,0.520792,0,0.275625,0.078416,0.549417,0.113375,0.072208,0.12225,0.267917,0.031709,0.042708
