filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
status-network-transmit-receive.png,icon_64,4096,61.6071,8064,7134,28608,4376,8780,2.98035,2.94112,2.24937,2.74546,14904,6293,13,1,393,1917,394,9148,9148,5122,5089,46008,37547,28544,0,784,973,0.291016,0.159601,0.64125,0.156125,0.295375,0.094833,0.051125,0.187916,0.220917,0.15675,0.769042,0.371833,0.597291,0.132042,2.53237,2.62929,0.325458,0.566541,0.325458,0.784542,0.182125,0.440833,0.148334,0,0.470542,0,0.491875,0.108834,0.606166,0.178667,0.123708,0.196542,0.363917,0.038625,0.075791
apps-preferences-system-network-proxy.png,icon_64,4096,53.187,8064,6380,31256,2616,6259,2.90222,2.81706,2.31461,2.60753,12867,4833,13,1,199,1960,200,8178,8178,2600,3216,47040,39434,31192,0,735,973,0.317952,0.217068,0.581375,0.140667,0.3155,0.023833,0.065792,0.138333,0.126583,0.138917,0.684292,0.506625,0.332167,0.118834,2.6517,2.62039,0.1865,0.330083,0.1865,0.267084,0.139875,0.367917,0.113042,0,0.462583,0,0.291583,0.087333,0.397917,0.128417,0.086834,0.147916,0.290167,0.043834,0.038125
status-dialog-warning.png,icon_64,4096,27.7778,8064,5637,14712,2832,11387,5.60328,5.37533,4.23834,4.81575,6720,3581,26,2,303,697,305,3870,3870,3965,4507,16728,19287,14648,0,323,403,0.149658,0.0337403,0.635458,0.113917,0.145375,0.027708,0.045917,0.115417,0.119125,0.092583,0.311584,0.191333,0.2085,0.057958,4.24017,3.76658,0.090833,0.207458,0.090833,0.357375,0.107917,0.362167,0.081916,0,0.406083,0,0.138792,0.097833,0.187959,0.085583,0.146208,0.173041,0.175375,0.033291,0.114583
actions-edit-undo.png,icon_64,4096,22.3214,8064,5082,15904,1624,4386,5.6084,5.23116,4.69052,4.67002,5400,2285,13,1,108,756,109,3382,3382,1417,2370,18144,21396,15840,0,405,555,0.161784,0.113983,0.426833,2.0085,0.159709,0.022417,0.089833,0.125042,0.116083,0.089417,0.327791,0.219708,0.173292,0.064125,4.99233,4.84495,0.068792,0.333917,0.068792,0.181416,0.062958,0.36675,0.090708,0,0.329375,0,0.131583,0.093875,0.167583,0.1295,0.107959,0.084792,0.135,0.032625,0.0285
devices-computer.png,icon_64,4096,61.6939,8064,7211,22928,4992,10872,3.52092,3.49389,2.46401,3.25478,14925,6438,13,1,536,1848,537,8876,8876,6981,5764,44352,31382,22864,0,736,916,0.233236,0.116352,0.580167,0.878208,0.197125,0.033,0.036167,0.114166,0.130833,0.141208,0.476875,0.304791,0.409542,0.094667,2.7557,2.9084,0.227542,0.427958,0.227542,0.420209,0.1625,0.37325,0.129084,0,0.39575,0,0.273875,0.085292,0.407917,0.180292,0.141417,0.208291,0.346042,0.03275,0.061417
categories-applications-office.png,icon_64,4096,40.7862,8064,5808,28584,2560,6211,3.15643,3.05065,2.58382,2.85303,9858,3898,13,1,218,1411,219,6140,6140,2847,3149,33864,33944,28520,0,656,821,0.290771,0.155108,0.535083,0.12825,0.180708,0.023,0.071125,0.114958,0.283417,0.117375,0.7575,0.365625,0.25475,0.101875,2.8428,2.82523,0.149959,0.278666,0.149959,0.240333,0.098041,0.354458,0.086833,0,0.523916,0,0.224125,0.087916,0.312375,0.101708,0.087208,0.122292,0.229333,0.028667,0.03575
actions-go-top.png,icon_64,4096,38.1572,8064,5787,21632,1976,4630,4.16401,3.9961,3.27178,3.5769,9231,3664,13,1,170,1315,171,5812,5812,2223,2506,31560,31299,21568,0,660,878,0.220052,0.218902,0.449708,0.130833,0.174875,0.022417,0.054667,0.111334,0.122292,0.112209,0.495125,0.296208,0.247417,0.082375,3.72915,3.7432,0.115292,0.251167,0.115292,0.249083,0.089667,0.359625,0.068167,0,0.404334,0,0.221667,0.08375,0.302208,0.127666,0.067,0.10725,0.25275,0.044625,0.033833
devices-drive-removable-media.png,icon_64,4096,42.1751,8064,6223,6200,3920,10444,9.71383,9.32322,5.28431,7.87251,10203,4857,13,1,427,1130,428,5946,5946,5564,5152,27120,11107,6136,0,624,783,0.0630697,0.0744439,0.483083,0.142375,0.099,0.027916,0.109416,0.265917,0.238458,0.248791,0.528417,0.095667,0.293125,0.036875,5.8113,5.90627,0.148834,0.298125,0.148834,0.349041,0.125459,0.646625,0.127875,0,0.362959,0,0.158209,0.090916,0.279625,0.12,0.139875,0.188708,0.236667,0.032084,0.091708
emotes-face-angel.png,icon_64,4096,51.2525,8064,6310,34384,2696,6662,2.65113,2.61058,2.15032,2.41189,12351,4705,13,1,232,1869,233,7800,7800,3029,3221,44856,42613,34320,0,720,897,0.349772,0.184928,0.385416,0.177167,0.325958,0.023666,0.05525,0.128375,0.124292,0.133083,0.685584,0.465667,0.346291,0.132542,2.41925,2.39497,0.181833,0.357833,0.181833,0.360167,0.158333,0.362833,0.105709,0,0.501125,0,0.303667,0.086542,0.414458,0.150459,0.080167,0.145083,0.272792,0.034666,0.044125
status-battery-caution.png,icon_64,4096,42.0015,8064,5756,21776,3544,8611,3.88246,3.80551,3.07018,3.56226,10161,4813,13,1,263,1077,264,6246,6246,3432,4940,25848,27519,21712,0,560,707,0.221517,0.0981855,0.6075,0.142916,0.18975,0.0265,0.049792,0.1275,0.3935,0.145708,0.480875,0.302125,0.48275,0.087917,3.26071,3.23507,0.127417,0.287875,0.127417,0.460292,0.109542,0.401042,0.071333,0,0.529583,0,0.21975,0.148625,0.26975,0.135959,0.111709,0.170209,0.3445,0.0385,0.130708
actions-format-indent-less.png,icon_64,4096,42.1999,8064,6349,7048,4984,14171,8.17021,7.79201,4.79041,7.30287,10209,5953,26,2,508,688,510,5786,5786,6630,5672,16512,9862,6984,0,544,650,0.071696,0.0453519,0.529458,0.135958,0.091209,0.035709,0.041459,0.12475,0.2215,0.144166,0.237125,0.096583,0.30275,0.040584,5.08031,4.63283,0.141625,0.303875,0.141625,0.490375,0.132,0.382416,0.041583,0,0.273208,0,0.141917,0.101958,0.223834,0.117416,0.184375,0.237333,0.259334,0.040667,0.062291
status-network-offline.png,icon_64,4096,62.1776,8064,7079,26048,4704,11017,3.19667,3.11878,2.30831,2.96177,15042,6454,26,2,496,1902,498,9032,9032,6474,5864,45648,35654,25984,0,816,1011,0.264974,0.116936,0.479083,0.13375,0.1945,0.030917,0.040417,0.123833,0.123542,0.141167,0.508041,0.408084,0.382417,0.095542,2.56093,2.65221,0.213792,0.4245,0.213792,0.399583,0.217083,0.374709,0.103542,0,0.426209,0,0.307542,0.1,0.437792,0.176875,0.141667,0.222166,0.336417,0.036791,0.055708
devices-input-mouse.png,icon_64,4096,43.44,8064,6042,10968,2824,6208,7.12761,6.66016,4.71301,5.75753,10503,4160,13,1,218,1510,219,6568,6568,2847,3256,36240,16548,10904,0,675,897,0.111572,0.166823,0.508,0.295667,0.346334,0.046708,0.177083,0.229375,1.73971,0.35975,0.688541,0.325,1.02875,0.080333,5.75854,5.72333,0.458959,0.673,0.458959,1.38217,0.220541,1.28879,0.108667,0,0.708708,0,0.33,0.085375,0.533042,0.116917,0.090458,0.140583,2.95525,0.081542,0.101917
actions-appointment-new.png,icon_64,4096,65.2778,8064,6967,36248,4056,8182,2.43906,2.40658,1.96055,2.2714,15777,6217,13,1,255,2229,256,10016,10016,3328,4409,53496,43896,36184,0,816,1011,0.368734,0.194196,0.699958,0.166709,0.3395,0.026833,0.054083,0.120208,0.169959,0.159959,1.55225,1.00379,0.42375,0.143833,2.23494,2.21256,0.234792,0.421,0.234792,0.344875,0.162583,0.369292,0.125916,0,0.534708,0,0.369083,0.093167,0.483,0.183792,0.110916,0.197458,0.364084,0.040083,0.049833
status-folder-drag-accept.png,icon_64,4096,40.7118,8064,6313,10400,3960,7504,6.84568,6.70376,4.60548,5.85945,9849,4735,13,1,333,1043,334,5898,5898,4342,3616,25032,16663,10336,0,656,821,0.105794,0.113586,0.500083,0.135958,0.104959,0.024542,0.049458,0.197584,0.119791,0.112125,0.455292,0.267,0.297667,0.049416,5.35483,5.49062,0.154625,0.281958,0.154625,0.343625,0.101625,0.447459,0.058208,0,0.202042,0,0.180959,0.090458,0.256959,0.111125,0.102875,0.160791,0.227583,0.036833,0.048833
actions-go-last.png,icon_64,4096,35.8259,8064,5547,20560,2256,4839,4.30856,4.06753,3.43432,3.75622,8667,3667,13,1,172,1141,173,5432,5432,2249,2301,27384,28313,20496,0,630,840,0.209147,0.187711,0.522542,0.267292,0.2925,0.0575,0.063917,0.143708,0.115542,0.103125,0.382583,0.285792,0.264625,0.08125,3.91493,3.87039,0.123667,0.248416,0.123667,0.221834,0.087584,0.455666,0.089834,0,0.348208,0,0.290167,0.090042,0.278416,0.097042,0.149292,0.175291,0.257167,0.028292,0.026667
apps-preferences-desktop-font.png,icon_64,4096,39.8438,8064,6187,7240,5488,15466,7.72344,7.14834,5.51526,7.28664,9639,5892,26,2,315,595,317,5792,5792,4121,5947,14280,10637,7176,0,527,631,0.0736491,0.0368887,0.506291,0.1195,0.098292,0.033208,0.03775,0.140958,0.130042,0.106625,0.226792,0.104125,0.295,0.044458,5.67969,4.32943,0.10875,0.298417,0.10875,0.517417,0.152333,0.394667,0.041083,0,0.249542,0,0.10175,0.099625,0.189875,0.170583,0.19825,0.363167,0.239542,0.048041,0.061542
actions-mail-send-receive.png,icon_64,4096,45.4737,8064,6282,27512,3776,8228,3.14191,3.06129,2.57354,2.90342,10956,4674,13,1,254,1430,255,6824,6824,3315,4589,34320,33907,27448,0,640,802,0.279867,0.12015,0.47925,0.161083,0.243167,0.026166,0.045209,0.115959,0.144,0.239,0.602,0.388334,0.371875,0.108458,2.77569,2.75053,0.388625,0.896084,0.388625,0.625875,0.135125,0.39875,0.101375,0,0.476708,0,0.247834,0.093625,0.322375,0.128125,0.1095,0.166334,0.267958,0.038916,0.047292
mimetypes-x-office-document-template.png,icon_64,4096,62.8844,8064,6660,23528,5128,12913,3.43049,3.32738,2.39842,3.2495,15030,7148,26,2,558,1748,560,9022,9022,7280,6881,41952,32374,23464,0,688,859,0.239339,0.0927668,0.289458,0.272959,0.40375,0.060916,0.045708,0.134958,0.134666,0.172208,0.569542,0.320292,0.408959,0.098334,2.60829,2.69762,0.235542,0.434708,0.235542,1.46783,0.2455,0.388958,0.238667,0,0.615458,0,0.305417,0.107625,0.4385,0.189167,0.166542,0.244583,0.576708,0.062375,0.061791
actions-mail-reply-sender.png,icon_64,4096,37.7728,8064,6025,18992,3632,8667,4.34512,4.20103,3.43348,3.91946,9138,4429,13,1,269,999,270,5552,5552,3510,4155,23976,23163,18928,0,576,726,0.193197,0.086071,0.601292,0.117375,0.169833,0.0285,0.05825,0.132583,0.116084,0.108541,0.6825,0.326917,0.289334,0.07425,3.68774,3.55414,0.121917,0.278,0.121917,0.316584,0.110208,0.386958,0.155667,0,0.439667,0,0.170792,0.094958,0.247,0.107625,0.119916,0.161792,0.217375,0.034708,0.044333
mimetypes-video-x-generic.png,icon_64,4096,42.1503,8064,5987,21320,2776,7636,4.07968,3.94099,3.1328,3.59154,10182,4045,13,1,247,1502,248,6302,6302,3224,4223,36048,25018,21256,0,656,821,0.216878,0.121609,0.447,0.131625,0.189666,0.024958,0.048917,0.113,0.115959,0.123042,0.418042,0.508875,0.295958,0.079041,3.41725,3.39494,0.159333,0.29875,0.159333,0.281083,0.117125,0.42175,0.117166,0,0.533333,0,0.229584,0.091958,0.326583,0.121542,0.102833,0.146917,0.230125,0.034042,0.0365
devices-video-display.png,icon_64,4096,51.3641,8064,6609,18664,4096,9425,4.31916,4.2519,2.98207,3.87986,12426,5199,13,1,459,1614,460,7364,7364,5980,4819,38736,27445,18600,0,688,859,0.18986,0.111275,1.29079,0.279208,0.181667,0.0255,0.043375,0.128417,0.227791,0.175375,0.769542,0.412833,0.771208,0.097875,3.33652,3.49973,0.209,0.729,0.209,0.542167,0.368875,0.489833,0.152875,0,0.343291,0,0.263417,0.103083,0.588625,0.150709,0.124083,0.194583,0.282459,0.036125,0.049334
emblems-emblem-readonly.png,icon_64,4096,35.3547,8064,6043,4728,5240,15655,9.86196,8.9108,6.8797,9.07282,8553,5706,26,2,292,356,294,5114,5114,3822,5326,8544,6509,4664,0,480,612,0.0480957,0.0291457,0.468334,0.110291,0.080333,0.083083,0.043417,0.1385,0.115583,0.096792,0.179916,0.0625,0.274292,0.034875,7.08446,4.82284,0.11825,0.268459,0.11825,0.503584,0.1365,0.4755,0.057166,0,0.135375,0,0.103667,0.14425,0.277458,0.220709,0.250958,0.243667,0.211125,0.044417,0.055833
emotes-face-surprise.png,icon_64,4096,45.6969,8064,6058,29280,2072,5286,3.13549,3.03782,2.54515,2.77679,11055,4124,13,1,148,1705,149,7072,7072,1937,2554,40920,38705,29216,0,720,954,0.297852,0.229388,0.650666,0.143583,0.249666,0.0425,0.068208,0.121792,0.112,0.128625,0.524833,0.453791,0.316375,0.113125,2.9109,2.84395,0.159833,0.302458,0.159833,0.2515,0.116875,0.416458,0.245667,0,0.495375,0,0.279792,0.085083,0.377292,0.119833,0.0715,0.126083,0.257375,0.032292,0.039709
actions-go-up.png,icon_64,4096,26.9221,8064,5237,16712,1832,3930,5.30112,5.0714,4.28826,4.46572,6513,2653,13,1,140,897,141,4060,4060,1833,1894,21528,23121,16648,0,570,764,0.170003,0.177113,0.347958,0.147541,0.15875,0.021125,0.067209,0.127,0.172375,0.145292,0.334416,0.257166,0.214417,0.094334,4.80963,4.76233,0.08775,0.266583,0.08775,0.184333,0.067,0.396875,0.138709,0,0.269459,0,0.168833,0.084375,0.199125,0.073583,0.060292,0.080208,0.253125,0.029833,0.024125
actions-edit-find.png,icon_64,4096,50.0868,8064,6454,18832,4648,10332,4.18671,4.0461,3.03707,3.87787,12117,5805,13,1,416,1328,417,7244,7244,5421,4109,31872,24226,18768,0,688,859,0.191569,0.0918867,0.496459,0.164084,0.180292,0.030375,0.055625,0.130542,0.120625,0.127583,0.401209,0.289292,0.407084,0.080542,3.46605,3.37073,0.152458,0.488417,0.152458,0.395666,0.130916,0.398208,0.0835,0,0.498208,0,0.352833,0.142333,0.586541,0.151791,0.142625,0.202916,0.278208,0.067667,0.057167
mimetypes-application-x-executable.png,icon_64,4096,37.7232,8064,5802,18744,1952,6354,4.7499,4.49123,3.56743,3.99447,9126,3526,13,1,206,1337,207,5670,5670,2691,3349,32088,28661,18680,0,750,992,0.190674,0.142286,0.577458,0.110125,0.166458,0.020459,0.060667,0.115834,0.111708,0.1065,0.360708,0.27075,0.261458,0.080958,3.96643,3.91681,0.164333,0.276,0.164333,0.290667,0.100708,0.446125,0.181459,0,0.285542,0,0.222417,0.087709,0.426958,0.108625,0.088167,0.125333,0.207375,0.028833,0.026292
places-user-desktop.png,icon_64,4096,31.8576,8064,5601,9816,2280,5723,8.12698,8.09486,5.30599,6.34998,7707,3118,13,1,271,1061,272,4594,4594,3536,2753,25464,17764,9752,0,510,688,0.0998535,0.117733,0.362542,0.125666,0.084875,0.020167,0.045584,0.109916,0.106709,0.097458,0.271708,0.152625,0.202,0.041541,6.10394,6.32628,0.115,0.322208,0.115,0.252125,0.178417,0.348,0.057833,0,0.198709,0,0.17025,0.086334,0.239875,0.086208,0.104333,0.171,0.187125,0.027959,0.029375
status-printer-error.png,icon_64,4096,45.8457,8064,6427,16080,3824,7250,4.93891,4.82261,3.5812,4.35532,11091,5383,26,2,301,1115,303,6788,6788,3939,3543,26760,23558,16016,0,768,954,0.163574,0.143072,0.514334,0.933666,0.287625,0.042,0.057042,0.11775,0.209875,0.125375,0.371417,0.25325,0.296959,0.062792,4.17214,4.21363,0.127292,0.300209,0.127292,0.286625,0.730167,0.375875,0.081333,0,0.387959,0,0.24275,0.189083,0.568125,0.24725,0.096584,0.150583,0.515292,0.035917,0.084041
apps-system-file-manager.png,icon_64,4096,25.4836,8064,5384,10688,2408,4437,7.50641,7.04183,5.61737,6.09222,6165,3433,39,3,202,483,205,3700,3700,2665,2069,11592,15269,10624,0,390,536,0.108724,0.122777,0.532417,0.136958,0.090333,0.022125,0.119125,0.118458,0.104125,0.080916,0.525833,0.169458,0.192291,0.048625,6.37427,6.49944,0.089125,0.194541,0.089125,0.189625,0.060583,0.696459,0.056666,0,0.267666,0,0.104375,0.092958,0.143292,0.074208,0.060792,0.087291,0.142958,0.029875,0.075709
places-user-home.png,icon_64,4096,36.0119,8064,6037,14800,3400,6431,5.40132,5.2468,4.04793,4.70332,8712,4166,13,1,279,950,280,5248,5248,3640,3245,22800,19951,14736,0,600,802,0.150553,0.122713,0.476125,0.125916,0.15975,0.023125,0.04375,0.117833,0.113,0.102167,0.318417,0.188125,0.262792,0.062,4.53327,4.63021,0.119291,0.254333,0.119291,0.262209,0.085708,0.398542,0.059708,0,0.230083,0,0.178,0.09275,0.231916,0.103792,0.085541,0.124333,0.204542,0.083917,0.043417
devices-input-keyboard.png,icon_64,4096,41.6295,8064,6079,11000,2944,6891,7.04991,6.80399,4.62368,5.73435,10071,4193,13,1,269,1362,270,6174,6174,3510,3532,32688,15612,10936,0,660,878,0.111898,0.135974,0.437667,0.102834,0.098666,0.024167,0.056041,0.129167,0.11875,0.134167,0.43875,0.149542,0.289333,0.048417,5.44862,5.49461,0.131625,0.285709,0.131625,0.281041,0.105167,0.403292,0.154583,0,0.216917,0,0.211834,0.099542,0.298958,0.123292,0.094416,0.1395,0.334875,0.033084,0.043291
apps-preferences-desktop-keyboard-shortcuts.png,icon_64,4096,60.2679,8064,6891,21384,4104,8365,3.85687,3.68566,2.75833,3.46886,14553,6868,39,3,343,1630,346,9028,9028,4498,4227,39120,28136,21320,0,608,764,0.217529,0.159346,0.517583,0.145084,0.182458,0.029125,0.046708,0.147958,0.120584,0.139334,0.445209,0.280417,0.388166,0.080459,3.26494,3.30445,0.17075,0.39825,0.17075,0.346541,0.125875,0.416917,0.100917,0,0.563792,0,0.261583,0.09875,0.374125,0.168,0.103333,0.187917,0.478458,0.035541,0.064458
categories-preferences-system.png,icon_64,4096,37.8596,8064,5771,24464,1896,5449,3.72929,3.55556,3.0697,3.24446,9159,3560,13,1,108,1375,109,5888,5888,1417,2995,33000,29276,24400,0,510,688,0.248861,0.165756,0.473458,0.111709,0.183042,0.0235,0.0745,0.11575,0.216375,0.118958,0.436209,0.299042,0.252125,0.09275,3.40435,3.28633,0.122708,0.261375,0.122708,0.239375,0.097333,0.381292,0.189084,0,0.484208,0,0.245709,0.091666,0.291625,0.104625,0.073083,0.117833,0.214333,0.033709,0.02575
status-network-idle.png,icon_64,4096,63.7525,8064,7162,26984,4632,10885,3.10931,3.06052,2.22377,2.87355,15423,6311,13,1,530,2064,531,9220,9220,6903,5847,49536,35105,26920,0,768,954,0.274495,0.122396,0.418875,0.139833,0.204583,0.029959,0.043208,0.127833,0.124416,0.155667,0.5225,0.405625,0.437875,0.109375,2.47405,2.5959,0.270792,0.444875,0.270792,0.427125,0.196375,0.484084,0.238334,0,0.427292,0,0.342666,0.092667,0.469583,0.181833,0.14,0.227292,0.373,0.037459,0.05325
emblems-emblem-symbolic-link.png,icon_64,4096,36.9544,8064,6143,5256,5456,16224,9.177,8.5215,6.58918,8.57577,8940,5912,52,4,278,391,282,5396,5396,3666,5829,9384,7223,5192,0,493,593,0.0534668,0.0297576,0.533875,0.092209,0.086333,0.033792,0.040292,0.140625,0.132917,0.098208,0.157125,0.078917,0.284542,0.035416,6.66423,4.57654,0.098,0.282416,0.098,0.534667,0.140084,0.383834,0.05525,0,0.247083,0,0.185041,0.161292,0.156916,0.136958,0.216459,0.260791,0.302542,0.046875,0.111583
actions-contact-new.png,icon_64,4096,49.0451,8064,6510,19920,4320,11033,4.05545,4.02753,3.09074,3.71043,11817,5562,13,1,302,1296,303,7304,7304,3939,5476,31104,25665,19856,0,688,859,0.202637,0.0851856,0.409917,0.121584,0.177125,0.027791,0.045084,0.131041,0.115833,0.131792,0.406666,0.409834,0.326209,0.08425,3.35108,3.17591,0.144834,0.34325,0.144834,0.418334,0.14925,0.380708,0.072625,0,0.367583,0,0.222542,0.094625,0.311625,0.143792,0.147541,0.199292,0.289084,0.036417,0.05075
