filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim16.png,photo_kodak,393216,88.0577,785152,774937,3743720,2.27354,2.27243,1.56189,2.08846,2074155,781044,840,42,45740,304641,45782,1291210,1291210,915640,973078,7311384,5062109,3743656,0,7852,8800,0.396699,0.0145444,7.22171,4.60329,28.0236,12.3783,12.9462,19.3864,67.7259,51.812,54.6539,14.1442,1.67551,1.75073,44.0083,55.325,31.0083,49.5462,27.0986,38.8305,35.614,0,56.8688,45,43.8157,9.158,64.9875,22.8551,16.3155,28.6547,48.2553,3.24517,5.14017
kodim02.png,photo_kodak,393216,90.7223,785152,776502,4943112,1.77681,1.77408,1.30986,1.64995,2136918,782620,380,19,41829,323247,41848,1340920,1340920,836960,836086,7757928,6556319,4943048,0,7332,8220,0.523791,0.0189661,9.89387,4.74137,46.3873,11.4951,14.6768,20.0451,80.1889,62.2118,55.1702,17.9784,1.42638,1.4975,44.709,57.0409,30.709,44.2772,25.8302,36.5611,36.3348,0,71.3217,47,46.7305,9.04562,68.2823,23.5617,13.5732,26.9801,49.769,3.01471,4.78758
kodim14.png,photo_kodak,393216,94.0957,785152,780737,5697328,1.58303,1.58107,1.21882,1.45678,2216376,781661,140,7,28390,349219,28397,1420794,1420794,567940,595452,8381256,6754764,5697264,0,7100,8278,0.603711,0.0323356,7.95113,5.612,48.571,11.6645,12.1996,19.3356,80.9265,67.9759,55.0187,20.3313,1.37554,1.43412,51.3475,56.8618,34.3475,34.3513,28.069,37.7638,24.222,0,77.2116,51,53.84,8.58608,73.2015,24.1242,8.89254,22.8788,49.6818,2.52962,4.36775
kodim01.png,photo_kodak,393216,93.959,785152,778803,5415112,1.66481,1.66194,1.26755,1.52361,2213157,782698,320,16,27716,347920,27732,1419978,1419978,554640,526818,8350080,6524671,5415048,0,8800,10250,0.573806,0.0329491,7.79279,5.77021,50.1982,11.4567,13.0339,19.0518,80.5545,65.067,58.6294,19.5095,1.45264,1.50365,49.9897,56.0494,33.9897,35.8924,27.6507,38.1953,23.7529,0,75.3788,50,52.9979,8.56321,72.5924,23.3435,8.68992,22.7452,53.0562,2.57508,4.24296
kodim15.png,photo_kodak,393216,86.2224,785152,767693,4894384,1.7757,1.76934,1.31196,1.66672,2030925,776535,1720,86,47156,293409,47242,1259470,1259470,944840,1022096,7041816,6095308,4894320,0,7668,8278,0.518628,0.0128396,8.96704,4.74733,46.2583,12.7402,14.2356,19.6015,68.119,61.6941,55.1441,17.4815,1.37542,1.41215,46.4756,56.0958,32.4756,52.6532,33.5833,38.5251,38.4036,0,71.3437,45,45.8162,10.6147,64.2552,22.8428,17.7158,29.8037,47.232,3.84917,5.21046
kodim24.png,photo_kodak,393216,87.0564,785152,760297,5174928,1.70738,1.70272,1.29157,1.59001,2044794,755696,1980,99,38137,309864,38236,1290578,1290578,764720,770642,7436736,5758656,5174864,0,6214,6973,0.548355,0.0180574,9.40546,4.93037,46.3206,11.5515,13.3716,18.2571,72.7084,64.132,52.8325,18.3397,1.40637,1.44595,49.0383,54.261,34.0383,43.6484,29.2936,36.5982,22.164,0,73.7515,48,49.5853,9.15454,67.6386,23.146,13.3531,29.1147,48.6359,3.138,4.75042
kodim18.png,photo_kodak,393216,96.8183,785152,784044,6576944,1.39414,1.39365,1.1074,1.28204,2272920,785093,140,7,21223,368531,21230,1477882,1477882,424600,439544,8844744,7153544,6576880,0,9350,10888,0.696918,0.0476102,11.2082,6.89533,50.9077,11.023,12.4249,20.1215,89.5703,73.4654,55.6647,23.4769,1.26825,1.30688,52.5989,57.7148,34.5989,30.563,28.3092,35.5034,25.2404,0,109.871,54,75.2014,8.41733,74.1977,24.8702,6.34438,22.0054,49.1448,2.26883,4.15083
kodim19.png,photo_kodak,393216,93.7762,785152,782441,5194360,1.71593,1.71653,1.27608,1.57895,2201604,785101,60,3,36421,344885,36424,1399724,1399724,728480,753336,8277240,6646582,5194296,0,7425,8655,0.550414,0.024461,9.70529,7.84325,50.4354,11.2064,12.4775,19.9245,77.9205,61.9933,58.3418,19.2017,1.41356,1.49321,49.8469,56.6479,33.8469,40.2398,28.1625,37.5938,22.5565,0,76.1685,50,52.4154,8.30283,70.8856,24.2182,11.0338,25.3615,47.6569,2.60012,4.48792
kodim22.png,photo_kodak,393216,95.2951,785152,782813,6110280,1.48411,1.48385,1.15409,1.36907,2239521,784975,20,1,28519,356698,28520,1439382,1439382,570400,563944,8560752,6914806,6110216,0,7925,9235,0.647469,0.0337571,9.40517,5.63658,49.5416,10.9997,12.541,19.7446,85.8876,69.8008,57.7817,21.7226,1.30265,1.35396,52.7997,57.7054,35.7997,35.8765,29.3294,39.0522,25.9834,0,103.152,52,56.8015,9.43538,74.8997,24.0153,8.60883,22.9941,54.8253,2.8265,4.28587
kodim23.png,photo_kodak,393216,87.3493,785152,772644,5034024,1.72291,1.72049,1.26718,1.62521,2053335,782091,1860,93,51990,299016,52083,1267484,1267484,1041660,1083922,7176384,6253440,5033960,0,5824,6538,0.533424,0.0125177,7.84817,4.88354,47.1207,11.7412,13.8178,18.9207,72.1129,64.0152,54.3068,18.6755,1.31811,1.36952,50.5545,55.821,35.5545,56.1805,32.1508,38.6902,21.2188,0,71.1462,47,48.8703,9.32679,67.7123,23.6595,18.6004,32.2016,47.0334,3.53571,5.35021
kodim09.png,photo_kodak,393216,90.1357,785152,777771,4053040,2.12133,2.11915,1.46677,1.95351,2123103,781129,60,3,48272,318761,48275,1318854,1318854,965500,1012998,7650264,5166798,4052976,0,6552,7350,0.429476,0.016445,8.95554,4.02688,44.0225,11.5497,13.1034,19.332,71.5523,53.6195,55.5939,15.3165,1.56464,1.69005,46.113,55.9479,32.113,47.0249,26.9298,78.0677,38.2029,0,59.4348,47,45.3057,9.50421,67.6075,23.6852,14.8818,30.1117,48.679,3.08417,4.92204
kodim21.png,photo_kodak,393216,93.6164,785152,782654,4900184,1.81225,1.81387,1.32818,1.66063,2200020,785112,40,2,36752,343645,36754,1396554,1396554,735080,769526,8247480,6767358,4900120,0,8075,9409,0.519242,0.0240185,7.70842,4.61775,46.1743,11.5165,12.9186,20.2006,81.7571,58.6091,59.0657,17.9842,1.47346,1.56188,49.5207,57.4417,33.5207,40.4645,27.0923,35.9205,21.2677,0,66.113,49,50.5916,8.46537,72.3623,23.7977,11.2455,24.872,49.5913,2.71062,4.44975
kodim20.png,photo_kodak,393216,81.4286,785152,740218,3619184,2.37479,2.37475,1.65532,2.16476,1913409,707240,10960,548,39613,289828,40161,1198354,1198354,803220,858218,6955872,4702321,3619120,0,6396,7176,0.383503,0.0164447,6.58858,3.61471,27.0386,12.0718,12.431,18.1747,106.68,50.386,61.7293,13.8538,1.78713,1.88805,41.6384,51.3951,28.6384,43.7167,24.3841,37.6388,32.8165,0,53.442,42,42.1569,8.40804,60.1854,21.188,13.3684,25.159,43.025,2.98988,4.61833
kodim08.png,photo_kodak,393216,95.1222,785152,780677,6390512,1.42706,1.424,1.12579,1.31597,2240556,781008,380,19,24905,357754,24924,1443860,1443860,498480,472964,8586096,6939683,6390448,0,7925,9235,0.677163,0.040288,11.0304,5.85475,50.7379,11.3082,12.5883,19.7124,87.0222,73.2995,54.6185,22.5612,1.28189,1.32444,54.7421,57.1172,35.7421,31.7926,29.2918,37.6976,25.9237,0,108.047,53,56.7655,9.29725,74.9392,23.587,7.34129,22.5589,50.1578,2.37783,4.126
