filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-appointment-new.png,icon_64,4096,65,42493,2.31342,1.96055,2.2714,15777,6217,13,1,255,2229,256,10016,6031,3328,4409,53496,43896,36184,41648,816,1011,0.432261,0.194196,0.600292,0.293875,0.299083,0.243667,1.1705,0.742875,0.88425,0.181875,2.23494,2.22231,0.307542,0,0.00525,0.504917,6.325e-05,0.000917
status-folder-drag-accept.png,icon_64,4096,40,15163,6.48315,4.60548,5.85945,9849,4735,13,1,333,1043,334,5898,4451,4342,3616,25032,16663,10336,13344,656,821,0.154246,0.113586,0.6185,0.263459,0.26575,0.16625,0.557,0.203667,0.397875,0.061792,5.35483,5.54169,0.173417,0,0.003042,0.323417,5.5375e-05,0.000958
actions-go-last.png,icon_64,4096,35,24255,4.05294,3.43432,3.75622,8667,3667,13,1,172,1141,173,5432,3484,2249,2301,27384,28313,20496,20856,630,840,0.246735,0.187711,0.648083,0.426167,0.307,0.156375,0.716959,0.462,0.334875,0.102209,3.91493,3.90266,0.172291,0,0.003042,0.275792,4.75e-05,0.000875
apps-preferences-desktop-font.png,icon_64,4096,39,13173,7.46254,5.51526,7.28664,9639,5892,26,2,315,595,317,5792,5059,4121,5947,14280,10637,7176,10008,527,631,0.134003,0.0368887,0.605958,0.245875,0.286125,0.16225,0.407709,0.132875,0.389084,0.04825,5.67969,4.34935,0.139042,0,0.002083,0.323709,6.2458e-05,0.001167
actions-mail-send-receive.png,icon_64,4096,45,32214,3.05159,2.57354,2.90342,10956,4674,13,1,254,1430,255,6824,4409,3315,4589,34320,33907,27448,27616,640,802,0.327698,0.12015,0.735,0.26075,0.270916,0.185084,0.874083,0.512458,0.420416,0.132458,2.77569,2.76306,0.210708,0,0.005041,0.382209,5.8292e-05,0.001084
mimetypes-x-office-document-template.png,icon_64,4096,62,30717,3.20031,2.39842,3.2495,15030,7148,26,2,558,1748,560,9022,6517,7280,6881,41952,32374,23464,28768,688,859,0.312469,0.0927668,0.874291,0.262667,0.333042,0.297625,1.25863,0.532458,0.785333,0.125083,2.60829,2.71034,0.314917,0,0.005041,0.458417,6.5125e-05,0.001833
actions-mail-reply-sender.png,icon_64,4096,37,23449,4.19225,3.43348,3.91946,9138,4429,13,1,269,999,270,5552,3980,3510,4155,23976,23163,18928,20296,576,726,0.238536,0.086071,0.611375,0.260041,0.274958,0.162333,0.698084,0.356875,0.362417,0.094583,3.68774,3.57352,0.176,0,0.002334,0.288125,5.575e-05,0.000792
mimetypes-video-x-generic.png,icon_64,4096,42,25393,3.8713,3.1328,3.59154,10182,4045,13,1,247,1502,248,6302,3753,3224,4223,36048,25018,21256,28384,656,821,0.258311,0.121609,0.74875,0.260334,0.343375,0.180958,0.751417,0.351083,0.381541,0.102167,3.41725,3.4144,0.206625,0,0.003917,0.39925,4.9583e-05,0.001375
devices-video-display.png,icon_64,4096,51,23891,4.11469,2.98207,3.87986,12426,5199,13,1,459,1614,460,7364,5036,5980,4819,38736,27445,18600,27448,688,859,0.243032,0.111275,0.751709,0.260291,0.281459,0.218458,0.876708,0.552958,0.450833,0.094292,3.33652,3.52117,0.326458,0,0.004459,0.456542,5.2042e-05,0.001083
emblems-emblem-readonly.png,icon_64,4096,35,10475,9.38463,6.8797,9.07282,8553,5706,26,2,292,356,294,5114,4707,3822,5326,8544,6509,4664,5960,480,612,0.106557,0.0291457,0.543792,0.322625,0.241542,0.135792,0.38075,0.20475,0.376459,0.040334,7.08446,4.85428,0.12875,0,0.0015,0.284958,6.0875e-05,0.001084
emotes-face-surprise.png,icon_64,4096,45,33432,2.94042,2.54515,2.77679,11055,4124,13,1,148,1705,149,7072,3929,1937,2554,40920,38705,29216,30872,720,954,0.340088,0.229388,0.683583,0.253958,0.351834,0.177042,0.905833,0.628625,0.410833,0.136542,2.9109,2.86333,0.220917,0,0.003916,0.484709,4.9375e-05,0.001125
actions-go-up.png,icon_64,4096,26,19393,5.06905,4.28826,4.46572,6513,2653,13,1,140,897,141,4060,2503,1833,1894,21528,23121,16648,17024,570,764,0.197276,0.177113,0.6195,0.262667,0.308375,0.153459,0.744,0.341875,0.258625,0.0795,4.80963,4.80751,0.13475,0,0.002458,0.206083,3.9958e-05,0.000666
actions-edit-find.png,icon_64,4096,50,24665,3.98557,3.03707,3.87787,12117,5805,13,1,416,1328,417,7244,5262,5421,4109,31872,24226,18768,22896,688,859,0.250905,0.0918867,0.578292,0.262375,0.314583,0.235,0.773167,0.351291,0.456584,0.101166,3.46605,3.39061,0.233959,0,0.004416,0.388375,7.2167e-05,0.001375
mimetypes-application-x-executable.png,icon_64,4096,37,22298,4.40865,3.56743,3.99447,9126,3526,13,1,206,1337,207,5670,3371,2691,3349,32088,28661,18680,19816,750,992,0.226827,0.142286,0.576167,0.274917,0.282542,0.169958,0.707542,0.369042,0.342875,0.0915,3.96643,3.95494,0.1835,0,0.003167,0.279833,4.2666e-05,0.000875
places-user-desktop.png,icon_64,4096,31,12962,7.58401,5.30599,6.34998,7707,3118,13,1,271,1061,272,4594,3002,3536,2753,25464,17764,9752,12688,510,688,0.131856,0.117733,0.661625,0.350208,0.284667,0.150708,0.758083,0.223375,0.293541,0.051333,6.10394,6.39958,0.162041,0,0.003834,0.557708,4.4333e-05,0.001208
status-printer-error.png,icon_64,4096,45,21504,4.57143,3.5812,4.35532,11091,5383,26,2,301,1115,303,6788,5136,3939,3543,26760,23558,16016,20944,768,954,0.21875,0.143072,0.665083,0.262291,0.303917,0.181416,0.695667,0.33625,0.436,0.085917,4.17214,4.24749,0.189834,0,0.003167,0.352084,0.00011775,0.001291
apps-system-file-manager.png,icon_64,4096,25,14175,6.93503,5.61737,6.09222,6165,3433,39,3,202,483,205,3700,3127,2665,2069,11592,15269,10624,10808,390,536,0.144196,0.122777,0.618334,0.269334,0.356167,0.12375,0.479125,0.224875,0.289583,0.058042,6.37427,6.56279,0.113958,0,0.001709,0.190708,4.3125e-05,0.001084
places-user-home.png,icon_64,4096,36,18994,5.17553,4.04793,4.70332,8712,4166,13,1,279,950,280,5248,3868,3640,3245,22800,19951,14736,16760,600,802,0.193217,0.122713,0.852042,0.261791,0.289625,0.152875,0.572167,0.23825,0.353708,0.079833,4.53327,4.67469,0.163958,0,0.0025,0.3495,5.875e-05,0.00075
devices-input-keyboard.png,icon_64,4096,41,15221,6.45845,4.62368,5.73435,10071,4193,13,1,269,1362,270,6174,3957,3510,3532,32688,15612,10936,14248,660,878,0.154836,0.135974,0.55175,0.2615,0.268333,0.169125,0.640458,0.200625,0.39325,0.060167,5.44862,5.56238,0.171917,0,0.00325,0.313334,4.7916e-05,0.000666
apps-preferences-desktop-keyboard-shortcuts.png,icon_64,4096,60,28306,3.4729,2.75833,3.46886,14553,6868,39,3,343,1630,346,9028,6424,4498,4227,39120,28136,21320,26064,608,764,0.287944,0.159346,1.85925,0.267791,0.33175,0.239042,1.01579,0.405292,0.924959,0.115666,3.26494,3.32187,0.26725,0,0.004041,0.449875,6.0417e-05,0.001375
categories-preferences-system.png,icon_64,4096,37,28052,3.50435,3.0697,3.24446,9159,3560,13,1,108,1375,109,5888,3326,1417,2995,33000,29276,24400,26328,510,688,0.28536,0.165756,0.975333,0.26375,0.276625,0.1675,0.879458,0.446875,0.3425,0.250958,3.40435,3.306,0.2695,0,0.003041,0.279959,4.975e-05,0.000625
status-network-idle.png,icon_64,4096,63,33323,2.95003,2.22377,2.87355,15423,6311,13,1,530,2064,531,9220,6122,6903,5847,49536,35105,26920,38400,768,954,0.338979,0.122396,0.694333,0.261917,0.287083,0.247333,1.00775,0.442125,0.56075,0.136875,2.47405,2.60871,0.331,0,0.00825,0.52275,5.8e-05,0.002292
emblems-emblem-symbolic-link.png,icon_64,4096,36,11235,8.7498,6.58918,8.57577,8940,5912,52,4,278,391,282,5396,4898,3666,5829,9384,7223,5192,6424,493,593,0.114288,0.0297576,0.648834,0.258833,0.281125,0.146459,0.347709,0.105584,0.370375,0.043166,6.66423,4.59794,0.198125,0,0.001584,0.299709,6.4709e-05,0.001125
actions-contact-new.png,icon_64,4096,49,25510,3.85355,3.09074,3.71043,11817,5562,13,1,302,1296,303,7304,5175,3939,5476,31104,25665,19856,23128,688,859,0.259501,0.0851856,0.701458,0.268417,0.282542,0.186417,1.20696,0.376125,0.99,0.178292,3.35108,3.19355,0.329417,0,0.003958,0.384625,5.8458e-05,0.001667
status-weather-snow.png,icon_64,4096,47,27126,3.62398,2.98642,3.41559,11379,4521,78,6,208,1686,214,7158,4170,2782,4021,40464,28681,22448,25440,656,821,0.27594,0.142417,0.668875,0.262333,0.273208,0.192334,1.20321,0.523125,0.437791,0.113792,3.35337,3.29294,0.211041,0,0.003959,0.368833,5.6709e-05,0.001708
actions-tab-new.png,icon_64,4096,31,14917,6.59007,5.50784,5.83857,7617,4041,13,1,144,622,145,4788,3815,1885,1549,14928,14905,10784,12408,546,783,0.151744,0.213692,0.611417,0.343459,0.254792,0.134458,0.480542,0.212334,0.8705,0.060625,6.88307,6.79552,0.110375,0,0.002167,0.246958,0.00171125,0.000708
apps-preferences-desktop-wallpaper.png,icon_64,4096,47,29640,3.3166,2.67763,3.1536,11454,4940,13,1,335,1447,336,6964,4704,4368,3975,34728,30142,24608,30928,784,973,0.301514,0.138526,3.02179,6.17867,9.02362,0.498042,3.57213,0.701417,0.495042,0.12125,2.97756,3.04715,3.32142,0,0.0055,1.13679,5.575e-05,0.001792
apps-system-users.png,icon_64,4096,48,40122,2.45013,2.12991,2.34319,11682,4430,13,1,204,1760,205,7378,4231,2665,2922,42240,44445,35600,34648,720,954,0.408142,0.204823,0.816959,0.281291,0.293917,0.283166,1.07079,3.22879,2.58804,0.203167,2.38307,2.37495,0.255708,0,0.006417,0.378083,4.8125e-05,0.001458
actions-edit-find-replace.png,icon_64,4096,54,32279,3.04545,2.50405,2.96847,13131,5814,26,2,309,1627,311,8132,5437,4043,4439,39048,32636,26360,30040,800,992,0.328359,0.127153,0.650167,0.262125,0.2725,0.193417,1.04408,0.513125,0.518375,0.31875,2.81625,2.76726,0.248584,0,0.005917,0.42325,5.9042e-05,0.001791
devices-input-gaming.png,icon_64,4096,36,18139,5.41948,4.21598,5.01244,8922,4442,26,2,280,966,282,5394,3950,3666,4837,23184,18907,13592,16224,576,726,0.184519,0.0624738,0.836166,0.269875,0.262041,0.161208,0.895667,0.276791,0.388291,0.076042,4.4363,4.10627,0.171709,0,0.002667,0.530333,5.8875e-05,0.000958
emblems-emblem-photos.png,icon_64,4096,37,23272,4.22413,3.40919,3.91493,9150,3796,13,1,249,1205,250,5600,3659,3250,3092,28920,25605,19384,21864,720,954,0.236735,0.148707,0.675917,0.59775,0.299709,0.172791,0.873333,0.374208,0.355917,0.096042,3.81171,3.88354,0.195792,0,0.003333,0.294083,5.1875e-05,0.000875
actions-media-seek-forward.png,icon_64,4096,25,11855,8.2922,6.41085,6.69646,6135,2427,13,1,138,886,139,3812,2294,1807,2443,21264,14387,9336,11984,480,650,0.120595,0.139487,0.759042,0.252542,0.297375,0.127791,0.464792,0.180792,0.247,0.047875,7.20176,7.24795,0.107334,0,0.004583,0.202291,4.3083e-05,0.00125
devices-media-floppy.png,icon_64,4096,48,20371,4.82568,3.71337,4.60829,11703,5440,52,4,286,1383,290,7222,5035,3770,2942,33192,27333,14800,20568,525,707,0.207225,0.179738,0.501084,0.259791,0.28525,0.179666,0.701542,0.3195,0.437541,0.079792,4.55617,4.74166,0.21625,0,0.003792,0.382208,4.9416e-05,0.001333
devices-media-flash.png,icon_64,4096,52,28646,3.43168,2.89231,3.36784,12630,6298,13,1,246,1193,247,7926,5964,3211,2572,28632,28403,22256,25616,720,954,0.291402,0.203646,0.955875,0.245292,0.3335,0.172583,0.690459,0.379334,0.448084,0.108,3.49799,3.47327,0.20275,0,0.0045,0.393792,5.025e-05,0.001541
actions-edit-redo.png,icon_64,4096,24,19575,5.02192,4.38583,4.39977,6045,2435,13,1,94,876,95,3840,2247,1235,2076,21024,22690,17048,16016,540,726,0.199127,0.14501,0.87625,0.26325,0.279584,0.139167,0.631708,0.355417,0.247875,0.084458,4.8134,4.64048,0.162625,0,0.05675,0.518125,5.0292e-05,0.003375
places-folder-remote.png,icon_64,4096,40,18855,5.21368,4.03133,4.81128,9849,4763,13,1,285,1059,286,5994,4423,3718,3331,25416,19204,14000,17576,585,783,0.191803,0.136141,0.60425,0.566708,0.268,0.172708,1.00579,0.46325,1.29913,0.405875,4.65609,4.79672,0.384542,0,0.003791,0.325375,5.525e-05,0.001417
emblems-emblem-important.png,icon_64,4096,21,18040,5.44922,4.57441,4.72843,5082,2391,26,2,185,684,187,3040,2007,2431,3367,16416,20539,15544,14408,304,403,0.183512,0.0630531,0.906791,0.3885,0.281042,0.131875,23.1603,0.402583,0.226375,0.078334,4.59236,4.55786,0.125333,0,0.00525,0.232459,5.7042e-05,0.001625
places-start-here.png,icon_64,4096,19,17161,5.72834,4.91864,4.88613,4809,2080,26,2,129,679,131,2944,1813,1703,2631,16296,19017,14976,13712,330,460,0.174571,0.088737,0.7,0.253667,0.25475,0.126541,0.686375,0.393042,0.214041,0.074917,5.07402,5.04874,0.107791,0,0.002375,0.180291,4.7959e-05,0.001125
actions-address-book-new.png,icon_64,4096,49,35606,2.76088,2.25308,2.68173,11883,5514,13,1,427,1439,428,7110,5048,5564,5132,34536,36022,30000,31024,736,916,0.362203,0.0927973,0.611875,0.262125,0.34125,0.220667,0.979459,0.48725,0.465584,0.149666,2.41178,2.43399,0.4525,0,0.005125,0.4605,6.4833e-05,0.00125
apps-preferences-desktop-locale.png,icon_64,4096,42,19754,4.97641,4.27446,5.16465,10332,5694,13,1,156,659,157,6574,5565,2041,1718,15816,17792,13968,15304,532,764,0.200948,0.286692,0.674333,0.252583,0.269833,0.139208,0.479417,0.2375,0.409375,0.077375,5.52549,5.54888,0.146917,0,0.002083,0.311208,4.1791e-05,0.000666
actions-edit-paste.png,icon_64,4096,51,23311,4.21706,3.11463,4.15188,12363,6283,13,1,482,1182,483,7280,5706,6279,5318,28368,23437,16936,18704,752,935,0.237132,0.0845645,1.00792,0.295666,0.335792,0.187792,0.689,0.395042,0.46875,0.091375,3.43756,3.47573,0.230375,0,0.00325,0.42525,6.2334e-05,0.001041
mimetypes-audio-x-generic.png,icon_64,4096,23,17492,5.61994,4.50522,4.87498,5706,2488,13,1,230,749,231,3342,2271,3003,2817,17976,18658,14912,14808,544,688,0.177938,0.0897606,0.614833,0.320625,0.278,0.126084,0.600666,0.38375,0.235375,0.073959,4.72706,4.83019,0.133417,0,0.00375,0.182167,4.7541e-05,0.001708
actions-mail-message-new.png,icon_64,4096,53,26845,3.66191,2.7692,3.52331,12921,5617,13,1,431,1638,432,7782,5241,5616,5276,39312,27756,21136,26056,799,935,0.273081,0.0960227,0.7835,0.259042,0.531708,0.19625,0.93625,0.364208,0.477625,0.105042,3.06319,3.06711,0.258834,0,0.003583,0.405667,5.8709e-05,0.001375
devices-camera-photo.png,icon_64,4096,42,23893,4.11434,3.30867,3.88063,10191,4521,13,1,271,1281,272,6250,4184,3536,4115,30744,22676,19280,25840,560,707,0.243052,0.119434,0.716125,0.253458,0.285584,0.171666,0.755292,0.341833,0.487292,0.098834,3.64156,3.67052,0.36075,0,0.002833,0.314792,5.8959e-05,0.000833
devices-battery.png,icon_64,4096,32,19510,5.03865,4.22214,4.68427,7749,3690,13,1,175,810,176,4814,3529,2288,2527,19440,20766,15728,18016,525,707,0.198466,0.16375,0.601042,0.261542,0.275959,0.150041,0.642583,0.294417,0.301917,0.080125,4.77042,4.83756,0.145833,0,0.00225,0.248333,5.6333e-05,0.000667
status-weather-few-clouds-night.png,icon_64,4096,39,22177,4.4327,3.65103,4.03232,9504,3664,26,2,158,1423,160,6016,3461,2080,3044,34152,22415,18408,22448,645,859,0.225596,0.171167,0.757334,0.697875,0.262125,0.161625,0.943291,0.44875,0.367667,0.089917,4.16613,4.10953,0.17225,0,0.003084,0.298708,4.7416e-05,0.001
status-weather-clear.png,icon_64,4096,39,28567,3.44117,2.94138,3.20042,9525,3663,65,5,165,1435,170,6010,3454,2210,2856,34440,32123,24760,23152,420,574,0.290599,0.160921,0.833084,0.255084,0.292166,0.202792,0.991791,0.432792,0.382083,0.122459,3.28886,3.25888,0.170084,0,0.003208,0.298833,9.6333e-05,0.001334
status-audio-volume-muted.png,icon_64,4096,43,26676,3.68511,3.12215,3.4597,10404,4267,26,2,163,1450,165,6606,3992,2145,3379,34800,27794,22304,29544,675,897,0.271362,0.172526,0.595625,0.261667,0.280417,0.187958,0.821584,0.398541,0.432917,0.142167,3.52445,3.49029,0.196708,0,0.003958,0.32575,7.2875e-05,0.001708
actions-edit-copy.png,icon_64,4096,42,13587,7.23515,4.91717,6.92672,10176,5679,13,1,406,822,407,5970,4904,5291,4717,19728,10790,7816,10056,731,859,0.138214,0.070835,0.675542,0.286709,0.331917,0.218833,0.454292,0.291208,0.406459,0.0505,5.49553,5.30312,0.171,0,0.002209,0.359667,5.675e-05,0.000666
mimetypes-text-x-generic.png,icon_64,4096,37,10382,9.4687,5.99013,8.96198,9048,5589,26,2,428,524,430,5172,4777,5590,4211,12576,7394,4688,7376,448,574,0.105611,0.0481436,0.813458,0.274,0.290042,0.228125,0.4535,0.095875,0.37725,0.038916,6.7549,5.97121,0.154667,0,0.002125,0.300625,6.7334e-05,0.001208
actions-media-playback-stop.png,icon_64,4096,17,7450,13.1952,9.64237,9.32853,4173,1918,13,1,143,482,144,2494,1813,1872,1560,11568,8576,5440,7920,360,498,0.0757853,0.124597,0.592625,0.2935,0.349375,0.150459,0.440625,0.16125,0.176625,0.029417,11.0009,11.4975,0.078041,0,0.001625,0.135667,4.0083e-05,0.000667
devices-drive-optical.png,icon_64,4096,36,13322,7.37907,5.33565,6.83189,8901,5001,26,2,319,827,321,5292,4198,4173,5246,19848,11281,8216,11920,656,821,0.135518,0.0496699,0.542291,0.262,0.263292,0.156125,0.457,0.13925,0.43425,0.053667,5.55421,4.84782,0.150417,0,0.002208,0.297375,6.2458e-05,0.00075
actions-system-search.png,icon_64,4096,46,30497,3.2234,2.74378,3.03024,11142,4160,26,2,157,1717,159,7110,3969,2067,2738,41208,32642,26232,28112,630,840,0.310232,0.212844,0.914458,0.262125,0.322959,0.18425,0.989334,0.446709,0.401166,0.124333,3.1608,3.11621,0.21075,0,0.003542,0.374167,4.8792e-05,0.000875
