filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
IMGP5498_seamless.png,sample_images,1048576,98.6714,2095104,2094809,13242328,291480,290824,13242264,0,855289,1.85948,1.85957,1.39965,1.64084,6189675,2095103,21,1,28722,1020742,28723,4077092,4077092,603183,625923,24497808,17278980,13242264,0,14326,17123,0.526203,0.0678217,17.5195,11.6924,101.291,2.46733,150.036,29.5048,31.2177,51.1104,216.445,199.682,146.314,48.6769,1.739,1.78511,139.552,155.733,95.552,62.2933,75.6332,91.2802,141.12,0,199.721,7,155.299,21.311,23.3987,63.9106,9.34463,50.6309,126.711,5.65787,8.87829
actions-edit-find.png,sample_images,4096,50.0868,8064,6454,18832,4648,5464,18768,0,10332,4.18671,4.0461,3.03707,3.87787,12117,5805,13,1,416,1328,417,7244,7244,5421,4109,31872,24226,18768,0,688,859,0.191569,0.0918867,1.11621,0.154375,0.159875,0.033583,0.375834,0.115541,0.127167,0.11375,1.55667,0.265583,0.330292,0.077625,3.46605,3.37073,0.162583,0.344416,0.162583,0.349542,0.128875,0.38225,0.070833,0,0.279833,0,0.211375,0.087125,0.054667,0.1345,0.156084,0.19025,0.255542,0.037958,0.058875
20XX_Menu_picture.png,sample_images,257404,34.8764,513768,354984,1134984,111664,152192,1134920,0,357684,4.95545,4.79942,3.71878,4.14602,537531,216275,627,33,8800,76195,8833,340702,340702,167827,200500,1828680,1221445,1134920,0,3072,3626,0.183723,0.0212189,3.90975,1.29358,10.9266,0.895208,23.2138,7.48971,6.73721,6.23058,22.0302,14.0231,15.031,4.32092,4.10939,4.13869,10.0984,15.4361,7.09842,12.223,6.37954,22.664,4.63938,0,15.9964,1,11.6789,5.68288,2.62958,5.77942,4.08812,6.87996,12.8901,1.72529,1.38317
IMGP5505_seamless.png,sample_images,1048576,98.0049,2095104,2093666,16113088,386904,385680,16113024,0,1151171,1.5252,1.52532,1.19668,1.38222,6147903,2095096,21,1,38567,1006883,38568,4029474,4029474,809928,842354,24165192,19952806,16113024,0,14378,17185,0.640277,0.0485867,20.3178,14.3248,110.612,2.84858,181.974,29.3328,30.986,51.2615,219.131,223.053,147.236,57.664,1.41657,1.45768,149.486,158.892,100.486,68.0087,81.8673,93.4712,77.8775,0,239.151,7,166.437,22.4357,22.6516,63.841,12.5636,53.7147,134.695,5.723,9.30067
Screenshot_of_the_Ultima_Ratio_Regum_version_0.7.0._taken_in_2015.png,sample_images,734976,7.30432,1468200,804033,38040,112720,167504,37976,0,465836,117.003,85.8182,56.9793,20.946,321726,294035,31626,1506,1209,4203,2715,209054,209054,57015,168124,100872,59720,37976,0,3100,3886,0.00215653,0.00506207,4.84079,0.321292,1.23054,1.61758,19.9858,20.7981,17.6753,8.45221,2.13604,0.5295,13.9208,0.907375,67.0244,35.0075,1.78692,11.6605,1.78692,15.9538,3.38404,68.9661,3.7435,0,1.05092,4,4.57058,15.5979,1.249,3.62667,5.36412,6.31721,7.32579,3.851,2.08604
actions-contact-new.png,sample_images,4096,49.0451,8064,6510,19920,4320,4488,19856,0,11033,4.05545,4.02753,3.09074,3.71043,11817,5562,13,1,302,1296,303,7304,7304,3939,5476,31104,25665,19856,0,688,859,0.202637,0.0851856,1.18267,0.123,0.165583,0.032042,0.045459,0.104791,0.121125,0.112541,0.435417,0.284084,0.349917,0.083916,3.35108,3.17591,0.145042,0.332625,0.145042,0.397083,0.14375,0.405792,0.075417,0,0.296959,0,0.223708,0.097,0.05,0.12325,0.16325,0.188875,0.292417,0.032917,0.052416
Absolver_screenshot_Help.png,sample_images,810000,92.828,1618125,1609222,10244816,650864,656952,10244752,0,2542219,1.78419,1.7832,1.3144,1.63994,4495905,1616429,882,42,73338,698258,73380,2857386,2857386,1540980,1681230,16758192,12678252,10244752,0,7896,8784,0.526997,0.0154749,14.5497,10.181,93.052,3.41346,161.124,23.7881,25.8201,38.198,154.987,126.268,116.74,39.2252,1.44353,1.52029,99.2654,128.665,68.2654,86.1034,55.9986,97.5946,44.044,0,139.969,8,105.061,16.8504,18.9398,48.1362,27.6422,52.9963,93.2926,5.69383,9.50846
actions-edit-find-replace.png,sample_images,4096,54.2783,8064,6628,26424,4320,5208,26360,0,9292,3.1975,3.10774,2.50405,2.96847,13131,5814,26,2,309,1627,311,8132,8132,4043,4439,39048,32636,26360,0,800,992,0.268799,0.127153,1.476,0.129041,0.192875,0.033042,0.178958,0.113209,0.126583,0.121333,0.659833,0.33375,0.356458,0.10325,2.81625,2.75238,0.170667,0.360083,0.170667,0.357042,0.141542,0.371833,0.092,0,0.429083,0,0.265875,0.099334,0.051625,0.141375,0.131334,0.17275,0.296375,0.0375,0.052417
actions-edit-redo.png,sample_images,4096,24.9876,8064,5167,17112,1600,2752,17048,0,4258,5.25353,4.94885,4.38583,4.39977,6045,2435,13,1,94,876,95,3840,3840,1235,2076,21024,22690,17048,0,540,726,0.174072,0.14501,0.510875,0.087667,0.140291,0.022583,0.2075,0.120083,0.110791,0.092083,0.803875,0.270291,0.164625,0.060125,4.8134,4.60009,0.072375,0.186542,0.072375,0.16525,0.063166,0.364708,0.099333,0,0.31575,0,0.149208,0.078292,0.027167,0.067958,0.059458,0.074958,0.132625,0.025958,0.022584
kodim05.png,sample_images,393216,94.7229,785152,779583,6211800,237240,250760,6211736,0,765681,1.46335,1.46029,1.15338,1.34982,2231151,782828,160,8,24138,353636,24146,1439146,1439146,482920,494780,8487264,6869891,6211736,0,6550,7640,0.658226,0.0381661,7.76817,6.72454,49.339,1.51,81.7483,11.0804,11.7261,19.4055,86.226,70.5584,54.2524,22.547,1.31263,1.35252,58.0435,58.0489,40.0435,32.4054,28.5985,36.7513,50.2903,0,102.773,3,56.9766,8.93437,9.25208,23.5356,8.54633,21.9847,48.1487,2.51837,4.25583
actions-address-book-new.png,sample_images,4096,49.3924,8064,6529,30064,4160,5120,30000,0,10504,2.87237,2.794,2.25308,2.68173,11883,5514,13,1,427,1439,428,7110,7110,5564,5132,34536,36022,30000,0,736,916,0.305827,0.0927973,1.16433,0.159375,0.285291,0.027666,0.188333,0.122125,0.121958,0.118875,0.501125,0.3625,0.32525,0.114708,2.41178,2.42319,0.197709,0.335459,0.197709,0.381584,0.207125,0.380458,0.2015,0,0.508667,0,0.253666,0.094209,0.057292,0.126333,0.163792,0.186042,0.279917,0.037125,0.054667
kodim04.png,sample_images,393216,90.4909,785152,774657,5263560,359456,370160,5263496,0,1375755,1.67831,1.67512,1.25618,1.56289,2131467,782039,460,23,41379,321727,41402,1338178,1338178,828040,842890,7721448,6793819,5263496,0,7358,8249,0.557747,0.0185652,8.30821,5.89104,47.3633,1.84308,66.5673,11.9618,12.251,19.8676,74.3921,65.8952,53.6188,19.5341,1.36091,1.42141,49.1242,57.7307,34.1242,43.4347,29.4708,37.1153,44.1238,0,79.4502,4,51.0043,10.1204,9.32267,24.0965,15.3608,26.9779,56.9684,3.06704,4.93367
actions-edit-paste.png,sample_images,4096,51.1285,8064,6613,17000,4936,5744,16936,0,11466,4.4814,4.32219,3.11463,4.15188,12363,6283,13,1,482,1182,483,7280,7280,6279,5318,28368,23437,16936,0,752,935,0.172933,0.0845645,1.21342,0.118083,0.16575,0.035,0.040583,0.13875,0.137,0.227,0.780667,0.261542,0.379667,0.07625,3.43756,3.45338,0.165042,0.361667,0.165042,0.4065,0.130333,0.40825,0.069417,0,0.275209,0,0.213916,0.10075,0.060834,0.146125,0.176584,0.210583,0.302,0.039708,0.055375
IMGP5487_seamless.png,sample_images,1048576,94.6108,2095104,2087378,9321176,785592,784256,9321112,0,2729803,2.49,2.49033,1.65284,2.20586,5934882,2095082,21,1,92389,936156,92390,3779608,3779608,1940190,2002181,22467744,13693451,9321112,0,8624,9590,0.37039,0.0180113,19.4251,8.85608,92.0425,4.16279,286.72,29.4776,32.4569,49.8028,227.067,106.123,146.898,35.3856,1.89737,2.08828,119.883,154.449,80.8826,99.2836,62.3949,95.9629,99.9208,0,156.183,11,126.151,22.6875,23.2285,63.5314,29.8887,65.4602,125.302,7.12283,10.4663
actions-edit-copy.png,sample_images,4096,42.0635,8064,6248,7880,4560,5584,7816,0,10785,7.90225,7.30125,4.91717,6.92672,10176,5679,13,1,406,822,407,5970,5970,5291,4717,19728,10790,7816,0,731,859,0.0801595,0.070835,1.099,0.13575,0.0895,0.033333,0.210417,0.113916,0.117625,0.105375,0.563792,0.113916,0.296042,0.04125,5.49553,5.26676,0.132041,0.300375,0.132041,0.376333,0.111,0.3965,0.047292,0,0.215334,0,0.121833,0.082167,0.048167,0.10525,0.163584,0.177416,0.266583,0.0385,0.059875
Absolver_screenshot_Forest.png,sample_images,810000,87.6583,1618125,1590801,8738424,844240,843872,8738360,0,3643709,2.02866,2.02874,1.45282,1.88203,4246329,1604655,23940,1140,84838,629719,85978,2664886,2664886,1805538,2117465,15113256,10375506,8738360,0,7224,8040,0.449507,0.00948962,13.634,8.383,86.5837,3.94862,138.062,23.9233,25.8626,38.5468,158.053,111.654,110.843,33.2458,1.53537,1.57,87.018,114.356,60.018,106.136,54.2833,73.1674,67.3046,0,124.875,10,90.7908,17.737,18.1852,47.0447,40.7593,59.705,95.6906,7.18938,11.0872
Absolver_screenshot_Fight02.png,sample_images,810000,93.4941,1618125,1609036,10585944,584568,587360,10585880,0,2242696,1.7403,1.73986,1.30185,1.59409,4528125,1614830,3906,186,62714,710234,62900,2899902,2899902,1320900,1430679,17045616,12921415,10585880,0,11097,12783,0.544544,0.0178991,33.8627,9.87104,94.3683,3.18817,142.763,23.7544,29.4323,38.6907,161.177,122.559,111.6,38.2741,1.45754,1.51536,106.681,116.83,73.681,131.156,57.3355,73.3496,45.1321,0,177.073,8,106.818,17.069,18.0448,47.9721,24.1728,51.0483,97.7424,5.52112,9.03017
actions-document-print-preview.png,sample_images,4096,51.3641,8064,6379,22728,3136,3928,22664,0,6197,3.8008,3.68788,2.85959,3.36992,12426,5439,13,1,255,1516,256,7772,7772,3328,3324,36384,28756,22664,0,705,935,0.231201,0.204507,1.25996,0.128375,0.167209,0.027709,0.241458,0.13625,0.131708,0.112083,0.461042,0.296,0.339125,0.08925,3.34595,3.39858,0.156,0.348917,0.156,0.272208,0.107417,0.395625,0.197708,0,0.388625,0,0.233209,0.081166,0.051209,0.136958,0.089208,0.146208,0.271625,0.027375,0.050708
kodim03.png,sample_images,393216,81.5885,785152,764861,3586176,526176,537456,3586112,0,2330525,2.29484,2.28856,1.57395,2.16892,1921776,778548,4220,211,56212,259229,56423,1168342,1168342,1128460,1259074,6221496,5150501,3586112,0,4860,5262,0.380005,0.00868997,5.75879,4.16979,29.5253,2.36992,37.6937,11.9563,12.9265,17.5708,58.1567,52.1668,51.4229,13.8171,1.57979,1.59501,42.2353,53.9453,31.2353,66.7481,32.9604,36.7957,16.7099,0,58.2794,6,42.9239,11.0757,9.32717,23.9741,25.6689,33.707,44.4832,4.16488,5.96308
kodim02.png,sample_images,393216,90.7223,785152,776502,4943112,368208,376360,4943048,0,1358827,1.77681,1.77408,1.30986,1.64995,2136918,782620,380,19,41829,323247,41848,1340920,1340920,836960,836086,7757928,6556319,4943048,0,7332,8220,0.523791,0.0189661,8.51421,5.43346,46.0092,1.90387,74.7675,11.329,12.5787,19.2404,73.5925,61.213,53.0483,18.4588,1.42638,1.4975,45.0604,56.6086,31.0604,44.2758,25.7351,35.2234,36.3195,0,69.8491,4,46.9325,8.85112,8.86529,23.5709,15.375,27.3222,47.8479,3.38212,4.68446
Absolver_screenshot_Fight03.png,sample_images,810000,96.4003,1618125,1615667,12483576,435568,438936,12483512,0,1459368,1.50474,1.50435,1.17191,1.37879,4668777,1617286,231,11,46891,752846,46902,3025950,3025950,984942,1040326,18068304,14161221,12483512,0,10152,11698,0.642159,0.0301899,17.1573,11.2417,98.36,2.68887,166.339,22.4306,24.902,38.7395,171.661,140.116,113.107,45.5777,1.33987,1.39425,104.551,119.22,68.5507,63.0078,55.7276,74.2764,99.5775,0,198.811,7,115.993,17.0455,17.8185,49.3427,15.9971,46.2102,98.0231,5.18738,8.34583
A_House_in_California.png,sample_images,764400,6.8388,1526963,829099,128456,96816,138624,128392,0,252926,81.4376,68.6895,38.6497,19.1575,313194,192456,10269,489,6050,15993,6539,195774,195774,137319,111031,383832,180693,128392,0,2784,3638,0.00700201,0.0102986,7.45012,0.411791,1.476,1.48713,14.3279,21.4134,18.8763,8.70621,5.39987,1.73562,13.777,0.8515,48.6871,48.103,2.89096,11.5856,2.89096,10.1396,2.34983,68.4949,4.08629,0,2.70771,4,6.13658,15.971,1.37125,3.40054,2.83908,4.37546,6.86608,3.87038,1.30021
ADR1FT_gameplay_screenshot.png,sample_images,694375,84.5047,1387014,1322115,9992632,645936,694568,9992568,0,2009909,1.56647,1.55934,1.2303,1.47285,3509412,1338980,4074,194,57358,514725,57552,2229080,2229080,1208592,1129668,12353400,11078634,9992568,0,10422,12008,0.599618,0.0162321,11.6166,9.38383,90.8914,3.50813,99.001,21.4075,22.6644,30.884,129.725,126.55,91.5097,36.4789,1.35148,1.38846,88.6145,94.8991,59.6145,67.1425,49.542,65.5403,39.3051,0,141.977,8,87.697,16.3397,14.61,38.3942,22.4205,42.708,77.4707,5.67608,9.24883
Absolver_screenshot_Fight01.png,sample_images,810000,93.3502,1618125,1611467,10147480,625584,624208,10147416,0,2454029,1.8045,1.80473,1.32397,1.6532,4520772,1617424,441,21,72100,705064,72121,2876804,2876804,1514541,1636895,16921536,13119419,10147416,0,11592,12876,0.52199,0.0161856,14.119,10.1723,92.4346,3.33513,135.017,22.756,26.2542,38.4172,162.061,119.797,119.035,36.5794,1.46177,1.54267,101.986,120.611,68.9865,82.2814,56.488,75.7285,46.1007,0,169.308,11,104.247,17.5209,19.1533,49.6975,47.4475,54.7249,104.624,8.61367,8.99379
Actsmudwintinnet.png,sample_images,276780,10.6188,552481,318636,49120,44808,57352,49056,0,198595,70.7214,62.3894,32.8732,18.0597,175803,125620,9620,481,1298,4696,1779,113776,113776,35580,82108,112704,88252,49056,0,1776,2188,0.00739456,0.0107966,3.54533,0.383125,0.687083,0.603083,4.56183,8.03875,7.34904,3.80367,1.22354,0.88825,6.36342,0.478625,39.8226,26.816,1.11488,5.87592,1.11488,6.29375,1.53042,25.429,1.20029,0,1.05137,1,2.15287,5.84762,0.701958,1.89517,2.24171,2.93742,4.10238,1.50771,0.970958
actions-bookmark-new.png,sample_images,4096,49.4668,8064,6537,19976,4896,5896,19912,0,10440,3.9524,3.79963,3.0113,3.69884,11910,6122,26,2,356,1142,358,7262,7262,4654,4296,27408,25080,19912,0,752,935,0.203206,0.0911012,1.4065,0.168125,0.179541,0.035917,0.206917,0.126375,0.122292,0.111792,0.817041,0.276667,0.354625,0.125792,3.39847,3.23198,0.147,0.356625,0.147,0.393375,0.122542,0.385833,0.087958,0,0.392042,0,0.189125,0.083708,0.058625,0.134667,0.158625,0.193875,0.270041,0.039584,0.057375
kodim01.png,sample_images,393216,93.959,785152,778803,5415112,253520,263288,5415048,0,861068,1.66481,1.66194,1.26755,1.52361,2213157,782698,320,16,27716,347920,27732,1419978,1419978,554640,526818,8350080,6524671,5415048,0,8800,10250,0.573806,0.0329491,7.34354,5.04833,46.938,1.46042,75.5891,11.1867,12.1484,18.8423,80.7237,65.9047,58.292,20.0965,1.45264,1.50365,51.0792,58.3333,35.0792,34.8158,28.0515,36.2366,24.176,0,94.2671,4,53.4985,9.04417,8.85333,23.4855,9.6515,22.9868,53.1091,3.00488,4.3465
IMGP5493_seamless_1.png,sample_images,1048576,87.6183,2095104,2060717,6108320,1292032,1288728,6108256,0,4988414,3.40063,3.40214,1.93615,3.08061,5496147,2094339,84,4,153241,794405,153245,3364900,3364900,3218145,3422090,19065720,8436840,6108256,0,5655,6087,0.242723,0.00823628,18.1072,6.50121,52.8741,6.11658,124.701,29.7197,33.8473,48.4605,299.5,81.925,142.273,24.2736,1.97401,2.26786,110.291,152.664,77.2907,140.316,67.4687,95.3484,38.3917,0,126.808,15,107.801,23.1276,24.5683,63.0622,55.5551,80.7248,127.888,9.17533,12.6702
Severed_screenshot_04.png,sample_images,810000,68.3878,1618125,1441366,8180160,989384,1088704,8180096,0,3399565,2.12006,2.09734,1.59673,2.02046,3315690,1428723,7329,349,84483,432656,84832,2043536,2043536,1781472,1761604,10383744,9212353,8180096,0,7616,8474,0.42079,0.0076493,13.4575,8.05937,87.0158,4.845,74.5056,24.8143,26.5652,31.9783,110.501,115.514,92.7356,35.2647,1.65825,1.6788,79.0085,92.282,56.0085,98.5158,52.3837,77.5997,32.7933,0,125.272,11,74.164,19.2484,14.9238,37.0756,38.5781,51.6144,74.447,7.9825,11.6125
Ai_dungeon_with_a_custom_setting.png,sample_images,813600,3.06204,1625322,845438,285536,24456,38392,285472,0,86533,62.99,60.2801,46.4716,17.2641,149304,73784,420,20,1650,15511,1670,96196,96196,35070,48180,372264,303188,285472,0,1909,2615,0.0146231,0.0152783,4.19408,0.486208,2.65517,0.99975,4.46233,20.7622,19.5884,8.54087,4.42054,3.63612,7.78821,1.13175,52.9478,52.4806,2.72904,7.19975,1.72904,6.07508,1.44637,71.5389,5.58054,0,4.1505,4,6.5925,19.1767,0.579209,2.28217,0.93925,1.84658,3.33671,4.02708,0.630708
Alchemistpic.png,sample_images,518000,46.3472,1034482,791928,958824,524416,556312,958760,0,1200414,8.38165,8.2052,4.84318,7.10069,1436130,809169,9160,458,31999,106876,32457,893992,893992,649140,618342,2565024,1043266,958760,0,5122,5755,0.0771255,0.0114478,8.53667,1.46242,12.0275,2.55967,15.8652,16.2883,15.171,13.5657,69.8349,10.1363,44.02,5.08662,5.58414,5.75759,18.8805,41.4185,14.8805,37.5785,12.3871,48.2714,10.6338,0,18.7334,6,17.5149,11.9,6.23625,16.1194,13.4843,21.1268,32.2061,4.84054,5.78229
IMGP5493_seamless_2.png,sample_images,1048576,87.9315,2095104,2060241,6438760,1272576,1263336,6438696,0,4892646,3.26348,3.2674,1.89343,2.96101,5515932,2094330,147,7,150842,800938,150849,3382816,3382816,3167829,3345175,19222512,9523436,6438696,0,6264,6738,0.255853,0.00846222,18.052,6.76796,53.6161,5.72704,138.032,29.6983,33.8756,48.2374,235.688,86.4185,144.249,25.7005,1.94304,2.22089,113.337,155.448,80.3366,138.872,66.222,97.5215,41.4933,0,129.79,14,105.047,22.5398,24.2623,62.3342,54.1605,80.0305,122.079,9.30421,12.6642
Severed_screenshot_02.png,sample_images,810000,69.3411,1618125,1475151,7498400,1115064,1206776,7498336,0,4447798,2.25693,2.23315,1.65009,2.16635,3360222,1472467,10710,510,96570,427151,97080,2049890,2049890,2038680,2343190,10251624,8949777,7498336,0,5124,5715,0.38572,0.00561389,14.1995,7.72813,87.921,4.99946,59.2645,25.5287,27.5801,33.1722,101.906,111.657,95.5606,28.598,1.63633,1.6273,89.7966,96.8725,68.7966,118.511,68.2382,76.594,70.738,0,120.981,12,72.3756,19.9518,16.5225,40.3227,49.834,61.4223,78.395,8.74571,12.5727
Severed_screenshot_03.png,sample_images,810000,57.853,1618125,1419843,5039888,1121408,1190224,5039824,0,4245952,3.15518,3.12033,2.20246,3.00938,2803371,1375991,11361,541,90617,307030,91158,1689952,1689952,1914318,1972989,7368720,6424996,5039824,0,8671,9311,0.259253,0.00468132,14.692,6.30325,49.501,5.04863,31.3675,26.104,25.0096,28.7963,71.9244,66.364,82.629,19.9386,2.17762,2.09351,58.1634,81.8045,44.1634,107.533,45.7791,78.7888,42.5649,0,74.938,13,52.2627,20.9908,14.0683,33.4507,48.1104,55.3455,65.1085,8.94946,12.5144
