filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Trini_Shii%22Mori.png,screenshot_game,392747,87.9335,784186,761583,6067632,362368,1291400,1.46593,1.46151,1.15405,1.38022,2063163,763181,2980,149,35895,315162,36044,1307036,1307036,720880,779722,7563888,6666406,6067568,0,4966,5581,0.643717,0.0190049,9.8625,5.65862,49.8744,1.92771,75.1784,12.236,13.1725,19.3422,79.7288,83.647,52.5237,22.0034,1.24546,1.28087,49.2426,54.1942,33.2426,41.8674,28.6822,35.8339,22.2374,0,82.9398,4,52.0082,8.83454,68.1795,23.0472,12.8357,25.6213,46.2238,3.16767,4.8095
Dark_Scavenger_screenshot_1.png,screenshot_game,480000,95.7469,958600,953205,8260488,236920,658300,1.35571,1.3556,1.0928,1.2503,2746536,956818,60,3,22276,441247,22279,1791102,1791102,445580,378802,10589928,9379299,8260424,0,12225,14223,0.717056,0.0515101,9.69092,7.37346,84.7395,1.52567,64.7692,13.4313,15.4465,23.4332,108.209,115.239,65.9319,29.4973,1.26804,1.29166,66.3423,70.5645,42.3423,33.9139,33.5112,42.9461,61.9372,0,127.931,3,72.2325,9.90387,90.8294,28.7705,6.51233,25.379,58.4973,2.86383,4.56212
Marty%27O.png,screenshot_game,484120,88.5703,966789,937189,7519040,403416,1410839,1.46658,1.4611,1.16211,1.37399,2561976,937443,2380,119,38204,395909,38323,1635930,1635930,766460,846646,9501816,8050130,7518976,0,5434,6103,0.64714,0.01984,11.5397,6.8735,53.6557,2.15658,98.7501,14.4669,15.8843,22.6657,98.7942,82.9106,65.4611,26.8867,1.27231,1.30112,63.515,68.8427,41.515,49.0398,35.9071,43.2803,28.3442,0,119.886,5,64.6237,10.5793,84.8863,27.7161,13.9391,30.0294,59.2122,3.73287,5.26625
Sn%C3%ADmek_obrazovky_2021-09-12_v_16.57.06.png,screenshot_game,538289,20.0184,1075108,703883,597136,125448,339894,17.8788,16.3663,10.7221,9.92937,644253,411153,651,31,8411,40103,8442,413554,413554,177282,185268,962472,684013,597072,0,5712,7182,0.0462218,0.0212507,7.345,0.845959,5.75683,1.40333,29.5263,16.6113,13.5842,8.286,10.3323,7.40637,20.3307,2.79346,13.4616,13.7871,6.75113,19.9502,5.75113,13.1173,4.40212,48.6456,6.22583,0,8.92996,4,8.96275,12.2024,11.6825,7.06271,3.31887,7.41483,13.7583,3.048,2.18887
Winners_Dont_Use_Drugs.png,screenshot_game,71680,7.80165,142816,79951,3456,25552,116226,59.305,39.9851,50.1157,20.6098,33426,28164,2790,155,320,656,475,21334,21334,8550,37013,15744,8155,3392,0,400,562,0.00200893,0.0033631,1.56363,0.141959,0.189167,0.245792,3.01767,2.03538,1.88717,0.94725,0.137625,0.0665,1.48954,0.103208,35.095,14.3741,0.243042,1.29029,0.243042,3.22604,0.844,6.37467,0.319416,0,0.190292,0,0.500125,1.60004,0.456625,0.47675,1.2435,1.30025,0.790209,0.468917,0.259041
Job_Simulator_screenshot_-_Office_01.png,screenshot_game,810000,57.7662,1618125,1351762,6481424,757320,3242951,2.68555,2.62015,1.99809,2.48173,2798664,1195206,10080,480,65156,378356,65636,1738188,1738188,1378356,1632518,9080544,7853629,6481360,0,5908,6583,0.333407,0.00659901,14.835,6.28983,56.5689,4.28383,100.561,25.9315,25.1911,29.5686,93.0707,76.5745,78.2711,24.1691,2.04798,1.9991,64.3825,78.6062,45.3825,86.8863,44.7519,78.6032,52.3604,0,125.078,11,71.85,19.5875,86.4018,32.7426,31.523,48.2478,70.2101,7.35967,11.2034
Blek_-_Level_5_screenshot.png,screenshot_game,858912,48.2735,1715942,1419756,1227136,1392792,7046307,7.86811,8.28003,3.96702,7.78777,2477454,1265705,247800,11800,98317,256055,110117,1436456,1436456,2312457,3097878,6145320,1584613,1227072,0,1008,1158,0.0595296,0.00189557,14.6204,2.44029,23.3165,5.23783,16.2958,28.9372,32.3186,29.8121,563.288,14.6043,78.534,9.23633,3.10568,2.49157,50.0536,79.257,39.0536,157.877,56.0598,82.7968,21.4034,0,35.1878,16,38.8928,21.815,70.1083,34.1479,69.5764,79.7335,58.9172,11.4289,17.0757
Able_builders_intro2.png,screenshot_game,76800,2.77967,153040,79464,624,8280,25724,207.008,159.667,160.908,22.9963,12762,10570,1800,100,27,331,127,8254,8254,2286,11741,7944,2536,560,0,135,276,0.000338542,0.00874045,1.13775,0.159709,0.077542,0.153416,1.39562,2.23133,1.75475,0.786583,0.20775,0.019709,0.892958,0.043208,125.807,69.956,0.076333,0.653084,0.076333,0.964084,0.178208,7.05462,0.292583,0,0.072916,0,0.413708,1.63312,0.150584,0.146541,0.280333,0.3175,0.274542,0.383209,0.128083
ProgressQuest_Screenshot.png,screenshot_game,229670,10.4837,458359,261834,4408,48416,160850,104.348,64.0046,46.1579,20.6983,144144,109163,12559,661,332,2392,993,94120,94120,18867,73100,57408,12937,4344,0,1633,2030,0.000799698,0.0115288,1.0415,0.259458,0.34775,0.605541,9.65329,7.69454,5.62358,2.85046,0.52075,0.095,5.97808,0.317709,57.1941,33.3544,0.713125,4.91921,0.713125,5.33779,1.16688,21.3987,1.05108,0,0.452708,1,1.72371,4.77233,1.74921,1.99725,1.68287,2.73537,3.35346,1.39675,0.744625
Trainyard_game_-_screenshot_of_mixing_colors_-_2_of_3.png,screenshot_game,614400,46.6287,1227200,954218,469296,173824,463554,22.9282,23.2663,7.82059,10.3581,1715391,1066919,2667,127,12811,131725,12938,1118578,1118578,271698,244610,3161400,1650438,469232,0,5592,7032,0.0318262,0.0384615,6.85987,0.710125,5.38929,1.39771,8.13071,20.1162,16.2545,14.3247,10.2226,11.1104,48.1133,3.50988,14.961,15.807,18.281,46.8076,13.281,23.0504,8.78508,56.9151,7.53992,0,16.609,4,21.0432,12.691,31.2045,17.6912,4.49688,15.549,38.9424,3.37829,5.91862
Galak-Z_screenshot_-_gz_blue.png,screenshot_game,810000,85.3488,1618125,1567740,9308592,828456,3311740,1.91772,1.90916,1.4147,1.78736,4135626,1574845,10542,502,79056,610489,79558,2602986,2602986,1670718,1921792,14651736,10026496,9308528,0,8120,9032,0.478837,0.0103101,13.9526,8.76846,90.2902,4.18912,121.577,24.2637,26.0562,37.9678,152.889,120.535,107.138,34.3588,1.50685,1.54037,91.5838,113.141,61.5838,96.8081,54.7946,73.5006,71.9715,0,129.309,11,92.7933,18.3917,128.426,45.8687,31.7459,56.4842,91.5205,7.37725,10.627
X-pired.png,screenshot_game,175070,96.268,349303,346858,613472,51416,186792,6.31938,6.39712,2.96005,4.37495,1004319,346985,57,3,7019,164147,7022,658490,658490,133418,91952,3939528,3036694,613408,0,6204,7656,0.146006,0.104613,3.11692,0.807167,9.49542,0.424333,8.53971,4.92404,5.675,8.31675,12.2532,23.0635,25.1218,2.88163,5.00891,5.25037,19.0022,27.2894,12.0022,11.6679,8.65663,16.4115,8.03412,0,18.9666,0,22.7623,3.598,31.5918,10.7094,1.82242,8.75088,21.3589,0.953625,1.81117
Stay_Frosty_(SpiceWare)_1.png,screenshot_game,67200,17.7904,133870,84287,51600,19832,56708,22.5781,21.5339,11.9182,11.8631,71277,37105,270,15,1988,6277,2003,43626,43626,36054,27499,150648,106462,51536,0,1220,1628,0.031994,0.0321177,1.16675,0.241084,0.704208,0.200417,1.69683,1.95738,1.90221,1.04633,1.38354,0.853208,2.31588,0.258458,14.0057,14.8909,0.869584,2.44154,0.869584,2.03662,0.617833,5.90196,0.426625,0,1.30946,0,1.21554,1.45246,1.59967,0.777666,0.587958,1.29087,1.70637,0.359875,0.271584
Trainyard_game_-_screenshot_of_mixing_colors_-_3_of_3.png,screenshot_game,614400,46.5313,1227200,952696,458368,169160,462636,23.4979,23.7514,7.87923,10.4495,1711806,1065841,2667,127,12777,131276,12904,1116256,1116256,270984,243900,3150624,1638784,458304,0,5760,7242,0.0310851,0.0384602,6.46942,0.890334,5.43117,1.72771,7.90946,19.9175,16.3343,15.0135,10.8264,10.9593,48.1325,3.45312,15.1509,16.0104,18.4232,46.9382,13.4232,23.3109,22.1094,56.9777,12.031,0,17.2058,4,22.7326,16.122,84.5647,18.8065,4.65208,15.9978,47.7231,3.58338,6.08708
Flying_Tigers-_Shadows_Over_China_gameplay_screenshot_1.png,screenshot_game,810000,75.93,1618125,1507887,6646240,886992,3655504,2.58057,2.55943,1.7979,2.38405,3676791,1504907,4368,208,81176,509017,81384,2294518,2294518,1709064,1839084,12216408,8702791,6646176,0,11536,12814,0.341885,0.00784218,16.8101,6.69196,53.2938,4.35679,67.5356,24.5162,26.5678,35.2847,131.205,97.9978,102.243,27.0313,1.90693,1.88706,81.9252,103.234,57.9252,103.014,54.1642,97.7134,65.8527,0,104.771,11,79.0098,18.7605,114.659,42.8205,35.8237,56.301,83.6047,7.87404,11.6647
Broforce_four_players.png,screenshot_game,810000,47.9326,1618125,1248714,4729560,742656,2155497,3.55249,3.44382,2.6005,3.25174,2322969,1054082,15414,734,56155,281838,56889,1437442,1437442,1194669,1227293,6764112,5695620,4729496,0,6642,7668,0.24329,0.00875104,15.2417,4.79096,59.0063,4.19258,74.6233,25.9979,24.5801,24.9601,67.9287,63.921,65.6137,18.752,2.7183,2.82351,49.3102,64.2577,35.3102,67.2065,31.6842,76.3894,38.7871,0,83.4629,16,46.1976,18.6681,66.2387,26.1322,21.3133,35.893,52.5778,12.1467,9.35887
Neverball_Gameplay_Screenshot_13.png,screenshot_game,786432,65.8767,1571072,1407775,4888344,673656,2229818,3.39345,3.39368,2.2338,2.99775,3099963,1292807,609,29,70977,407252,71006,1927928,1927928,1491126,1205733,9774048,6379017,4888280,0,9450,10892,0.258994,0.0121132,13.4714,7.03071,48.8238,3.53233,114.621,23.2319,25.1813,32.5038,99.576,74.0891,85.0011,19.9062,2.48831,2.65158,64.1749,85.9694,45.1749,70.7542,36.91,77.9209,50.622,0,90.5182,9,62.411,18.449,91.4567,34.8343,22.4859,40.4183,72.0387,6.3705,21.2392
Rain_World_screenshot_-_Sky_Islands_4.png,screenshot_game,810000,63.3979,1618125,1342259,8769848,502040,1605406,2.09666,2.06217,1.65982,1.92244,3072702,1165663,4221,201,42204,461689,42405,1966904,1966904,890505,926924,11080536,9566707,8769784,0,8289,9559,0.451124,0.0169384,18.1647,8.05383,88.6388,3.47417,123.655,24.6094,25.1808,30.8589,118.959,123.331,81.5026,33.0028,1.83617,1.87369,72.0598,81.4872,49.0598,56.8492,42.5253,75.2662,67.5685,0,147.754,8,76.2224,18.7678,99.8152,33.8304,15.816,34.7035,67.1261,5.80583,8.17921
Hedgeweap.png,screenshot_game,82080,30.7676,163578,109499,375072,31456,109804,4.84572,4.55494,3.77607,4.06475,150987,74427,2232,124,2427,17792,2551,95556,95556,45918,61117,427008,395447,375008,0,735,952,0.1904,0.0324011,2.81092,0.565,2.99313,0.342542,5.26683,2.50937,2.39408,1.81787,5.25196,4.749,4.73446,1.48892,4.08606,4.06273,3.23592,4.42646,2.23592,3.75308,1.92496,8.41254,2.14113,0,5.16512,0,3.35375,1.77042,4.71771,1.75517,1.16754,2.23104,3.27862,0.530459,0.584042
Towdie_Screenshot.png,screenshot_game,786432,5.95975,1571072,839824,11048,72144,292989,226.877,97.4392,84.773,22.1807,280788,268290,11340,540,617,3540,1157,184950,184950,24297,193725,84960,21753,10984,0,696,941,0.000585344,0.00703462,4.67221,0.314334,0.645333,1.87363,57.5792,22.495,19.5802,8.97354,1.81012,0.167417,13.1854,0.597708,82.3956,62.0792,1.27333,10.5088,1.27333,11.2002,2.07342,69.6382,3.24833,0,0.722291,5,4.85429,15.6237,2.70858,4.0405,2.99667,4.69946,6.26708,4.00542,1.68037
Ankh_Grim.png,screenshot_game,390879,83.532,780454,743830,4851768,412424,1511846,1.78206,1.77177,1.34256,1.67649,1949892,744405,5740,287,41304,289341,41591,1220676,1220676,831820,883942,6944184,5307979,4851704,0,4420,4972,0.517186,0.0148383,9.68642,4.687,47.0117,2.12225,62.5087,12.0927,14.0593,18.2541,69.4627,63.0053,51.3096,18.1298,1.42841,1.47418,44.8269,51.3636,30.8269,46.1958,27.1485,35.7818,18.9043,0,69.7368,5,45.0505,8.71758,61.9213,22.2267,15.1516,26.6701,42.9479,3.47792,5.10246
Cree.png,screenshot_game,487436,87.0805,973417,938347,7367816,422520,1500142,1.50166,1.49596,1.18665,1.4084,2537586,936357,3380,169,39593,388922,39762,1615788,1615788,795240,888070,9334128,7975742,7367752,0,5278,5929,0.629811,0.0182129,12.676,6.84733,54.6111,2.38546,102.875,14.2754,15.2182,23.0533,100.287,84.7133,65.8809,27.0276,1.29249,1.31918,62.8742,66.4934,41.8742,50.234,36.8256,42.2929,28.6186,0,119.585,5,65.0825,11.0938,84.7029,28.6312,15.2235,31.2233,55.5135,3.9555,5.49758
Disim_tutorial_04.png,screenshot_game,484416,68.511,967440,867293,3420904,334680,1434649,3.09565,3.0568,2.2354,2.71112,1983396,827635,3440,172,22543,271702,22715,1280176,1280176,454300,592476,6520848,4495795,3420840,0,9568,10714,0.294246,0.0143998,10.1856,3.42971,26.6712,2.07129,43.491,14.808,14.9062,18.3267,64.0211,52.0997,54.2578,13.642,2.60224,2.39437,37.8498,53.358,25.8498,44.9674,24.564,45.3192,32.7798,0,53.528,5,41.0267,11.0002,58.8,21.8275,14.1667,26.8577,43.3855,3.35796,5.00142
Solarus_Sample_quest_on_Windows.png,screenshot_game,328704,11.8934,656254,376145,68440,107424,332269,44.8579,31.9017,26.3069,17.7419,230598,211355,2980,149,3616,6010,3765,148572,148572,75300,199668,144240,128946,68376,0,1975,2333,0.00867549,0.00758496,3.43471,0.331375,1.35337,1.12192,27.2861,9.80317,8.22842,4.50433,1.63892,1.00137,9.06912,0.644583,22.9724,19.6873,1.81467,7.77596,1.81467,9.6315,2.40837,32.4082,1.41596,0,1.78754,2,2.74546,7.00075,3.4955,3.33233,3.40175,4.94867,5.20479,1.99283,1.34358
Abyss_scratch_3.0.png,screenshot_game,171124,0.794934,341412,172140,3344,2440,6587,710.058,397.039,353.41,23.3952,8064,6015,266,14,134,321,148,5132,5132,2812,2978,7704,6325,3280,0,374,636,0.000814224,0.0222952,1.63546,0.1555,0.054208,0.334834,1.82883,4.85867,4.81796,1.7055,0.145542,0.061375,2.04038,0.036417,449.636,413.551,0.079125,1.05158,0.079125,1.01908,0.051042,15.7253,0.673125,0,0.085875,0,0.909,3.57579,0.13,0.09475,0.061666,0.1095,0.18575,0.815209,0.047833
Heartlight.png,screenshot_game,64000,62.4396,127480,115916,26560,63768,471457,17.0047,32.1554,3.9031,10.7759,237492,122710,799,47,12173,24442,12220,134756,134756,207740,193023,586608,280634,26496,0,897,1017,0.0172917,0.00892803,0.692625,0.302834,0.696042,0.18975,0.228334,2.20038,1.92225,2.42696,1.61037,1.83054,6.89475,0.331667,3.59447,3.08423,4.59333,7.14071,3.59333,11.9979,4.126,6.35158,1.97513,0,2.84063,0,3.69379,1.59458,6.56558,2.85196,4.89037,6.05242,5.74388,0.391334,0.763042
Orwell_video_game_screenshot_10.png,screenshot_game,810000,66.1172,1618125,1417260,6226352,1036544,3852949,2.67662,2.63168,1.8862,2.54328,3203730,1395665,12264,584,91813,417627,92397,1954924,1954924,1940337,2026334,10023048,7984814,6226288,0,8036,8939,0.320286,0.00633277,14.2875,6.39446,53.6431,5.18492,53.3556,26.7506,27.4092,32.8574,99.1676,78.8074,91.2776,24.8428,1.90719,1.92871,73.1352,92.4097,52.1352,104.827,51.2925,79.3958,28.2067,0,103.896,13,65.8744,19.8392,97.9816,37.2042,38.8677,55.5892,74.5938,8.62696,12.157
