filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
This_Is_the_Police_-_Screenshot_03.png,screenshot_game_reduced2,810000,25,3491023,9.07297,6.69569,1255374,711509,14889,709,30213,107350,30922,775908,612612,649362,650515,2576400,1348395,1416144,1148552,6264,7234,13,49,50,23,38,16,51,11,7.15736,6.49305,26,0,30,117,9,0
Core_War_PMars_Screenshot.png,screenshot_game_reduced2,74784,9,56611,35.7163,40.229,42720,36019,10782,599,104,933,703,27086,26579,12654,24391,22392,6359,3368,2392,980,1316,0,4,4,1,1,0,2,0,44.3416,19.6127,0,0,0,1,0,0
HDX_Screenshot.png,screenshot_game_reduced2,1120800,77,33695126,1.44869,1.30749,5217924,1768332,154,7,13178,860735,13185,3457270,1760830,290070,291969,20657640,15127185,16799368,17608088,19450,24938,29,69,78,68,333,200,172,135,1.54758,1.55729,162,0,38,149,8,0
Neverball_Gameplay_Screenshot_4.png,screenshot_game_reduced2,810000,81,16675762,2.0087,1.64673,3956868,1466223,525,25,45278,600501,45303,2552118,1436816,951363,901997,14412024,6997880,8211048,9907992,13284,15294,18,49,59,51,244,86,133,61,1.93155,2.00128,113,0,17,120,7,0
Trainyard_game_-_prototype_screenshot_dated_2009_May.png,screenshot_game_reduced2,153600,72,1576258,5.85243,3.76507,667722,258407,1273,67,8549,97705,8616,427940,248516,163704,131560,2344920,946366,370128,283976,2266,2823,3,9,11,9,31,8,22,5,5.53966,5.88359,15,0,2,19,1,0
Cibele_video_game_screenshot_1.png,screenshot_game_reduced2,810000,85,16067460,2.07285,1.55622,4158609,1580142,16611,791,91185,612109,91976,2594714,1534484,1931496,2203895,14690616,6689069,7781552,7819064,7224,8040,20,49,58,54,532,86,148,61,1.63128,1.70417,124,0,22,126,10,0
Lbreakout2.png,screenshot_game_reduced2,308945,95,6997589,3.02464,2.17288,1757061,611660,20,1,19907,282148,19908,1134632,608876,398160,385210,6771552,4546160,1839664,2000592,6984,8481,6,18,24,22,73,54,58,21,2.82669,3.07403,47,0,9,51,3,0
FooBillard_3.0a_on_Linux_sshot20040807.png,screenshot_game_reduced2,478002,38,3142838,5.65252,3.99498,1092570,585249,12540,627,34927,106305,35554,657652,498448,711080,881030,2551320,1113292,1431672,1425120,4644,5030,10,29,30,18,53,17,45,11,3.79386,3.19424,27,0,3,34,6,0
BioRust_Screenshot_03.png,screenshot_game_reduced2,810000,59,10924211,2.92663,2.20514,2859942,1374899,3675,175,77841,327952,78016,1757500,1220867,1638336,2047977,7870848,4281767,5263784,5339352,8120,8722,20,50,53,40,124,64,108,40,2.17203,1.97545,80,0,12,92,11,0
Threes_development_process_art_mockup_05.png,screenshot_game_reduced2,614400,2,231144,121.451,83.3099,82002,60187,819,39,2909,5297,2948,48772,42985,61908,69334,127128,109732,60320,41400,828,1122,4,37,36,11,1,1,8,0,76.9499,71.6756,1,0,0,2,4,0
Tooth_and_Tail_-_Development_2.png,screenshot_game_reduced2,812400,47,7603146,4.53855,3.0578,2307474,1041699,5628,268,75266,276771,75534,1390380,963775,1586214,1968821,6642504,3307149,3248584,2798720,3612,4041,15,49,53,37,220,39,89,27,2.86574,2.86229,63,0,9,73,11,0
Rudo.png,screenshot_game_reduced2,484530,97,17568651,1.15343,1.02333,2819175,967044,220,11,18226,460298,18237,1847774,961727,364740,372952,11047152,7486806,9114496,9438240,11225,13063,16,29,35,36,199,104,91,70,1.18031,1.19711,88,0,21,82,4,0
EmpireOpenSource.png,screenshot_game_reduced2,247812,10,403374,27.7435,19.7666,157587,106339,21071,1109,4600,9047,5709,94016,86539,108471,138892,217128,189000,86880,75584,1968,2338,5,15,14,6,2,2,7,1,17.7905,16.98,2,0,0,5,2,0
A_House_in_California.png,screenshot_game_reduced2,764400,6,628319,58.9385,40.3441,313194,192456,10269,489,6050,15993,6539,195774,175457,137319,111031,383832,317052,108456,137568,2784,3638,9,46,44,15,3,3,18,1,51.407,50.8763,4,0,0,9,5,0
Absolver_screenshot_Fight01.png,screenshot_game_reduced2,810000,93,18455171,1.73166,1.37444,4520772,1617424,441,21,72100,705064,72121,2876804,1600733,1514541,1636895,16921536,7228924,9608296,11423960,11592,12876,19,49,62,57,322,97,155,73,1.52354,1.61179,140,0,19,134,8,0
Job_Simulator_screenshot_-_Auto_02.png,screenshot_game_reduced2,810000,56,13702654,2.45982,1.97452,2747202,1156570,7035,335,60195,375490,60530,1713786,1065789,1271130,1384216,9011760,5799627,6739336,6597288,6048,6986,22,49,54,40,178,84,101,53,2.06924,2.06874,82,0,15,85,10,0
BioRust_Screenshot_01.png,screenshot_game_reduced2,810000,99,28964949,1.24179,1.11089,4811145,1618124,21,1,11888,798487,11889,3189430,1616034,249669,251519,19163688,13310190,14036528,13480000,18550,23044,25,49,61,62,306,198,156,114,1.33721,1.34887,137,0,30,139,6,0
Threes_development_process_art_mockup_06.png,screenshot_game_reduced2,614400,4,334826,93.5445,49.1451,149112,93723,8967,427,6510,13414,6937,85534,69462,145677,187494,321936,177194,54856,31360,340,552,4,39,35,13,7,1,11,0,37.9952,37.54,2,0,0,4,4,0
Blek_screenshot_collection_3.png,screenshot_game_reduced2,1078800,22,3204543,11.0763,10.0379,1455624,1008784,413336,18788,12625,79562,31413,910008,801532,691086,1953997,1909488,867008,915328,446256,1710,1866,7,66,63,33,90,8,73,13,7.27184,3.59168,25,0,1,50,16,0
American_Sammy_Corp.png,screenshot_game_reduced2,25760,29,143091,8.28962,6.80125,45312,24835,96,6,683,3125,689,28830,23924,11024,10752,75000,68511,49568,42056,748,1054,1,1,1,0,1,0,1,0,8.65785,9.37253,0,0,0,1,0,0
Fantastic_Contraption_VR_screenshot_06.png,screenshot_game_reduced2,810000,34,6262239,5.4684,4.06874,1658859,704736,3948,188,39015,221224,39203,1029924,654921,823263,794554,5309376,2707269,2846200,2975328,6966,8040,13,49,50,29,86,36,62,23,4.35476,4.32258,48,0,7,50,8,0
SpellTower_screenshot_-_RushMode(2).png,screenshot_game_reduced2,1920000,18,5726459,16.0179,11.4802,2141793,1292894,3190,145,45487,169953,45632,1337976,1058320,1003904,2098394,4078872,2849672,1580616,1073128,4814,5354,23,116,112,47,108,28,88,16,9.83989,6.85737,41,0,4,66,16,0
Job_Simulator_screenshot_-_Kitchen_01.png,screenshot_game_reduced2,810000,45,11031989,3.0372,2.4591,2204766,950538,4998,238,46761,299188,46999,1379260,859020,986979,1265886,7180512,4631367,5445000,5415184,4256,4754,16,49,52,36,119,73,80,43,2.52535,2.44983,67,0,12,68,9,0
Fantastic_Contraption_VR_screenshot_04.png,screenshot_game_reduced2,810000,45,8339988,3.94789,3.06815,2197647,957604,924,44,42923,288960,42967,1382184,878884,902307,1026742,6935040,3415838,3965536,3952456,6345,7327,18,49,52,34,131,42,82,31,3.29791,3.20859,62,0,10,67,9,0
Threes_development_process_art_mockup_08.png,screenshot_game_reduced2,614400,5,598428,52.8196,31.2377,212745,138982,10941,521,9041,17959,9562,122858,103500,200802,248492,431016,319259,129160,66872,1081,1452,4,37,35,13,6,3,12,2,25.4886,22.9417,5,0,0,6,4,0
Alto%27s_Adventure_screenshot_-_A05_Night.png,screenshot_game_reduced2,810000,23,2789655,10.5266,7.64561,1161492,752320,34965,1665,32053,80962,33718,707646,594822,708078,905137,1943088,942908,1059376,1005192,8008,8908,10,50,50,24,34,11,51,10,7.27367,5.99735,24,0,2,37,9,0
Scourge_screenshot_r2315.png,screenshot_game_reduced2,786432,89,22651433,1.47593,1.2309,4203291,1524416,2226,106,60049,649163,60155,2688662,1501822,1263255,1287286,15579912,9863297,11261408,10582120,10584,12194,24,49,60,55,258,144,146,98,1.36652,1.41765,127,0,25,125,8,0
Dre.png,screenshot_game_reduced2,64000,15,106176,23.8877,17.9127,60606,38384,1547,91,1141,4220,1232,37952,31585,20944,31115,101280,41875,24288,17424,1617,1967,1,3,4,1,4,0,2,0,20.1018,17.7398,0,0,0,1,0,0
Lemonade_Stand_1.png,screenshot_game_reduced2,215040,3,55145,98.96,129.97,49179,46726,4446,234,74,805,308,32244,31079,5852,39718,19320,2993,896,904,98,238,1,13,12,3,0,0,3,0,110.917,82.7408,0,0,0,1,1,0
Blackwood_Crossing_August_reveal_screenshot_03_Treehouse.png,screenshot_game_reduced2,810000,89,21803648,1.50656,1.27313,4358292,1542413,2079,99,47432,691983,47531,2817090,1522647,998151,1107412,16607592,8900046,11359024,11999600,10827,12473,20,49,61,57,293,137,145,83,1.44378,1.48358,130,0,27,138,8,0
Contraption_2.png,screenshot_game_reduced2,810000,32,6052707,5.45675,4.22392,1554024,719834,6258,298,34409,192739,34707,967610,640161,728847,957215,4625736,2490145,2836384,3067792,5481,6335,18,49,50,28,78,37,60,22,4.2985,3.97899,43,0,7,48,8,0
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_1.png,screenshot_game_reduced2,810000,83,22582914,1.44159,1.22678,4042959,1509574,5943,283,55700,615738,55983,2589164,1455787,1175643,1268425,14777712,9097759,11969552,12777600,10388,11543,19,54,59,53,242,144,148,88,1.34872,1.36254,127,0,25,123,9,0
Severed_screenshot_02.png,screenshot_game_reduced2,810000,69,13360039,2.38701,1.77637,3360222,1472467,10710,510,96570,427151,97080,2049890,1359030,2038680,2343190,10251624,5215960,6660816,7810912,5124,5715,18,49,58,48,177,79,127,52,1.76043,1.75008,104,0,18,104,13,0
Skrupel.png,screenshot_game_reduced2,819490,16,2771040,13.4219,10.0759,798078,439587,25410,1210,18688,68598,19898,493948,392797,417858,331996,1646352,1305693,1000264,656160,5250,6342,13,50,48,20,30,16,34,9,11.2376,10.9929,16,0,2,24,7,0
Orwell_video_game_screenshot_9.png,screenshot_game_reduced2,810000,57,11088704,2.90757,2.13795,2768040,1343487,6825,325,90553,315720,90878,1666948,1188956,1908438,2139038,7577280,4402706,5335600,4780128,5992,6676,20,49,53,40,119,64,111,41,2.0718,2.05926,78,0,10,88,12,0
Rowlands_Challenge.png,screenshot_game_reduced2,530400,10,673784,33.3528,29.2217,335934,255086,2037,97,4051,13456,4148,215660,195665,87108,116876,322944,292119,124456,113704,1944,2472,4,33,30,10,3,4,16,1,38.7502,35.3847,3,0,0,10,4,0
Flinthook_screenshot_-_Pax_worm.png,screenshot_game_reduced2,810000,44,8213192,4.43951,3.50045,2181861,1062112,4221,201,37205,226143,37406,1380688,995687,785526,778277,5427432,3834333,3312440,2837672,8424,9714,16,49,50,31,70,44,80,29,3.98662,4.17413,50,0,8,67,8,0
Push_Me_Pull_You_screenshot_09.png,screenshot_game_reduced2,810000,8,1691380,20.9477,16.4068,405102,200381,462,22,8885,44941,8907,252820,177374,187047,269147,1078584,763355,727096,604976,3300,4134,10,49,47,17,19,10,21,6,16.4279,16.106,10,0,1,12,6,0
Broforce_boss_fight.png,screenshot_game_reduced2,810000,41,9781395,3.52517,2.82839,2010909,893431,15582,742,43322,251748,44064,1254062,828291,925344,967402,6041952,4266768,4605528,4265376,6453,7451,19,52,51,32,114,70,85,39,2.99153,3.09942,58,0,11,63,8,0
Nuclear_Throne_screenshot_03.png,screenshot_game_reduced2,810000,22,3980842,8.79917,6.83804,1069272,538699,3402,162,21836,107755,21998,669754,492452,461958,512004,2586120,1771543,1667112,1574392,5824,6986,12,49,48,24,38,22,42,14,7.36046,7.57159,24,0,4,33,7,0
StationSnapshot1.png,screenshot_game_reduced2,607500,6,1137642,23.1491,18.9351,223473,96756,357,17,4184,29942,4201,140642,87751,88221,123842,718608,507811,532632,495048,2415,3192,3,37,35,12,15,6,12,4,19.5768,18.8577,6,0,1,6,5,0
TerraMagnusGame.png,screenshot_game_reduced2,369600,10,946921,18.1605,13.8726,226578,101407,560,28,5064,28840,5092,140904,92918,101840,88340,692160,458477,386392,441592,2645,3377,5,22,22,8,21,5,10,3,15.383,16.0459,5,0,1,7,3,0
Air_Raid_(1979_game)_Screen.png,screenshot_game_reduced2,204750,2,31236,167.943,207.001,29772,26298,2318,122,48,518,170,19508,18718,3230,23288,12432,1976,560,552,399,574,2,12,12,3,0,0,3,0,181.048,107.685,0,0,0,0,1,0
Gyg.png,screenshot_game_reduced2,51840,15,51896,30.7846,27.7913,48066,31500,5865,345,186,3383,531,31610,25608,9027,51744,81192,11481,2968,2896,700,882,1,3,3,1,2,0,2,0,19.5,7.92822,0,0,0,1,0,0
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_3.png,screenshot_game_reduced2,810000,80,16957726,1.89684,1.48536,3921270,1538783,5040,240,83726,565384,83966,2451646,1469105,1763286,1722405,13569216,6709081,8704736,10353664,10892,12101,21,49,58,52,252,92,139,66,1.59469,1.64306,120,0,22,120,10,0
Rymdkapsel_screenshot_3.png,screenshot_game_reduced2,810000,11,2330478,18.6563,14.3541,547548,249377,2520,120,9359,68785,9479,346178,222735,199059,295563,1650840,1288471,790024,656936,2500,3142,8,49,48,20,19,16,25,8,15.1318,14.3764,13,0,2,16,6,0
Production_UI_Coffee_Noir.png,screenshot_game_reduced2,810000,95,23228115,1.44773,1.19641,4612509,1618094,21,1,64593,733447,64594,2953136,1610285,1356474,1435218,17602728,9800194,11809720,10149336,10692,12318,24,49,60,57,351,139,152,87,1.33137,1.41138,132,0,25,136,7,0
Close_Castles_screenshot.png,screenshot_game_reduced2,811200,23,5899498,5.86538,4.70883,1144083,519718,90048,4288,27189,146160,31477,701036,463008,661017,680837,3507840,2580222,2709424,2643576,5130,5932,16,50,49,25,69,39,48,24,4.80552,4.43921,34,0,5,35,9,0
Celeste_screenshot_04.png,screenshot_game_reduced2,810000,48,8405105,3.87493,2.86877,2359818,1313987,2835,135,71326,224728,71461,1432760,1101565,1500681,1442526,5393472,3388237,3699960,3563392,5208,5808,18,50,53,35,100,44,101,33,2.92629,2.95417,59,0,9,77,11,0
Celeste_screenshot_11.png,screenshot_game_reduced2,810000,57,12263640,2.6685,2.09716,2794911,1363909,651,31,70572,318650,70603,1725376,1212824,1482663,1264921,7647600,4978642,5920352,6664216,8708,9683,20,49,53,39,136,78,110,48,2.24273,2.32572,79,0,14,89,11,0
Pysol-black-hole-solitaire-deal-1000-with-public-domain-tabletile.png,screenshot_game_reduced2,653072,71,17040103,1.76729,1.4646,2815404,1114763,8715,415,50989,392588,51404,1774144,1073469,1079484,1097982,9422112,8171331,7745208,7085608,11102,12852,14,39,44,36,177,147,99,66,1.57958,1.56698,85,0,16,85,6,0
Passage_3_by_Jason_Rohrer_screenshot.png,screenshot_game_reduced2,57600,7,44445,45.0675,49.2238,26073,24507,357,21,254,483,275,17030,16376,4675,6874,11592,13771,5728,5640,304,458,1,3,3,1,0,0,1,0,79.7186,91.921,0,0,0,0,0,0
CS-Menu-Snatch.png,screenshot_game_reduced2,196608,20,855060,10.5046,8.16361,241083,125676,513,27,4921,22411,4948,151074,114669,94012,121054,537864,405867,322920,223032,2001,2478,5,12,11,5,9,5,10,3,8.7698,8.82194,4,0,0,7,1,0
Eugen_Uskoff.png,screenshot_game_reduced2,176640,26,565583,12.8886,8.56822,279279,187663,11400,600,8774,14210,9374,168046,153168,178106,207766,341040,236660,129776,89712,3200,3626,3,11,10,5,6,2,13,1,8.2204,6.7743,5,0,0,8,2,0
Fkiss.png,screenshot_game_reduced2,273492,17,673767,19.1023,14.2779,280701,152965,41780,2089,4096,27049,6185,174764,130046,123700,199936,649176,330153,148784,67160,2376,2913,2,16,16,7,26,2,12,2,13.8921,8.92515,5,0,0,8,2,0
Broforce_blade_vs_truck.png,screenshot_game_reduced2,810000,35,9029012,3.78453,3.10702,1726326,764340,8568,408,34852,221272,35260,1082008,699764,740460,835695,5310528,3892306,4363712,4135592,5832,6738,19,49,50,29,112,50,66,35,3.27277,3.34982,50,0,10,66,8,0
Senat.Grepolisfr.png,screenshot_game_reduced2,86877,92,2994960,1.24011,1.08343,476178,172941,18,1,5387,73529,5388,308334,171883,96984,76482,1764696,1313622,1508296,1530152,4646,5496,3,5,6,5,28,18,15,11,1.23975,1.26841,16,0,2,14,0,0
C4_Solids_Demo.png,screenshot_game_reduced2,57344,4,16686,103.986,111.438,14910,10980,85,5,8,605,13,9914,8716,221,17149,14520,3451,2088,1688,513,717,1,3,3,1,0,0,1,0,70.4977,43.0295,0,0,0,0,0,0
Sega-Mega-Drive-regional-lockout-error.png,screenshot_game_reduced2,71680,1,5718,316.41,388.949,4932,4320,882,49,0,51,49,3190,3188,882,5349,1224,281,152,152,98,224,0,4,5,1,0,0,0,0,266.84,118.081,0,0,0,0,0,0
Blobby_volley_2_alpha_6.png,screenshot_game_reduced2,477403,64,7065967,3.32892,2.22108,1834989,893554,143860,7193,69193,199364,76386,1073654,798876,1527720,1904586,4784736,3624108,2404360,1183824,2464,2594,5,29,32,27,265,38,75,25,1.96303,1.68777,51,0,7,59,10,0
BeamWars--.png,screenshot_game_reduced2,64500,84,991404,3.42614,2.53361,326580,120627,255,15,3631,49891,3646,210756,117430,61982,58618,1197384,539584,330856,400416,3318,3992,3,4,6,4,23,7,11,3,3.42842,3.6155,7,0,1,9,0,0
Pahom_Grim.png,screenshot_game_reduced2,398266,85,10418676,1.55461,1.26496,2028750,766570,4480,224,40894,303845,41118,1274338,740055,822360,877786,7292280,4270277,5377264,5303600,4498,5059,12,24,29,27,125,77,71,42,1.35054,1.39281,63,0,14,67,5,0
Broforce_mooks_in_air.png,screenshot_game_reduced2,810000,34,7683737,4.37094,3.56529,1695021,841202,6468,308,34005,187734,34313,1063466,747290,720573,741695,4505616,3236181,3599800,3321136,7884,9094,16,49,52,28,87,44,65,29,3.84028,3.9685,42,0,9,52,8,0
Nidhogg_video_game_screenshot_3.png,screenshot_game_reduced2,398400,33,1679750,9.39264,8.76543,802182,610100,1820,91,7329,48112,7420,521506,434902,148400,205344,1154688,661761,405984,329000,4104,5001,5,24,24,11,33,6,33,4,12.5845,13.4155,10,0,1,25,3,0
