filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
BFM-screenshot01.png,screenshot_game,786432,41.3977,1571072,1276651,639856,1380488,579736,639792,0,7358504,9.34216,15.476,5.03208,9.84799,1946379,1196171,742518,35358,50839,150609,86197,1128382,1128382,1810137,2393783,3614616,2277008,639792,0,2262,2460,0.0339008,0.00114828,7.74083,3.04862,13.4878,2.99313,13.4668,26.5931,25.0542,22.3856,33.9896,18.076,63.9963,9.64062,3.89662,2.35978,34.298,61.3404,28.298,153.276,52.8892,77.2794,13.5757,0,21.3922,8,24.848,18.8521,10.5958,25.2573,80.6822,75.482,47.5575,6.85158,16.7352
PekkaKana2_Scr01.png,screenshot_game,68926,69.9407,137325,125180,248976,98176,75696,248912,0,399820,4.76513,5.09506,2.54188,4.42046,285855,124784,2664,148,11501,36126,11649,168794,168794,209682,212637,867024,791288,248912,0,1633,1888,0.150509,0.0160269,1.88462,0.46125,2.68688,0.377833,1.28921,2.16758,2.61187,2.91562,5.17371,5.77358,7.83833,1.13096,2.46423,2.54968,5.31013,8.28642,4.31013,10.7711,4.22958,6.69175,3.16896,0,5.43192,0,5.03696,1.57471,1.40696,3.53392,4.63504,5.65787,6.70371,0.7945,0.959416
Galak-Z_screenshot_-_lost_in_space.png,screenshot_game,810000,92.8852,1618125,1605986,9842576,636824,642864,9842512,0,2355676,1.85507,1.854,1.35251,1.69802,4498764,1607737,819,39,72563,702239,72602,2860792,2860792,1524642,1646508,16853736,11982616,9842512,0,7317,8443,0.506305,0.0169767,15.0309,9.1785,92.0886,3.36708,179.336,23.1367,25.9167,38.6413,157.995,118.756,111.3,36.0363,1.49381,1.59367,95.5432,117.607,64.5432,81.415,52.7442,73.8894,81.8919,0,165.883,8,118.975,17.718,18.5967,48.3513,25.6419,52.099,98.3372,5.62913,8.9365
Score4Zugzwang.png,screenshot_game,228780,14.6563,456603,273724,63240,102952,144048,63176,0,536285,33.0384,26.4884,22.4844,16.2916,200763,139258,228,12,2466,9518,2478,128886,128886,47082,213627,228432,130381,63176,0,648,771,0.0115176,0.00354501,2.11504,0.31975,1.3325,0.932875,7.51275,6.78175,6.27133,3.59679,2.28421,0.84275,7.24304,0.527167,16.9493,9.15845,1.51496,7.26217,1.51496,13.504,4.12075,21.1418,1.97788,0,1.59167,1,2.61388,4.88875,1.06367,3.61492,6.33129,7.02908,5.09358,1.63233,1.273
Minicraft_Title_Screen.png,screenshot_game,172800,2.51914,344760,177571,744,10264,23232,680,0,25494,376.744,172.973,207.225,23.2494,26055,25461,1178,62,36,196,98,17174,17174,1862,15340,4704,1495,680,0,198,339,0.000179398,0.0153385,0.8505,0.147167,0.0815,0.303833,4.07071,4.81471,4.58754,1.686,0.268125,0.015708,2.3295,0.057917,231.093,158.061,0.114458,1.46908,0.114458,1.32596,0.180542,15.1793,0.741375,0,0.074125,0,0.896833,3.61021,0.103167,0.962,0.309042,0.432958,0.581542,0.859667,0.165125
Alto%27s_Adventure_screenshot_-_B01_Roof.png,screenshot_game,810000,28.0865,1618125,1119233,1359096,647192,819192,1359032,0,2661128,9.68954,8.92444,6.297,7.84379,1360872,824129,11319,539,38466,107950,39005,830938,830938,819105,1170991,2590800,2009406,1359032,0,6104,6800,0.0699123,0.00332286,7.68058,1.91025,13.227,3.72308,48.7813,25.7896,23.3584,17.8198,33.9989,16.1859,43.7197,6.68996,5.80439,4.83555,21.7418,43.4739,17.7418,65.8978,23.9887,79.0936,15.1005,0,24.2416,10,20.4813,17.8725,6.94054,17.0501,29.6074,31.9712,32.18,7.13617,6.7355
TowerFall_Mirage.png,screenshot_game,691200,9.69299,1380720,770774,107672,151224,272200,107608,0,255553,64.0751,43.6694,34.4788,18.8829,401007,359330,4809,229,4807,10745,5036,257594,257594,105756,165732,257880,206845,107608,0,1633,2172,0.00649064,0.0140239,3.88771,0.373333,1.59896,1.954,54.4214,20.4814,17.5209,8.77013,1.97863,1.74521,15.591,1.02212,43.7515,45.6709,3.45979,13.1979,3.45979,10.7285,2.21663,62.1743,3.11808,0,2.23358,4,5.26588,15.439,1.60896,4.48333,2.99983,5.26225,9.19,3.70292,2.18721
Trini_Shii%22Mori.png,screenshot_game,392747,87.9335,784186,761583,6067632,362368,381832,6067568,0,1291400,1.46593,1.46151,1.15405,1.38022,2063163,763181,2980,149,35895,315162,36044,1307036,1307036,720880,779722,7563888,6666406,6067568,0,4966,5581,0.643717,0.0190049,9.94671,5.85792,49.5533,1.86171,74.6733,12.2403,12.4823,18.6378,78.211,71.166,53.2377,21.1715,1.24546,1.28087,49.366,55.0253,33.366,42.2919,29.0345,36.3385,21.9353,0,81.006,4,50.3394,8.60962,9.20946,22.9729,14.1735,25.7668,46.8648,3.10067,4.70554
Dark_Scavenger_screenshot_1.png,screenshot_game,480000,95.7469,958600,953205,8260488,236920,237592,8260424,0,658300,1.35571,1.3556,1.0928,1.2503,2746536,956818,60,3,22276,441247,22279,1791102,1791102,445580,378802,10589928,9379299,8260424,0,12225,14223,0.717056,0.0515101,10.2182,8.24146,83.6657,1.49508,64.3168,13.5429,15.3888,22.8387,129.41,114.718,67.8325,28.8725,1.26804,1.29166,64.8773,70.2,41.8772,34.3112,33.5452,44.271,61.3336,0,123.326,3,70.7105,10.3358,10.8373,29.2639,7.33225,25.935,57.239,2.88225,4.69296
Marty%27O.png,screenshot_game,484120,88.5703,966789,937189,7519040,403416,433120,7518976,0,1410839,1.46658,1.4611,1.16211,1.37399,2561976,937443,2380,119,38204,395909,38323,1635930,1635930,766460,846646,9501816,8050130,7518976,0,5434,6103,0.64714,0.01984,12.7575,6.96213,54.6021,2.16104,113.74,16.6232,15.9491,23.3211,107.02,87.0923,67.3079,27.6684,1.27231,1.30112,66.919,67.1595,41.919,48.495,36.4025,47.8344,30.9565,0,117.28,5,64.3705,10.8687,10.1653,28.579,16.434,29.3793,56.7789,3.72229,5.23592
Sn%C3%ADmek_obrazovky_2021-09-12_v_16.57.06.png,screenshot_game,538289,20.0184,1075108,703883,597136,125448,192224,597072,0,339894,17.8788,16.3663,10.7221,9.92937,644253,411153,651,31,8411,40103,8442,413554,413554,177282,185268,962472,684013,597072,0,5712,7182,0.0462218,0.0212507,7.64433,0.834709,5.77504,1.44875,29.6671,15.8825,13.4223,8.41996,10.5186,7.528,20.8281,2.80208,13.4616,13.7871,6.87629,19.0792,5.87629,13.3201,4.41788,49.7836,5.70204,0,8.59875,4,8.98283,11.1245,2.64308,7.21679,3.79629,7.36646,13.805,3.05283,2.22538
Winners_Dont_Use_Drugs.png,screenshot_game,71680,7.80165,142816,79951,3456,25552,39568,3392,0,116226,59.305,39.9851,50.1157,20.6098,33426,28164,2790,155,320,656,475,21334,21334,8550,37013,15744,8155,3392,0,400,562,0.00200893,0.0033631,1.52142,0.182833,0.178625,0.247333,3.05587,2.02333,2.20758,1.008,0.133333,0.068833,1.48983,0.1025,35.095,14.3741,0.312584,1.36271,0.312584,3.41517,0.793125,6.48692,0.319209,0,0.177875,0,0.460166,1.53517,0.172583,0.371666,1.39771,1.33763,0.758167,0.963625,0.259291
Job_Simulator_screenshot_-_Office_01.png,screenshot_game,810000,57.7662,1618125,1351762,6481424,757320,937992,6481360,0,3242951,2.68555,2.62015,1.99809,2.48173,2798664,1195206,10080,480,65156,378356,65636,1738188,1738188,1378356,1632518,9080544,7853629,6481360,0,5908,6583,0.333407,0.00659901,15.963,6.38846,52.1132,4.25063,98.7673,25.2059,25.312,29.6148,93.5277,74.3052,78.4404,39.1638,2.04798,1.9991,63.6553,78.7742,44.6553,85.9484,45.2473,78.3811,52.2846,0,108.155,11,62.2627,19.1127,12.6922,35.0311,35.5856,47.7666,65.3482,7.47704,10.4424
Blek_-_Level_5_screenshot.png,screenshot_game,858912,48.2735,1715942,1419756,1227136,1392792,1262456,1227072,0,7046307,7.86811,8.28003,3.96702,7.78777,2477454,1265705,247800,11800,98317,256055,110117,1436456,1436456,2312457,3097878,6145320,1584613,1227072,0,1008,1158,0.0595296,0.00189557,7.52004,3.32563,22.4895,5.16571,15.8335,28.3726,29.5491,29.8835,555.165,13.7218,78.1294,9.27121,3.10568,2.49157,49.8964,79.0371,39.8964,156.477,54.9715,82.1944,21.2162,0,34.225,16,37.7278,21.4157,14.7875,32.9403,78.5355,76.6294,59.6412,11.4396,15.8915
Able_builders_intro2.png,screenshot_game,76800,2.77967,153040,79464,624,8280,10920,560,0,25724,207.008,159.667,160.908,22.9963,12762,10570,1800,100,27,331,127,8254,8254,2286,11741,7944,2536,560,0,135,276,0.000338542,0.00874045,1.28783,0.120958,0.079,0.154458,1.46667,2.26679,2.18179,0.763958,0.053833,0.021542,0.884459,0.046125,125.807,69.956,0.078583,0.642667,0.078583,0.967833,0.183709,7.16067,0.302209,0,0.063958,1,0.417916,1.56454,0.05225,0.144417,0.309875,0.325458,0.309666,1.0495,0.172667
ProgressQuest_Screenshot.png,screenshot_game,229670,10.4837,458359,261834,4408,48416,81712,4344,0,160850,104.348,64.0046,46.1579,20.6983,144144,109163,12559,661,332,2392,993,94120,94120,18867,73100,57408,12937,4344,0,1633,2030,0.000799698,0.0115288,1.13896,0.288917,0.340041,0.731709,9.71392,6.77204,6.08567,2.7135,0.516708,0.096666,6.02958,0.31075,57.1941,33.3544,0.699792,5.90758,0.699792,5.99342,1.196,20.2379,1.04008,0,0.421083,1,1.64517,4.92496,0.532958,1.56096,1.86013,2.62579,3.17037,1.26725,0.738417
Trainyard_game_-_screenshot_of_mixing_colors_-_2_of_3.png,screenshot_game,614400,46.6287,1227200,954218,469296,173824,164480,469232,0,463554,22.9282,23.2663,7.82059,10.3581,1715391,1066919,2667,127,12811,131725,12938,1118578,1118578,271698,244610,3161400,1650438,469232,0,5592,7032,0.0318262,0.0384615,6.63262,0.735416,5.32183,1.36233,7.73854,19.7635,15.9261,14.277,10.1632,10.6725,47.9055,3.53733,14.961,15.807,18.2795,46.962,13.2795,23.5674,8.54942,58.6889,7.277,0,16.4817,4,20.4445,12.6777,6.60304,18.8284,5.15113,15.4641,37.8614,3.30525,5.90071
Galak-Z_screenshot_-_gz_blue.png,screenshot_game,810000,85.3488,1618125,1567740,9308592,828456,873896,9308528,0,3311740,1.91772,1.90916,1.4147,1.78736,4135626,1574845,10542,502,79056,610489,79558,2602986,2602986,1670718,1921792,14651736,10026496,9308528,0,8120,9032,0.478837,0.0103101,26.8471,8.92538,89.6034,4.11088,121.731,25.828,26.967,38.3603,153.856,118.522,107.954,34.6876,1.50685,1.54037,89.458,110.806,61.458,97.9597,54.5135,79.0516,72.8462,0,127.052,11,91.0714,17.7994,17.9718,46.6919,36.8394,57.3925,91.2175,7.34521,10.7228
X-pired.png,screenshot_game,175070,96.268,349303,346858,613472,51416,43336,613408,0,186792,6.31938,6.39712,2.96005,4.37495,1004319,346985,57,3,7019,164147,7022,658490,658490,133418,91952,3939528,3036694,613408,0,6204,7656,0.146006,0.104613,4.22279,1.46263,5.65508,0.401209,8.55796,5.65717,6.98912,9.13762,12.2128,22.2191,24.2703,2.73546,5.00891,5.25037,18.8447,26.4208,11.8447,11.3852,8.53246,15.9904,7.97092,0,19.2028,0,22.5776,3.50133,3.93204,11.2063,2.101,8.47762,21.2028,0.960791,1.82329
Stay_Frosty_(SpiceWare)_1.png,screenshot_game,67200,17.7904,133870,84287,51600,19832,23296,51536,0,56708,22.5781,21.5339,11.9182,11.8631,71277,37105,270,15,1988,6277,2003,43626,43626,36054,27499,150648,106462,51536,0,1220,1628,0.031994,0.0321177,2.24037,0.284208,0.623166,0.194708,1.23237,1.97108,1.97608,1.15117,1.65437,0.88575,2.26654,0.256125,14.0057,14.8909,0.811542,2.18838,0.811542,2.04458,0.647291,6.19458,0.437042,0,1.13404,0,1.23833,1.53258,0.303834,0.788,0.627833,0.995625,1.76046,0.3735,0.280459
Trainyard_game_-_screenshot_of_mixing_colors_-_3_of_3.png,screenshot_game,614400,46.5313,1227200,952696,458368,169160,162464,458304,0,462636,23.4979,23.7514,7.87923,10.4495,1711806,1065841,2667,127,12777,131276,12904,1116256,1116256,270984,243900,3150624,1638784,458304,0,5760,7242,0.0310851,0.0384602,6.60663,0.75,5.42379,1.44421,8.04179,19.9202,39.0127,14.5635,10.5051,10.9902,48.3093,3.48942,15.1509,16.0104,18.3299,46.3626,13.3299,23.0595,8.75225,57.07,12.0147,0,16.7418,4,21.1642,13.1187,6.39067,17.8952,5.01612,15.365,37.8363,3.32975,6.0225
Flying_Tigers-_Shadows_Over_China_gameplay_screenshot_1.png,screenshot_game,810000,75.93,1618125,1507887,6646240,886992,949216,6646176,0,3655504,2.58057,2.55943,1.7979,2.38405,3676791,1504907,4368,208,81176,509017,81384,2294518,2294518,1709064,1839084,12216408,8702791,6646176,0,11536,12814,0.341885,0.00784218,14.2078,7.63242,52.8232,4.33104,66.5036,24.8766,25.9413,35.2661,128.681,93.5028,99.0192,25.8176,1.90693,1.88706,79.8327,101.893,56.8327,103.956,52.6,76.3117,65.3387,0,102.618,11,77.0801,18.9613,16.7169,41.6412,40.3902,55.9407,81.2464,7.68329,11.6371
Broforce_four_players.png,screenshot_game,810000,47.9326,1618125,1248714,4729560,742656,915336,4729496,0,2155497,3.55249,3.44382,2.6005,3.25174,2322969,1054082,15414,734,56155,281838,56889,1437442,1437442,1194669,1227293,6764112,5695620,4729496,0,6642,7668,0.24329,0.00875104,15.6392,4.87929,46.0333,4.26933,72.1273,25.5795,25.3567,24.9007,66.0975,62.4876,64.4643,17.988,2.7183,2.82351,49.0645,65.4249,35.0645,62.1861,31.1412,75.7423,38.082,0,68.5908,10,46.2924,17.844,9.97167,27.1346,23.9583,35.0952,52.3209,6.91125,9.26583
Neverball_Gameplay_Screenshot_13.png,screenshot_game,786432,65.8767,1571072,1407775,4888344,673656,673272,4888280,0,2229818,3.39345,3.39368,2.2338,2.99775,3099963,1292807,609,29,70977,407252,71006,1927928,1927928,1491126,1205733,9774048,6379017,4888280,0,9450,10892,0.258994,0.0121132,12.4142,4.92229,47.0247,3.36258,104.792,23.4275,23.2925,27.9071,87.5872,62.3907,82.4904,18.6924,2.48831,2.65158,60.6864,83.3523,43.6864,68.6554,36.152,72.7811,47.1596,0,87.4656,9,58.9759,17.5078,13.7067,34.3168,24.6292,40.0313,66.9092,6.03996,9.18592
Rain_World_screenshot_-_Sky_Islands_4.png,screenshot_game,810000,63.3979,1618125,1342259,8769848,502040,657128,8769784,0,1605406,2.09666,2.06217,1.65982,1.92244,3072702,1165663,4221,201,42204,461689,42405,1966904,1966904,890505,926924,11080536,9566707,8769784,0,8289,9559,0.451124,0.0169384,17.3324,8.113,87.0487,3.24667,120.49,24.2086,24.4904,29.0976,116.08,116.949,80.6453,31.6925,1.83617,1.87369,68.7456,81.5458,47.7456,56.7295,40.3438,72.7824,64.4036,0,137.359,8,75.0733,17.0313,12.6378,33.5439,17.7253,35.652,68.521,5.86217,7.96312
Hedgeweap.png,screenshot_game,82080,30.7676,163578,109499,375072,31456,57408,375008,0,109804,4.84572,4.55494,3.77607,4.06475,150987,74427,2232,124,2427,17792,2551,95556,95556,45918,61117,427008,395447,375008,0,735,952,0.1904,0.0324011,2.7515,0.520459,2.90813,0.33475,5.38654,2.3295,2.12471,1.79879,4.78737,4.65333,4.47883,1.45962,4.08606,4.06273,3.17004,4.26875,2.17004,3.80063,1.93413,7.49379,1.40042,0,4.97917,0,3.22746,1.73704,0.579458,1.62488,1.30421,2.20329,3.44067,0.501459,0.578
Towdie_Screenshot.png,screenshot_game,786432,5.95975,1571072,839824,11048,72144,182656,10984,0,292989,226.877,97.4392,84.773,22.1807,280788,268290,11340,540,617,3540,1157,184950,184950,24297,193725,84960,21753,10984,0,696,941,0.000585344,0.00703462,3.1725,0.333,0.609125,1.84217,56.4799,22.6625,20.7325,8.94213,1.17758,0.16575,13.2004,0.597,82.3956,62.0792,1.26117,10.6911,1.26117,11.5351,2.12796,68.9621,3.24842,0,0.676458,4,4.57963,16.6024,1.07229,3.19992,3.34654,4.79775,6.11437,3.96033,1.67146
Ankh_Grim.png,screenshot_game,390879,83.532,780454,743830,4851768,412424,442984,4851704,0,1511846,1.78206,1.77177,1.34256,1.67649,1949892,744405,5740,287,41304,289341,41591,1220676,1220676,831820,883942,6944184,5307979,4851704,0,4420,4972,0.517186,0.0148383,9.14096,4.69625,46.6034,2.077,60.6628,12.2912,13.6723,18.353,67.516,61.3971,51.1763,17.7093,1.42841,1.47418,43.1348,51.7862,30.1348,46.1757,26.805,35.9718,18.6945,0,67.0305,5,44.0937,9.24437,8.24075,22.0852,16.6396,26.7368,43.5044,3.46004,5.04621
Cree.png,screenshot_game,487436,87.0805,973417,938347,7367816,422520,452208,7367752,0,1500142,1.50166,1.49596,1.18665,1.4084,2537586,936357,3380,169,39593,388922,39762,1615788,1615788,795240,888070,9334128,7975742,7367752,0,5278,5929,0.629811,0.0182129,11.4739,6.86667,53.7245,2.18688,100.631,14.5454,16.4319,23.3195,98.1954,79.7827,66.5108,26.427,1.29249,1.31918,62.1656,66.6708,41.1656,51.7546,36.0249,44.5325,28.2658,0,115.391,6,64.1986,11.3745,10.6343,28.028,16.599,32.5845,55.8181,4.62367,5.49258
Disim_tutorial_04.png,screenshot_game,484416,68.511,967440,867293,3420904,334680,382416,3420840,0,1434649,3.09565,3.0568,2.2354,2.71112,1983396,827635,3440,172,22543,271702,22715,1280176,1280176,454300,592476,6520848,4495795,3420840,0,9568,10714,0.294246,0.0143998,10.0088,4.08587,26.0304,1.98063,44.068,15.1528,15.5785,18.2738,63.6057,48.7188,50.7802,12.9086,2.60224,2.39437,36.1966,53.1372,25.1966,44.2957,23.8651,44.8475,31.806,0,51.4374,4,39.3134,11.1711,7.977,21.7795,15.847,26.7237,42.6617,3.57933,4.885
Solarus_Sample_quest_on_Windows.png,screenshot_game,328704,11.8934,656254,376145,68440,107424,178848,68376,0,332269,44.8579,31.9017,26.3069,17.7419,230598,211355,2980,149,3616,6010,3765,148572,148572,75300,199668,144240,128946,68376,0,1975,2333,0.00867549,0.00758496,3.21817,0.3375,1.34963,1.10433,27.0769,10.2139,8.27375,5.10092,1.40587,0.895167,8.58538,0.657958,22.9724,19.6873,1.71558,8.12996,1.71558,10.4632,2.52075,29.5209,1.42525,0,1.61987,2,2.64771,6.94571,0.973958,2.66233,3.80717,4.66142,5.12425,1.97225,1.31721
Abyss_scratch_3.0.png,screenshot_game,171124,0.794934,341412,172140,3344,2440,7000,3280,0,6587,710.058,397.039,353.41,23.3952,8064,6015,266,14,134,321,148,5132,5132,2812,2978,7704,6325,3280,0,374,636,0.000814224,0.0222952,1.75871,0.150375,0.058709,0.308417,2.25871,4.53604,4.04925,1.63896,0.140042,0.0595,1.96579,0.0325,449.636,413.551,0.071917,1.09425,0.071917,0.908292,0.05,16.828,0.649666,0,0.074417,0,0.837334,3.9845,0.044125,0.448375,0.088,0.114542,0.189708,0.763792,0.04325
