filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Euchreshot1.png,screenshot_game_reduced2,67200,2.35004,133870,69983,672,356.184,196.109,209.373,22.8058,9426,9183,702,39,0,47,39,6214,6214,702,4003,1128,1055,608,0,238,406,0.000416667,0.0250412,1.02154,0.154792,0.066792,1.80375,1.93996,0.65925,0.050625,0.013792,0.660625,0.027041,299.944,165.807,0.043208,0.520875,0.043208,0.542833,0.060916,6.08983,0.21225,0,0.030167,0,0.39375,1.44346,0.08475,0.101542,0.086458,0.132875,0.187917,0.627042,0.072291
20XX_Menu_picture.png,screenshot_game_reduced2,257404,34.8764,513768,354984,1134984,4.95545,4.79942,3.71878,4.14602,537531,216275,627,33,8800,76195,8833,340702,340702,167827,200500,1828680,1221445,1134920,0,3072,3626,0.183723,0.0212189,4.41592,2.01475,10.7789,7.50529,6.98146,6.51692,21.4842,14.0547,15.354,4.12104,4.10939,4.13869,10.2648,15.1215,7.26479,12.3442,6.29967,24.9925,4.52067,0,17.5424,12,12.1,6.71196,16.1521,5.95162,3.57571,7.1985,11.9395,1.73546,1.34733
Alto%27s_Adventure_screenshot_-_B00_Kicker.png,screenshot_game_reduced2,810000,31.128,1618125,1170648,1316792,9.81398,9.4041,6.03088,7.81506,1508727,906297,2142,102,42717,115900,42819,921742,921742,899199,1129013,2781600,2064710,1316728,0,7756,8629,0.0677362,0.00420814,9.549,2.02721,13.0712,24.1705,22.5203,17.9883,41.9243,15.8868,52.0274,6.44483,5.81165,5.13066,23.5602,47.2463,18.5602,62.9651,22.3178,81.579,15.0248,0,25.1789,26,21.4679,19.1401,33.995,18.0768,24.1702,31.1202,34.9979,6.98625,6.51308
Euchreshot2.png,screenshot_game_reduced2,67200,2.734,133870,70490,824,333.775,188.06,180.827,22.5952,10956,10702,630,35,6,56,41,7238,7238,738,4242,1344,1266,760,0,255,432,0.000510913,0.0277591,1.61179,0.130792,0.045667,2.02646,1.9415,0.641708,0.04625,0.019,0.703666,0.032417,277.877,154.601,0.048208,0.531875,0.048208,0.546792,0.0585,6.11337,0.236208,0,0.037666,0,0.347916,1.48633,0.093375,0.117625,0.092333,0.150167,0.240958,0.636708,0.074625
EmpireOriginal.png,screenshot_game_reduced2,252800,8.65156,504568,278970,12176,59.8296,64.4624,38.5388,20.8344,130944,113839,40223,2117,931,4371,3048,81210,81210,57912,141532,104904,40688,12112,0,1224,1470,0.00200686,0.00409832,1.48879,1.58179,1.52225,7.25433,6.24842,3.23421,1.21979,0.280375,5.65346,0.5585,28.6703,19.5556,1.06987,4.95404,1.06987,7.81017,2.12938,23.4707,0.945416,0,1.16925,2,1.96371,5.9355,2.72304,1.50546,3.0925,3.69958,4.28054,1.38837,1.69204
EmpireOpenSource_windowless.png,screenshot_game_reduced2,210000,6.04489,419065,227128,32392,67.9758,59.7836,34.5515,19.4157,75996,54672,20995,1105,2199,5070,3304,44056,44056,62776,109262,121680,62031,32328,0,308,434,0.00642698,0.00394668,1.97129,0.270167,0.594542,6.03979,5.48804,2.58004,1.40762,0.514667,3.744,0.374666,24.6539,22.6124,1.00442,3.13017,1.00442,5.77596,1.58204,21.3929,1.20179,0,0.794125,2,1.74217,4.58892,1.60233,0.85,1.97079,2.26275,1.88963,1.19021,0.64275
Chasing_Aurora_screenshot_09_(Wii_U).png,screenshot_game_reduced2,810000,52.2689,1618125,1324966,4692296,3.5791,3.50246,2.57595,3.23067,2534766,1175394,32970,1570,53804,298532,55374,1580804,1580804,1162854,1234189,7164768,5922480,4692232,0,10724,11915,0.241373,0.00737175,11.7601,4.76617,44.6111,25.3661,24.4244,25.5879,76.819,59.1356,70.8899,18.5282,2.74215,2.64496,49.2652,71.4867,35.2652,74.3975,34.3083,82.7725,39.5205,0,69.2093,53,51.8729,18.9359,69.4205,30.0245,25.8955,39.4837,56.9751,7.07608,9.73467
Core_War_PMars_Screenshot.png,screenshot_game_reduced2,74784,9.5603,149012,85534,2960,64.1556,54.72,40.6591,20.2671,42720,36019,10782,599,104,933,703,27086,27086,12654,24391,22392,6500,2896,0,980,1316,0.00164919,0.0080256,1.02354,0.18875,0.197542,2.16304,1.84754,0.931916,0.225209,0.057625,1.71854,0.166,44.8648,19.6419,0.302291,1.50017,0.302291,2.43187,0.664209,7.333,0.365167,0,0.207333,0,0.537333,1.57992,0.992875,0.589333,0.954833,1.10304,0.932167,0.441541,0.37425
Chasing_Aurora_screenshot_11_(Freeze).png,screenshot_game_reduced2,810000,51.2684,1618125,1348961,3128360,4.68953,4.54234,3.08461,4.34182,2483331,1240196,31122,1482,70646,267211,72128,1514916,1514916,1514688,1707068,6413064,4797247,3128296,0,5824,6490,0.160924,0.00475887,11.5393,4.48346,27.4983,25.704,25.3717,27.4735,69.952,45.3265,74.5384,13.4079,3.06136,2.84189,45.8635,72.501,34.8635,93.3992,37.5657,82.8284,17.429,0,52.2699,50,42.7333,20.5622,65.204,29.2818,37.0938,51.8001,56.8806,8.48758,11.7926
Dnd8won.png,screenshot_game_reduced2,262144,3.52556,523264,274272,2384,166.194,102.333,124.892,22.7358,55344,42792,8170,430,152,1899,582,35732,35732,11058,61060,45576,11474,2320,0,598,770,0.000378927,0.00399066,2.41133,0.424583,0.319083,7.98242,6.32554,2.86929,0.339833,0.076708,3.25192,0.162959,84.4468,46.6552,0.35525,2.56554,0.35525,4.33392,0.973042,26.038,0.871208,0,0.343875,1,1.59058,5.49642,1.24,0.641833,1.35267,1.64992,1.34488,1.43958,0.414792
Trainyard_game_-_prototype_screenshot_dated_2009_May.png,screenshot_game_reduced2,153600,72.6456,306400,271978,327872,9.74516,9.28377,3.93516,6.14488,667722,258407,1273,67,8549,97705,8616,427940,427940,163704,131560,2344920,846083,327808,0,2266,2823,0.088941,0.0487966,2.10312,1.32133,2.80208,4.44963,4.96229,6.08437,10.0423,6.13092,17.1741,1.59658,5.91588,6.30377,11.5125,17.2215,7.5125,10.6474,5.68725,14.4545,7.89117,0,13.0426,12,13.2538,3.83942,20.2451,6.96387,2.55075,6.80558,14.4772,0.995875,1.24233
Cw0.png,screenshot_game_reduced2,784641,36.6842,1567492,1120135,681360,14.5106,15.2295,6.69681,10.4528,1722192,993039,30198,1438,45255,137366,46693,1056658,1056658,980553,1030786,3296784,1202327,681296,0,8086,9372,0.0361822,0.00562324,7.51175,2.13262,11.0373,24.3122,22.4087,18.4887,45.468,10.273,51.7328,4.46408,6.9935,6.25231,24.4532,51.8705,19.4532,61.296,20.1755,77.154,12.046,0,18.3909,26,22.3081,18.1839,38.1881,20.0449,22.2911,31.7807,40.9057,5.73954,6.67292
DRAGON32_Shock_Trooper_1Titles.png,screenshot_game_reduced2,307200,5.78985,613280,326876,800,162.568,211.57,71.2258,22.4959,106524,104702,31320,1566,17,1631,1583,67850,67850,31660,102284,39144,5067,736,0,798,1144,0.000108507,0.00689306,1.77979,0.356209,0.306416,9.03363,7.132,3.28821,0.895833,0.041959,5.05488,0.415584,54.7171,46.2584,0.6245,5.49242,0.6245,5.96587,1.08192,27.8161,1.30175,0,0.345917,1,1.82958,6.30371,1.04242,1.12392,1.51212,2.23317,2.59079,1.53917,0.98525
Noctis_Screenshot.png,screenshot_game_reduced2,183200,42.5787,365284,290299,297968,8.39097,7.95726,4.60735,7.47334,466485,266420,9348,492,17678,36011,18170,274726,274726,345230,386754,864264,434973,297904,0,2150,2450,0.0677693,0.00569206,1.85546,0.661625,3.35663,5.92633,5.55808,5.90204,12.0398,3.69425,14.8505,1.68358,4.26894,3.91669,7.14696,14.5875,6.14696,21.6976,6.91346,18.2253,1.96125,0,6.10446,7,6.00063,4.62287,10.8847,6.18125,8.54258,10.9072,10.8731,1.93333,2.64538
Trainyard_game_-_Machine_Gun_level_screenshot.png,screenshot_game_reduced2,614400,47.6656,1227200,973813,826376,13.0714,13.1541,5.80155,8.19085,1753560,1002204,2142,102,25867,149923,25969,1117966,1117966,545349,527908,3598152,2158314,826312,0,7332,8502,0.0560422,0.0165848,8.29021,2.10113,10.7891,18.9354,17.0393,15.7936,20.8917,19.2402,49.1649,4.61283,7.76234,7.88649,22.2,47.5591,16.2,34.7385,12.8688,58.9131,8.38696,0,20.8677,24,23.8102,15.2187,37.2152,18.5162,9.94163,21.9907,39.0744,3.93371,4.91875
A_House_in_California.png,screenshot_game_reduced2,764400,6.8388,1526963,829099,128456,81.4376,68.6895,38.6497,19.1575,313194,192456,10269,489,6050,15993,6539,195774,195774,137319,111031,383832,180693,128392,0,2784,3638,0.00700201,0.0102986,7.01192,0.380542,1.43383,21.8385,18.4098,9.51992,5.49421,1.58646,13.195,0.846167,48.6871,48.103,2.84754,11.607,2.84754,10.246,2.35,71.6253,3.98979,0,3.28371,6,6.06796,16.4937,5.78308,3.36258,2.56504,4.41221,7.21579,3.83746,1.29933
Actsmudwintinnet.png,screenshot_game_reduced2,276780,10.6188,552481,318636,49120,70.7214,62.3894,32.8732,18.0597,175803,125620,9620,481,1298,4696,1779,113776,113776,35580,82108,112704,88252,49056,0,1776,2188,0.00739456,0.0107966,3.18692,1.04621,0.783,7.96563,6.62021,3.39921,1.23188,0.863292,6.44383,0.475334,39.8226,26.816,1.14488,5.82463,1.14488,6.34762,1.49896,24.7347,1.17783,0,1.05042,2,2.26421,6.13696,2.12792,1.92413,1.94304,2.94338,4.57717,1.46004,0.9145
DayZ.png,screenshot_game_reduced2,124778,10.7662,248677,139418,59216,37.8344,33.6057,18.5111,15.0715,80316,40196,1404,78,2643,8805,2721,48104,48104,48978,59732,211320,167468,59152,0,1242,1500,0.0197738,0.0118984,0.876583,0.233708,0.58,3.59583,3.43375,1.79029,1.24087,1.32058,3.06383,0.299291,17.8333,19.4575,1.07262,2.74763,1.07262,3.09367,1.03058,11.6312,0.672583,0,1.34767,2,1.82471,2.81671,2.08854,0.985083,1.01075,1.39192,1.87483,1.1495,0.2905
Nuclear_Throne_screenshot_06.png,screenshot_game_reduced2,810000,48.3018,1618125,1256345,4355840,3.9578,3.87705,2.77915,3.46385,2341851,999547,3024,144,51089,308310,51233,1460700,1460700,1075893,1196044,7399440,6139077,4355776,0,4644,5374,0.224066,0.00983376,10.4388,5.18588,48.7093,25.0859,23.325,24.0768,60.6452,60.1182,64.5325,16.289,2.93311,3.07311,49.0447,65.4221,34.0447,58.482,30.4702,80.4707,39.5191,0,66.4153,51,49.8425,19.1363,70.4547,26.6132,19.2276,34.7929,54.0782,5.64942,6.11771
Contraption_4.png,screenshot_game_reduced2,810000,32.2005,1618125,1175133,1762024,8.38321,7.63656,5.31867,6.6185,1560756,915237,15540,740,39779,137034,40519,961052,961052,850899,986919,3288816,2808955,1761960,0,6328,7048,0.0906391,0.00404594,12.1397,3.059,21.8717,24.9216,21.6716,18.8535,27.5648,26.7837,46.4652,7.529,5.40024,4.44301,26.6741,47.1193,20.6741,66.4903,25.0085,83.4531,10.2977,0,31.7484,31,25.0595,18.135,36.9802,17.7371,25.7611,34.124,34.5115,6.22762,6.06808
Ai_dungeon_with_a_custom_setting.png,screenshot_game_reduced2,813600,3.06204,1625322,845438,285536,62.99,60.2801,46.4716,17.2641,149304,73784,420,20,1650,15511,1670,96196,96196,35070,48180,372264,303188,285472,0,1909,2615,0.0146231,0.0152783,4.07883,1.15933,2.65908,22.7868,18.6863,9.34088,4.31083,3.85742,9.20696,1.08629,52.9478,52.4806,1.69996,7.73283,1.69996,6.00812,1.498,76.092,5.44371,0,4.2575,7,6.52267,16.4321,3.88425,1.66358,0.864459,1.77446,3.49833,4.07437,0.492959
Alchemistpic.png,screenshot_game_reduced2,518000,46.3472,1034482,791928,958824,8.38165,8.2052,4.84318,7.10069,1436130,809169,9160,458,31999,106876,32457,893992,893992,649140,618342,2565024,1043266,958760,0,5122,5755,0.0771255,0.0114478,8.09988,2.19837,11.9763,16.6026,15.1167,14.2613,69.5681,9.71567,41.4866,5.05317,5.58414,5.75759,18.6928,41.1229,14.6928,37.2309,12.4455,50.5887,10.7761,0,19.505,21,17.6268,13.0037,29.8264,15.9445,12.1178,21.1235,32.6525,4.35442,5.50371
Contraption_5.png,screenshot_game_reduced2,810000,39.9396,1618125,1202030,3872008,4.36075,4.17958,3.20889,3.83122,1936182,890232,6867,327,42224,241121,42551,1207444,1207444,893571,1184642,5786904,5335266,3871944,0,5684,6335,0.199177,0.0055199,25.7476,4.73588,43.472,24.8965,23.6024,22.6542,55.518,54.925,55.848,14.9652,3.26711,3.01303,39.1694,55.7808,28.1694,69.0695,31.2957,81.7021,32.1587,0,62.4621,44,40.8019,20.22,56.681,21.9243,25.2063,36.1256,44.6782,6.64771,6.38667
Neverball_Sprachauswahl.png,screenshot_game_reduced2,810000,19.9215,1618125,1090817,551736,20.5772,19.115,12.1119,11.8348,965604,732640,1617,77,19378,35870,19455,605798,605798,408555,541812,860880,735408,551672,0,3969,4599,0.0283815,0.00476434,8.54796,1.07054,6.47629,24.1115,20.2793,12.4057,8.48629,6.81417,30.9538,3.23321,12.9419,9.81798,9.73458,29.0218,8.73458,37.2683,11.4545,86.386,10.1211,0,9.60463,13,10.686,18.589,14.3966,11.0643,14.1027,19.7617,22.1177,5.16908,4.87092
Broforce_landmine.png,screenshot_game_reduced2,810000,35.7212,1618125,1140140,4011072,4.30648,4.15912,3.25021,3.77382,1730925,778499,13062,622,38141,216550,38763,1078502,1078502,814023,884483,5197200,4678687,4011008,0,5562,6428,0.206331,0.00916935,14.2201,4.16263,43.524,24.5446,22.8148,20.4089,54.9737,57.3242,50.1481,15.2182,3.40481,3.49911,37.0498,49.4104,26.0497,46.7972,23.7081,75.0721,30.3655,0,64.2494,39,37.7176,17.0867,50.151,20.2368,15.2616,25.6713,39.4486,5.84804,5.67379
Broforce_boss_destructing.png,screenshot_game_reduced2,810000,40.2697,1618125,1198160,4031592,4.22675,4.09774,3.12346,3.71715,1951968,919127,9786,466,41868,230164,42334,1218560,1218560,889014,934077,5523936,4736373,4031528,0,6858,7916,0.207386,0.00986009,13.6854,4.90663,46.1338,24.2055,23.5576,21.0587,55.5475,56.1809,55.3861,15.7453,3.32042,3.4297,38.5154,55.0592,27.5154,49.3106,24.3101,76.9008,30.9465,0,63.1324,42,38.9575,19.805,53.7175,21.8732,16.0325,27.2022,45.0613,6.22975,6.14004
Neverputt_Gameplay_Screenshot_4.png,screenshot_game_reduced2,810000,27.5787,1618125,1151754,1413432,10.8789,10.0409,6.77232,7.57821,1337655,902543,56553,2693,24189,102534,26882,838752,838752,564522,906908,2460816,1538839,1413368,0,5964,6645,0.0727074,0.00372341,9.62254,1.68679,12.8579,24.3637,20.6178,16.1848,27.3789,16.5515,39.9696,6.48475,6.73862,5.12526,18.4985,39.5276,14.4985,57.6934,20.937,75.7724,13.3715,0,25.0336,22,19.4962,18.5381,28.4157,14.869,23.272,29.459,29.379,5.27562,5.30846
Turbo_Rubber_Ducky_Shootout.png,screenshot_game_reduced2,76800,1.67146,153040,78776,736,292.386,269.159,250.265,23.1628,7674,6479,1368,76,6,189,82,4952,4952,1476,6812,4536,1260,672,0,120,250,0.000399306,0.00712613,1.06592,0.146209,0.04825,2.06212,2.20583,0.792084,0.229834,0.014958,0.744042,0.03025,204.255,100.174,0.048083,0.49875,0.048083,0.683083,0.121125,7.19946,0.351084,0,0.058083,0,0.422084,1.69762,0.091709,0.090209,0.167667,0.214541,0.192042,0.377542,0.066375
One_Hour_One_Life_Screenshot.png,screenshot_game_reduced2,810000,98.808,1618125,1615860,15516704,1.24037,1.24018,1.0223,1.13468,4785537,1616537,126,6,14351,791978,14357,3168960,3168960,301497,306853,19007472,16215886,15516640,0,18725,23261,0.798184,0.102153,20.9874,13.396,107.266,22.0851,24.7754,39.9558,200.794,160.028,117.456,54.8272,1.20558,1.21423,122.128,120.754,76.1278,46.8392,60.6564,104.082,61.5355,0,240.433,118,132.239,17.995,165.414,50.0378,4.73192,36.2297,102.132,4.19454,7.64142
Contraption_3.png,screenshot_game_reduced2,810000,53.1193,1618125,1310324,4257488,4.03297,3.95525,2.78771,3.49146,2572164,1079508,819,39,47431,350416,47470,1624134,1624134,996870,1067828,8409984,6930661,4257424,0,6156,7110,0.219007,0.0108941,19.2001,6.96096,43.8772,23.5036,23.0826,26.0775,80.4409,57.5792,72.7793,16.0517,3.07489,3.12622,48.241,70.6305,33.241,60.3824,32.2649,77.4132,20.755,0,84.1441,54,50.6256,21.2583,73.4018,28.5708,19.2049,34.9656,57.4987,5.79825,8.07833
Nuclear_Throne_screenshot_01.png,screenshot_game_reduced2,810000,19.0975,1618125,990961,1273504,12.5813,11.255,8.11514,8.58457,925932,461455,9051,431,23566,98352,23997,570050,570050,503937,568492,2360448,1753247,1273440,0,4104,4754,0.0655095,0.0072198,10.0007,1.46954,11.8718,22.1442,21.1507,14.6473,19.0917,16.4736,29.4176,5.15692,8.28668,8.52748,16.188,29.0815,12.188,35.4067,11.7239,77.2831,6.73467,0,23.7868,21,18.1688,16.7621,24.3539,10.6941,9.70738,15.6618,22.2982,5.21929,2.97608
Nuclear_Throne_screenshot_03.png,screenshot_game_reduced2,810000,22.0548,1618125,1008079,1566880,10.5526,9.81077,7.0881,7.54945,1069272,538699,3402,162,21836,107755,21998,669754,669754,461958,512004,2586120,2087490,1566816,0,5824,6986,0.0806008,0.00976216,11.0832,1.7865,12.8823,24.1913,69.1469,20.0715,22.3818,18.9163,32.302,6.40113,7.65101,7.87568,18.3553,32.4735,13.3553,28.694,11.8138,73.7367,7.88246,0,27.3515,22,20.0765,18.0984,26.6234,11.9116,8.73338,15.4015,24.7089,5.06404,3.92992
3dcursedlabyrinth-mazegame.png,screenshot_game_reduced2,164640,10.1916,328457,182592,68240,39.4316,32.994,22.4387,15.749,100233,56937,1539,81,2070,7665,2151,62648,62648,40869,46992,183960,76795,68176,0,2352,3066,0.01727,0.0157838,2.70538,0.354875,0.674958,4.84733,4.17517,2.14854,2.45733,0.817708,3.74404,0.3575,25.3128,22.863,1.15225,3.42433,1.15225,3.86908,0.951875,16.6018,0.917666,0,1.32921,1,1.95192,3.58296,2.02742,1.63837,1.11367,1.72971,2.28758,0.97725,0.399375
Trainyard_game_-_screenshot_of_mixing_colors_-_1_of_3.png,screenshot_game_reduced2,614400,47.8566,1227200,964974,462296,22.7643,22.8469,7.65762,10.3309,1760592,1091552,2604,124,13623,135066,13747,1147098,1147098,288687,285924,3241584,1680548,462232,0,5832,7332,0.0313515,0.0340052,6.92079,0.701417,5.48013,19.2582,16.3467,15.0172,10.8935,11.1078,48.6464,4.15833,14.2208,14.817,18.7245,47.3285,13.7245,25.9953,9.28975,64.0122,7.449,0,17.0561,21,21.5375,13.3656,33.6752,17.8577,5.13458,16.6353,39.3116,3.32987,6.10612
Dre2.png,screenshot_game_reduced2,64000,4.8133,127480,68058,2104,119.255,72.1533,94.5289,21.8722,18408,16341,663,39,69,315,108,12056,12056,1836,13082,7560,3886,2040,0,760,1042,0.00136979,0.0167472,1.17933,0.146584,0.106417,1.96817,1.96429,0.696917,0.373542,0.038292,0.960333,0.048,90.2362,57.9951,0.101375,0.780875,0.101375,0.956916,0.180875,6.26571,0.296125,0,0.116167,0,0.377458,1.31829,0.189125,0.205917,0.269333,0.366917,0.4005,0.641708,0.152166
DOTGv0.31screenshot.png,screenshot_game_reduced2,307200,55.3341,613280,522604,646960,7.16379,7.2401,3.42319,6.30354,1018059,497008,10360,518,40886,102997,41404,595898,595898,828080,844430,2471928,1007041,646896,0,3796,4276,0.0877496,0.00591925,4.32717,1.76654,9.30317,9.82983,9.93913,10.2289,193.626,7.41221,30.5653,3.26317,3.17866,2.98154,19.0048,30.7265,15.0047,45.463,15.7587,29.5811,5.37371,0,16.7989,18,15.4103,7.71288,27.2943,13.3541,18.0997,22.7593,24.7629,3.13671,3.67571
