filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
kodim16.png,photo_kodak,393216,88.0577,785152,774937,3743720,407152,409184,3743656,0,1646697,2.27354,2.27243,1.56189,2.08846,2074155,781044,840,42,45740,304641,45782,1291210,1291210,915640,973078,7311384,5062109,3743656,0,7852,8800,0.396699,0.0145444,6.78287,4.80183,27.8134,2.04033,59.1235,12.3092,13.0036,18.9488,68.0131,52.977,52.2806,13.9713,1.67551,1.75073,44.2248,56.237,31.2248,50.3129,27.1111,36.3296,36.2366,0,56.3595,5,43.9868,9.13346,8.85292,23.6614,27.0251,32.5377,44.4154,3.67875,5.13371
kodim02.png,photo_kodak,393216,90.7223,785152,776502,4943112,368208,376360,4943048,0,1358827,1.77681,1.77408,1.30986,1.64995,2136918,782620,380,19,41829,323247,41848,1340920,1340920,836960,836086,7757928,6556319,4943048,0,7332,8220,0.523791,0.0189661,7.69412,4.78229,46.6805,1.85137,76.3248,12.1713,12.9535,19.215,74.9628,63.0811,54.3433,18.5838,1.42638,1.4975,45.2355,58.371,31.2355,44.3387,25.929,38.1975,37.0126,0,69.7801,4,47.1576,8.46537,8.99612,24.3563,15.1936,26.8288,45.8803,3.3935,4.78246
kodim14.png,photo_kodak,393216,94.0957,785152,780737,5697328,264136,271520,5697264,0,883133,1.58303,1.58107,1.21882,1.45678,2216376,781661,140,7,28390,349219,28397,1420794,1420794,567940,595452,8381256,6754764,5697264,0,7100,8278,0.603711,0.0323356,7.81513,5.35692,48.3391,1.5525,81.7303,11.8206,12.5794,19.9822,102.77,70.6404,54.9317,20.7464,1.37554,1.43412,52.0028,56.9001,35.0028,34.4408,28.042,36.9047,24.1808,0,75.012,3,55.1766,8.78904,8.86513,24.8371,10.0039,23.1056,48.2266,2.5155,4.24592
kodim01.png,photo_kodak,393216,93.959,785152,778803,5415112,253520,263288,5415048,0,861068,1.66481,1.66194,1.26755,1.52361,2213157,782698,320,16,27716,347920,27732,1419978,1419978,554640,526818,8350080,6524671,5415048,0,8800,10250,0.573806,0.0329491,7.87958,5.06013,47.6827,1.50317,78.3395,22.0946,13.1024,19.1664,81.639,66.6827,54.506,19.7113,1.45264,1.50365,56.9659,58.1502,40.9659,36.1945,28.3541,36.4247,24.5924,0,74.463,3,53.2337,8.58617,8.75542,23.7629,9.70063,22.5298,47.8041,2.6315,4.45571
kodim15.png,photo_kodak,393216,86.2224,785152,767693,4894384,420240,439360,4894320,0,1788476,1.7757,1.76934,1.31196,1.66672,2030925,776535,1720,86,47156,293409,47242,1259470,1259470,944840,1022096,7041816,6095308,4894320,0,7668,8278,0.518628,0.0128396,8.17233,4.76442,46.4471,2.07008,48.4438,12.3186,13.797,24.0285,67.9817,62.3882,51.9811,17.9381,1.37542,1.41215,46.955,56.3506,32.955,57.3253,29.5149,36.3178,38.9989,0,89.7888,5,45.5206,9.21871,9.29612,23.5862,20.1247,29.6037,45.7495,3.51571,5.14588
kodim24.png,photo_kodak,393216,87.0564,785152,760297,5174928,352376,367504,5174864,0,1351726,1.70738,1.70272,1.29157,1.59001,2044794,755696,1980,99,38137,309864,38236,1290578,1290578,764720,770642,7436736,5758656,5174864,0,6214,6973,0.548355,0.0180574,9.04379,5.98642,47.1322,1.834,65.1509,11.943,13.1943,18.5303,72.672,65.0121,52.2412,18.9393,1.40637,1.44595,49.2846,54.4297,34.2846,42.4733,29.5828,35.8767,22.0775,0,72.2615,4,49.0151,9.30108,8.75142,23.0035,15.0728,26.942,44.6411,3.08608,4.64754
kodim18.png,photo_kodak,393216,96.8183,785152,784044,6576944,192248,194608,6576880,0,644208,1.39414,1.39365,1.1074,1.28204,2272920,785093,140,7,21223,368531,21230,1477882,1477882,424600,439544,8844744,7153544,6576880,0,9350,10888,0.696918,0.0476102,10.0497,5.96812,51.138,1.24792,63.5739,12.1062,12.7087,19.7797,90.1034,73.5787,55.8794,23.2162,1.26825,1.30688,54.0909,58.4325,35.0909,30.7823,28.045,36.1262,25.4513,0,104.567,3,58.8078,8.14442,9.09121,23.733,7.181,21.9966,49.1643,2.31775,4.044
kodim19.png,photo_kodak,393216,93.7762,785152,782441,5194360,305400,303456,5194296,0,1125707,1.71593,1.71653,1.27608,1.57895,2201604,785101,60,3,36421,344885,36424,1399724,1399724,728480,753336,8277240,6646582,5194296,0,7425,8655,0.550414,0.024461,10.0805,5.75454,46.783,1.63396,67.8361,11.6647,12.6817,18.9375,77.9832,62.9106,58.9262,19.3998,1.41356,1.49321,50.799,58.8066,34.799,39.1675,28.612,35.6063,24.2396,0,67.7272,3,52.5038,8.92675,8.89683,25.0005,12.3661,24.9052,47.3618,2.76225,4.66192
kodim22.png,photo_kodak,393216,95.2951,785152,782813,6110280,248528,249648,6110216,0,859804,1.48411,1.48385,1.15409,1.36907,2239521,784975,20,1,28519,356698,28520,1439382,1439382,570400,563944,8560752,6914806,6110216,0,7925,9235,0.647469,0.0337571,10.2547,6.19921,49.084,1.45121,69.9866,12.2345,13.1364,19.1163,84.7643,71.8359,55.6043,21.7929,1.30265,1.35396,53.8561,59.138,36.8561,33.4764,29.7626,35.4866,25.2183,0,101.085,4,56.8291,8.87363,8.76054,23.7579,9.79954,22.9252,46.6119,3.05238,4.17883
kodim23.png,photo_kodak,393216,87.3493,785152,772644,5034024,443456,451160,5033960,0,1856823,1.72291,1.72049,1.26718,1.62521,2053335,782091,1860,93,51990,299016,52083,1267484,1267484,1041660,1083922,7176384,6253440,5033960,0,5824,6538,0.533424,0.0125177,8.26179,4.91325,46.8159,2.15,53.8345,12.6817,13.875,18.7997,70.9096,63.9171,52.3277,18.4095,1.31811,1.36952,50.9279,55.4984,35.9279,54.4106,32.4176,36.1234,21.6151,0,84.0115,5,49.1213,8.91113,9.31442,23.8371,21.0051,31.2658,43.2452,3.69762,5.33817
kodim09.png,photo_kodak,393216,90.1357,785152,777771,4053040,395664,400256,4052976,0,1530918,2.12133,2.11915,1.46677,1.95351,2123103,781129,60,3,48272,318761,48275,1318854,1318854,965500,1012998,7650264,5166798,4052976,0,6552,7350,0.429476,0.016445,9.01962,4.14104,43.7328,1.98725,63.5983,12.615,12.6874,18.722,71.5984,57.5558,54.598,15.305,1.56464,1.69005,46.5585,56.7855,32.5585,47.4537,27.3785,36.5525,37.9873,0,57.6817,4,45.6908,8.69908,9.05646,23.5636,16.7953,28.9999,46.0548,3.0305,4.86662
kodim21.png,photo_kodak,393216,93.6164,785152,782654,4900184,307264,302592,4900120,0,1142027,1.81225,1.81387,1.32818,1.66063,2200020,785112,40,2,36752,343645,36754,1396554,1396554,735080,769526,8247480,6767358,4900120,0,8075,9409,0.519242,0.0240185,7.91533,4.66075,46.1884,1.64879,61.9956,11.7539,12.6079,19.3235,81.8066,58.9791,54.6278,18.1953,1.47346,1.56188,48.9208,59.1558,32.9208,39.5013,27.292,36.895,21.1957,0,64.6507,3,50.8992,8.51696,9.08775,24.0926,12.4989,25.8407,47.6204,2.65004,4.55246
kodim20.png,photo_kodak,393216,81.4286,785152,740218,3619184,354720,354792,3619120,0,1379185,2.37479,2.37475,1.65532,2.16476,1913409,707240,10960,548,39613,289828,40161,1198354,1198354,803220,858218,6955872,4702321,3619120,0,6396,7176,0.383503,0.0164447,6.93371,3.636,26.9159,1.81125,54.6579,12.1772,12.8879,17.3507,106.822,50.4048,49.5352,13.6355,1.78713,1.88805,41.7645,51.7001,28.7645,43.3339,24.6546,37.4851,32.7242,0,60.8255,4,42.8795,9.05183,8.22492,21.3672,15.2788,25.0212,41.9027,3.23312,4.63321
kodim08.png,photo_kodak,393216,95.1222,785152,780677,6390512,222528,236720,6390448,0,734876,1.42706,1.424,1.12579,1.31597,2240556,781008,380,19,24905,357754,24924,1443860,1443860,498480,472964,8586096,6939683,6390448,0,7925,9235,0.677163,0.040288,11.0235,6.67292,50.492,1.33983,86.266,11.8856,13.0284,19.5731,88.5322,72.4067,54.68,23.1357,1.28189,1.32444,55.6462,56.8975,36.6462,31.511,29.4219,35.2679,26.8213,0,105.647,3,57.2153,8.36167,9.02017,24.5358,8.25821,22.7935,47.2182,2.57675,4.08054
RGB_OR_1200x1200_001.png,photo_tecnick,1440000,77.3903,2877600,2697233,12847296,1600432,1620856,12847232,0,7313178,2.39207,2.38869,1.72943,2.22328,6672570,2704554,125598,5709,116207,931037,121916,4210136,4210136,2682152,3435989,22344888,16125391,12847232,0,14152,15658,0.371739,0.00567893,22.1513,13.6608,104.995,7.60642,153.572,45.4682,47.169,64.2133,284.535,136.279,184.017,50.0146,1.82226,1.71425,159.231,185.448,101.231,188.374,100.922,135.545,59.7789,0,199.845,20,141.02,33.764,29.5048,76.6758,79.0045,104.64,147.388,13.9079,21.5665
RGB_OR_1200x1200_015.png,photo_tecnick,1440000,90.112,2877600,2845511,13721704,1467544,1480032,13721640,0,6015321,2.27529,2.27342,1.51688,2.08604,7766187,2866666,1386,63,176106,1168505,176169,4833790,4833790,3875718,4000117,28044120,20207552,13721640,0,12093,13386,0.39704,0.00882361,21.9533,13.293,120.881,7.69908,222.015,43.5449,47.102,68.9476,336.79,182.135,205.044,51.3239,1.60018,1.75102,163.73,206.786,112.73,177.273,93.4196,133.285,116.037,0,201.479,18,160.642,30.6102,33.3618,86.5886,64.6261,105.894,170.241,11.3521,18.3349
RGB_OR_1200x1200_029.png,photo_tecnick,1440000,94.6143,2877600,2858981,21440552,905880,922080,21440488,0,3313193,1.54656,1.54544,1.19051,1.42225,8154135,2864397,352,16,97423,1295367,97439,5250362,5250362,2143658,2173365,31088808,23789406,21440488,0,13440,15402,0.620386,0.0181965,24.5197,20.1356,185.587,5.59204,252.961,42.3009,45.5138,71.9011,308.008,256.154,203.302,76.0563,1.34174,1.39615,195.287,208.125,127.287,124.021,104.272,129.518,177.94,0,289.945,14,201.19,30.0075,32.1319,85.839,35.3327,87.0827,172.455,9.28683,15.857
RGB_OR_1200x1200_028.png,photo_tecnick,1440000,87.0982,2877600,2813273,17260016,1494744,1525560,17259952,0,6501419,1.84273,1.83971,1.34507,1.72169,7507380,2855131,15246,693,154809,1102075,155502,4701670,4701670,3421044,3625737,26449800,20031562,17259952,0,12151,13450,0.499422,0.0076302,23.3976,16.2641,180.885,7.29904,189.498,44.8618,47.3548,68.6495,302.919,229.075,196.39,63.7845,1.42182,1.45446,181.937,202.495,125.937,185.874,110.12,132.067,75.3607,0,242.21,19,172.574,32.1499,33.6267,84.7153,69.7583,105.5,164.718,12.759,20.2361
RGB_OR_1200x1200_014.png,photo_tecnick,1440000,83.3353,2877600,2782420,16559184,1647920,1684360,16559120,0,7721268,1.89816,1.89437,1.37184,1.78682,7183179,2842083,21846,993,173424,1013631,174417,4447282,4447282,3837174,4093407,24327144,20572411,16559120,0,12470,13802,0.479143,0.00587166,22.896,15.8652,173.329,7.66346,109.111,44.8747,47.9771,66.4471,269.158,214.965,191.913,61.8281,1.4112,1.42337,169.699,197.479,116.699,205.373,109.883,134.329,129.399,0,231.895,21,156.5,34.2328,33.5386,82.4563,84.0389,116.062,157.557,14.3397,21.5009
RGB_OR_1200x1200_016.png,photo_tecnick,1440000,97.1151,2877600,2868272,23551312,483672,488016,23551248,0,1890486,1.4379,1.43764,1.14095,1.30812,8370030,2873078,726,33,52236,1361530,52269,5484632,5484632,1149918,1175867,32676720,26543489,23551248,0,27756,32938,0.681462,0.0337965,23.7034,20.7759,191.734,4.21158,79.6595,42.6028,45.0975,71.6683,355.022,257.809,207.779,84.1655,1.33554,1.35839,205.051,209.158,130.051,99.7775,104.757,128.741,98.5952,0,296.354,12,216.619,29.5226,33.1362,88.5315,20.0829,74.162,175.583,8.84104,14.7577
RGB_OR_1200x1200_002.png,photo_tecnick,1440000,85.7834,2877600,2817443,13151984,1772928,1791936,13151920,0,7720275,2.31559,2.31265,1.53962,2.16413,7393053,2856276,5874,267,197827,1057381,198094,4540818,4540818,4358068,4575122,25377144,19112674,13151920,0,6148,6826,0.380555,0.00619168,26.2894,13.9247,106.512,8.21925,208.711,43.8478,60.278,79.1785,252.741,191.308,190.163,50.5488,1.56485,1.65579,162.526,201.215,116.526,205.737,105.621,132.985,61.7615,0,203.851,21,149.011,32.3345,33.2527,85.9265,84.4155,116.829,162.128,13.7041,20.075
RGB_OR_1200x1200_003.png,photo_tecnick,1440000,93.2025,2877600,2851279,18594144,1023032,1039568,18594080,0,4004088,1.76172,1.76024,1.31017,1.61153,8033109,2864377,2420,110,109895,1257340,110005,5143978,5143978,2420110,2483621,30176160,20599230,18594080,0,17864,20458,0.538025,0.014399,24.6543,17.0394,178.588,5.87725,207.995,42.8169,45.961,71.417,285.292,235.964,201.575,69.0677,1.47077,1.52932,184.364,209.504,122.364,140.624,99.3438,129.569,158.623,0,256.325,15,184.909,30.1625,32.6235,86.185,43.2123,88.0372,169.542,10.2603,16.4833
RGB_OR_1200x1200_017.png,photo_tecnick,1440000,94.7171,2877600,2862586,20769192,789256,770704,20769128,0,3307562,1.60308,1.60446,1.22711,1.46243,8163264,2874440,1254,57,88276,1294459,88333,5274490,5274490,1943326,2026574,31067016,27155415,20769128,0,24976,28586,0.60096,0.0178059,24.3915,18.68,185.289,4.99883,92.2577,42.7388,46.5538,71.9015,414.087,234.787,201.103,75.1906,1.39698,1.43541,195.232,210.195,129.232,125.096,106.627,130.743,91.3545,0,308.97,13,204.784,30.208,33.458,88.7039,34.1078,83.8443,173.047,9.41704,16.1831
RGB_OR_1200x1200_013.png,photo_tecnick,1440000,92.83,2877600,2855799,17425496,1102488,1100576,17425432,0,4433540,1.86529,1.86548,1.3496,1.70403,8000544,2860577,2816,128,128944,1246444,129072,5084408,5084408,2839584,2943738,29914656,24935811,17425432,0,18937,20938,0.50421,0.0128278,23.5065,16.1563,183.297,5.95296,200.924,42.6808,47.0198,71.0849,349.402,208.867,196.57,64.7164,1.48909,1.58104,181.548,206.699,120.548,143.122,97.8196,143.015,150.226,0,248.328,15,185.619,30.8434,32.7207,87.8915,47.1351,95.7384,174.472,10.1875,16.5709
RGB_OR_1200x1200_007.png,photo_tecnick,1440000,91.9237,2877600,2851792,17898056,1145408,1152328,17897992,0,4828655,1.8148,1.81414,1.32589,1.66555,7922472,2865372,1496,68,130704,1220799,130772,5028850,5028850,2876984,3018250,29299176,22801133,17897992,0,19169,21194,0.517884,0.0114501,23.773,16.6422,192.648,6.86933,155.968,45.4817,46.796,71.6727,399.562,218.653,204.841,65.9494,1.45251,1.52068,182.131,206.603,120.131,149.183,101.638,129.272,148.456,0,236.048,16,184.175,31.0003,33.3304,86.6987,50.9371,94.1674,170.629,10.8361,17.5042
RGB_OR_1200x1200_006.png,photo_tecnick,1440000,96.0816,2877600,2864873,19619008,750728,750232,19618944,0,2515423,1.69663,1.69668,1.28485,1.5371,8281338,2859732,3740,170,79343,1337681,79513,5370660,5370660,1749286,1806980,32104344,22421361,19618944,0,10449,12426,0.56768,0.0252514,23.2709,18.3452,183.254,4.73592,331.63,41.6228,45.7112,72.6022,294.928,242.675,215.55,71.7775,1.49124,1.56137,180.647,208.065,119.647,110.302,94.2075,128.238,166.72,0,259.571,12,196.226,29.73,31.719,87.34,27.113,80.1815,172.11,8.27608,15.19
RGB_OR_1200x1200_012.png,photo_tecnick,1440000,93.8085,2877600,2858813,19914504,1042512,1058360,19914440,0,3945360,1.64909,1.64784,1.24094,1.51756,8084724,2869819,1870,85,115204,1270612,115289,5168290,5168290,2536358,2575662,30494688,25666320,19914440,0,14588,16714,0.57623,0.0148567,23.705,18.2439,242.313,5.84596,268.369,43.0832,45.3591,71.687,301.715,271.99,199.811,72.1488,1.38093,1.44846,180.716,211.804,119.716,137.268,96.927,129.423,155.85,0,286.76,14,188.674,30.9521,32.1504,87.5493,43.3005,89.1895,173.135,9.66379,16.8612
RGB_OR_1200x1200_038.png,photo_tecnick,1440000,94.3634,2877600,2863056,18956192,1010584,1027184,18956128,0,3737445,1.73088,1.72944,1.28639,1.58392,8132340,2867716,484,22,112656,1285427,112678,5205444,5205444,2478916,2538971,30850248,21530660,18956128,0,14420,16522,0.548501,0.0159563,26.4098,17.488,212.059,5.9205,330.669,42.6516,45.6236,70.6024,298.912,235.99,203.554,68.9714,1.44156,1.52289,184.082,208.212,123.082,131.33,99.0011,126.838,81.1375,0,289.063,15,228.791,32.0412,33.0652,113.284,41.7887,90.8116,174.325,10.0729,16.6593
RGB_OR_1200x1200_004.png,photo_tecnick,1440000,94.8927,2877600,2867919,18658408,988288,994832,18658344,0,3580054,1.75907,1.75849,1.30052,1.60547,8178069,2871531,396,18,111538,1297795,111556,5238150,5238150,2454232,2548384,31147080,24773964,18658344,0,10108,11594,0.539884,0.0168756,24.0061,17.1681,180.196,6.14558,352.435,42.166,47.6083,70.7398,282.452,238.44,203.05,68.9459,1.46063,1.55406,171.28,210.788,113.28,132.985,89.3527,129.443,71.9958,0,258.813,15,185.739,29.5383,31.9767,88.466,38.388,87.1192,173.715,9.25421,16.0913
RGB_OR_1200x1200_010.png,photo_tecnick,1440000,97.4101,2877600,2869156,22595336,560120,573672,22595272,0,1768422,1.49252,1.49165,1.17475,1.35718,8395254,2868618,528,24,55315,1371222,55339,5495470,5495470,1217458,1190182,32909328,23414938,22595272,0,15714,18666,0.6538,0.0376265,24.9493,20.9275,189.567,4.09117,237.66,42.8125,68.6325,72.5982,312.575,275.316,204.855,81.8568,1.38224,1.4185,203.428,209.582,129.428,98.676,103.057,127.924,194.54,0,288.662,12,210.964,28.9913,31.8662,87.4544,18.8687,71.929,176.394,8.48858,14.5858
RGB_OR_1200x1200_011.png,photo_tecnick,1440000,89.6499,2877600,2826825,18507800,1232648,1243928,18507736,0,5376669,1.75072,1.74972,1.30221,1.6199,7726992,2862189,12958,589,129965,1167658,130554,4898424,4898424,2872188,3024330,28023792,22780629,18507736,0,20416,22570,0.535527,0.00974876,24.7144,17.3636,181.768,6.736,130.944,43.8558,48.0029,69.8858,277.255,228.598,197.76,68.683,1.41614,1.44697,175.558,203.906,117.558,158.713,101.622,133.218,74.306,0,261.192,17,177.022,31.1193,33.4699,84.8943,58.0016,96.7047,169.539,11.7495,18.8332
RGB_OR_1200x1200_005.png,photo_tecnick,1440000,96.1315,2877600,2870005,20798856,793776,795648,20798792,0,2811933,1.60055,1.60041,1.22515,1.46014,8285025,2877313,110,5,85331,1330149,85336,5361888,5361888,1877392,1885045,31923576,24853918,20798792,0,15568,17834,0.601819,0.0222139,25.5822,18.7633,186.221,4.77354,232.036,41.9516,45.4024,71.1463,316.625,249.442,205.243,75.0437,1.40709,1.46374,186.068,210.284,122.068,117.133,97.2352,132.283,84.4485,0,277.705,12,196.676,28.8693,32.2,88.6187,29.9758,80.6342,172.632,8.98717,15.6403
RGB_OR_1200x1200_039.png,photo_tecnick,1440000,95.088,2877600,2860642,21465248,801744,799616,21465184,0,3012595,1.55207,1.55222,1.19932,1.4207,8195346,2868983,3080,140,85247,1307566,85387,5301728,5301728,1878514,1912691,31381584,26677438,21465184,0,20328,23274,0.621101,0.0201331,25.1924,20.2404,187.913,5.54675,165.092,41.8851,45.5595,72.4146,307.411,253.936,205.71,77.5306,1.36836,1.41189,193.234,212.534,122.234,118.4,98.916,128.777,169.099,0,301.602,14,198.792,29.6393,32.7462,87.9992,31.5565,80.7607,171.088,9.08717,15.9386
