filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
BFM-screenshot01.png,screenshot_game,786432,41.3977,1571072,1276651,639856,9.34216,5.03208,9.84799,1946379,1196171,742518,35358,50839,150609,86197,1128382,1128382,1810137,2393783,3614616,2277008,639792,0,2262,2460,0.0339008,0.00114828,7.41383,1.9035,13.4569,26.7997,24.2235,22.3182,33.0644,17.1038,63.6505,9.76267,3.89662,2.35978,33.5984,61.5735,27.5984,156.462,52.57,75.7223,13.2991,0,22.1185,33,25.2351,19.1013,46.6482,26.6054,70.407,74.798,48.8494,6.75633,16.5052
PekkaKana2_Scr01.png,screenshot_game,68926,69.9407,137325,125180,248976,4.76513,2.54188,4.42046,285855,124784,2664,148,11501,36126,11649,168794,168794,209682,212637,867024,791288,248912,0,1633,1888,0.150509,0.0160269,1.99042,0.494292,2.83267,2.10917,2.96246,2.86638,4.95508,5.59283,7.78125,1.11846,2.46423,2.54968,5.19738,8.353,4.19738,10.53,4.15871,6.48258,3.07938,0,5.48071,5,5.04117,1.71196,8.46033,3.49021,4.11571,5.75504,6.52454,0.700209,0.933417
Galak-Z_screenshot_-_lost_in_space.png,screenshot_game,810000,92.8852,1618125,1605986,9842576,1.85507,1.35251,1.69802,4498764,1607737,819,39,72563,702239,72602,2860792,2860792,1524642,1646508,16853736,11982616,9842512,0,7317,8443,0.506305,0.0169767,15.2093,9.22954,89.7573,23.5265,25.4069,37.4393,154.946,115.717,116.212,34.8535,1.49381,1.59367,96.8969,116.625,65.8969,78.5268,52.6167,73.8838,82.2357,0,169.389,103,106.925,17.3935,145.429,49.138,22.8931,53.3981,96.631,5.53921,9.04963
Score4Zugzwang.png,screenshot_game,228780,14.6563,456603,273724,63240,33.0384,22.4844,16.2916,200763,139258,228,12,2466,9518,2478,128886,128886,47082,213627,228432,130381,63176,0,648,771,0.0115176,0.00354501,2.19129,0.315542,1.34325,6.69025,5.98688,3.43583,2.26796,0.838583,7.01904,0.506667,16.9493,9.15845,1.50317,6.78442,1.50317,12.946,4.11117,20.5583,2.41317,0,1.644,4,2.49337,4.97858,3.6655,2.42233,5.577,6.43021,4.61946,1.43325,1.24229
Minicraft_Title_Screen.png,screenshot_game,172800,2.51914,344760,177571,744,376.744,207.225,23.2494,26055,25461,1178,62,36,196,98,17174,17174,1862,15340,4704,1495,680,0,198,339,0.000179398,0.0153385,1.52388,0.131791,0.083083,4.62167,4.17954,1.76833,0.345833,0.0165,2.08392,0.051958,231.093,158.061,0.112042,1.38975,0.112042,1.27683,0.180625,15.239,0.71725,0,0.076333,1,0.897792,3.46537,0.205,0.281083,0.255417,0.424083,0.56625,0.838958,0.165375
Alto%27s_Adventure_screenshot_-_B01_Roof.png,screenshot_game,810000,28.0865,1618125,1119233,1359096,9.68954,6.297,7.84379,1360872,824129,11319,539,38466,107950,39005,830938,830938,819105,1170991,2590800,2009406,1359032,0,6104,6800,0.0699123,0.00332286,7.65358,1.87883,13.2348,24.9656,22.6111,17.5687,32.6915,15.2296,43.7545,6.50038,5.80439,4.83555,21.714,42.4092,17.714,65.3975,22.2618,77.0417,14.3154,0,24.5053,29,20.7061,19.3283,30.611,17.2081,25.9239,32.9909,31.3567,7.14088,6.62946
TowerFall_Mirage.png,screenshot_game,691200,9.69299,1380720,770774,107672,64.0751,34.4788,18.8829,401007,359330,4809,229,4807,10745,5036,257594,257594,105756,165732,257880,206845,107608,0,1633,2172,0.00649064,0.0140239,3.6165,0.388,1.60587,18.7862,16.8351,8.66762,1.93129,1.715,15.9635,1.00296,43.7515,45.6709,2.64292,13.7553,2.64292,10.8228,2.16346,62.3372,3.13396,0,2.23687,11,5.21713,14.59,4.77013,4.30004,2.63217,5.32388,8.89521,3.64954,2.16562
Trini_Shii%22Mori.png,screenshot_game,392747,87.9335,784186,761583,6067632,1.46593,1.15405,1.38022,2063163,763181,2980,149,35895,315162,36044,1307036,1307036,720880,779722,7563888,6666406,6067568,0,4966,5581,0.643717,0.0190049,9.68238,5.64367,50.2885,11.4701,13.2748,18.5485,78.7646,67.3395,52.9124,21.9697,1.24546,1.28087,49.2762,78.9503,33.2762,40.8877,28.3835,36.9252,32.3536,0,82.9664,50,51.2888,8.62121,67.8819,23.2576,12.6884,26.5269,45.6639,3.20517,4.79183
Dark_Scavenger_screenshot_1.png,screenshot_game,480000,95.7469,958600,953205,8260488,1.35571,1.0928,1.2503,2746536,956818,60,3,22276,441247,22279,1791102,1791102,445580,378802,10589928,9379299,8260424,0,12225,14223,0.717056,0.0515101,10.2661,7.34679,84.7749,13.7964,14.441,23.4297,106.56,112.867,65.5517,28.8949,1.26804,1.29166,64.9638,69.2062,41.9637,34.5364,32.6529,43.1246,59.7353,0,136.275,67,71.2544,11.0669,91.1311,29.2043,6.55646,24.6831,57.5255,3.30713,4.67817
Marty%27O.png,screenshot_game,484120,88.5703,966789,937189,7519040,1.46658,1.16211,1.37399,2561976,937443,2380,119,38204,395909,38323,1635930,1635930,766460,846646,9501816,8050130,7518976,0,5434,6103,0.64714,0.01984,11.573,7.68979,54.9755,13.82,15.1787,22.0088,95.8739,78.2004,64.34,26.2786,1.27231,1.30112,61.6428,66.4336,40.6428,47.3041,34.547,45.0041,27.9237,0,119.272,61,64.5937,10.8384,82.3221,27.8263,13.6177,30.6127,72.2949,3.83279,5.33233
Sn%C3%ADmek_obrazovky_2021-09-12_v_16.57.06.png,screenshot_game,538289,20.0184,1075108,703883,597136,17.8788,10.7221,9.92937,644253,411153,651,31,8411,40103,8442,413554,413554,177282,185268,962472,684013,597072,0,5712,7182,0.0462218,0.0212507,7.75788,0.807708,5.75996,15.1571,13.3854,8.15346,9.85313,7.47346,19.3297,2.7365,13.4616,13.7871,6.72213,18.6815,5.72213,13.2959,4.12942,51.9052,5.42058,0,9.02388,12,8.72346,10.7683,11.274,7.10017,3.3175,7.50796,13.4172,2.99896,2.14808
Winners_Dont_Use_Drugs.png,screenshot_game,71680,7.80165,142816,79951,3456,59.305,50.1157,20.6098,33426,28164,2790,155,320,656,475,21334,21334,8550,37013,15744,8155,3392,0,400,562,0.00200893,0.0033631,0.754542,0.131833,0.18025,2.01613,1.81913,0.930708,0.275792,0.055875,1.50433,0.100458,35.095,14.3741,0.244209,1.30283,0.244209,3.0005,0.816792,6.50183,0.309833,0,0.223667,0,0.473834,1.734,0.413125,0.4145,1.23279,1.303,0.791209,0.493709,0.263791
Job_Simulator_screenshot_-_Office_01.png,screenshot_game,810000,57.7662,1618125,1351762,6481424,2.68555,1.99809,2.48173,2798664,1195206,10080,480,65156,378356,65636,1738188,1738188,1378356,1632518,9080544,7853629,6481360,0,5908,6583,0.333407,0.00659901,14.814,6.27963,51.3764,25.7875,24.1235,28.1246,91.9951,72.4479,77.2541,24.4865,2.04798,1.9991,63.9092,77.3263,44.9092,86.6936,45.0592,76.1468,52.0787,0,107.197,65,62.49,18.3468,86.5567,32.7351,31.843,48.5372,62.1802,7.397,9.88862
Blek_-_Level_5_screenshot.png,screenshot_game,858912,48.2735,1715942,1419756,1227136,7.86811,3.96702,7.78777,2477454,1265705,247800,11800,98317,256055,110117,1436456,1436456,2312457,3097878,6145320,1584613,1227072,0,1008,1158,0.0595296,0.00189557,6.31904,2.4115,22.1573,28.2987,27.6205,29.1586,545.929,13.7503,77.7311,8.879,3.10568,2.49157,49.5191,78.3482,39.5191,154.611,54.7691,83.2051,21.5551,0,34.7956,52,38.1788,21.8407,68.5628,34.1037,69.26,78.2553,58.1463,11.3891,14.8433
Able_builders_intro2.png,screenshot_game,76800,2.77967,153040,79464,624,207.008,160.908,22.9963,12762,10570,1800,100,27,331,127,8254,8254,2286,11741,7944,2536,560,0,135,276,0.000338542,0.00874045,1.20408,0.132667,0.074166,2.18404,1.80246,0.779625,0.046,0.023125,0.835625,0.034375,125.807,69.956,0.078,0.652166,0.078,0.935584,0.170083,7.218,0.284583,0,0.079334,0,0.400083,1.73904,0.130417,0.142042,0.264583,0.331583,0.316166,0.688625,0.116917
ProgressQuest_Screenshot.png,screenshot_game,229670,10.4837,458359,261834,4408,104.348,46.1579,20.6983,144144,109163,12559,661,332,2392,993,94120,94120,18867,73100,57408,12937,4344,0,1633,2030,0.000799698,0.0115288,0.989334,0.347209,0.346292,6.36954,5.68671,2.65821,0.524458,0.094625,6.03812,0.282959,57.1941,33.3544,0.761958,4.82383,0.761958,5.19079,1.13125,22.0422,1.02217,0,0.437875,3,1.65808,4.91471,1.90867,1.61138,1.64329,2.58667,3.38204,1.22775,0.7185
Trainyard_game_-_screenshot_of_mixing_colors_-_2_of_3.png,screenshot_game,614400,46.6287,1227200,954218,469296,22.9282,7.82059,10.3581,1715391,1066919,2667,127,12811,131725,12938,1118578,1118578,271698,244610,3161400,1650438,469232,0,5592,7032,0.0318262,0.0384615,6.74362,0.70225,5.43733,18.3859,15.25,14.2518,10.309,11.1367,46.7617,3.48971,14.961,15.807,18.4974,45.7964,13.4974,23.685,8.43992,59.6955,7.53529,0,16.2847,25,20.796,12.7375,31.8782,17.6307,4.4,17.3977,36.5868,3.32479,5.75458
Galak-Z_screenshot_-_gz_blue.png,screenshot_game,810000,85.3488,1618125,1567740,9308592,1.91772,1.4147,1.78736,4135626,1574845,10542,502,79056,610489,79558,2602986,2602986,1670718,1921792,14651736,10026496,9308528,0,8120,9032,0.478837,0.0103101,13.8907,8.71354,90.115,23.4865,26.6045,37.3533,152.832,115.798,107.359,34.44,1.50685,1.54037,89.0472,111.202,60.0472,94.5621,54.1999,74.7354,71.2732,0,128.069,94,92.3111,17.8186,131.334,45.3686,32.1157,59.2993,91.993,7.23717,10.6708
X-pired.png,screenshot_game,175070,96.268,349303,346858,613472,6.31938,2.96005,4.37495,1004319,346985,57,3,7019,164147,7022,658490,658490,133418,91952,3939528,3036694,613408,0,6204,7656,0.146006,0.104613,3.45012,0.773667,5.473,5.29521,5.33488,8.42392,11.8563,21.2941,24.057,2.68225,5.00891,5.25037,18.9275,25.679,11.9275,11.2784,8.51437,15.8206,7.80967,0,18.6019,23,22.4321,3.51971,31.3802,10.4443,1.82925,9.00587,21.1013,1.29742,1.77925
Stay_Frosty_(SpiceWare)_1.png,screenshot_game,67200,17.7904,133870,84287,51600,22.5781,11.9182,11.8631,71277,37105,270,15,1988,6277,2003,43626,43626,36054,27499,150648,106462,51536,0,1220,1628,0.031994,0.0321177,2.50804,0.252875,0.599875,1.83908,1.65779,1.02133,1.36117,0.968625,2.23004,0.225125,14.0057,14.8909,0.770333,2.18408,0.770333,1.91075,0.68925,6.37246,0.436333,0,1.15813,1,1.19629,1.37367,1.97962,0.763917,0.569459,1.09642,1.47637,0.371833,0.287709
Trainyard_game_-_screenshot_of_mixing_colors_-_3_of_3.png,screenshot_game,614400,46.5313,1227200,952696,458368,23.4979,7.87923,10.4495,1711806,1065841,2667,127,12777,131276,12904,1116256,1116256,270984,243900,3150624,1638784,458304,0,5760,7242,0.0310851,0.0384602,6.66525,0.705,5.47429,18.5187,15.3851,13.9288,10.0334,10.4652,46.9818,3.28063,15.1509,16.0104,19.635,47.2846,14.635,22.7105,8.75558,57.3422,12.3668,0,28.9261,25,20.7042,12.9688,31.9322,17.9736,4.42717,16.012,37.0423,3.32442,8.09192
Flying_Tigers-_Shadows_Over_China_gameplay_screenshot_1.png,screenshot_game,810000,75.93,1618125,1507887,6646240,2.58057,1.7979,2.38405,3676791,1504907,4368,208,81176,509017,81384,2294518,2294518,1709064,1839084,12216408,8702791,6646176,0,11536,12814,0.341885,0.00784218,13.8237,6.53383,53.489,24.6398,26.3698,34.4077,125.924,90.9415,98.9362,24.6639,1.90693,1.88706,76.9589,101.81,53.9589,102.784,51.0761,76.3663,63.9144,0,101.165,82,77.0884,18.7008,112.405,43.2147,35.8207,59.5915,80.4275,8.26146,11.6785
Broforce_four_players.png,screenshot_game,810000,47.9326,1618125,1248714,4729560,3.55249,2.6005,3.25174,2322969,1054082,15414,734,56155,281838,56889,1437442,1437442,1194669,1227293,6764112,5695620,4729496,0,6642,7668,0.24329,0.00875104,21.421,4.77567,52.7836,25.5809,41.6799,43.6564,68.558,62.4762,64.4661,17.8827,2.7183,2.82351,49.2848,65.2599,35.2848,61.946,30.749,76.7948,38.247,0,71.2719,51,47.4808,18.0402,65.8018,26.4666,21.0743,37.0462,54.9168,6.7825,9.2535
Neverball_Gameplay_Screenshot_13.png,screenshot_game,786432,65.8767,1571072,1407775,4888344,3.39345,2.2338,2.99775,3099963,1292807,609,29,70977,407252,71006,1927928,1927928,1491126,1205733,9774048,6379017,4888280,0,9450,10892,0.258994,0.0121132,12.2355,5.60925,47.2388,23.4271,22.8316,27.0566,86.4525,61.8167,82.4933,19.2143,2.48831,2.65158,76.1826,99.561,59.1826,70.9099,36.1857,72.6475,47.5727,0,88.4413,64,63.0896,18.5026,91.229,34.4272,21.7602,42.4524,68.5339,5.67321,9.06296
Rain_World_screenshot_-_Sky_Islands_4.png,screenshot_game,810000,63.3979,1618125,1342259,8769848,2.09666,1.65982,1.92244,3072702,1165663,4221,201,42204,461689,42405,1966904,1966904,890505,926924,11080536,9566707,8769784,0,8289,9559,0.451124,0.0169384,16.773,7.99546,88.4452,26.3835,23.8928,29.1154,121.28,115.192,79.8759,31.1248,1.83617,1.87369,69.5323,80.6771,47.5322,55.5015,39.8243,73.2797,65.0424,0,134.681,75,76.987,17.815,99.3588,34.5745,15.8304,36.2128,66.839,5.77379,8.01088
Hedgeweap.png,screenshot_game,82080,30.7676,163578,109499,375072,4.84572,3.77607,4.06475,150987,74427,2232,124,2427,17792,2551,95556,95556,45918,61117,427008,395447,375008,0,735,952,0.1904,0.0324011,4.56037,0.54075,2.94704,2.37083,2.17604,1.76179,4.91742,4.48475,4.42462,1.42925,4.08606,4.06273,3.17088,4.22254,2.17088,4.28271,2.28875,7.68104,1.36717,0,5.16162,3,3.27921,1.76492,4.74283,1.70467,1.14404,2.104,3.27779,0.532125,0.561292
Towdie_Screenshot.png,screenshot_game,786432,5.95975,1571072,839824,11048,226.877,84.773,22.1807,280788,268290,11340,540,617,3540,1157,184950,184950,24297,193725,84960,21753,10984,0,696,941,0.000585344,0.00703462,3.94329,0.3335,0.618208,22.9187,19.0024,8.82242,1.50271,0.171375,13.0356,0.590125,82.3956,62.0792,1.191,10.908,1.191,10.9078,2.13804,71.0796,3.26725,0,0.726958,11,4.65179,16.3023,3.10942,3.02942,2.9845,4.8935,5.93433,3.99433,1.66625
Ankh_Grim.png,screenshot_game,390879,83.532,780454,743830,4851768,1.78206,1.34256,1.67649,1949892,744405,5740,287,41304,289341,41591,1220676,1220676,831820,883942,6944184,5307979,4851704,0,4420,4972,0.517186,0.0148383,9.58079,4.69042,45.622,11.8807,12.2084,17.8223,66.0088,59.5047,51.7144,17.9197,1.42841,1.47418,43.7066,52.333,30.7066,47.4174,28.8357,35.7248,18.6581,0,68.2236,44,44.9357,9.03417,62.3815,22.1852,14.9104,28.7368,42.9028,3.45054,5.20954
Cree.png,screenshot_game,487436,87.0805,973417,938347,7367816,1.50166,1.18665,1.4084,2537586,936357,3380,169,39593,388922,39762,1615788,1615788,795240,888070,9334128,7975742,7367752,0,5278,5929,0.629811,0.0182129,11.4106,6.71429,54.1917,14.3277,15.2648,22.2068,94.8964,77.3549,64.3408,26.5572,1.29249,1.31918,60.6702,65.7207,40.6702,50.0752,38.3428,44.1361,27.302,0,117.109,61,64.7349,10.7801,83.5681,27.9525,14.7112,31.2005,55.8473,3.78817,5.42363
Disim_tutorial_04.png,screenshot_game,484416,68.511,967440,867293,3420904,3.09565,2.2354,2.71112,1983396,827635,3440,172,22543,271702,22715,1280176,1280176,454300,592476,6520848,4495795,3420840,0,9568,10714,0.294246,0.0143998,10.3114,3.35717,26.6667,14.0706,15.0437,17.6091,61.2722,48.6761,51.8838,13.0851,2.60224,2.39437,34.9732,51.4308,23.9732,44.7882,23.544,43.6579,31.4633,0,52.0302,41,40.1978,10.5007,57.1157,20.9674,14.0745,27.475,42.5709,3.31808,4.84292
Solarus_Sample_quest_on_Windows.png,screenshot_game,328704,11.8934,656254,376145,68440,44.8579,26.3069,17.7419,230598,211355,2980,149,3616,6010,3765,148572,148572,75300,199668,144240,128946,68376,0,1975,2333,0.00867549,0.00758496,3.03313,0.331875,1.35254,9.68737,8.22087,4.40879,1.44267,0.938083,8.88912,0.623583,22.9724,19.6873,1.66442,7.60925,1.66442,9.736,2.39608,30.0442,1.74937,0,1.67071,6,2.57975,6.65875,3.04475,2.63704,3.26767,4.64888,5.10742,2.14604,1.31954
Abyss_scratch_3.0.png,screenshot_game,171124,0.794934,341412,172140,3344,710.058,353.41,23.3952,8064,6015,266,14,134,321,148,5132,5132,2812,2978,7704,6325,3280,0,374,636,0.000814224,0.0222952,1.93029,0.118584,0.050625,4.59563,4.10008,1.70871,0.136416,0.061917,1.85783,0.024292,449.636,413.551,0.070875,1.10146,0.070875,0.918625,0.051375,14.7977,0.635,0,0.07525,1,0.845666,3.67,0.125875,0.255459,0.055292,0.101291,0.197208,0.782125,0.043292
Heartlight.png,screenshot_game,64000,62.4396,127480,115916,26560,17.0047,3.9031,10.7759,237492,122710,799,47,12173,24442,12220,134756,134756,207740,193023,586608,280634,26496,0,897,1017,0.0172917,0.00892803,0.719917,0.303709,0.661375,2.13554,2.44896,2.21725,1.58504,1.76487,6.68183,0.32375,3.59447,3.08423,4.49421,6.84017,3.49421,11.6576,4.21533,6.17312,2.02521,0,2.74167,3,3.55687,1.60075,6.28229,2.94146,4.96954,6.17975,5.67271,0.39425,0.751167
Orwell_video_game_screenshot_10.png,screenshot_game,810000,66.1172,1618125,1417260,6226352,2.67662,1.8862,2.54328,3203730,1395665,12264,584,91813,417627,92397,1954924,1954924,1940337,2026334,10023048,7984814,6226288,0,8036,8939,0.320286,0.00633277,13.589,6.24913,52.5419,25.976,26.6267,31.9525,92.3372,68.4072,88.8716,24.3283,1.90719,1.92871,69.4196,89.1016,50.4196,101.793,47.3116,78.1701,27.1861,0,102.729,70,65.2761,19.3743,97.8685,36.7832,38.107,57.3667,72.428,8.35625,11.9764
Cuyo.png,screenshot_game,213808,23.0267,426630,268117,309104,14.0985,8.25268,8.88884,293721,117975,608,32,6082,43253,6114,184250,184250,116166,147368,1038072,788560,309040,0,2047,2534,0.0602378,0.0165861,3.77825,0.500166,2.77042,6.11871,6.16125,4.42729,6.48879,6.43283,8.61229,1.28804,8.96097,9.11319,4.77388,8.60454,3.77387,8.45479,3.45433,18.9773,2.28758,0,6.98296,8,6.40229,4.49267,8.75517,3.26308,2.58663,4.55563,6.65471,1.28767,0.70375
Simple_Simon_Solitiare_PySolFC_100.png,screenshot_game,730236,76.2003,1458760,1357209,1460000,8.84977,3.12938,6.22079,3334737,1306114,6174,294,91000,469220,91294,2040570,2040570,1917174,1893072,11261280,7212480,1459936,0,4293,4812,0.0833064,0.00920443,4.44238,1.846,13.7052,21.1752,22.2116,29.6474,40.5009,44.8805,85.3014,7.28721,3.3254,3.77822,65.1374,89.1813,46.1374,85.0401,39.3482,68.6751,37.5904,0,56.5265,70,64.7455,16.9238,102.541,37.8687,29.4041,50.9737,72.1411,4.8815,7.89175
Neverball_Gameplay_Screenshot_11.png,screenshot_game,786432,47.9898,1571072,1306215,2276952,6.08697,3.46912,5.26742,2257953,1114633,1974,94,78753,219906,78847,1350216,1350216,1655787,1435031,5277744,3701900,2276888,0,11536,12814,0.120637,0.00581878,8.64692,3.51858,24.2892,22.9973,22.9744,21.9677,41.5839,29.2235,65.8541,9.73692,3.51624,3.59585,41.3918,65.4973,32.3918,75.7915,30.8091,75.2557,14.6595,0,45.153,42,34.8407,17.7199,58.2611,26.202,29.188,42.0416,49.4045,6.477,9.75408
Dstroy.png,screenshot_game,196608,12.19,392320,224139,13024,87.1103,35.8079,19.8906,143064,135802,1406,74,1140,1987,1214,93220,93220,23066,58408,47688,25265,12960,0,782,994,0.00276015,0.0252807,1.74596,0.370291,0.335,5.81562,4.85454,2.47771,0.885666,0.196917,5.32375,0.286792,49.9332,48.205,0.754791,4.49962,0.754791,3.70012,0.693083,17.7827,0.865291,0,1.09246,3,1.34346,4.05779,1.96025,1.51662,0.9155,1.90729,3.00708,1.01879,0.819917
