filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
pk01_gra_floor02_d.png,textures_pk01,65536,99,1137619,1.38259,1.21914,1.38258,385887,130559,17,1,1399,64619,1400,256484,130044,23800,20705,1550856,999918,1006960,1090024,3700,4667,0.723279,0.357302,3.93617,3.94942,5.11333,4.7405,32.238,13.442,12.6042,4.65767,1.49579,1.50757,10.2718,0,0.099167,11.1148,0.000515292,0.004542
pk01_gra_floor02_s.png,textures_pk01,65536,92,646988,2.43106,1.80924,2.43411,361014,130336,17,1,6473,56933,6474,229692,128070,110058,115783,1366392,558420,516552,491504,3234,3717,0.411344,0.0585567,3.70933,4.00113,5.10696,4.48308,52.4197,8.24067,12.0681,2.61821,2.11846,2.28668,8.82371,0,0.092958,10.9007,0.000708875,0.010667
pk01_panel02_local.png,textures_pk01,131072,47,584524,5.38169,3.63435,5.32606,375336,198268,8100,450,12716,31994,13166,224062,184082,236988,190372,767856,659382,378072,350040,4125,4497,0.185815,0.0122041,4.74017,7.99325,8.13425,5.19679,22.5116,8.11154,14.413,2.18337,3.90533,3.75991,7.74854,0,0.047458,11.5914,0.00192671,0.03925
pk01_panel01_s.png,textures_pk01,131072,78,935479,3.36269,2.18422,3.34298,614661,238533,1710,95,18431,89543,18526,374432,229529,333468,339052,2149032,780741,695152,746440,3800,4146,0.297381,0.0199079,4.03362,8.03925,9.59921,8.47929,93.7957,9.78733,21.155,3.91279,2.29995,2.55627,16.0831,0,0.154583,18.5971,0.00169721,0.013
pk01_door01_add.png,textures_pk01,131072,1,44725,70.3349,58.1369,18.255,15678,6323,54,3,291,2259,294,9864,5872,5292,7458,54216,56286,38264,25736,646,960,0.0142177,0.0241859,1.73525,7.91467,7.88117,2.22896,1.95183,0.727667,1.63542,0.178334,61.5867,62.2756,0.270125,0,0.005917,0.492458,0.00090625,0.001625
pk01_trims01_s.png,textures_pk01,131072,75,964436,3.26173,2.23254,3.22806,591153,227770,1926,107,15338,88991,15445,365376,216470,278010,288454,2135784,814424,734656,785096,3744,4254,0.306586,0.0241024,4.49796,8.11683,9.49046,7.91104,80.2171,10.3137,20.2803,3.65746,2.41759,2.67724,16.0176,0,0.138833,17.873,0.00181433,0.0285
pk01_wall04b_local.png,textures_pk01,131072,43,637457,4.93481,3.51129,4.84466,338349,171019,1242,69,11277,32135,11346,203756,160969,204228,123784,771240,730408,465112,382040,2400,2742,0.202642,0.0194707,4.06854,8.03763,8.23038,5.50346,19.4743,10.0907,12.5699,2.3995,3.96593,4.19276,7.18446,0,0.05025,10.311,0.00143083,0.017792
pk01_pan_trim01_local.png,textures_pk01,65536,58,381102,4.12715,3.125,4.39689,226731,125747,8568,504,5635,17681,6139,139870,113937,104363,184026,424344,344774,246704,218112,2300,2434,0.242298,0.00696375,2.53008,4.16921,4.46979,3.20833,25.1035,4.75,9.48342,1.53954,2.93907,2.24504,4.69604,0,0.035,7.64042,0.00132608,0.02375
pk01_thin_wall01a_d.png,textures_pk01,65536,99,1291794,1.21758,1.09263,1.21756,386064,130430,17,1,1075,65037,1076,257712,129780,18292,17372,1560888,1147930,1161264,1317704,4340,5684,0.821301,0.366336,5.49796,4.07529,5.29783,4.84858,30.5871,19.6078,12.3655,5.36621,1.31401,1.32075,11.1117,0,0.094125,11.1031,0.000494417,0.004833
pk01_panel_small01_add.png,textures_pk01,65536,17,258254,6.09038,5.41346,5.04689,67062,23704,51,3,663,10732,666,43376,23180,11322,10364,257568,239584,234416,228088,1254,1692,0.164193,0.107188,2.52504,4.13546,4.239,1.69408,5.8865,3.26967,2.77083,1.03283,6.14002,6.21423,1.32704,0,0.016834,2.09963,0.000703875,0.001416
pk01_floor02b_d.png,textures_pk01,65536,99,1229859,1.2789,1.14401,1.27888,387393,130559,17,1,899,65113,900,258474,130044,15300,13839,1562712,1061537,1099200,1242424,3648,4842,0.781923,0.555948,4.67892,3.982,4.96208,4.76742,30.2644,18.7983,12.4693,5.03575,1.39388,1.3994,10.8133,0,0.101083,11.0936,0.0004915,0.006625
pk01_panel03_s.png,textures_pk01,131072,66,817872,3.84624,2.44968,3.78225,516492,211342,5094,283,18456,72753,18739,307904,197420,337302,292474,1746072,665841,601352,644000,3800,4146,0.259995,0.016392,3.881,8.09625,8.85071,7.122,66.0896,9.11946,18.279,3.10054,2.55503,2.79916,13.8458,0,0.157292,15.594,0.00157442,0.03125
pk01_pan_wall02b2_d.png,textures_pk01,131072,93,1868281,1.68376,1.39589,1.68503,727260,258879,846,47,8690,116192,8737,470254,254173,157266,173406,2788608,1771299,1608472,1834136,5658,6684,0.593911,0.0531912,6.54017,7.94721,9.33083,9.05225,58.5806,22.1641,24.0326,7.41113,1.62217,1.673,18.8145,0,0.180625,21.4714,0.00132912,0.012416
pk01_trims01_local.png,textures_pk01,131072,56,737745,4.26398,2.91523,4.17116,438606,206009,972,54,14079,48221,14133,265626,195068,254394,179850,1157304,1037331,530680,470744,2472,2823,0.234523,0.0178257,4.55567,7.94554,8.47475,6.31,28.8566,11.5636,16.2213,2.73308,3.25986,3.3764,9.96842,0,0.074667,13.3926,0.00158196,0.0095
pk01_panel03a_d.png,textures_pk01,131072,98,2360161,1.33284,1.17748,1.33285,771684,261363,18,1,3073,128446,3074,511300,260500,55332,56148,3082704,2118156,2098696,2392448,6908,8520,0.750275,0.208408,7.06721,8.01442,10.1954,9.43,59.4743,35.8735,24.7972,9.48904,1.42325,1.43881,21.6329,0,0.426291,22.6024,0.00104379,0.015459
pk01_wall03_local.png,textures_pk01,262144,36,721521,8.71971,5.33977,7.90977,568338,303667,16625,875,20036,51956,20911,337850,270840,397309,370350,1246944,999409,401144,351312,3016,3290,0.114683,0.00626619,5.85137,16.0814,16.3276,9.51296,38.929,9.19,23.201,2.71371,5.38253,4.59763,13.3605,0,0.075083,17.5142,0.00350296,0.045458
pk01_thin_wall01_local.png,textures_pk01,65536,68,541625,2.90397,2.27585,2.9858,266388,125873,6749,397,5704,29372,6101,166170,117343,103717,136628,704928,631241,408920,359216,3744,4098,0.344356,0.0141452,3.87771,4.0705,4.37458,3.61208,21.1743,8.74783,10.029,2.15654,2.42229,2.14538,5.65871,0,0.043584,8.22242,0.00104783,0.019334
pk01_pan_wall02a_s.png,textures_pk01,131072,61,681247,4.6176,2.82713,4.48236,480558,200579,3384,188,17184,65601,17372,287952,188210,312696,333754,1574424,552751,477200,488680,3150,3444,0.216563,0.0137077,4.21117,8.11125,8.67263,7.01562,70.9093,7.7315,17.857,2.59892,2.7994,3.01865,12.0266,0,0.13475,14.7683,0.00168204,0.026625
pk01_floor01_s.png,textures_pk01,262144,87,2240337,2.80826,1.98523,2.8122,1378635,515421,855,45,27636,206206,27681,863756,501108,525939,665610,4948944,1888757,1723976,1716232,3175,3598,0.356092,0.0194959,7.35858,16.2473,18.7041,17.9722,210.206,22.4703,47.0542,8.43221,2.15787,2.30911,33.5451,0,0.334917,42.1528,0.00346087,0.046083
pk01_roof01_local.png,textures_pk01,262144,41,961416,6.54395,4.01252,6.52114,655332,349356,247,13,27285,49481,27298,382868,337665,518662,181962,1187544,1112774,611728,477248,2736,3234,0.152813,0.0132247,5.45554,16.0608,16.2494,9.91858,27.3996,16.3263,23.9842,3.36429,4.7938,5.20771,13.4242,0,0.07725,19.5948,0.00295754,0.012208
pk01_wall03a_d.png,textures_pk01,262144,99,4511805,1.39444,1.2314,1.39444,1553238,523261,19,1,4270,258647,4271,1030978,522162,81149,78368,6207528,3997896,3988440,4404896,9504,12138,0.717132,0.229871,8.94154,16.0055,19.7252,19.0223,117.491,52.6406,50.0718,18.0088,1.51674,1.5288,41.1357,0,0.446583,45.2036,0.00201788,0.045291
pk01_floor01_local.png,textures_pk01,262144,70,1702843,3.69468,2.88368,3.63509,1101150,428394,4028,212,9104,163846,9316,715670,401951,177004,364592,3932304,3424883,1270336,1185776,1080,1302,0.27066,0.0228649,6.00467,15.968,18.6081,14.8469,41.528,39.7163,39.13,6.29983,3.47211,3.23176,27.1665,0,0.30825,33.1742,0.00273062,0.049083
pk01_panel01a_d.png,textures_pk01,131072,98,2307137,1.36348,1.20029,1.36351,770793,261339,18,1,3229,128194,3230,510408,260331,58140,60704,3076656,2144688,2045696,2303288,7040,8682,0.733419,0.194066,6.90562,7.93654,9.95954,9.90354,64.0921,35.7353,25.0532,9.33088,1.45326,1.47045,20.4723,0,0.565667,22.2293,0.00129942,0.029125
pk01_pan_floor02a_d.png,textures_pk01,65536,98,1191568,1.32,1.17143,1.32003,385368,130531,34,2,1361,64270,1363,255768,129924,23171,23216,1542480,1043913,1060920,1150280,4240,5342,0.757579,0.340716,4.45546,3.95421,4.66308,4.70671,29.3966,14.0528,12.7983,4.91067,1.42036,1.42968,11.0107,0,0.095084,11.4528,0.000513833,0.024792
pk01_panel01b_add.png,textures_pk01,131072,9,275535,11.4168,10.1534,8.00328,75678,26479,108,6,572,12232,578,49296,25921,10404,11982,293568,268000,248864,219336,1520,2094,0.0875902,0.0845214,3.3795,7.96367,8.37408,2.86046,11.2648,3.52383,3.49996,1.11925,11.5944,11.7145,1.35312,0,0.023958,2.19883,0.000912208,0.00275
pk01_panel_small01_local.png,textures_pk01,65536,42,225423,6.97739,4.45699,6.54525,163383,86613,391,23,6136,13462,6159,97440,82261,104703,55461,323088,274174,138336,118696,2310,2667,0.14332,0.0267007,1.89808,3.99229,4.51446,2.31283,8.674,3.53125,6.10133,0.788042,5.2681,5.66118,2.8995,0,0.022208,4.96246,0.000713291,0.009708
pk01_gra_floor01_s.png,textures_pk01,131072,58,824489,3.81537,2.5509,3.7232,457734,194145,3996,222,16471,64736,16693,272958,173779,300474,283648,1553664,663256,626264,630080,4032,4578,0.262098,0.0150855,4.22,7.92304,8.89746,6.60829,52.0375,9.36717,16.5369,3.13738,2.59881,2.81789,12.4008,0,0.097833,14.2677,0.00164967,0.0165
pk01_gra_floor01_d.png,textures_pk01,131072,99,2508269,1.25414,1.12261,1.25414,775710,261375,18,1,1951,129764,1952,516230,260584,35136,32712,3114336,2173571,2246792,2616936,6552,8466,0.797357,0.338069,9.89096,7.94842,23.2124,68.8861,72.3385,38.3599,38.994,47.1955,1.35902,1.36537,21.9089,0,0.168125,22.2161,0.00101183,0.006375
pk01_trims01b_d.png,textures_pk01,131072,97,2194696,1.43333,1.25388,1.4335,763986,260898,18,1,3488,126529,3489,505212,258599,62802,74554,3036696,1954380,1933696,2205336,6468,7980,0.697675,0.150008,7.06192,8.21312,9.91929,9.92196,59.9462,26.7253,25.4076,9.16612,1.51886,1.53684,20.0185,0,0.176084,22.2719,0.00138175,0.021625
pk01_tile_floor01a_d.png,textures_pk01,131072,97,2079734,1.51256,1.30115,1.51282,761604,261234,72,4,4911,125321,4915,500902,259648,88470,103674,3007704,1742352,1818344,1953328,6440,7602,0.66113,0.111327,6.38975,8.16779,9.84287,9.46542,60.8222,24.4264,24.9229,14.8509,1.56461,1.59755,19.7022,0,0.175959,22.4356,0.00122296,0.029584
pk01_vent_wall01_local.png,textures_pk01,131072,37,378671,8.30729,5.90061,7.58462,290055,153003,1080,60,6298,24043,6358,181354,145285,114444,82486,577032,524111,224504,166296,1694,2121,0.120376,0.0306627,4.20208,8.36313,8.34283,4.51225,9.22725,5.65742,11.3389,1.33525,7.46321,7.99337,4.94433,0,0.045792,8.98246,0.00135617,0.015583
pk01_door01a_d.png,textures_pk01,131072,98,2226500,1.41286,1.2311,1.41292,767421,261358,18,1,4191,127054,4192,506238,260342,75456,82530,3049296,1972027,1965040,2066736,6424,7926,0.707785,0.146468,6.67283,8.34275,11.0832,10.7533,61.1997,27.3281,25.5615,9.18296,1.48167,1.50924,20.3194,0,0.208292,22.5114,0.00108833,0.023292
pk01_panel01_local.png,textures_pk01,131072,43,550572,5.71356,3.84095,5.49087,338673,176486,2466,137,12076,29868,12213,203100,165134,219834,165646,716832,636478,371536,316712,2880,3282,0.175022,0.0134184,3.36517,8.20213,8.56883,5.18529,19.7207,8.22104,13.1384,2.50988,4.15508,4.13225,7.08079,0,0.047583,10.4558,0.00164467,0.026042
pk01_pan_floor02_s.png,textures_pk01,65536,73,509317,3.08818,2.19242,3.07157,286629,113847,2907,171,7691,41398,7862,175450,106819,133654,148057,993552,419616,392480,371544,2116,2342,0.323815,0.0271679,3.12862,4.07,4.81221,3.95288,34.3638,5.42858,10.183,2.08742,2.33274,2.41951,6.952,0,0.088625,8.94558,0.000887666,0.0225
pk01_pan_floor01b_d.png,textures_pk01,65536,98,1104108,1.42456,1.23991,1.42464,382074,130544,17,1,2256,63319,2257,252078,129829,38369,41518,1519656,932201,973464,1169472,4400,5542,0.701973,0.201066,3.63108,3.98163,4.91271,4.59979,30.0742,13.0779,12.4997,4.88675,1.49311,1.51787,9.80275,0,0.097542,11.2026,0.000529792,0.007583
pk01_pan_wall01_local.png,textures_pk01,262144,54,1145153,5.49399,3.99991,5.95717,852846,494316,42104,2216,18515,58464,20731,528798,444419,393889,789584,1403136,983071,608648,521304,4158,4354,0.182017,0.00354034,5.87879,16.05,16.2573,12.718,166.428,11.0099,37.3196,5.16812,3.51049,2.28469,15.6425,0,0.1035,27.9029,0.00533446,0.137792
pk01_trims01_spec.png,textures_pk01,131072,77,1055401,2.9806,2.14047,2.95146,602283,227785,1908,106,13236,92652,13342,377078,216985,240156,246808,2223648,898625,825624,940272,3912,4443,0.335503,0.0289789,3.90233,7.96162,9.56133,8.11129,73.3508,10.9977,20.6356,4.0385,2.39647,2.60142,15.2087,0,0.179167,17.8365,0.00201721,0.012416
pk01_panel_small01_d.png,textures_pk01,65536,98,1185892,1.32631,1.17016,1.32638,383256,130478,51,3,1835,63830,1838,253846,129781,31246,32077,1531920,1068682,1055280,1219080,4540,5717,0.75397,0.248084,4.78392,4.09542,5.41012,5.60246,29.581,17.973,12.4306,4.73321,1.40602,1.42018,10.8527,0,0.096542,11.2785,0.000531666,0.004958
pk01_vent_wall01a_d.png,textures_pk01,131072,98,2191120,1.43567,1.2482,1.43576,765594,261076,72,4,4264,126707,4268,504872,259792,76824,82332,3040968,1893505,1929888,2179808,6204,7656,0.696538,0.142312,6.99087,7.90417,9.57004,9.34575,59.0549,25.803,25.0475,8.80117,1.50578,1.53356,20.0787,0,1.12679,22.2159,0.00108617,0.007416
pk01_panel_small01_s.png,textures_pk01,65536,65,412250,3.81532,2.51179,3.74056,255957,104177,1870,110,8654,36442,8764,153456,96768,148988,134432,874608,337919,306120,331952,2760,3042,0.262101,0.0258817,3.49471,4.04783,4.45883,3.96867,31.4909,4.44071,8.95688,1.55488,2.66766,2.88571,6.84992,0,0.059334,7.93921,0.0007795,0.014666
pk01_tile_floor01_local.png,textures_pk01,131072,39,378539,8.31018,5.97174,9.22964,308535,195203,44100,2450,7603,19871,10053,186456,163071,180954,333128,476904,332799,139152,113632,1700,1878,0.120334,0.00363492,2.97508,7.95787,7.97967,5.28504,36.7807,3.50717,13.9322,1.71846,4.81515,3.13846,6.40787,0,0.041459,10.2519,0.00238079,0.108375
pk01_thin_wall01_s.png,textures_pk01,65536,65,446145,3.52545,2.46418,3.47954,254553,105381,2737,161,7492,36000,7653,154840,96290,130101,151912,864000,362049,337944,343336,2592,2850,0.283651,0.019344,3.22396,4.00792,4.35963,3.5265,30.1991,4.78292,9.23283,1.72142,2.53679,2.66905,6.83792,0,0.074708,7.81358,0.00085525,0.018292
pk01_thin_wall02_local.png,textures_pk01,65536,54,258828,6.07687,4.25177,6.57879,212463,124004,10421,613,5450,14062,6063,130314,112100,103071,181348,337488,237572,124320,107576,2375,2512,0.164558,0.00623699,3.32667,4.01383,4.13217,3.41533,21.8787,2.59354,9.24279,1.06696,3.84749,2.71065,3.19842,0,0.023625,6.88938,0.00139288,0.033667
pk01_panel02a_add.png,textures_pk01,131072,14,401783,7.82942,6.88224,6.13725,110712,39301,198,11,1154,17716,1165,71478,38227,20970,20360,425184,372607,362200,354768,1380,1905,0.127723,0.0654101,3.36475,8.02858,8.01125,3.20775,13.66,5.712,4.65329,1.80767,7.79429,7.92798,3.11204,0,0.035958,3.34633,0.000946125,0.002875
pk01_panel03a_add.png,textures_pk01,131072,15,461215,6.82052,6.12585,5.51449,119568,41971,432,24,808,19341,832,78048,40843,14976,16942,464184,426965,418728,407856,1780,2445,0.146616,0.0845425,2.63463,8.00429,8.05992,3.21563,10.1936,6.10304,4.95388,1.85613,6.97949,7.01226,3.37558,0,0.0305,3.58921,0.000972541,0.005583
pk01_wall04a_local.png,textures_pk01,131072,42,792004,3.97186,3.00184,3.80854,328269,152752,720,40,10486,36931,10526,198864,144935,189468,119086,886344,844213,638448,560648,2904,3309,0.251771,0.0206857,3.698,8.01646,8.42417,16.3357,58.1085,11.5761,12.0203,3.08279,3.32155,3.47657,8.83887,0,0.064709,10.3285,0.001488,0.010208
pk01_wall02_s.png,textures_pk01,131072,70,882680,3.56384,2.43006,3.51086,548397,214026,5274,293,14398,81091,14691,337288,201758,264438,283486,1946184,735433,663296,682040,2904,3309,0.280596,0.0206479,3.75683,8.01633,8.99171,7.97025,74.5421,9.5195,19.3509,3.45892,2.59702,2.79275,13.7781,0,0.165834,16.7758,0.00161954,0.019875
pk01_floor02_local.png,textures_pk01,65536,87,782563,2.00989,1.62466,2.01763,341013,127928,136,8,5011,50876,5019,218240,125933,85323,60567,1221024,1150946,654416,543120,2816,3242,0.49754,0.0682971,3.26829,3.99225,4.65254,4.30871,47.7984,16.6585,11.4422,3.07492,1.96517,2.00105,9.00662,0,0.075666,10.0887,0.000723375,0.006792
pk01_wall04a_s.png,textures_pk01,131072,89,1094291,2.87467,1.96187,2.87792,696963,258379,396,22,16684,105797,16706,433784,253433,300708,327418,2539128,932790,835432,872304,3816,4335,0.347866,0.0267808,4.94229,7.973,9.32512,9.06983,109.902,10.7423,23.7107,4.1285,2.14928,2.39868,17.8089,0,0.150667,20.9677,0.00154513,0.010333
pk01_wall04a_d.png,textures_pk01,131072,99,2444845,1.28668,1.14983,1.28667,776403,261375,18,1,1760,130019,1761,517120,260586,31698,31244,3120456,2134861,2183368,2481232,7287,9411,0.777195,0.377609,7.02117,8.04046,9.72292,10.4191,58.2183,38.0298,25.4979,10.2321,1.40036,1.4067,22.093,0,0.213125,22.1259,0.00103062,0.030375
