filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,straights_mc_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
IMGP5498_seamless.png,sample_images,1048576,98.6714,2095104,2094809,13242328,291480,290824,13242264,14754752,939050,855289,1.85948,1.85957,1.39965,1.64084,6189675,2095103,21,1,28722,1020742,28723,4077092,4077092,603183,625923,24497808,17278980,13242264,0,14326,17123,0.526203,0.0678217,17.9258,11.5466,101.093,2.45233,145.292,28.2385,39.6653,54.6503,338.79,187.387,153.458,48.5121,1.739,1.78511,133.013,168.216,89.0131,67.1398,69.8328,96.4284,138.04,0,197.182,7,151.487,25.7222,23.2711,65.237,9.29629,48.8227,137.164,5.48329,8.7495
actions-edit-find.png,sample_images,4096,50.0868,8064,6454,18832,4648,5464,18768,21456,11782,10332,4.18671,4.0461,3.03707,3.87787,12117,5805,13,1,416,1328,417,7244,7244,5421,4109,31872,24226,18768,0,688,859,0.191569,0.0918867,0.644375,0.138959,0.180167,0.096,0.055458,0.121541,0.150625,0.127375,0.529041,0.264625,0.333167,0.078791,3.46605,3.37073,0.16925,0.350875,0.16925,0.37775,0.127292,0.367416,0.084167,0,0.26825,0,0.205791,0.090917,0.054959,0.140791,0.147833,0.190459,0.251167,0.036,0.0575
20XX_Menu_picture.png,sample_images,257404,34.8764,513768,354984,1134984,111664,152192,1134920,1105056,431852,357684,4.95545,4.79942,3.71878,4.14602,537531,216275,627,33,8800,76195,8833,340702,340702,167827,200500,1828680,1221445,1134920,0,3072,3626,0.183723,0.0212189,3.88875,2.08604,10.5813,0.88575,23.3695,7.47675,9.98425,6.24183,38.9635,14.4911,14.9962,4.08704,4.10939,4.13869,10.0315,14.827,7.0315,13.262,6.20554,28.0107,4.50346,0,16.9721,1,12.034,5.34312,2.57675,6.02425,4.064,6.76108,12.5955,1.70988,1.29725
IMGP5505_seamless.png,sample_images,1048576,98.0049,2095104,2093666,16113088,386904,385680,16113024,14275784,1294666,1151171,1.5252,1.52532,1.19668,1.38222,6147903,2095096,21,1,38567,1006883,38568,4029474,4029474,809928,842354,24165192,19952806,16113024,0,14378,17185,0.640277,0.0485867,20.9129,16.0188,111.701,2.86183,177.347,27.881,39.1848,51.8063,336.34,217.603,147.264,56.1444,1.41657,1.45768,145.544,156.157,97.5441,70.6082,79.098,94.1909,75.4911,0,240.884,7,162.975,21.0172,23.4017,65.3375,12.8232,53.049,143.167,5.68562,9.16833
Screenshot_of_the_Ultima_Ratio_Regum_version_0.7.0._taken_in_2015.png,sample_images,734976,7.30432,1468200,804033,38040,112720,167504,37976,44296,631530,465836,117.003,85.8182,56.9793,20.946,321726,294035,31626,1506,1209,4203,2715,209054,209054,57015,168124,100872,59720,37976,0,3100,3886,0.00215653,0.00506207,5.09033,0.328333,1.18158,1.55042,18.765,20.1319,23.8865,8.35717,2.25554,0.519708,14.2191,0.835791,67.0244,35.0075,1.67362,11.5969,1.67362,14.601,3.33821,66.5354,3.69154,0,1.0185,4,4.47925,17.0757,1.28629,4.06904,5.29196,6.15333,6.85596,3.85188,2.11325
actions-contact-new.png,sample_images,4096,49.0451,8064,6510,19920,4320,4488,19856,21536,12302,11033,4.05545,4.02753,3.09074,3.71043,11817,5562,13,1,302,1296,303,7304,7304,3939,5476,31104,25665,19856,0,688,859,0.202637,0.0851856,0.911125,0.157292,0.172375,0.029708,0.614,0.128583,0.251,0.124,1.07279,0.276875,0.309083,0.073042,3.35108,3.17591,0.133708,0.349083,0.133708,0.362625,0.132125,0.37725,0.078417,0,0.310542,0,0.217084,0.090625,0.052833,0.137708,0.164833,0.206125,0.261375,0.035084,0.054458
Absolver_screenshot_Help.png,sample_images,810000,92.828,1618125,1609222,10244816,650864,656952,10244752,7335952,3101098,2542219,1.78419,1.7832,1.3144,1.63994,4495905,1616429,882,42,73338,698258,73380,2857386,2857386,1540980,1681230,16758192,12678252,10244752,0,7896,8784,0.526997,0.0154749,15.0036,9.35542,91.7085,3.45796,159.92,22.4497,31.481,41.6447,740.133,122.963,112.094,36.1257,1.44353,1.52029,97.038,121.757,66.038,86.7885,54.6359,77.5989,41.2232,0,140.147,8,105.017,16.9911,18.3276,49.3847,27.7662,54.0894,95.7777,5.81383,9.24496
actions-edit-find-replace.png,sample_images,4096,54.2783,8064,6628,26424,4320,5208,26360,28872,9622,9292,3.1975,3.10774,2.50405,2.96847,13131,5814,26,2,309,1627,311,8132,8132,4043,4439,39048,32636,26360,0,800,992,0.268799,0.127153,1.15208,0.144708,0.174875,0.032292,0.238292,0.114208,0.150125,0.119917,1.15475,0.325292,0.3725,0.106292,2.81625,2.75238,0.172709,0.359041,0.172709,0.374792,0.196583,0.396791,0.098667,0,0.419041,0,0.259416,0.093042,0.057958,0.144333,0.139541,0.195167,0.307209,0.033167,0.0525
actions-edit-redo.png,sample_images,4096,24.9876,8064,5167,17112,1600,2752,17048,16768,3962,4258,5.25353,4.94885,4.38583,4.39977,6045,2435,13,1,94,876,95,3840,3840,1235,2076,21024,22690,17048,0,540,726,0.174072,0.14501,0.426292,0.117042,0.142792,0.02225,0.063708,0.111375,0.148041,0.090417,0.403,0.262917,0.221542,0.067125,4.8134,4.60009,0.092333,0.198458,0.092333,0.181417,0.068,0.374791,0.11975,0,0.317667,0,0.1565,0.086,0.0255,0.069917,0.059834,0.077041,0.148125,0.026167,0.022417
kodim05.png,sample_images,393216,94.7229,785152,779583,6211800,237240,250760,6211736,6100864,877542,765681,1.46335,1.46029,1.15338,1.34982,2231151,782828,160,8,24138,353636,24146,1439146,1439146,482920,494780,8487264,6869891,6211736,0,6550,7640,0.658226,0.0381661,8.35388,6.48233,49.2838,1.41271,79.9665,11.501,16.9095,19.998,117.832,70.2699,54.2103,22.1234,1.31263,1.35252,52.3029,57.4855,34.3029,31.8563,28.4555,35.7074,49.957,0,102.336,3,55.9114,9.46442,8.915,24.0924,8.46421,24.0892,47.0456,2.49654,4.14363
actions-address-book-new.png,sample_images,4096,49.3924,8064,6529,30064,4160,5120,30000,29000,11522,10504,2.87237,2.794,2.25308,2.68173,11883,5514,13,1,427,1439,428,7110,7110,5564,5132,34536,36022,30000,0,736,916,0.305827,0.0927973,1.082,0.169667,0.283584,0.032458,0.228125,0.115042,0.155292,0.14175,1.37704,0.357792,0.33,0.105208,2.41178,2.42319,0.179834,0.315917,0.179834,0.383084,0.135583,0.405291,0.2225,0,0.488208,0,0.248708,0.084208,0.052959,0.121708,0.144791,0.190667,0.339916,0.037625,0.050334
kodim04.png,sample_images,393216,90.4909,785152,774657,5263560,359456,370160,5263496,4622464,1654692,1375755,1.67831,1.67512,1.25618,1.56289,2131467,782039,460,23,41379,321727,41402,1338178,1338178,828040,842890,7721448,6793819,5263496,0,7358,8249,0.557747,0.0185652,8.50654,5.96046,46.9926,1.841,64.7534,11.75,16.4741,19.267,110.471,64.987,55.8555,18.9653,1.36091,1.42141,47.7825,57.5718,33.7825,43.7826,28.2666,39.4339,43.6156,0,73.9865,4,50.2683,9.77367,9.14058,24.2664,15.2771,27.1717,46.4555,3.01954,4.79696
actions-edit-paste.png,sample_images,4096,51.1285,8064,6613,17000,4936,5744,16936,16904,12902,11466,4.4814,4.32219,3.11463,4.15188,12363,6283,13,1,482,1182,483,7280,7280,6279,5318,28368,23437,16936,0,752,935,0.172933,0.0845645,1.08225,0.126583,0.154208,0.029625,0.181917,0.128041,0.16375,0.121583,0.874333,0.265667,0.355917,0.072792,3.43756,3.45338,0.174958,0.360917,0.174958,0.414,0.12975,0.387625,0.07325,0,0.273208,0,0.186209,0.094333,0.058375,0.140916,0.16975,0.20275,0.279083,0.039083,0.055542
IMGP5487_seamless.png,sample_images,1048576,94.6108,2095104,2087378,9321176,785592,784256,9321112,9572120,3262314,2729803,2.49,2.49033,1.65284,2.20586,5934882,2095082,21,1,92389,936156,92390,3779608,3779608,1940190,2002181,22467744,13693451,9321112,0,8624,9590,0.37039,0.0180113,19.3475,8.70613,89.6347,4.1955,287.877,29.8413,39.7799,51.722,446.444,106.361,144.557,35.3058,1.89737,2.08828,117.304,156.341,78.3039,100.127,62.03,94.577,98.3127,0,158.412,10,126.727,21.9123,23.4545,63.1339,29.4798,64.9328,127.896,6.87379,10.5589
actions-edit-copy.png,sample_images,4096,42.0635,8064,6248,7880,4560,5584,7816,10200,12302,10785,7.90225,7.30125,4.91717,6.92672,10176,5679,13,1,406,822,407,5970,5970,5291,4717,19728,10790,7816,0,731,859,0.0801595,0.070835,1.066,0.134333,0.082125,0.033375,0.30625,0.133125,0.142959,0.097166,0.964917,0.11525,0.307125,0.041958,5.49553,5.26676,0.176333,0.457917,0.176333,1.09575,0.102666,0.387208,0.048042,0,0.197709,0,0.135584,0.094375,0.054625,0.121458,0.163958,0.185792,0.24225,0.040583,0.054292
Absolver_screenshot_Forest.png,sample_images,810000,87.6583,1618125,1590801,8738424,844240,843872,8738360,7049608,4588650,3643709,2.02866,2.02874,1.45282,1.88203,4246329,1604655,23940,1140,84838,629719,85978,2664886,2664886,1805538,2117465,15113256,10375506,8738360,0,7224,8040,0.449507,0.00948962,14.372,9.07762,88.7691,3.98804,135.895,23.4067,31.7004,39.6942,655.921,110.766,110.538,32.2887,1.53537,1.57,87.0631,114.324,60.0631,105.289,54.4736,73.3874,65.4909,0,125.053,10,89.3967,18.3985,18.2546,48.4623,41.055,60.3798,103.723,7.14392,11.1076
Absolver_screenshot_Fight02.png,sample_images,810000,93.4941,1618125,1609036,10585944,584568,587360,10585880,8223392,2724138,2242696,1.7403,1.73986,1.30185,1.59409,4528125,1614830,3906,186,62714,710234,62900,2899902,2899902,1320900,1430679,17045616,12921415,10585880,0,11097,12783,0.544544,0.0178991,15.2707,9.62458,92.0813,3.11888,141.096,22.3507,32.9741,40.8015,672.048,121.149,116.971,38.1447,1.45754,1.51536,100.351,119.295,67.3509,79.7922,55.7682,75.855,45.2687,0,175.099,8,107.279,17.386,18.2503,49.8228,24.4501,50.0533,97.1,5.58046,9.16142
actions-document-print-preview.png,sample_images,4096,51.3641,8064,6379,22728,3136,3928,22664,25464,5922,6197,3.8008,3.68788,2.85959,3.36992,12426,5439,13,1,255,1516,256,7772,7772,3328,3324,36384,28756,22664,0,705,935,0.231201,0.204507,1.26029,0.149458,0.1935,0.025541,0.478417,0.107208,0.147542,0.113916,0.595375,0.291584,0.3555,0.088708,3.34595,3.39858,0.1525,0.371042,0.1525,0.270959,0.105917,0.351916,0.199542,0,0.374917,0,0.28825,0.086833,0.053125,0.19975,0.085458,0.148542,0.294625,0.029,0.048541
kodim03.png,sample_images,393216,81.5885,785152,764861,3586176,526176,537456,3586112,3265064,2928882,2330525,2.29484,2.28856,1.57395,2.16892,1921776,778548,4220,211,56212,259229,56423,1168342,1168342,1128460,1259074,6221496,5150501,3586112,0,4860,5262,0.380005,0.00868997,5.82375,4.46575,27.6827,2.32821,37.8818,11.9761,15.4984,18.0967,107.539,52.1736,51.9705,13.7612,1.57979,1.59501,41.8843,54.7308,30.8843,61.8945,29.7633,36.82,16.6328,0,55.0797,6,39.1614,9.83458,9.07729,24.0623,25.9995,34.807,45.0734,4.10554,5.84125
kodim02.png,sample_images,393216,90.7223,785152,776502,4943112,368208,376360,4943048,4545616,1626522,1358827,1.77681,1.77408,1.30986,1.64995,2136918,782620,380,19,41829,323247,41848,1340920,1340920,836960,836086,7757928,6556319,4943048,0,7332,8220,0.523791,0.0189661,8.68946,4.63246,45.5823,1.86363,73.746,11.425,15.942,18.7238,112.478,60.8852,53.4243,17.4744,1.42638,1.4975,44.5088,57.2852,30.5088,45.619,25.0204,35.348,36.2495,0,69.6743,4,46.3369,9.822,8.92942,27.1017,15.4999,27.1953,51.8144,3.45479,4.75113
Absolver_screenshot_Fight03.png,sample_images,810000,96.4003,1618125,1615667,12483576,435568,438936,12483512,9082288,1704362,1459368,1.50474,1.50435,1.17191,1.37879,4668777,1617286,231,11,46891,752846,46902,3025950,3025950,984942,1040326,18068304,14161221,12483512,0,10152,11698,0.642159,0.0301899,16.7589,11.066,100.26,2.69225,165.373,23.2854,30.8205,39.4784,530.56,140.41,115.163,44.813,1.33987,1.39425,104.913,119.081,68.9134,64.7326,54.5191,73.1571,97.3143,0,201.018,6,115.445,20.7795,17.9563,50.6917,16.3406,53.733,113.212,4.77704,8.40333
A_House_in_California.png,sample_images,764400,6.8388,1526963,829099,128456,96816,138624,128392,137312,319690,252926,81.4376,68.6895,38.6497,19.1575,313194,192456,10269,489,6050,15993,6539,195774,195774,137319,111031,383832,180693,128392,0,2784,3638,0.00700201,0.0102986,7.90379,1.17683,1.45221,1.54392,14.1111,19.5492,25.1363,8.65971,8.53513,1.70779,13.0872,0.848666,48.6871,48.103,2.78158,11.4829,2.78158,10.2878,2.87333,68.7074,3.96421,0,2.63154,4,6.20012,15.8836,1.31137,3.62283,3.32283,4.26054,7.094,3.89092,1.28008
ADR1FT_gameplay_screenshot.png,sample_images,694375,84.5047,1387014,1322115,9992632,645936,694568,9992568,7660864,2485674,2009909,1.56647,1.55934,1.2303,1.47285,3509412,1338980,4074,194,57358,514725,57552,2229080,2229080,1208592,1129668,12353400,11078634,9992568,0,10422,12008,0.599618,0.0162321,11.887,10.3312,95.8652,3.35779,101.76,21.3271,27.0985,33.8077,237.281,147.554,92.3323,36.8426,1.35148,1.38846,93.6763,95.4676,61.6763,68.7824,53.3022,69.0717,42.9607,0,146.281,8,89.9936,17.5798,14.9263,39.6759,22.4186,42.6361,79.1402,5.64329,9.69425
Absolver_screenshot_Fight01.png,sample_images,810000,93.3502,1618125,1611467,10147480,625584,624208,10147416,7451624,2990090,2454029,1.8045,1.80473,1.32397,1.6532,4520772,1617424,441,21,72100,705064,72121,2876804,2876804,1514541,1636895,16921536,13119419,10147416,0,11592,12876,0.52199,0.0161856,16.0545,9.28046,96.3451,3.59567,137.522,23.5395,35.5136,39.2597,888,121.231,121.922,37.2082,1.46177,1.54267,101.493,142.085,68.4925,89.9946,59.1904,79.9085,44.5423,0,196.498,9,107.281,18.4773,18.8979,52.1652,28.664,54.9053,101.755,6.13146,9.34883
Actsmudwintinnet.png,sample_images,276780,10.6188,552481,318636,49120,44808,57352,49056,48448,258132,198595,70.7214,62.3894,32.8732,18.0597,175803,125620,9620,481,1298,4696,1779,113776,113776,35580,82108,112704,88252,49056,0,1776,2188,0.00739456,0.0107966,4.34883,0.929666,0.809459,0.981083,5.24033,8.7035,9.45654,3.62258,2.75317,0.873666,7.30933,0.467084,39.8226,26.816,1.18571,6.05617,1.18571,6.34738,1.47396,25.1183,1.28592,0,1.06046,1,2.20512,6.03621,0.723208,2.54067,2.27742,2.94829,4.14925,1.47996,0.954833
actions-bookmark-new.png,sample_images,4096,49.4668,8064,6537,19976,4896,5896,19912,21288,11722,10440,3.9524,3.79963,3.0113,3.69884,11910,6122,26,2,356,1142,358,7262,7262,4654,4296,27408,25080,19912,0,752,935,0.203206,0.0911012,1.2205,0.151167,0.1895,0.032667,0.18725,0.133291,0.295958,0.133667,1.04679,0.305916,0.353833,0.08875,3.39847,3.23198,0.145333,0.353375,0.145333,0.400542,0.122166,0.38275,0.069125,0,0.291875,0,0.207208,0.091334,0.057208,0.133417,0.15875,0.193291,0.280542,0.042416,0.057334
kodim01.png,sample_images,393216,93.959,785152,778803,5415112,253520,263288,5415048,5676536,1002042,861068,1.66481,1.66194,1.26755,1.52361,2213157,782698,320,16,27716,347920,27732,1419978,1419978,554640,526818,8350080,6524671,5415048,0,8800,10250,0.573806,0.0329491,29.5668,5.04529,48.3267,1.4865,75.3897,11.35,34.5532,19.6094,148.342,68.998,55.1193,20.3355,1.45264,1.50365,52.6554,57.2945,36.6554,34.1287,28.1102,38.0092,24.5277,0,73.9555,3,52.5773,10.4015,9.17475,24.0098,9.63983,23.1762,50.5405,2.55408,4.33521
IMGP5493_seamless_1.png,sample_images,1048576,87.6183,2095104,2060717,6108320,1292032,1288728,6108256,6125792,6226730,4988414,3.40063,3.40214,1.93615,3.08061,5496147,2094339,84,4,153241,794405,153245,3364900,3364900,3218145,3422090,19065720,8436840,6108256,0,5655,6087,0.242723,0.00823628,18.1958,6.43775,53.3657,5.918,124.676,31.5053,41.4921,50.7753,786.13,83.713,139.732,24.5211,1.97401,2.26786,110.136,151.842,77.1359,140.181,64.5145,97.9945,38.2928,0,126.945,14,104.803,23.2361,25.2714,63.9292,55.0045,81.8477,121.59,9.12588,12.6572
Severed_screenshot_04.png,sample_images,810000,68.3878,1618125,1441366,8180160,989384,1088704,8180096,5925176,4335722,3399565,2.12006,2.09734,1.59673,2.02046,3315690,1428723,7329,349,84483,432656,84832,2043536,2043536,1781472,1761604,10383744,9212353,8180096,0,7616,8474,0.42079,0.0076493,14.0817,8.98258,86.7872,4.68987,75.3118,25.3133,31.7081,32.0398,283.899,116.247,94.1651,30.5814,1.65825,1.6788,79.5032,93.0923,56.5032,96.4695,52.0164,76.7276,32.7592,0,127.389,12,74.5931,19.1648,15.1605,37.9459,38.9903,52.3543,75.0363,8.60092,11.4772
Ai_dungeon_with_a_custom_setting.png,sample_images,813600,3.06204,1625322,845438,285536,24456,38392,285472,311112,103818,86533,62.99,60.2801,46.4716,17.2641,149304,73784,420,20,1650,15511,1670,96196,96196,35070,48180,372264,303188,285472,0,1909,2615,0.0146231,0.0152783,4.18725,0.449042,2.69042,0.920333,4.42842,23.1983,27.0477,9.32171,5.38821,4.03033,9.137,1.09958,52.9478,52.4806,1.68087,8.18158,1.68087,4.79079,1.50058,71.8082,4.92525,0,4.09229,4,6.2805,15.6982,0.580083,1.79917,0.97125,1.86158,3.39208,4.14846,0.492166
Alchemistpic.png,sample_images,518000,46.3472,1034482,791928,958824,524416,556312,958760,1099672,1484592,1200414,8.38165,8.2052,4.84318,7.10069,1436130,809169,9160,458,31999,106876,32457,893992,893992,649140,618342,2565024,1043266,958760,0,5122,5755,0.0771255,0.0114478,8.68425,2.18254,11.735,2.57108,15.8922,16.1213,19.4346,14.1662,104.182,9.30192,48.0847,5.04842,5.58414,5.75759,18.8001,47.4785,14.8001,38.1099,13.3432,48.4854,10.9475,0,19.274,6,17.0287,12.8212,6.16746,16.235,13.709,21.0843,36.904,4.31696,5.71933
IMGP5493_seamless_2.png,sample_images,1048576,87.9315,2095104,2060241,6438760,1272576,1263336,6438696,6363200,6099402,4892646,3.26348,3.2674,1.89343,2.96101,5515932,2094330,147,7,150842,800938,150849,3382816,3382816,3167829,3345175,19222512,9523436,6438696,0,6264,6738,0.255853,0.00846222,18.0377,6.73412,54.55,5.729,142.791,31.8351,40.1792,51.9264,669.229,86.0383,160.449,26.7195,1.94304,2.22089,114.453,176.08,80.4533,145.374,71.5235,100.789,38.9098,0,132.426,14,107.494,23.2319,48.0292,65.1782,55.5723,81.7833,123.082,9.16938,12.763
Severed_screenshot_02.png,sample_images,810000,69.3411,1618125,1475151,7498400,1115064,1206776,7498336,5314088,5735434,4447798,2.25693,2.23315,1.65009,2.16635,3360222,1472467,10710,510,96570,427151,97080,2049890,2049890,2038680,2343190,10251624,8949777,7498336,0,5124,5715,0.38572,0.00561389,14.7775,7.49558,86.8243,5.18396,59.8156,25.4489,32.1837,33.3066,410.741,111.254,95.7467,28.9731,1.63633,1.6273,77.6583,100.838,56.6583,117.274,56.8126,80.9492,60.1237,0,120.05,14,71.8295,19.4626,15.8321,40.0584,49.815,65.3304,79.961,9.1785,14.2287
